name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,23394927,,,false,19
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,23391156,,,false,19
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,23198321,,,false,19
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,23450451,,,false,19
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,23334583,,,false,19
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,23256151,,,false,19
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,22926568,,,false,19
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,23125337,,,false,19
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,22775499,,,false,19
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,23518966,,,false,19
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,23099984,,,false,19
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,23354977,,,false,19
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,23236036,,,false,19
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,23291421,,,false,19
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,23257967,,,false,19
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,23367479,,,false,19
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,23194131,,,false,19
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,22933970,,,false,19
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,23333187,,,false,19
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,23021971,,,false,19
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,23449542,,,false,19
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,23256011,,,false,19
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,23443956,,,false,19
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,23262716,,,false,19
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,23201464,,,false,19
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,23635043,,,false,19
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,24093904,,,false,19
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,23538801,,,false,19
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,23486489,,,false,19
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,23658719,,,false,19
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,23913223,,,false,19
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,24097885,,,false,19
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,23554236,,,false,19
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,24073370,,,false,19
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,24300639,,,false,19
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,24146498,,,false,19
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,24223325,,,false,19
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,24259573,,,false,19
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,24302875,,,false,19
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,24389479,,,false,19
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,23378727,,,false,19
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,23415045,,,false,19
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,23506607,,,false,19
