name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NBRzMyy~xl~j\tv~HhO,,7428208,,,false,14
,Nlc\r[mqrzbyni}vN}w,,7331897,,,false,14
,N]Q|{u|z~n{CvPrfL|o,,7207370,,,false,14
,NW~vfA`~|{z[ufUfZnw,,7492670,,,false,14
,Ntvdx~z}nMJMV~kttd,,7378481,,,false,14
,NvV{x^xhYMNIT~]|]vg,,7429116,,,false,14
,N}}stgmz^~mvl_Vrbww,,7350545,,,false,14
,NIj}njxr]trVfd}zw]W,,7455934,,,false,14
,N{zXxn^hdVl\dZVrvjo,,7332875,,,false,14
,NfOz{|~ZN}EZqv]]t]W,,7330919,,,false,14
,N~}lm|r~l]T\laE^[po,,7261846,,,false,14
,Nqnj|cndnNjfNt~ytwG,,7286850,,,false,14
,N{v^Ml^gVc~FSn~|Zm_,,7497978,,,false,14
,NlZ}xb{uZ}nuvkZde}G,,7367167,,,false,14
,NnpjFwY~Sznv}rjiUNw,,7557483,,,false,14
,Nri}ZBJ]usNvsxX~~|o,,7661616,,,false,14
,Nt~AvF]^utft^m}FtLg,,7463128,,,false,14
,NSc~NXXlzjMkN]v}~uw,,7232583,,,false,14
,NFjz^sf[qt~u{~Z`^n,,7320582,,,false,14
,N~tcn{]zY}wy]ervlz,,7261148,,,false,14
,NWNM}i~~xrntS^[zxFg,,7384347,,,false,14
,N~r}de~nfVe?or^V~\o,,7397128,,,false,14
,NIyVJ{^n|yyxhv|hymg,,7293625,,,false,14
,NUz|hOlsr~Nqnfmxv}W,,7376176,,,false,14
,Nw}yuNnn{|J^DnUA~pw,,7267085,,,false,14
,Ny^}yzc~Ke@bxvu}t^w,,7678238,,,false,14
,NyfUT|\NIz~@^^mzlVo,,7769240,,,false,14
,NUq~dyx|v}~uoBZuxdw,,7797875,,,false,14
,NdNzn]bNU[j|y[|L\|w,,7749825,,,false,14
,NJ^rXPD|mNE~~^~Yp|g,,7851024,,,false,14
,Nx}i]xRVx\~dR^Za}^o,,7448252,,,false,14
,NZVt]^vvxt^TZB`dN~W,,7435750,,,false,14
,NnhnN[}u{YPMZx^k}}w,,7546029,,,false,14
,Nz}qKvh~z~kl}TH[hlw,,7336646,,,false,14
,NnvoWpz\|lZl\z}}RSw,,7364303,,,false,14
,NHiVrnJEZr~r}z}xvpg,,7435681,,,false,14
,NZjuVV{uIZzrh]r^v}O,,7594987,,,false,14
,Nt]ORsvfu\{|r~y~V]O,,7326589,,,false,14
,N{u}v~W~yEx^TlzwxWg,,7696466,,,false,14
,NmxvqjvlZjmltzHsxvW,,7756460,,,false,14
,NJz}cN^[rfXowj~}l|w,,7822040,,,false,14
,Nx|fv?}L^[W]xwj~vvw,,8185492,,,false,14
,Nt[\~xIB~zm~\[~wkko,,7772663,,,false,14
,NvnR~r{JVWdvnfdN^sg,,8073049,,,false,14
,NEVz|j^~NMVVV[^zyb,,7884408,,,false,14
,Njonz{]~\vcvYbryllo,,7606442,,,false,14
,Nlxyni]\Nc~zxpmIfnw,,7950967,,,false,14
,N^\|rla^v^pSiuMp||w,,7663502,,,false,14
,N~mu{IdlQ~nzTzn^SEw,,7645063,,,false,14
,N}]|JHMx^yX~hq{~vgw,,7712460,,,false,14
,NvHJvZ|qfVltjhzNZ^o,,7390074,,,false,14
,NfTy]pr{zF|Ke\d~y~w,,7363116,,,false,14
,N^NNzZuStTRtf~TNx|o,,7361230,,,false,14
,NZmKxvzqU[~mZNMVzvo,,7382182,,,false,14
,NLh^wftVz~TTN}^eZZg,,7164838,,,false,14
,N^[MZcmN^ZxXb~nXvvg,,7349148,,,false,14
,NmLw~vuvfLnlZnDNo}W,,7453001,,,false,14
