name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NACA\QIprHGCNOGS,,169258390,11606912,21056,false,14
,NI?sAmR?@b??_OS}P_G,,171354285,11651248,21056,false,14
,N_O?RHGDH[GpFOK?n,,284219752,19585660,21056,false,14
,NxaGCGHgL?gCA`_?KJW,,172049215,11719226,21056,false,14
,NPh_EwHECTAS?Ba?Ok,,170377053,11626496,21056,false,14
,NACDA?rpgPNG?D?@`Gw,,83211083,5573416,21056,false,9
,NAAQACGKPAOIII?d{{,,171658868,11666480,21056,false,14
,NC??KHPCKcSasjO?obG,,247251630,17081860,21056,false,14
,NCI_I??BaFHhcgQ_hG_,,100984604,6727856,21056,false,7
,NeIgH@__gKO\??q?w`_,,171974833,11666208,21056,false,14
,N`XAbgBGQAoG@W?QhG_,,167436416,11436594,21056,false,10
,N??uDe_GV@_EGMOSACg,,199860602,13884710,21056,false,14
,N_@DMP_W_sT@_aC`Gd,,170377612,11653696,21056,false,14
,NXAS??_OMpt_HP@OCGw,,41832564,2630138,21056,false,10
,NOM_CALkBOXq[?B?GAO,,115481897,7749634,21056,false,11
,N?WbOC?wBG~_GEY?a@_,,56006277,3725856,21008,false,9
,NOGGwAbP@GbBSIOdAS,,81850208,5451362,21056,false,11
,NF?TGCWKJs@JB_?C_Ag,,289124144,19848914,21056,false,14
,N?U`GThO?K_XWG?P`oW,,171041881,11691500,21056,false,10
,NKOi_CaIeBUaO?cBGS,,118154060,7971906,21056,false,10
,N@?iiO@pv_N?@__@_Co,,168979091,11614256,21056,false,14
,NApPPAED@WO?p@?zKa,,101341987,6836370,21056,false,11
,NQm@wa?gDO_wAO_T@__,,87505193,5796860,21056,false,11
,NCoMG`?HN?@Ec`\OAG_,,171244773,11643360,21056,false,14
,NOOcW_@aoH_CQSsAQhO,,170950388,11623776,21056,false,14
,NIC_GJwASo_?icBA_pO,,170740442,11625408,21056,false,14
,NYGoSdHGI_@GT?ggJ_,,170977556,11628944,21056,false,14
,N?W_s?mXPG?`[WpEC?O,,171519741,11648256,21056,false,14
,NLK`MUwd@P@AG?GCH?_,,47013182,3045562,21056,false,10
,NpGG?`S?q_hOOdXdOW,,170849186,11630848,21056,false,14
,NKEG??BnGFJwEOGG@_O,,89940802,5952538,21056,false,8
,NSLTG?MG?ISo_Gd@_Ow,,27265080,1709684,21056,false,11
,NY_@DbFBgbQ_?kP?GG,,170800087,11624864,21056,false,14
,N?G_{OAiCfAc@O?koAw,,229807694,15892548,21056,false,14
,N?_OaX?I@_[@cdKO`\_,,171970504,11670560,21056,false,14
,N?c?CDacKKlICwK@AQ_,,175811267,11930808,21056,false,9
,N_SDCD@bGQcGHCaDB_o,,171456186,11638736,21056,false,14
,NO`GCy?p@UECOo_w@BO,,172031405,11663216,21056,false,14
,NOA?__AIkVH??GJkPm_,,171205312,11662400,21056,false,14
,NOa[HW[TTIAJ_@?_CG,,150585021,10198554,21056,false,11
,N?`QWBKC?SdP?hWc`IG,,171498091,11690960,21056,false,14
,NCAPPG_OkWCHTaaOHEG,,170947036,11644448,21056,false,14
,NaOWCgA?O@ScoEloBW_,,172326909,11683616,21056,false,14
,NWUADLICS_GPOOLGc@_,,170977556,11622144,21056,false,14
,N[aX`sIL??C_AI?Bc`G,,144057496,9755330,21056,false,8
,N@GOA?IGk_aYOPcKoz,,192924011,13167234,21056,false,14
,N?POgbI_jcACiPe_K,,170674301,11654512,21056,false,14
,NW_XQo?W?@KGQBIcgJG,,33711309,2115924,21056,false,11
,NwsVQlG@W@_AHG??ICG,,25735815,1556634,21056,false,11
,Nk@iEAfK??CQNP?AKOO,,171455836,11678448,21056,false,14
,N?G@gB?ESfWQs_?OQpW,,180527015,12498610,21056,false,14
,NOC`w?g`TuHCgG@CLA,,170963239,11639824,21056,false,14
,N_dG?g`_QB@Bp_AhuO,,172170043,11655328,21056,false,14
,NOLT@KGOAb@F?GcoBWO,,171990339,11618064,21056,false,14
,NAQ?A@??GNpGIYbRgSO,,35046692,2125116,21056,false,9
,N_ATZ_fo_@U?Q?WEGC_,,171889766,11627040,21056,false,14
,N?QmQHAOTGGgLm@??P_,,173581275,11680624,21056,false,14
,NDd?CJB@QOL_MGy?p,,27787291,1660282,21056,false,11
,NC??CpZlA?KB?[eCIOo,,88741890,5870722,21056,false,10
,N?KHNQB_SpsEACQc?C,,173364624,11799434,21056,false,14
,NGCpaccW??CAGa[OLz,,67826445,4375572,21056,false,11
,N?R_aD@M[BEA?U@ib,,170843180,11619424,21056,false,14
,N?O_BaHFGoNaGH?coS_,,172162780,11658864,21056,false,14
,N@cXaKWW??WPA@?mpCW,,171412394,11682528,21056,false,14
,NgTiDS\?AAoUIQ?c??O,,170430273,11629216,21056,false,14
,NG?GCAPC|agK]u?W?`,,30661020,1878058,21056,false,10
,NIw\dGaOc?PSH@OE?O_,,146217367,9911474,21056,false,11
,NKuCOC?oAPAlIOI?@LW,,171592378,11676816,21056,false,14
,N??iA@BqgaYgc_@`FAG,,171254271,11660768,21056,false,14
,NAOCJyOC?EWIC\E@@Ag,,24386603,1476348,21056,false,11
,NcCudE`Cr@U?@IGGAG,,39345901,2511372,21056,false,11
