name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NClHNrZlAp{bA[ucISo,,2239028,,,false,14
,NGFpadd]SBeEGe\{nz,,2275904,,,false,14
,N@swbfX^Ko^rG\?eoSw,,2373402,,,false,14
,NgTjD[\C~aw]]U?{P`O,,2241682,,,false,14
,NM{\dMaOcPR\JrYM@\_,,2308031,,,false,14
,NAQiZzRuiaYiclF`FAW,,2290780,,,false,14
,NlDvdU`FzDuGByGIQKw,,2260679,,,false,14
,NbnL[zYpgn_cI_jY?bg,,2249015,,,false,14
,NQTNOsSs@RTfH~FNtGO,,2332335,,,false,14
,NW]ZivETMjKIfFswSC,,2238399,,,false,14
,NxvQh_DzBlD_BE^bg]_,,2293503,,,false,14
,NBoT_SwQRfKptRekR|W,,2368024,,,false,14
,N\eqrDYYAHlzoVqIAu,,2262704,,,false,14
,NzFc]{SVN_aBkrCdePG,,2260748,,,false,14
,NX?KQiF[\AYxxGxjlZ_,,2357269,,,false,14
,NiWz?kecMQQntQqUh\G,,2279047,,,false,14
,NK`d{BFNHnPQlzq_Fg_,,2279954,,,false,14
,N`MVitzldDgu_DO]EdG,,2265218,,,false,14
,NyTfUQ|XOMyG@sXRuDG,,2261935,,,false,14
,NH\fKh\DasjHfbVPAJ_,,2292526,,,false,14
,NAkIxK?VDkWazJvD\jo,,2396869,,,false,14
,NIhiij`xeAPnJ{AuXOg,,2285193,,,false,14
,NRU_a{iILCNrudQWxn,,2304190,,,false,14
,NMUJLXDx?xxfFPP^N?G,,2278558,,,false,14
,NGheTipm[s{pwKYcZM,,2292456,,,false,14
,N\c`JXA^~uPeluGToA,,2263403,,,false,14
,NY]e?moLHltRHcbnadG,,2309357,,,false,14
,NBBZMwIzw@Nj\PsTHgO,,2298323,,,false,14
,Nh_KrOgqQz`GmI}fNsW,,2357339,,,false,14
,NLCX\k^_byyod_ZR@y_,,2291967,,,false,14
,NYQ`oU\x~Ms?vP_cLdo,,2259980,,,false,14
,NAxvcag^st@CueSdYyG,,2284284,,,false,14
,NW]EFA`flWyKeBUbXdw,,2421312,,,false,14
,N`e@XlR{nIB[V^gdp_,,2291269,,,false,14
,NVv{wYiM^EMAPaKXCTG,,2241542,,,false,14
,NrTSX^p?OCBIS|U|Yv_,,2306633,,,false,14
,Nyy{_KcbMylsKoVba_W,,2261307,,,false,14
,N[kstgIYZNmVh?BR@wo,,2233580,,,false,14
,NIbUjhOB]tAVfdcZwY,,2235186,,,false,14
,NIIx^Blr?UzAC`zj_MW,,2278278,,,false,14
,N[rWpjYhcTlWdZS``h_,,2223104,,,false,14
,NfoWSl]gdcEN`xMQuIW,,2263892,,,false,14
,Nf?jwx~QJy?XQFYKT[O,,2230158,,,false,14
,NxqFmlpZlQCGLaEJWwo,,2236304,,,false,14
,NUMgNTRlK[PThqQU[pO,,2216399,,,false,14
,Nqij[cn_EHjeI_~wpw,,2262913,,,false,14
,NwpzdgIdnfGdLlOIsoG,,2229181,,,false,14
,NSrNMcZgU_\B?hntJM_,,2294900,,,false,14
,NcNXu`CURqmvVeSSCiG,,2306145,,,false,14
,NhRehB[cH}bOvgPde]G,,2293922,,,false,14
,NmoI@WwhCzmVirigUDg,,2307192,,,false,14
,NhrbFgQUsQnaSZJaONo,,2284284,,,false,14
,NrA[XBB]?sGvcpP~vco,,2259142,,,false,14
,NU|?V?\TQoEpXi[V\{G,,2342741,,,false,14
,NP]AbFIJss`tFkuEtHg,,2247688,,,false,14
