name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,299901012,,,false,19
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,308756726,,,false,19
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,293468373,,,false,19
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,317483244,,,false,19
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,315377377,,,false,19
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,328853166,,,false,19
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,326972644,,,false,19
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,315138596,,,false,19
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,641504218,,,false,19
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,326821095,,,false,19
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,317944519,,,false,19
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,295002325,,,false,19
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,318047303,,,false,19
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,173523109,,,false,15
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,328714911,,,false,19
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,694686457,,,false,15
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,330310453,,,false,19
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,338249312,,,false,19
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,323637578,,,false,19
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,469781618,,,false,19
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,297501735,,,false,19
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,310033656,,,false,15
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,337821810,,,false,19
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,310205878,,,false,19
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,316146831,,,false,19
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,320171170,,,false,19
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,413972703,,,false,19
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,326135742,,,false,19
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,302471157,,,false,19
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,317460190,,,false,19
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,308563250,,,false,19
