name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NgGA?WhC__??@SGPAA,,7348660,393162,15184,false,7
,N?C[?C?GHO@GBK_?W?o,,11467955,666796,15184,false,6
,NAG_?@?[`A?PQa?@@_O,,16629366,954708,15184,false,5
,N@TA?GW?A?KWo@?@@B,,8847893,501644,15184,false,7
,NAAAO@DOS_OI?cA?@@_,,32165211,1983804,17696,false,11
,NK@?_AH_FDC?kGO?@,,23312080,1376924,17696,false,9
,N??_?Hn??Q`??A?HIP_,,10848524,601012,15184,false,6
,N?@kccGS??GGO?U_B,,32611852,1948386,17696,false,9
,NCA?GA?O??GEWSaMK?G,,11106661,609446,15184,false,7
,NG?G_YP??OWGQ@`CGG,,38034683,2190170,17696,false,11
,N`D?Q?DGK???SCMG?@O,,8658132,465080,15184,false,7
,NO@_P?Oc_AG??oAIEB,,23562325,1360862,17696,false,10
,NCH@cOk_AG_A_O??@CO,,16406220,908934,15184,false,6
,NB__o_H?c?C_EWg??G,,6838533,350820,15184,false,7
,NP?A@GOM???A?GHDl_,,27210185,1599142,17696,false,11
,N?HA?CGAGGC?sa@U@@,,27920201,1614252,17696,false,11
,NA?A\AIpQ@GCE?G,,33160324,1974410,17696,false,10
,NGC?@{Q?`H??HOO[,,39617308,2341278,17696,false,10
,N??sAI@?@b???OCeP_G,,32884168,1961042,17696,false,9
,NAO?R?G@@CGP`?Goe,,24586910,1404106,17696,false,9
,N_Q??H?CGWGcEOC?L?O,,33123867,2010754,17696,false,7
,Nw?GC?HGL?_?A`_?GJ,,4549593,238394,15152,false,7
,N@g?EwG_CS???@a?OcG,,11152757,612442,15184,false,6
,NO@c?OHE?@A[?A?@OKG,,19930598,1132078,17648,false,11
,NACD??pPgOL??C??_Go,,28806080,1660434,17696,false,8
,N??QACa_?@?IAH?cpc,,29341071,1720306,17696,false,11
,NAA?ACGKPAO?GA?@{W,,27241125,1632114,17696,false,7
,NC??K@@CG_CaSJ??Ob,,23906647,1448398,17696,false,11
,NCA?IGO?CCPB__O?gAg,,22871306,1342340,17696,false,11
,N??_???B_FGgcg?_hG_,,27283169,1542548,17648,false,10
,NcGgH?_?iCOH??Q?o?_,,24773529,1375908,17696,false,10
,NAI?G@BgQK?S??o?G`,,26596970,1500882,17648,false,9
,N`XAbG????oG?W?Qh,,6848241,372006,15184,false,6
,N??U@_@GAA_AHEO?AK_,,23943384,1372198,17696,false,11
,N??aKE_?T@TC_G?S??G,,6150168,335250,15184,false,7
,N??DAP?G_sO@?aC`GD,,6160015,308278,15184,false,7
,Nh@OC?_OA@P_GO@O?gG,,7622371,414256,15184,false,7
,NWAC??HOLoc?@@A?C?o,,9506995,514634,15184,false,6
,N?C_?A?kBOWq[?@?GA,,7595482,413676,15184,false,7
,NOG?CCCO@?f_CCG?a@o,,26453164,1495758,17696,false,10
,N?ObO??wBGx?GAQ??@,,19594587,1200870,17648,false,11
,NOG?o?bO@Ga?OIOd?C,,29003733,1605678,17696,false,11
,N?GWGAG@G_@JS?OCAOG,,32327874,1877820,17696,false,11
,NF?@GCOGJC@@B_??_?g,,7577044,392678,15152,false,7
,N?CCGSHK?W?YP??@_a,,26005266,1480426,17696,false,11
,N?Q`G@`O?C_@GG?P@OW,,25752717,1510430,17696,false,11
,N?OI_CaICAOaO?_AGS,,33196991,1903668,17696,false,10
,NK?_g??Wr@VA?_C@,,12327014,677428,15184,false,6
,N@?iaO@o?_K?@__?_Co,,37397652,2265216,17696,false,7
,NB_?BA?DFOB?@??J?a,,8904605,493618,15184,false,6
,NAPPOAC@@GO?p@?oC_,,5102464,269616,15184,false,7
,NQi?GaAg@O_GAO_OG,,10429401,548912,15184,false,5
,N?CHw@??C?@o?_OT@g_,,15231962,874222,15184,false,6
,NCoE?_?@N??EC@L?A?_,,6420527,343904,15184,false,6
,N?OCW_?IoG_?oSoAA@,,22585651,1273538,17696,false,11
,NO?cW_@_O@?CASC?OhO,,23964965,1396678,17696,false,10
,NIC??IwASo??ACBA?`,,3818694,194634,15152,false,6
,N??_K@??C?_?z_@AboO,,6307521,329754,15184,false,7
,NYGoOCHGI_@GC?Gg,,18168339,930596,17648,false,9
,N?W_o_GPO???SOpEK,,29024337,1691834,17696,false,8
,N@?_c?eGPG?`KG`C??O,,9294255,530402,15216,false,5
,NKG_MAOD@P@A??GC@?_,,10756332,591158,15184,false,5
,NOC@?skdo_@O?@@?G,,28489275,1645356,17696,false,10
,N`GG?@O?q?g??cWcOW,,40303089,2372492,17696,false,8
,N?AG??BfG?JOQOGH@,,28717729,1643442,17696,false,11
,NKM???GM?NDgC????_O,,24874939,1387948,17696,false,8
,NOCTG?EG??OO_?d@_Og,,8990512,512252,15184,false,6
,NI@??`DAGb?_?kP?GG,,6413892,344166,15152,false,5
,NO_@DAAH_FQ??_O?_A_,,11972845,656486,15184,false,6
,N?G_[?Aa?_AC@O?kOAW,,35128547,2018326,17696,false,10
