name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SiGS@??BVG_Q_@lA?QO???GAC?OAOA?\K,,417242036,32948806,28656,false,12
,SCO?HAOO@H@bJh?@Da?ko??g??[???C_w,,250662654,19178596,26224,false,11
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,1432692361,117636056,28656,false,19
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,344990456,27382512,28656,false,15
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,1434596610,117779320,28656,false,19
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,510222372,41734182,28656,false,12
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,287615691,22876016,28656,false,15
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,1640403231,140383716,28656,false,19
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,1890196559,165294244,28656,false,19
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,1301940928,119443664,29232,false,19
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,249440974,19417976,28656,false,14
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,671363907,53506652,28656,false,15
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,624548100,49788914,28656,false,10
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,628327263,50045964,28656,false,13
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,1432004416,117425912,28656,false,19
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,1435416139,117668440,28656,false,19
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,1687366894,145445768,28656,false,19
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,777596317,63032224,28656,false,15
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,385346626,30400284,28656,false,14
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,313441393,24437452,28656,false,13
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,1412609018,117146776,28656,false,19
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,486809230,39075276,28656,false,13
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,734474187,58957360,28656,false,15
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,1417392024,117147128,28656,false,19
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,1439896099,118212984,28656,false,19
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,572603289,46617108,28656,false,14
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,1431078307,117762072,28656,false,19
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,1436411042,117922584,28656,false,19
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,1434058616,117549464,28656,false,19
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,1437178537,117493496,28656,false,19
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,1438157656,117838456,28656,false,19
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,1441164574,117925048,28656,false,19
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,1423875059,117390712,28656,false,19
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,1437043044,117956024,28656,false,19
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,1445323120,118894652,28656,false,19
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,509251076,40348240,28656,false,15
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,1391915254,122638952,28656,false,19
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,1446487599,117813112,28656,false,19
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,1422865490,117495256,28656,false,19
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,291794351,22990736,28656,false,15
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,1451172267,118116888,28656,false,19
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,42280672,2973636,26224,false,11
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,1604427567,129359820,28656,false,19
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,1443264590,117585720,28656,false,19
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,1442110447,118065848,28656,false,19
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,1433998062,117747288,28656,false,19
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,1532318255,136872600,28896,false,19
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,505493634,40827930,28656,false,12
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,216370956,16469532,28656,false,12
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,1438529217,117516024,28656,false,19
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,1449113877,117701528,28656,false,19
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,1438652000,117387896,28656,false,19
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,533701095,42745756,28656,false,15
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,298518273,22844512,28656,false,14
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,1427713030,123712816,28656,false,19
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,1266341225,114266904,28600,false,19
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,715083119,57404076,28656,false,14
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,1433360822,117273144,28656,false,19
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,273123148,20857260,28656,false,14
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,214737417,15942508,28656,false,12
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,383841805,29928860,28656,false,13
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,406020764,32330640,28656,false,14
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,1451323755,117820504,28656,false,19
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,201436872,15036780,28656,false,14
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,168469243,12487614,26224,false,10
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,1440796925,117814520,28656,false,19
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,303187855,23442636,28656,false,12
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,1432714920,117814732,28656,false,19
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,1478959628,129418936,28656,false,19
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,232015547,17475448,28656,false,15
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,260039603,20001212,28656,false,13
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,1433435832,117410072,28656,false,19
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,1439808866,122523302,28656,false,19
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,1434995689,117411832,28656,false,19
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,1446000240,118368216,28656,false,19
