name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?G?CG_?J_?QAChEI?_?SD@C?ai?OubO,,1027896979,62179230,27608,false,15
,SG_?K_A?`?D??`?HR?JMEIGI?CQ??UADG,,889222992,55155104,27624,false,15
,S_`O?g@GP????EGgODGAoABBE??H?uAp_,,1220351931,74855092,25920,false,9
,S_CPa?GW_IcCS??UcAC?W?Tb?X?C?P?O_,,2486612906,162291162,27664,false,15
,S???_H`yI_Q?CCo@AOL?J?IQ_G@OC??Hc,,210780086,12699452,25888,false,8
,Sx?_AOOoc_A?KGH??KeG@?GGLoAC?_?gK,,905207644,54082008,25920,false,11
,SC?ALA??G?OP[@Z?MSSaCI_CO?@IC?_?o,,1217648827,75840354,27568,false,15
,SA?P?`QoGAA?k?K?iODS?D?G?AHgAGOBo,,1353806468,85548552,25872,false,11
,SD?__WH?_?ObGP?OBoWODX@P?@a@C?GGC,,1059524127,65513068,25872,false,11
,S?kW??O_w@`OI@CcI?GHpGs?@???CwA@C,,527848735,30461014,25920,false,11
,SG?dCc_EO`IE@?SI??SAD???_CU@`?HGW,,547324591,32767060,25920,false,9
,SA[?@GHY?G?@_I[CT_`cCGkA???O?g?HG,,655556793,39313692,25920,false,8
,SCOdDOECQ?OIAOK_W?GO?g_CA[``c?A,,4219982434,270098882,27664,false,15
,S?Q?_GLDA?g?S?k@CoOC_?KAPAaAs?S`,,2253298294,141699268,27664,false,14
,SCBA?@ba?O_@CqCSo@O?Gq?`CGQ?AAS@_,,1563511682,95394296,25920,false,11
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,1200406176,74283504,27664,false,15
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,692787314,42551814,25920,false,10
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,530116443,31789942,25920,false,11
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,3810207650,242467162,27664,false,13
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,1303426612,85052778,27568,false,15
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,657840914,39559292,25920,false,11
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,6631365897,428831256,27664,false,15
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,901640731,54099934,25920,false,10
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,2146113724,142657764,27624,false,14
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,4863118764,308362716,27664,false,14
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,7497457491,478406698,27664,false,13
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,921077615,55248784,25920,false,10
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,2792517973,178384698,27664,false,13
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,758540004,45340778,25920,false,11
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,1308836661,79751556,25920,false,11
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,2711888677,166124814,27664,false,13
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,984756131,58939282,27664,false,14
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,4488455835,321182388,27568,false,14
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,517262120,34816144,25920,false,11
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,1521743722,107005974,27608,false,13
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,2673650056,191780934,27664,false,13
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,841277417,57794886,27664,false,14
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,597723234,41903038,25920,false,10
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,3073484893,218428470,27608,false,15
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,280032152,17458582,25920,false,11
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,1026053424,68711042,25920,false,11
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,1252085866,84453162,27568,false,13
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,3001963863,205564570,27664,false,15
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,940901216,61013082,27664,false,13
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,2685805258,179381850,27664,false,14
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,528637603,32874256,25920,false,11
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,187350811,11447632,25920,false,10
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,918955249,57644486,27664,false,15
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,1253275698,80248052,27664,false,15
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,14849588801,1014582428,27664,false,13
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,646871702,41696580,25840,false,11
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,1032891956,63018440,25920,false,11
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,1356024168,85833962,25920,false,9
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,3149368758,227753720,27568,false,15
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,746761809,47177918,25920,false,11
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,2237232136,144695650,27608,false,13
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,704957043,45579004,25920,false,11
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,830042106,54072560,27568,false,15
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,1126167795,71567402,27664,false,15
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,468952107,30330002,25840,false,10
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,1215893482,76275180,25920,false,11
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,364576034,23043098,25920,false,8
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,712088145,45690156,25920,false,10
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,762100630,47474752,25920,false,11
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,746525673,46358706,25920,false,10
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,1053984729,67806296,27664,false,15
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,2351242037,152890766,27664,false,14
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,637174249,39258716,25920,false,10
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,233659633,14007592,25920,false,10
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,3813236638,252719490,27664,false,10
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,1570318925,105014586,27664,false,13
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,972418571,60516150,25920,false,10
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,8194735381,563388084,27568,false,14
