name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nnz~~m^i~zv~~~w~Z~w,,11038716,,,false,14
,N}^z~~~x~}^}~}|nzTw,,10614921,,,false,14
,Nt||~N~~z~Jv~~~|~}G,,10221715,,,false,14
,N~|n~|\~Ujn~z^~^~nw,,10165913,,,false,14
,N~~T~}~~v~}~xm~|zVg,,9815171,,,false,14
,Nv~rnvz~nt~ny~~~t|w,,9887456,,,false,14
,N~~^ju~}~~~V~zyvV~W,,9731292,,,false,14
,Nv~|~~^~v~|~^f~}}b_,,9579179,,,false,14
,Nv^~zqvj^v~~~~^|~|o,,9764816,,,false,14
,Nxv~~^}|~vN}}^~~zVw,,9781089,,,false,14
,N~}}zy~~vnz~~jnnvZw,,9848136,,,false,14
,N]r~fvz~}nv~~~}z~nW,,10101589,,,false,14
,N|~{d~v^~|^~zz{~~zw,,10267601,,,false,14
,Nvvt^nz]~~}^^~~z~}W,,10464902,,,false,14
,N~}~jzl~z~}~}~n~Z\o,,10742730,,,false,14
,N}|m~~N~vzfz~L~~^~w,,10717377,,,false,14
,Nx|~}x~~~^~]vnz^~\w,,10446673,,,false,14
,Nvzk^~^z~z~~~V~z^tw,,10414965,,,false,14
,N^z|~~}z}~|~~}^nd}W,,10115907,,,false,14
,N^unZ^~n|~~v\~~z}^w,,9939837,,,false,14
,Nzv~l~n]~n|{~\vz~~w,,9768098,,,false,14
,Nn|]^~~\fv~~~rN~n~w,,9721724,,,false,14
