name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N^nuv~}uZz~r~^~~v~w,,163861052,24097328,41216,false,14
,N|}{v~z~}^|~v~y~^]w,,163586851,24097328,41216,false,14
,Nmz~u~~lzn~||z~}x~w,,163582032,24097872,41216,false,14
,N~|fvj}\~~w~x~z~~~w,,163586223,24100592,41216,false,14
,Nv~^~z}J^Xnv~~~~~{w,,163858329,24097328,41216,false,14
,Nmvz~j^~^~vvV~^z~~o,,163737082,24097872,41216,false,14
,N~|~n~]\^u~~zr}zn~w,,164002622,24097328,41216,false,14
,N~}~}nf~v~Zv|vn~\^w,,163430335,24097328,41216,false,14
,N}^~ZXnz^~|~jz}~~~w,,163797006,24097328,41216,false,14
,Nn^z~zv{~V||f~|~z~w,,163831509,24097328,41216,false,14
,N^n^xvzu~|~~^~^vzvw,,163642237,24097328,41216,false,14
,N~\}~f~N~^x|r~~\~~w,,163915110,24097328,41216,false,14
,Nznt|}n~y~}}~n|~~mw,,164459320,24097328,41216,false,14
,Nn~~|~~]x~e]~~~~xfw,,163265717,24097328,41216,false,14
,N~]{~y}~\^|~~z^~N~w,,163876068,24097328,41216,false,14
,Nv^~|~~n~j~}}~^zkzo,,163769977,24097328,41216,false,14
,N~jn|~~z~^`z~~^}~jw,,164152573,24097600,41216,false,14
,Nv}n~{dv~~~~^~tn~|o,,163486069,24097328,41216,false,14
,N]v}~~v\}^k~~v~~}~W,,164225209,24097328,41216,false,14
,N~m~\Qn~V~~zt~~~~~W,,163758035,24097328,41216,false,14
,N|^~~~~v}ljn~z~v}z_,,164451777,24097328,41216,false,14
,N^~~~vnn}yrz^n~~l|w,,163647893,24097328,41216,false,14
,N~Zxvv~zn~}~y~l~^~o,,164180300,24097328,41216,false,14
,N}Nn~~~zv~~k|~}}tzw,,164972451,24097328,41216,false,14
,N~V~~V~v~zu~j|}zn|w,,164762646,24097328,41216,false,14
,Nv~Zv\~nz~~~m~vl~vW,,164336538,24097328,41216,false,14
,N}~Z~u~~lx~~^nzb~~w,,164793306,24097328,41216,false,14
,N|}}~^^n]v~~^~v}~Xw,,164903098,24097328,41216,false,14
,Nvv^z~y~~un~{vnvv~w,,164609551,24097328,41216,false,14
,Nl~M~}~~}||j~~}^|~g,,165130784,24097328,41216,false,14
,N~}~^~j]~~~n~\^^r~_,,165368666,24097328,41216,false,14
,N~x~V~v|n}|n~f~~m~o,,165353720,24097328,41216,false,14
,N^z|z~n^z~|z|nvvz~g,,165428940,24097328,41216,false,14
,Nnz~~m^i~zv~~~w~Z~w,,165123729,24097328,41216,false,14
,N}^z~~~x~}^}~}|nzTw,,163281292,24097328,41216,false,14
,Nt||~N~~z~Jv~~~|~}G,,163602915,24097328,41216,false,14
,N~|n~|\~Ujn~z^~^~nw,,165080148,24097328,41216,false,14
,N~~T~}~~v~}~xm~|zVg,,164860494,24097328,41216,false,14
,Nv~rnvz~nt~ny~~~t|w,,165210404,24097328,41216,false,14
,N~~^ju~}~~~V~zyvV~W,,165267326,24097328,41216,false,14
,Nv~|~~^~v~|~^f~}}b_,,164996827,24097328,41216,false,14
,Nv^~zqvj^v~~~~^|~|o,,164329484,24097328,41216,false,14
,Nxv~~^}|~vN}}^~~zVw,,164658161,24097328,41216,false,14
,N~}}zy~~vnz~~jnnvZw,,164847783,24097328,41216,false,14
,N]r~fvz~}nv~~~}z~nW,,165007652,24097328,41216,false,14
,N|~{d~v^~|^~zz{~~zw,,165169477,24097328,41216,false,14
,Nvvt^nz]~~}^^~~z~}W,,165167381,24097328,41216,false,14
,N~}~jzl~z~}~}~n~Z\o,,164558776,24097328,41216,false,14
,N}|m~~N~vzfz~L~~^~w,,164653831,24097328,41216,false,14
,Nx|~}x~~~^~]vnz^~\w,,165407987,24097328,41216,false,14
,Nvzk^~^z~z~~~V~z^tw,,165260271,24097328,41216,false,14
,N^z|~~}z}~|~~}^nd}W,,163568693,24097328,41216,false,14
,N^unZ^~n|~~v\~~z}^w,,163619398,24097328,41216,false,14
,Nzv~l~n]~n|{~\vz~~w,,163822080,24097328,41216,false,14
,Nn|]^~~\fv~~~rN~n~w,,163801617,24097328,41216,false,14
