name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N~}~d~|~v~~vrR~~|fw,,650683063,85712480,40912,false,14
,Nn^zz^f|}^n~~^~^||w,,650758074,85712208,40912,false,14
,Nz~~]~~vx|~tZ^zf~~w,,651197800,85710848,40912,false,14
,N~l~N~~v~~tN^|^k~~w,,651384069,85711664,40912,false,14
,N~~vyvz~|~zl~~~}Z[w,,651081932,85713296,40912,false,14
,N^nuv~}uZz~r~^~~v~w,,650824843,85715744,40912,false,14
,N|}{v~z~}^|~v~y~^]w,,650566007,85712752,40912,false,14
,Nmz~u~~lzn~||z~}x~w,,653688933,85711392,40912,false,14
,N~|fvj}\~~w~x~z~~~w,,665070494,85729616,40912,false,14
,Nv~^~z}J^Xnv~~~~~{w,,668683642,85726080,40912,false,14
,Nmvz~j^~^~vvV~^z~~o,,670967343,85717648,40912,false,14
,N~|~n~]\^u~~zr}zn~w,,672030621,85710848,40912,false,14
,N~}~}nf~v~Zv|vn~\^w,,674491512,85711392,40912,false,14
,N}^~ZXnz^~|~jz}~~~w,,674873199,85727440,40912,false,14
,Nn^z~zv{~V||f~|~z~w,,675981107,85711664,40912,false,14
,N^n^xvzu~|~~^~^vzvw,,676400300,85714384,40912,false,14
,N~\}~f~N~^x|r~~\~~w,,677225207,85714656,40912,false,14
,Nznt|}n~y~}}~n|~~mw,,676132176,85711392,40912,false,14
,Nn~~|~~]x~e]~~~~xfw,,676504854,85710848,40912,false,14
,N~]{~y}~\^|~~z^~N~w,,676354484,85712480,40912,false,14
,Nv^~|~~n~j~}}~^zkzo,,677314116,85710848,40912,false,14
,N~jn|~~z~^`z~~^}~jw,,676113598,85711120,40912,false,14
,Nv}n~{dv~~~~^~tn~|o,,680141539,85710848,40912,false,14
,N]v}~~v\}^k~~v~~}~W,,680074211,85710848,40912,false,14
,N~m~\Qn~V~~zt~~~~~W,,676468467,85731792,40912,false,14
,N|^~~~~v}ljn~z~v}z_,,680056121,85711664,40912,false,14
,N^~~~vnn}yrz^n~~l|w,,676818515,85710848,40912,false,14
,N~Zxvv~zn~}~y~l~^~o,,677024900,85715744,40912,false,14
,N}Nn~~~zv~~k|~}}tzw,,677297075,85710848,40912,false,14
,N~V~~V~v~zu~j|}zn|w,,675658506,85712480,40912,false,14
,Nv~Zv\~nz~~~m~vl~vW,,678471820,85711120,40912,false,14
,N}~Z~u~~lx~~^nzb~~w,,677404562,85717104,40912,false,14
,N|}}~^^n]v~~^~v}~Xw,,679214942,85710848,40912,false,14
,Nvv^z~y~~un~{vnvv~w,,677291417,85714384,40912,false,14
,Nl~M~}~~}||j~~}^|~g,,676120442,85711120,40912,false,14
,N~}~^~j]~~~n~\^^r~_,,677213823,85710848,40912,false,14
,N~x~V~v|n}|n~f~~m~o,,677718432,85711664,40912,false,14
,N^z|z~n^z~|z|nvvz~g,,676895342,85710848,40912,false,14
,Nnz~~m^i~zv~~~w~Z~w,,677159835,85710848,40912,false,14
,N}^z~~~x~}^}~}|nzTw,,677944651,85711936,40912,false,14
,Nt||~N~~z~Jv~~~|~}G,,676661720,85713024,40912,false,14
,N~|n~|\~Ujn~z^~^~nw,,674291204,85731520,40912,false,14
,N~~T~}~~v~}~xm~|zVg,,673458615,85710848,40912,false,14
,Nv~rnvz~nt~ny~~~t|w,,677044944,85721184,40912,false,14
,N~~^ju~}~~~V~zyvV~W,,677586780,85711120,40912,false,14
,Nv~|~~^~v~|~^f~}}b_,,679131341,85710848,40912,false,14
,Nv^~zqvj^v~~~~^|~|o,,677876416,85719008,40912,false,14
,Nxv~~^}|~vN}}^~~zVw,,678823197,85710848,40912,false,14
,N~}}zy~~vnz~~jnnvZw,,677425025,85711120,40912,false,14
,N]r~fvz~}nv~~~}z~nW,,678625823,85717376,40912,false,14
,N|~{d~v^~|^~zz{~~zw,,675993609,85716016,40912,false,14
,Nvvt^nz]~~}^^~~z~}W,,677866149,85713840,40912,false,14
,N~}~jzl~z~}~}~n~Z\o,,678189798,85715200,40912,false,14
,N}|m~~N~vzfz~L~~^~w,,675651801,85710848,40912,false,14
,Nx|~}x~~~^~]vnz^~\w,,675502758,85711120,40912,false,14
,Nvzk^~^z~z~~~V~z^tw,,678561010,85713568,40912,false,14
,N^z|~~}z}~|~~}^nd}W,,676984601,85710848,40912,false,14
,N^unZ^~n|~~v\~~z}^w,,677165282,85716016,40912,false,14
,Nzv~l~n]~n|{~\vz~~w,,678600330,85710848,40912,false,14
,Nn|]^~~\fv~~~rN~n~w,,678826689,85711936,40912,false,14
