name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,22563828,,,false,19
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,22726349,,,false,19
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,22919878,,,false,19
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,22642189,,,false,19
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,22295638,,,false,19
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,22201283,,,false,19
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,22334337,,,false,19
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,22090248,,,false,19
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,22218756,,,false,19
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,22514462,,,false,19
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,21727703,,,false,19
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,21397983,,,false,19
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,21727214,,,false,19
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,21325208,,,false,19
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,22122514,,,false,19
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,21899162,,,false,19
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,21255995,,,false,19
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,21221774,,,false,19
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,21269964,,,false,19
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,22503288,,,false,19
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,22043175,,,false,19
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,21151374,,,false,19
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,21430528,,,false,19
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,21348466,,,false,19
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,21604433,,,false,19
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,22868906,,,false,19
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,21494434,,,false,19
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,21465240,,,false,19
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,21679792,,,false,19
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,21037812,,,false,19
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,21094244,,,false,19
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,21767442,,,false,19
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,21846223,,,false,19
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,21831626,,,false,19
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,21151863,,,false,19
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,21663798,,,false,19
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,21768839,,,false,19
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,21344694,,,false,19
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,21201730,,,false,19
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,21849226,,,false,19
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,21964604,,,false,19
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,22256609,,,false,19
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,22037517,,,false,19
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,21858026,,,false,19
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,21905099,,,false,19
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,21964255,,,false,19
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,22005600,,,false,19
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,21849924,,,false,19
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,21367951,,,false,19
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,21745862,,,false,19
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,21297342,,,false,19
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,22136831,,,false,19
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,21331570,,,false,19
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,21822349,,,false,19
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,22399725,,,false,19
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,22479623,,,false,19
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,22700251,,,false,19
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,21702781,,,false,19
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,22908658,,,false,19
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,23323024,,,false,19
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,21798253,,,false,19
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,21708997,,,false,19
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,21894146,,,false,19
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,21890653,,,false,19
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,22271776,,,false,19
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,20937182,,,false,19
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,21181207,,,false,19
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,20819499,,,false,19
