name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NI?sAmR?@b??_OS}P_G,,565273905,31490400,20752,false,10
,N_O?RHGDH[GpFOK?n,,384652184,20418764,20752,false,11
,NxaGCGHgL?gCA`_?KJW,,424021133,23586646,20752,false,11
,NPh_EwHECTAS?Ba?Ok,,137592340,6938476,20752,false,11
,NACDA?rpgPNG?D?@`Gw,,216968946,11581218,20720,false,11
,NAAQACGKPAOIII?d{{,,733295389,40679714,20752,false,11
,NC??KHPCKcSasjO?obG,,223798399,12575388,20752,false,11
,NCI_I??BaFHhcgQ_hG_,,279642292,14683298,20752,false,11
,NeIgH@__gKO\??q?w`_,,549875439,29762052,20752,false,11
,N`XAbgBGQAoG@W?QhG_,,176161177,9277898,20752,false,8
,N??uDe_GV@_EGMOSACg,,810137839,47612860,20752,false,11
,N_@DMP_W_sT@_aC`Gd,,443341869,24068192,20752,false,10
,NXAS??_OMpt_HP@OCGw,,149708012,7041106,18288,false,7
,NOM_CALkBOXq[?B?GAO,,111326354,5485338,20752,false,11
,N?WbOC?wBG~_GEY?a@_,,110832849,5914394,20672,false,10
,NOGGwAbP@GbBSIOdAS,,596766396,33515468,20672,false,11
,NF?TGCWKJs@JB_?C_Ag,,197340345,10062018,20752,false,8
,N?U`GThO?K_XWG?P`oW,,374966673,20811772,20752,false,11
,NKOi_CaIeBUaO?cBGS,,213474739,11480304,20704,false,10
,N@?iiO@pv_N?@__@_Co,,736069732,43932848,20752,false,14
,NApPPAED@WO?p@?zKa,,239544959,13019802,20752,false,11
,NQm@wa?gDO_wAO_T@__,,414641112,22981100,20752,false,11
,NCoMG`?HN?@Ec`\OAG_,,1000681766,56534536,20752,false,10
,NOOcW_@aoH_CQSsAQhO,,580677679,33173802,20704,false,11
,NIC_GJwASo_?icBA_pO,,92989276,4648944,20720,false,10
,NYGoSdHGI_@GT?ggJ_,,214307118,11739920,20752,false,10
,N?W_s?mXPG?`[WpEC?O,,157210815,8347952,20752,false,11
,NLK`MUwd@P@AG?GCH?_,,91685949,4561322,20752,false,10
,NpGG?`S?q_hOOdXdOW,,575077450,32190808,20752,false,11
,NKEG??BnGFJwEOGG@_O,,88373891,4364274,20704,false,11
,NSLTG?MG?ISo_Gd@_Ow,,154272552,8498612,20704,false,10
,NY_@DbFBgbQ_?kP?GG,,199752416,10758626,20752,false,11
,N?G_{OAiCfAc@O?koAw,,317783974,17493628,20752,false,11
,N?_OaX?I@_[@cdKO`\_,,303302536,17076316,20752,false,11
,N?c?CDacKKlICwK@AQ_,,219325003,12146258,20752,false,11
,N_SDCD@bGQcGHCaDB_o,,354349595,19448968,20752,false,11
,NO`GCy?p@UECOo_w@BO,,417170029,23420312,20752,false,11
,NOA?__AIkVH??GJkPm_,,298898354,16603828,20752,false,11
,NOa[HW[TTIAJ_@?_CG,,216933955,11550236,20752,false,10
,N?`QWBKC?SdP?hWc`IG,,159964345,8458842,20752,false,10
,NCAPPG_OkWCHTaaOHEG,,781352013,44056608,20752,false,14
,NaOWCgA?O@ScoEloBW_,,90448764,4437752,20704,false,11
,NWUADLICS_GPOOLGc@_,,988071542,56519130,20752,false,14
,N[aX`sIL??C_AI?Bc`G,,352841003,19443766,20752,false,9
,N@GOA?IGk_aYOPcKoz,,370009969,20728712,20752,false,11
,N?POgbI_jcACiPe_K,,386202612,21477858,20752,false,11
,NW_XQo?W?@KGQBIcgJG,,168774314,8775118,20704,false,11
,NwsVQlG@W@_AHG??ICG,,88213882,4444912,20704,false,11
,Nk@iEAfK??CQNP?AKOO,,211054357,11878464,20704,false,11
,N?G@gB?ESfWQs_?OQpW,,277301669,15402778,20752,false,11
,NOC`w?g`TuHCgG@CLA,,258649323,14130048,20704,false,10
,N_dG?g`_QB@Bp_AhuO,,779625025,44144192,20752,false,14
,NOLT@KGOAb@F?GcoBWO,,284444015,15665760,20752,false,9
,NAQ?A@??GNpGIYbRgSO,,109792199,5487662,20704,false,10
,N_ATZ_fo_@U?Q?WEGC_,,367343253,20584394,20752,false,11
,N?QmQHAOTGGgLm@??P_,,239962755,13081722,20752,false,11
,NDd?CJB@QOL_MGy?p,,88529150,4355522,20672,false,11
,NC??CpZlA?KB?[eCIOo,,336668964,19197224,20720,false,9
,N?KHNQB_SpsEACQc?C,,153050731,8237746,20752,false,11
,NGCpaccW??CAGa[OLz,,212816127,11263006,20752,false,11
,N?R_aD@M[BEA?U@ib,,373636318,20800928,20752,false,9
,N?O_BaHFGoNaGH?coS_,,269520896,14729816,20752,false,11
,N@cXaKWW??WPA@?mpCW,,462140045,25673536,20752,false,11
,NgTiDS\?AAoUIQ?c??O,,144305926,7567066,20752,false,11
,NG?GCAPC|agK]u?W?`,,104796943,5314330,20752,false,11
,NIw\dGaOc?PSH@OE?O_,,277007704,15265370,20752,false,11
,NKuCOC?oAPAlIOI?@LW,,566155314,31766522,20752,false,11
,N??iA@BqgaYgc_@`FAG,,233623106,12829378,20752,false,11
,NAOCJyOC?EWIC\E@@Ag,,123321827,6172186,20704,false,11
,NcCudE`Cr@U?@IGGAG,,97201950,4995422,20752,false,11
