name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,1491841076,223848216,52176,false,19
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,1500402917,223851384,52176,false,19
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,1493960621,223847864,52176,false,19
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,1485456695,223855608,52176,false,19
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,1481669221,223849976,52176,false,19
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,1481094406,223849976,52176,false,19
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,1482067610,223847864,52176,false,19
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,1484019458,223848920,52176,false,19
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,1485580358,223849272,52176,false,19
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,1488103191,223848216,52176,false,19
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,1488240532,223850328,52176,false,19
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,1484134013,223847864,52176,false,19
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,1481030351,223854200,52176,false,19
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,1485274360,223851736,52176,false,19
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,1481482601,223848216,52176,false,19
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,1474011465,223854200,52176,false,19
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,1478997270,223855256,52176,false,19
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,1481790434,223850680,52176,false,19
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,1477470150,223848216,52176,false,19
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,1475343014,223854904,52176,false,19
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,1484137576,223856664,52176,false,19
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,1481413295,223853144,52176,false,19
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,1483264478,223849272,52176,false,19
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,1486655436,223856664,52176,false,19
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,1487433015,223851384,52176,false,19
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,1482644056,223847864,52176,false,19
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,1484234409,223857368,52176,false,19
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,1484256358,223852088,52176,false,19
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,1487271476,223855256,52176,false,19
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,1484575109,223848568,52176,false,19
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,1482208144,223847864,52176,false,19
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,1483529796,223849272,52176,false,19
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,1484493247,223853144,52176,false,19
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,1483446604,223851384,52176,false,19
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,1486242238,223848216,52176,false,19
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,1486000911,223849272,52176,false,19
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,1484816907,223848568,52176,false,19
