name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,69311711,4630548,22864,false,10
,S?G?C???H??QACHEI???OC@??aa?OubO,,58143728,3674806,22864,false,11
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,176197565,12148024,25296,false,15
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,99877326,6568008,22864,false,9
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,63688783,4050778,22864,false,10
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,10733563,604240,20352,false,7
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,70137316,4581472,22864,false,10
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,52246250,3392154,22864,false,8
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,107789193,7125476,22864,false,8
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,148985774,10183712,22864,false,11
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,32843519,2112446,22816,false,9
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,78961672,5340198,22864,false,11
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,224820609,15823704,25296,false,12
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,53045036,3350366,22864,false,8
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,77654086,5182834,22864,false,9
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,33794351,2168692,22864,false,11
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,114684298,7545608,22864,false,11
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,62470665,4102784,22864,false,8
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,67027381,4332150,22864,false,10
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,171836965,13364718,26544,false,13
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,130433931,7685096,22864,false,11
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,49512905,2629194,22864,false,9
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,237035038,15173012,25296,false,14
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,64046933,3629870,22864,false,9
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,46067727,3002900,22864,false,7
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,44834592,2806020,22864,false,9
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,87372074,5574202,22864,false,9
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,70951537,4512536,22864,false,10
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,85503795,5274336,22864,false,8
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,114526455,7434364,22864,false,9
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,150915584,9710294,22864,false,9
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,229272633,14974716,25296,false,12
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,60868274,3767976,22864,false,10
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,215588445,13920076,25296,false,11
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,107490199,6868742,22864,false,9
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,170703845,11167214,22864,false,10
,SD???C?bO????G_e@?@G????PECBGCGm_,,106898495,6988362,22864,false,10
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,146664638,9283882,22864,false,9
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,47386279,2834474,22864,false,9
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,510095539,35984470,25872,false,10
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,54722786,3427610,22864,false,8
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,46110191,2773304,22864,false,10
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,70567963,4389050,22864,false,9
,SPACCSKI`@?cEO????@A??`G????AGc@C,,204035003,13361562,22864,false,8
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,113305543,7209390,22864,false,9
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,51993072,3137180,22864,false,11
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,153342672,10447334,22864,false,11
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,81211221,5056860,22864,false,11
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,49175427,3113068,22864,false,11
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,90148512,5756980,22864,false,9
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,132684318,8529782,22864,false,9
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,145959999,9283936,22864,false,9
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,47151469,2823684,22864,false,9
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,246473587,16084720,22864,false,11
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,213851259,13697272,22864,false,11
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,18297757,1044450,20320,false,6
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,202924162,14322422,25296,false,13
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,50660133,3005378,22864,false,8
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,49771740,3031612,22864,false,11
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,308955356,20881832,25296,false,14
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,85477394,5547520,22864,false,10
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,1325402121,111267494,26880,false,19
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,126218743,8654882,22864,false,9
