name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,206643959,10586820,22560,false,10
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,46241146,2105458,20064,false,7
,S?G?C???H??QACHEI???OC@??aa?OubO,,305272366,14340442,22560,false,10
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,173352961,8439562,22480,false,10
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,391202967,19218580,22560,false,9
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,356969587,16865954,22560,false,11
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,22913700,1006922,20096,false,7
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,155771016,7239460,22560,false,10
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,126063763,5980454,22480,false,10
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,234497181,10730902,22560,false,10
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,363676326,18410918,22480,false,11
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,86997231,4175814,22480,false,9
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,421046972,21386724,22560,false,9
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,735640552,37542156,22512,false,10
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,124327136,5496766,22480,false,8
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,229014775,10566030,22512,false,10
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,108285702,5009498,22480,false,8
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,180417223,7547448,22528,false,11
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,136233980,6344182,22512,false,11
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,132390492,6317536,22560,false,10
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,413160666,21935172,22560,false,10
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,252414787,12047800,22560,false,10
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,72825404,3224376,20096,false,7
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,313743251,15680920,22560,false,10
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,146990940,6751164,22560,false,7
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,172459888,8848568,22528,false,7
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,120147357,5320516,22560,false,9
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,269886031,12841902,22560,false,8
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,136783848,6241252,22512,false,10
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,356514983,17055404,22560,false,9
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,247961506,12215262,22528,false,11
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,426517923,21338440,22560,false,10
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,131758699,5892242,22560,false,11
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,262980590,12825310,22512,false,10
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,251181373,11887606,22560,false,9
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,199842443,8281206,20096,false,7
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,420005205,24408732,22560,false,10
,SD???C?bO????G_e@?@G????PECBGCGm_,,271075095,15366636,22512,false,11
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,174815806,9180714,22560,false,9
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,153488852,7923378,22560,false,9
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,332825475,18201470,22560,false,11
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,63571588,3131248,20064,false,6
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,201285803,10181544,22560,false,7
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,204220993,11035070,22560,false,11
,SPACCSKI`@?cEO????@A??`G????AGc@C,,227363286,11969030,22560,false,8
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,241128771,12874052,22560,false,10
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,51682204,2551124,20064,false,7
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,243118786,13294870,22480,false,10
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,253681515,13838000,22560,false,9
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,120179205,6180748,22560,false,9
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,90872077,4325966,20096,false,7
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,152114147,7967380,22480,false,10
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,273613790,14778722,22560,false,10
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,150014690,7732540,22560,false,11
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,465851112,25730534,22560,false,11
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,491592096,26350238,22560,false,10
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,26078950,1263102,20064,false,7
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,129337338,6572804,20064,false,7
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,26675262,1276360,20096,false,6
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,118347733,6172346,22560,false,10
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,302004029,16576712,22480,false,11
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,205696689,11365222,22560,false,9
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,194266239,11534668,22912,false,10
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,331452517,19109252,22560,false,11
