name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,23650964501,2919426632,51184,false,19
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,23398842729,2917569128,51184,false,19
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,23765624878,2925056872,51184,false,19
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,23392594105,2917019304,51184,false,19
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,23688748965,2918125640,51184,false,19
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,23665487344,2918240392,51184,false,19
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,23648025932,2920003560,51184,false,19
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,23339724722,2921349608,51184,false,19
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,23630283718,2919721960,51184,false,19
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,23630080686,2919627624,51184,false,19
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,23622709518,2918765224,51184,false,19
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,23279573962,2921279912,51184,false,19
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,23458474251,2920235528,51184,false,19
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,23710598869,2919589608,51184,false,19
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,23672269330,2918945096,51184,false,19
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,23562289845,2920210888,51184,false,19
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,23680394667,2920736776,51184,false,19
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,23663945219,2920686440,51184,false,19
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,23377113247,2919636776,51184,false,19
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,23619410156,2919501256,51184,false,19
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,23693569414,2922298952,51184,false,19
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,23319838974,2920499880,51184,false,19
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,23414603011,2920672008,51184,false,19
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,23293685542,2918563528,51184,false,19
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,23698668593,2921084200,51184,false,19
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,23656024549,2917548360,51184,false,19
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,23739948450,2920701576,51184,false,19
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,23409619618,2919082376,51184,false,19
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,23544042968,2920086280,51184,false,19
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,23421353434,2919573064,51184,false,19
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,23646221144,2919790952,51184,false,19
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,23330484506,2917510344,51184,false,19
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,23568430491,2924342664,51184,false,19
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,23470439063,2920459400,51184,false,19
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,23606650207,2919250632,51184,false,19
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,23670387854,2921569960,51184,false,19
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,23532510993,2919226696,51184,false,19
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,23534161671,2917849320,51184,false,19
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,23624979802,2919942312,51184,false,19
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,23225146716,2920806824,51184,false,19
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,23603614979,2919640296,51184,false,19
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,23654596364,2921166568,51184,false,19
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,23662249469,2918804296,51184,false,19
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,23608815838,2917860584,51184,false,19
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,23691817846,2920232712,51184,false,19
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,23668130781,2917986248,51184,false,19
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,23658780664,2917074920,51184,false,19
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,23646005126,2917709224,51184,false,19
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,23304464346,2917736680,51184,false,19
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,23303439513,2919809256,51184,false,19
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,23557252179,2918260808,51184,false,19
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,23432030884,2920374216,51184,false,19
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,23646925127,2919072520,51184,false,19
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,23775078849,2920461864,51184,false,19
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,23797383161,2919743784,51184,false,19
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,23816544738,2924931208,51184,false,19
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,23871416478,2921649864,51184,false,19
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,23672529261,2918620904,51184,false,19
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,23440720079,2920887784,51184,false,19
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,23585272116,2919888808,51184,false,19
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,23666410734,2918453704,51184,false,19
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,23771028874,2924367656,51184,false,19
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,23554465091,2919082376,51184,false,19
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,23553007561,2920539656,51184,false,19
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,23534984399,2917941896,51184,false,19
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,23545345711,2918659624,51184,false,19
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,23485031688,2919149256,51184,false,19
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,23833913397,2921334824,51184,false,19
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,23724620356,2918836680,51184,false,19
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,23671598260,2918557544,51184,false,19
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,23640821755,2919984904,51184,false,19
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,23389082464,2917372008,51184,false,19
