name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N{v^Ml^gVc~FSn~|Zm_,,147281624,19934880,34496,false,14
,NlZ}xb{uZ}nuvkZde}G,,147814939,19932160,34496,false,14
,NnpjFwY~Sznv}rjiUNw,,148188036,19932432,34496,false,14
,Nri}ZBJ]usNvsxX~~|o,,147798316,19933792,34496,false,14
,Nt~AvF]^utft^m}FtLg,,147995131,19931888,34496,false,14
,NSc~NXXlzjMkN]v}~uw,,148676233,19933520,34496,false,14
,NFjz^sf[qt~u{~Z`^n,,148280018,19932432,34496,false,14
,N~tcn{]zY}wy]ervlz,,148156747,19931888,34496,false,14
,NWNM}i~~xrntS^[zxFg,,148288050,19932976,34496,false,14
,N~r}de~nfVe?or^V~\o,,148531451,19935696,34496,false,14
,NIyVJ{^n|yyxhv|hymg,,148527120,19932704,34496,false,14
,NUz|hOlsr~Nqnfmxv}W,,148311657,19931888,34496,false,14
,Nw}yuNnn{|J^DnUA~pw,,148411950,19932160,34496,false,14
,Ny^}yzc~Ke@bxvu}t^w,,148297059,19938416,34496,false,14
,NyfUT|\NIz~@^^mzlVo,,156539980,19932432,34496,false,14
,NUq~dyx|v}~uoBZuxdw,,165029931,19932160,34496,false,14
,NdNzn]bNU[j|y[|L\|w,,166841290,19932432,34496,false,14
,NJ^rXPD|mNE~~^~Yp|g,,172473717,19934064,34496,false,14
,Nx}i]xRVx\~dR^Za}^o,,174191975,19931888,34496,false,14
,NZVt]^vvxt^TZB`dN~W,,173135891,19932432,34496,false,14
,NnhnN[}u{YPMZx^k}}w,,172724730,19931888,34496,false,14
,Nz}qKvh~z~kl}TH[hlw,,172851982,19931888,34496,false,14
,NnvoWpz\|lZl\z}}RSw,,172072612,19931888,34496,false,14
,NHiVrnJEZr~r}z}xvpg,,171894446,19932976,34496,false,14
,NZjuVV{uIZzrh]r^v}O,,171983564,19935424,34496,false,14
,Nt]ORsvfu\{|r~y~V]O,,172115077,19931888,34496,false,14
,N{u}v~W~yEx^TlzwxWg,,171357778,19932432,34496,false,14
,NmxvqjvlZjmltzHsxvW,,172167878,19935152,34496,false,14
,NJz}cN^[rfXowj~}l|w,,172274178,19933248,34496,false,14
,Nx|fv?}L^[W]xwj~vvw,,173486080,19938144,34496,false,14
,Nt[\~xIB~zm~\[~wkko,,172994670,19931888,34496,false,14
,NvnR~r{JVWdvnfdN^sg,,172910580,19934336,34496,false,14
,NEVz|j^~NMVVV[^zyb,,172746660,19934064,34496,false,14
,Njonz{]~\vcvYbryllo,,171921055,19932704,34496,false,14
,Nlxyni]\Nc~zxpmIfnw,,171332006,19932160,34496,false,14
,N^\|rla^v^pSiuMp||w,,172033640,19931888,34496,false,14
,N~mu{IdlQ~nzTzn^SEw,,172115566,19932976,34496,false,14
,N}]|JHMx^yX~hq{~vgw,,172346535,19932976,34496,false,14
,NvHJvZ|qfVltjhzNZ^o,,172365462,19933248,34496,false,14
,NfTy]pr{zF|Ke\d~y~w,,173408206,19932976,34496,false,14
,N^NNzZuStTRtf~TNx|o,,173628558,19931888,34496,false,14
,NZmKxvzqU[~mZNMVzvo,,173966036,19932432,34496,false,14
,NLh^wftVz~TTN}^eZZg,,173558785,19932160,34496,false,14
,N^[MZcmN^ZxXb~nXvvg,,173364205,19931888,34496,false,14
,NmLw~vuvfLnlZnDNo}W,,172378452,19931888,34496,false,14
