name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,24364669,,,false,19
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,9535872,,,false,14
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,23420302,,,false,19
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,24670541,,,false,19
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,23677489,,,false,19
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,24596012,,,false,19
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,28050495,,,false,19
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,29728493,,,false,19
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,26196825,,,false,19
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,27936430,,,false,19
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,26312496,,,false,19
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,8125747,,,false,15
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,21602256,,,false,19
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,22380591,,,false,19
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,20613814,,,false,19
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,3931835,,,false,15
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,21716391,,,false,19
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,505152,,,false,11
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,22828956,,,false,19
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,18630993,,,false,19
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,20309130,,,false,19
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,19433704,,,false,19
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,20596491,,,false,19
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,6827941,,,false,12
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,2461501,,,false,12
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,19684192,,,false,19
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,19988365,,,false,19
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,19244330,,,false,19
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,6945818,,,false,15
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,3490651,,,false,14
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,18393216,,,false,19
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,18867284,,,false,19
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,10246409,,,false,14
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,19501445,,,false,19
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,3653051,,,false,14
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,3002823,,,false,12
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,5765433,,,false,13
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,5781919,,,false,14
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,22053321,,,false,19
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,2557673,,,false,14
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,2110358,,,false,10
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,21531965,,,false,19
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,4498437,,,false,12
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,21402115,,,false,19
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,21184744,,,false,19
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,3028947,,,false,15
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,3393979,,,false,13
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,20275237,,,false,19
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,20980295,,,false,19
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,20645228,,,false,19
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,22128409,,,false,19
