name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,1422515441,162843544,38736,false,19
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,1423368703,162893176,38736,false,19
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,1426129916,162925560,38736,false,19
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,1421536811,162984696,38736,false,19
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,1415678584,162830872,38736,false,19
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,1418778672,163008984,38736,false,19
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,1417289006,162888952,38736,false,19
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,1415248426,162821368,38736,false,19
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,1414272869,162848824,38736,false,19
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,1417301229,162853048,38736,false,19
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,1422787266,163001944,38736,false,19
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,1416921916,162873816,38736,false,19
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,1425757517,162916056,38736,false,19
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,1432887501,163027288,38736,false,19
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,1432034937,162962520,38736,false,19
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,1433550513,162904088,38736,false,19
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,1429132084,162831224,38736,false,19
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,1430900699,162956536,38736,false,19
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,1432825131,163056152,38736,false,19
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,1416597150,162855160,38736,false,19
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,1406792837,162831224,38736,false,19
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,1406624796,162858680,38736,false,19
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,1411257990,162867832,38736,false,19
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,1410607270,162975192,38736,false,19
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,1408404306,162849176,38736,false,19
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,1406933709,162814680,38736,false,19
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,1408678576,162809752,38736,false,19
