name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,24543033274,4211539656,74704,false,19
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,24939996774,4211539656,74704,false,19
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,24895207015,4211539656,74704,false,19
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,24840964341,4211539656,74704,false,19
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,24442452377,4211539656,74704,false,19
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,24398896224,4211539656,74704,false,19
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,24287205787,4211539656,74704,false,19
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,24305553924,4211539656,74704,false,19
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,24843624635,4211539656,74704,false,19
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,24591192919,4211539656,74704,false,19
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,23894819773,4211567112,74704,false,19
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,24424221110,4211539656,74704,false,19
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,25235216536,4211539656,74704,false,19
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,25104771719,4211539656,74704,false,19
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,25366776064,4211539656,74704,false,19
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,24959800114,4211539656,74704,false,19
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,25045448346,4211539656,74704,false,19
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,24872483049,4211539656,74704,false,19
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,24482042226,4211539656,74704,false,19
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,24245176099,4211539656,74704,false,19
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,23727240814,4211539656,74704,false,19
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,24449252007,4211539656,74704,false,19
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,24649110971,4211539656,74704,false,19
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,24840267766,4211539656,74704,false,19
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,24495646977,4211539656,74704,false,19
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,24552813773,4211539656,74704,false,19
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,24575074491,4211539656,74704,false,19
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,24576957069,4211539656,74704,false,19
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,24371991602,4211539656,74704,false,19
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,25073774759,4211539656,74704,false,19
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,25481774376,4211539656,74704,false,19
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,24751703698,4211539656,74704,false,19
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,24693301141,4211539656,74704,false,19
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,24820204169,4211539656,74704,false,19
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,24367674658,4211539656,74704,false,19
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,25231368565,4211539656,74704,false,19
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,24230988523,4211539656,74704,false,19
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,24509977909,4211539656,74704,false,19
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,25057201438,4211539656,74704,false,19
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,24121977643,4211539656,74704,false,19
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,24910916887,4211539656,74704,false,19
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,24954920734,4211539656,74704,false,19
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,24471057756,4211542824,74704,false,19
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,24750806745,4211539656,74704,false,19
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,24931741970,4211539656,74704,false,19
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,23873183326,4211540008,74704,false,19
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,24221958507,4211539656,74704,false,19
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,24265173476,4211539656,74704,false,19
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,25402771978,4211539656,74704,false,19
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,24486811184,4211539656,74704,false,19
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,25790706879,4211539656,74704,false,19
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,25424433235,4211539656,74704,false,19
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,24351210089,4211539656,74704,false,19
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,24680739129,4211539656,74704,false,19
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,24505885245,4211539656,74704,false,19
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,24621974574,4211539656,74704,false,19
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,23273249141,4211539656,74704,false,19
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,22738704712,4211539656,74704,false,19
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,22859830420,4211539656,74704,false,19
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,22860301707,4211539656,74704,false,19
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,22841645920,4211539656,74704,false,19
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,22889625753,4211539656,74704,false,19
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,22954547681,4211541416,74704,false,19
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,22802704367,4211539656,74704,false,19
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,22912527936,4211539656,74704,false,19
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,22937090313,4211542824,74704,false,19
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,22889449497,4211539656,74704,false,19
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,22852004780,4211539656,74704,false,19
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,22901217353,4211539656,74704,false,19
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,22962252968,4211539656,74704,false,19
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,22994366767,4211539656,74704,false,19
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,22721286456,4211539656,74704,false,19
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,22782358800,4211539656,74704,false,19
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,22799340287,4211548104,74704,false,19
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,22869665327,4211539656,74704,false,19
