name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SiAOQgUEOIU_RQdF@bfDMaM@rG?GFUn_C,,23932130251,2190081576,37744,false,19
,SAO\qACCjgC??Dw^xVIGl?RQVCULXop?W,,24671775509,2308258724,37744,false,19
,S_AAExf{SQEMwAwBUWH[P]hgpAL?@aHP,,24009372673,2194095080,37744,false,19
,S?byGC?tRtWvUaw`X?YaI?fbKiCcCDPGo,,23930384333,2190392392,37744,false,19
,SG?aCowIHqk@Na`vPGXoEGKoqtiR@pKY,,23864688131,2187521832,37744,false,19
,Sa?}PlOqjf`QD?WJscF@S?cSOe[DMS?P[,,22750189455,2152454204,37744,false,19
,SBPdWU?iIADDGMxGHUsGyTEPXi_kPGCjO,,23681686127,2189120264,37744,false,19
,SGX@cFApmwXBq`LIp?EqTbFcJO@W@_scC,,23641904264,2185484104,37744,false,19
,SXWXazLT\pOBjTI\_@sOWChGAHcA@?QYO,,23626035468,2184642120,37744,false,19
,SeQHLETJGG?_OHdeOboAMC\mVgCkKs_cs,,49443522405,4726698700,37744,false,19
,SPGJiRxZ?\gGa@q]I?Hg_f`LGVe`YC_GC,,23693658469,2186444712,37744,false,19
,SqGcIIXU??`Hka@~l?ak@GS?}gz?Pf@]S,,23702080112,2181860616,37744,false,19
,SkqfWOmG?sbSKAL@gIQjapE\?bCT?E]k,,23787101167,2191823624,37744,false,19
,SDWWZb@[kKgsF`{O`@?qEiI{gD?TaphA,,23715681696,2183771272,37744,false,19
,SQCg?AUG`WqUCFu?K@DZa[DA`cidbHlmc,,23993672626,2195204936,37744,false,19
,S@QOOtf@W??LBae`GYC]}AYUPPalvIO_g,,26148894926,2481884848,37744,false,19
,SbaOtQTgOwxxFwCJIek@I`Fs?aDII@E@,,23700699560,2184423176,37744,false,19
,SpOY`BSlnSF^{g?W@EeA_O[o?@zAWBwH,,23688383658,2186793896,37744,false,19
,SfCBhBPDY[GaPyIyd@GWAawSDB@moaOdC,,27505614579,2617170444,37744,false,19
,S@X@hLnIYAO?}?IOKADAc{oIYgFQSInEg,,33808838830,3223866540,37744,false,19
,SFDSOD?I|CQDCigeWUw^BaKceKIL`?ClC,,23874788905,2194889544,37744,false,19
,S_{aKcQ|AA?lSO]howNA[QKCDMAKMrq,,23769371365,2186569320,37744,false,19
,SH?NQiAk@sH@lRQCEsIn@OPQei@vcBWW,,23918598381,2191137224,37744,false,19
,SDoQSbpHYBaaJjcoHecMDySgPqC??wQKG,,35310256132,3303382604,37744,false,19
,S?K@Vd?ca\RO[yBHAPzmDCwfOjQ[PAAA,,35734945092,3351912984,37744,false,19
,ShIcG?MXFga__cxE@y_ATZBLsQqGBJdWO,,24056371572,2198461992,37744,false,19
,Sae?OkcCqY_D_J~aaYTT_`g?LQAa}ak`G,,23581121549,2184622408,37744,false,19
,SFO`aB]RG?tZGwsV[ACGGqshggQOEv@`,,23583505241,2184311944,37744,false,19
,Sk@ayzOgK?[@qwegOtJ?Wbc[C_aHLEIDW,,23699835868,2192496648,37744,false,19
,SGDDCBzFjr`_}hLTS@GXoJX|OPA@P?K,,23571021394,2181807816,37744,false,19
,SKjxJoN`WJVUEbcK{?IoCYGO@Cooo@_iC,,23628620383,2180784200,37744,false,19
,SdLK|PD`YcOA?apS?C@[[GM`i}`K@YRDW,,23757136788,2191649736,37744,false,19
,SiRBsgKCck?OGFTsulxRcE??Fo?]PwB_o,,23731277005,2191287880,37744,false,19
,SLHH@P?Iqqdc@u_HDt_okrWCAP[X]q?u,,23703374417,2188431752,37744,false,19
,S`OOCwUXDsmzhO?_gTRLA@GSPDvhMo?YG,,28197361229,2675273592,37744,false,19
,SwpAIKIEOBXEo[TEqOAhxae?AOX[cSQv_,,23798953342,2191300552,37744,false,19
,S_hwG{]a?EN|C_@RDFGoDoIceDHgoE_kW,,23920870673,2193753640,37744,false,19
,SLjAE`mhThB@WpX[AA??OAWS[Do?R]fpo,,23746117404,2185081416,37744,false,19
,SOoZcGTnYBGejP`_UKoZIe]HAB??PDb_O,,23822919455,2188752424,37744,false,19
,SYHVilyTC@a}OHyUcGX?WA?E\U@A_[L_,,23663522497,2182241832,37744,false,19
,SFBaDUOYST`Do?wbVcLcJ?HKPcbMcDsO_,,23900093636,2191354056,37744,false,19
,So_cX[ZAFAC?JfMbCpXu|RxhG??Oc@ASK,,23888812599,2189499720,37744,false,19
,SQHV?bH?`yRo_?fE@goDAihSBeb|AgG~,,24000149130,2194240456,37744,false,19
,S`EFAkOSSr?_LCaSanBCCkL]UcFAba?\o,,23747587986,2247423068,37744,false,19
,SSKCSJE?@_WRNGac@CPrMiIDpMQHVvbO_,,22418986282,2141697980,37688,false,19
,SMX{@?EKIG_KAYh{gc?RJWZOdQPOPNMgK,,47804620003,4483131708,37744,false,19
,ShCgC@c[A?OrHwlSX?_~GQJzU@|CCM_@k,,23951665858,2193890920,37744,false,19
,S?ALHAphfs_AIfs@I`G}oFT_EKHIB@P{o,,23945791328,2190234344,37744,false,19
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,23831135128,2184107080,37744,false,19
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,23896446172,2191004872,37744,false,19
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,13704040250,1259076358,37744,false,15
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,24305064962,2196523880,37744,false,19
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,50401759119,4722497188,37744,false,15
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,23999614603,2194649128,37744,false,19
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,24015017134,2196467560,37744,false,19
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,23803622571,2192856744,37744,false,19
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,34126404310,3184869204,37744,false,19
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,23795539542,2184813192,37744,false,19
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,22511158873,2119776146,37744,false,15
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,23973963734,2196591464,37744,false,19
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,23994539813,2188381064,37744,false,19
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,23914028505,2191130888,37744,false,19
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,23969742157,2190897864,37744,false,19
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,30884884440,2893520188,37744,false,19
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,26332879447,2193264360,37744,false,19
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,26931533317,2185768520,37744,false,19
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,27075101053,2191367080,37744,false,19
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,26491845697,2211600780,37744,false,19
