name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S@W?H@??OGKOPEa`@???GHG`D@kB@?AoW,,12180649,,,false,15
,SEOH`SBAC?GbS@G?@O?C_QCAPWER??I,,6583679,,,false,10
,S??R__Hqc?A[AaCOA??C@MA?i@BACOg?_,,5306851,,,false,11
,SEO@XG_ACdGg?]b_?Q_?C???@Oc`E@H,,37785530,,,false,13
,SP_OA????O?DbUPC_ObGoQC?iA@gOw?O,,12669814,,,false,15
,SIO?eOP_?C?cC_BO?DCao?HAH?]??OD@K,,6786287,,,false,11
,SCH@??DEF??I@hGN@?cI??j__?AA?Q?a_,,65782529,,,false,15
,S@?C?c?A_Kc?__a?BIKWGAGa?`HSiA?@K,,9209622,,,false,10
,S?AG?O?QC?IAT@CDQ?RGUABEC??`D_H__,,25146098,,,false,14
,S_?H?AO?K@gEOq__AdW__Gg??ASW?WI?o,,56072078,,,false,14
,SC@?BK?`SKO?OG_a@S@_GGC@O_CFg?GF_,,86441358,,,false,13
,SFA?CEGB?E@AGTGCGI?Ke_??@E?H_C_w,,11156364,,,false,10
,S??CMP`DAKOGA?ag_?GlA?@DOuG_??KC,,28663418,,,false,13
,S@_C?OQ?O_AC?HHQI_?_`OwHG@CCO@C\G,,8047752,,,false,11
,SQGD?W?CCQ?D?A?@@?cago?iPO@Q`?X__,,14077244,,,false,11
,S@?M?SKMC@GsEQ_?CCGA@Gb?G??aIG_@C,,25306033,,,false,13
,SPEOSGO?b?_Q?A??H?HHQGAIGCSAcGdA,,9476275,,,false,14
,S??_POH??S[CcIHGJ?OGOsaCI_SC?@_A,,51450017,,,false,14
,SDBC?WcAaU??KC???Aq_`@_GOAgD?A?VG,,5907132,,,false,11
,SQ@GIXS?ICIR?Q?@_@?_D@Q?OCGO@Q?oC,,18731224,,,false,13
,SH_O?_Qa?_OCBAh??AU@CfG?_G_??RN?C,,30513152,,,false,13
,SI??O_ECO?E_OQdE@@dCK_A?R???FEc?C,,9558058,,,false,14
,S_AGQI?AGiC??Ao@G`_?N_S@?CCHWoo_,,6417599,,,false,10
,SA?Sq??C_GC???G]pUIG_?@AT?QHPO@?W,,36374607,,,false,15
,S_OHAPCCBOAAoDOBU??O?OaOqA?CPa@O,,3112594,,,false,11
,S??ACgbw?ACKGA_?CWHKPMhg@?C??_H@,,11011724,,,false,11
,S?bi???`TDGdQ_W_??Ba?AdAG?Hc?C??o,,15682045,,,false,13
,S??O?C?tRoOBC?_`X?G_A?a`KiC?C@PGO,,35120267,,,false,15
,SG??GowIHQ_PKA??O?XoG?GOoOAR@@CQ,,9741250,,,false,13
,S??aC_G?Hok?Ja`fP???EGC_Adg??oGG,,29233459,,,false,14
,S??YPK?AA@@PD?WPCkE????C?e[@EO?O[,,5523566,,,false,11
,Sa?MOdOohe`Q??GAs?@@O?cOO_?CKS,,1850361,,,false,10
,SBO_?C?gA?@@?MhGGQs?sTAOGgG?OGC`,,9538014,,,false,15
,S@@DWQ?IGACCG?`?@C_GYDC@PA_k@??j,,13631730,,,false,15
,S??@cDAO?oHAo`PIp?AQO_C_IO?G@?oCS,,165375251,,,false,13
,SGX??AA`egO@A?KG??E_TBFCB?@O@_Cc,,7714611,,,false,11
,S@WH?pGTG_OBBTGD_?sO??_G?Hc???OWO,,10389861,,,false,11
,SW?OeIDETPO_g?A{?@??WChAA?CA@?AA,,12696631,,,false,9
,SaQGGAT@GG???H`aO?oAA?L?Tg?CKO?Cs,,37355309,,,false,15
,SCW@@COIGK?_O?D??b??MCTkAA?gAs__O,,8152303,,,false,11
,SP?GGB`R?TgGa@_QA?G__@_L?E_@WC_,,23529563,,,false,13
,SP?biOgK?OGGA?QkI?@K?a_CGPE_?_?GC,,7264277,,,false,11
,Sq?CAGH????Hk_?PL?_k@???u_x?@B@[,,9060092,,,false,15
,S?G`?AOQ??`?GaHN`?AaAGSSKGA?OC?iS,,13336582,,,false,15
,S_oAW?cG?sbO?AD?_AO__p?@?bCT?ASK,,4865457,,,false,10
,SLASPPI?G?GCK_?OGHAjC?Eg_C?CA?Z,,13622021,,,false,11
,SCW?Aa?[GK_oA_kO@??OEI?[G@?P_ogA,,3929940,,,false,8
,SQ?GI_F?kG?O@DS?_?@A?kIC_?i`a@@CC,,7484486,,,false,10
,SAC??AAG`OOE?BU?C@CHaO@A@cACA@ke_,,8513170,,,false,11
,S??w??o@GGaKC?o_GA?QkICA?@aKtI?g,,8272778,,,false,10
,S@O?OtD?O??@BAa?GWCKY?YQ@O?dBGO?G,,12466087,,,false,15
,S`a??AU_??oHBoCJ?ec??@ESO??I?@E`_,,26073302,,,false,14
,Sa?OtO@GOgHoEGC?ICg@I_@c?aD?I??@,,6131600,,,false,10
,So?W?AODnOBMog?G@A_A?OOo?@BAW?o,,2423265,,,false,10
,S@OI`@CgkCER[??O?CE?_?K??@wAOBGH,,41301032,,,false,10
,SfC?HB@CQGG?@Q?i_@GOAAO??@?io_OdC,,16887776,,,false,13
,S@@B_IO@GS?aPgIOD??GA_wSDA@C?a?`,,10435676,,,false,10
,S?H@?ClGGA??Q?AOKADACO_IQGCQO?mEG,,94022077,,,false,14
