name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N?W_s?mXPG?`[WpEC?O,,1487469,,,false,11
,NLK`MUwd@P@AG?GCH?_,,773347,,,false,10
,NpGG?`S?q_hOOdXdOW,,5500521,,,false,11
,NKEG??BnGFJwEOGG@_O,,849474,,,false,11
,NSLTG?MG?ISo_Gd@_Ow,,1376352,,,false,10
,NY_@DbFBgbQ_?kP?GG,,1870685,,,false,11
,N?G_{OAiCfAc@O?koAw,,3134385,,,false,11
,N?_OaX?I@_[@cdKO`\_,,3004271,,,false,11
,N?c?CDacKKlICwK@AQ_,,2108074,,,false,11
,N_SDCD@bGQcGHCaDB_o,,3719161,,,false,11
,NO`GCy?p@UECOo_w@BO,,4222085,,,false,11
,NOA?__AIkVH??GJkPm_,,3033814,,,false,11
,NOa[HW[TTIAJ_@?_CG,,2041097,,,false,10
,N?`QWBKC?SdP?hWc`IG,,1762362,,,false,10
,NCAPPG_OkWCHTaaOHEG,,7837812,,,false,14
,NaOWCgA?O@ScoEloBW_,,859600,,,false,11
,NWUADLICS_GPOOLGc@_,,9589698,,,false,14
,N[aX`sIL??C_AI?Bc`G,,3394332,,,false,9
,N@GOA?IGk_aYOPcKoz,,3627530,,,false,11
,N?POgbI_jcACiPe_K,,3814215,,,false,11
,NW_XQo?W?@KGQBIcgJG,,1667798,,,false,11
,NwsVQlG@W@_AHG??ICG,,719360,,,false,11
,Nk@iEAfK??CQNP?AKOO,,2012392,,,false,11
,N?G@gB?ESfWQs_?OQpW,,2751238,,,false,11
,NOC`w?g`TuHCgG@CLA,,2378568,,,false,10
,N_dG?g`_QB@Bp_AhuO,,8070941,,,false,14
,NOLT@KGOAb@F?GcoBWO,,2601848,,,false,9
,NAQ?A@??GNpGIYbRgSO,,1062418,,,false,10
,N_ATZ_fo_@U?Q?WEGC_,,3571587,,,false,11
,N?QmQHAOTGGgLm@??P_,,2308587,,,false,11
,NDd?CJB@QOL_MGy?p,,810153,,,false,11
,NC??CpZlA?KB?[eCIOo,,3380783,,,false,9
,N?KHNQB_SpsEACQc?C,,1399260,,,false,11
,NGCpaccW??CAGa[OLz,,1978380,,,false,11
,N?R_aD@M[BEA?U@ib,,3392935,,,false,9
,N?O_BaHFGoNaGH?coS_,,2703257,,,false,11
,N@cXaKWW??WPA@?mpCW,,4464083,,,false,11
,NgTiDS\?AAoUIQ?c??O,,1286607,,,false,11
,NG?GCAPC|agK]u?W?`,,988527,,,false,11
,NIw\dGaOc?PSH@OE?O_,,2542623,,,false,11
,NKuCOC?oAPAlIOI?@LW,,5698799,,,false,11
,N??iA@BqgaYgc_@`FAG,,2193000,,,false,11
,NAOCJyOC?EWIC\E@@Ag,,1065631,,,false,11
,NcCudE`Cr@U?@IGGAG,,763430,,,false,11
