name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NO@_P?Oc_AG??oAIEB,,120082613,5856906,17392,false,11
,NCH@cOk_AG_A_O??@CO,,25882484,1255784,14928,false,6
,NB__o_H?c?C_EWg??G,,7322608,354354,14896,false,6
,NP?A@GOM???A?GHDl_,,82749775,4164266,17344,false,9
,N?HA?CGAGGC?sa@U@@,,65324139,3178394,14928,false,6
,NA?A\AIpQ@GCE?G,,44033433,2168972,14928,false,5
,NGC?@{Q?`H??HOO[,,88897987,4462552,17312,false,9
,N??sAI@?@b???OCeP_G,,97892549,5011652,17392,false,9
,NAO?R?G@@CGP`?Goe,,56827063,2697704,14928,false,7
,N_Q??H?CGWGcEOC?L?O,,30944509,1498952,14896,false,6
,Nw?GC?HGL?_?A`_?GJ,,4107491,199706,14896,false,7
,N@g?EwG_CS???@a?OcG,,17835890,867580,14928,false,7
,NO@c?OHE?@A[?A?@OKG,,28692516,1431414,14896,false,6
,NACD??pPgOL??C??_Go,,72122861,3446854,14928,false,6
,N??QACa_?@?IAH?cpc,,27109822,1336432,14928,false,7
,NAA?ACGKPAO?GA?@{W,,44402828,2178368,14896,false,6
,NC??K@@CG_CaSJ??Ob,,57238923,2880760,14896,false,7
,NCA?IGO?CCPB__O?gAg,,64341178,3210046,14896,false,7
,N??_???B_FGgcg?_hG_,,32021197,1570850,14928,false,7
,NcGgH?_?iCOH??Q?o?_,,57280478,2722354,14928,false,5
,NAI?G@BgQK?S??o?G`,,12103938,589756,14928,false,6
,N`XAbG????oG?W?Qh,,5470393,269244,14928,false,5
,N??U@_@GAA_AHEO?AK_,,111242613,5604770,17360,false,11
,N??aKE_?T@TC_G?S??G,,4916334,241530,14928,false,7
,N??DAP?G_sO@?aC`GD,,6724131,307018,14896,false,6
,Nh@OC?_OA@P_GO@O?gG,,8739429,423356,14896,false,6
,NWAC??HOLoc?@@A?C?o,,6622301,316688,14928,false,7
,N?C_?A?kBOWq[?@?GA,,18409505,898314,14896,false,7
,NOG?CCCO@?f_CCG?a@o,,7390216,357122,14896,false,7
,N?ObO??wBGx?GAQ??@,,36043202,1815460,14896,false,7
,NOG?o?bO@Ga?OIOd?C,,15579986,741598,14928,false,7
,N?GWGAG@G_@JS?OCAOG,,59596516,2822142,14928,false,7
,NF?@GCOGJC@@B_??_?g,,8547293,413452,14896,false,6
,N?CCGSHK?W?YP??@_a,,23438983,1088822,14928,false,7
,N?Q`G@`O?C_@GG?P@OW,,57912760,2792736,14928,false,6
,N?OI_CaICAOaO?_AGS,,39829558,1899954,14928,false,6
,NK?_g??Wr@VA?_C@,,10191588,481454,14928,false,7
,N@?iaO@o?_K?@__?_Co,,23373542,1083462,14896,false,7
,NB_?BA?DFOB?@??J?a,,23720448,1136506,14896,false,6
,NAPPOAC@@GO?p@?oC_,,7993094,373082,14896,false,5
,NQi?GaAg@O_GAO_OG,,11218059,517968,14896,false,6
,N?CHw@??C?@o?_OT@g_,,31728139,1545970,14928,false,6
,NCoE?_?@N??EC@L?A?_,,4886512,234452,14928,false,7
,N?OCW_?IoG_?oSoAA@,,77886731,3709400,17312,false,11
,NO?cW_@_O@?CASC?OhO,,7331968,362036,14928,false,7
,NIC??IwASo??ACBA?`,,5261984,250488,14896,false,6
,N??_K@??C?_?z_@AboO,,12371574,574370,14928,false,7
,NYGoOCHGI_@GC?Gg,,18556313,823680,14896,false,6
,N?W_o_GPO???SOpEK,,7526758,362116,14928,false,7
,N@?_c?eGPG?`KG`C??O,,9776027,491474,14896,false,6
,NKG_MAOD@P@A??GC@?_,,20581668,1023992,14896,false,5
,NOC@?skdo_@O?@@?G,,93874176,4758164,17360,false,10
,N`GG?@O?q?g??cWcOW,,16832956,805064,14896,false,7
,N?AG??BfG?JOQOGH@,,56574163,2587020,14928,false,7
,NKM???GM?NDgC????_O,,38612837,1767824,14928,false,6
,NOCTG?EG??OO_?d@_Og,,6972630,344686,14896,false,7
,NI@??`DAGb?_?kP?GG,,5523543,258488,14896,false,6
,NO_@DAAH_FQ??_O?_A_,,22003795,1014570,14928,false,6
,N?G_[?Aa?_AC@O?kOAW,,43057038,2040466,14928,false,7
