name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,N~}n~|~~n^v~nrv~\xo,,2365304,,,false,14
,N{~~~l^l~f~f^n~~~}g,,2367469,,,false,14
,Nnz~|z{~\~nv~~zlu~w,,2380600,,,false,14
,N~~}^f^^uunv|z^~~~w,,2347356,,,false,14
,Ntu~nZZ~~~N|^}~~~vw,,2337507,,,false,14
,Nn~~~{n|q~~}}~zv~~,,2369355,,,false,14
,N~^m~}~~~vnv]~^z|Ng,,2339253,,,false,14
,N^z~n}^n~z~zhv~nz}w,,2355247,,,false,14
,Nu~~~^l~z~Ntnnmz~~w,,2365584,,,false,14
,Ny^}}~~~}vrj|~u}~~w,,2364396,,,false,14
,N~}~d~|~v~~vrR~~|fw,,2315717,,,false,14
,Nn^zz^f|}^n~~^~^||w,,2313203,,,false,14
,Nz~~]~~vx|~tZ^zf~~w,,2342467,,,false,14
,N~l~N~~v~~tN^|^k~~w,,2314669,,,false,14
,N~~vyvz~|~zl~~~}Z[w,,2305660,,,false,14
,N^nuv~}uZz~r~^~~v~w,,2327171,,,false,14
,N|}{v~z~}^|~v~y~^]w,,2306149,,,false,14
,Nmz~u~~lzn~||z~}x~w,,2319838,,,false,14
,N~|fvj}\~~w~x~z~~~w,,2358949,,,false,14
,Nv~^~z}J^Xnv~~~~~{w,,2342396,,,false,14
,Nmvz~j^~^~vvV~^z~~o,,2322492,,,false,14
,N~|~n~]\^u~~zr}zn~w,,2322073,,,false,14
,N~}~}nf~v~Zv|vn~\^w,,2313133,,,false,14
,N}^~ZXnz^~|~jz}~~~w,,2318162,,,false,14
,Nn^z~zv{~V||f~|~z~w,,2326123,,,false,14
,N^n^xvzu~|~~^~^vzvw,,2347844,,,false,14
,N~\}~f~N~^x|r~~\~~w,,2353082,,,false,14
,Nznt|}n~y~}}~n|~~mw,,2347006,,,false,14
,Nn~~|~~]x~e]~~~~xfw,,2376339,,,false,14
,N~]{~y}~\^|~~z^~N~w,,2366003,,,false,14
,Nv^~|~~n~j~}}~^zkzo,,2354968,,,false,14
,N~jn|~~z~^`z~~^}~jw,,2369145,,,false,14
,Nv}n~{dv~~~~^~tn~|o,,2376758,,,false,14
,N]v}~~v\}^k~~v~~}~W,,2377597,,,false,14
,N~m~\Qn~V~~zt~~~~~W,,2402599,,,false,14
,N|^~~~~v}ljn~z~v}z_,,2416288,,,false,14
,N^~~~vnn}yrz^n~~l|w,,2437450,,,false,14
,N~Zxvv~zn~}~y~l~^~o,,2427323,,,false,14
,N}Nn~~~zv~~k|~}}tzw,,2432561,,,false,14
,N~V~~V~v~zu~j|}zn|w,,2431165,,,false,14
,Nv~Zv\~nz~~~m~vl~vW,,2453443,,,false,14
,N}~Z~u~~lx~~^nzb~~w,,2452885,,,false,14
,N|}}~^^n]v~~^~v}~Xw,,2452676,,,false,14
,Nvv^z~y~~un~{vnvv~w,,2451139,,,false,14
,Nl~M~}~~}||j~~}^|~g,,2483684,,,false,14
,N~}~^~j]~~~n~\^^r~_,,2476212,,,false,14
,N~x~V~v|n}|n~f~~m~o,,2463640,,,false,14
,N^z|z~n^z~|z|nvvz~g,,2465945,,,false,14
,Nnz~~m^i~zv~~~w~Z~w,,2477609,,,false,14
,N}^z~~~x~}^}~}|nzTw,,2493533,,,false,14
,Nt||~N~~z~Jv~~~|~}G,,2485082,,,false,14
,N~|n~|\~Ujn~z^~^~nw,,2484453,,,false,14
,N~~T~}~~v~}~xm~|zVg,,2487596,,,false,14
,Nv~rnvz~nt~ny~~~t|w,,2502332,,,false,14
,N~~^ju~}~~~V~zyvV~W,,2516510,,,false,14
,Nv~|~~^~v~|~^f~}}b_,,2551291,,,false,14
,Nv^~zqvj^v~~~~^|~|o,,2550802,,,false,14
,Nxv~~^}|~vN}}^~~zVw,,2537672,,,false,14
,N~}}zy~~vnz~~jnnvZw,,2576015,,,false,14
,N]r~fvz~}nv~~~}z~nW,,2582091,,,false,14
,N|~{d~v^~|^~zz{~~zw,,2601087,,,false,14
,Nvvt^nz]~~}^^~~z~}W,,2632376,,,false,14
,N~}~jzl~z~}~}~n~Z\o,,2671766,,,false,14
,N}|m~~N~vzfz~L~~^~w,,2636916,,,false,14
,Nx|~}x~~~^~]vnz^~\w,,2684966,,,false,14
,Nvzk^~^z~z~~~V~z^tw,,2705779,,,false,14
,N^z|~~}z}~|~~}^nd}W,,2699842,,,false,14
,N^unZ^~n|~~v\~~z}^w,,2727080,,,false,14
,Nzv~l~n]~n|{~\vz~~w,,2760674,,,false,14
,Nn|]^~~\fv~~~rN~n~w,,2777436,,,false,14
