name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,1563094298,330686520,75696,false,19
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,1560305621,330686520,75696,false,19
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,1559336777,330686520,75696,false,19
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,1557428900,330686520,75696,false,19
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,1559619980,330686520,75696,false,19
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,1557901669,330686520,75696,false,19
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,1555124370,330686520,75696,false,19
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,1556150683,330686520,75696,false,19
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,1555409457,330686520,75696,false,19
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,1550717017,330686520,75696,false,19
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,1547047884,330686520,75696,false,19
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,1547054867,330686520,75696,false,19
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,1539799897,330686520,75696,false,19
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,1527150427,330686520,75696,false,19
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,1525864031,330686520,75696,false,19
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,1519982246,330686520,75696,false,19
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,1520348252,330686520,75696,false,19
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,1513443647,330686520,75696,false,19
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,1490863215,330686520,75696,false,19
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,1492944743,330686520,75696,false,19
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,1488141633,330686520,75696,false,19
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,1488104209,330686520,75696,false,19
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,1489048898,330686520,75696,false,19
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,1488278625,330686520,75696,false,19
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,1490034573,330686520,75696,false,19
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,1488955966,330686520,75696,false,19
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,1490068647,330686520,75696,false,19
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,1490915236,330686520,75696,false,19
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,1487732411,330686520,75696,false,19
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,1487847757,330686520,75696,false,19
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,1487187941,330686520,75696,false,19
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,1487531743,330686520,75696,false,19
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,1490250604,330686520,75696,false,19
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,1491061445,330686520,75696,false,19
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,1492928269,330686520,75696,false,19
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,1493966520,330686520,75696,false,19
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,1492732001,330686520,75696,false,19
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,1490119200,330686520,75696,false,19
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,1494095550,330686520,75696,false,19
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,1495448347,330686520,75696,false,19
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,1493490335,330686520,75696,false,19
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,1492677889,330686520,75696,false,19
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,1488910096,330686520,75696,false,19
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,1492752529,330686520,75696,false,19
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,1489392426,330686520,75696,false,19
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,1484893250,330686520,75696,false,19
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,1487907736,330686520,75696,false,19
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,1487599751,330686520,75696,false,19
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,1488493401,330686520,75696,false,19
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,1486715878,330686872,75696,false,19
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,1489165785,330686520,75696,false,19
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,1487850481,330686520,75696,false,19
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,1487423382,330686520,75696,false,19
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,1491594395,330686520,75696,false,19
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,1487548154,330686520,75696,false,19
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,1488097092,330686520,75696,false,19
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,1486060531,330686520,75696,false,19
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,1486941891,330686520,75696,false,19
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,1489003100,330686520,75696,false,19
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,1485699762,330686520,75696,false,19
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,1484821194,330686520,75696,false,19
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,1489369594,330686520,75696,false,19
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,1495284547,330686520,75696,false,19
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,1492707076,330686520,75696,false,19
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,1490284330,330686520,75696,false,19
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,1506665001,330686520,75696,false,19
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,1518364385,330686520,75696,false,19
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,1507604045,330686520,75696,false,19
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,1499118010,330686520,75696,false,19
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,1504484808,330686520,75696,false,19
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,1502195783,330686520,75696,false,19
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,1495608232,330686520,75696,false,19
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,1496996016,330686520,75696,false,19
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,1496071421,330686520,75696,false,19
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,1494119064,330686520,75696,false,19
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,1491599878,330686520,75696,false,19
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,1494392585,330686520,75696,false,19
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,1497475910,330686520,75696,false,19
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,1494454719,330686520,75696,false,19
