name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NdNzn]bNU[j|y[|L\|w,,689245474,71707808,34192,false,14
,NJ^rXPD|mNE~~^~Yp|g,,690053548,71747520,34192,false,14
,Nx}i]xRVx\~dR^Za}^o,,685794500,71672448,34192,false,14
,NZVt]^vvxt^TZB`dN~W,,682490403,71681424,34192,false,14
,NnhnN[}u{YPMZx^k}}w,,686002560,71723584,34192,false,14
,Nz}qKvh~z~kl}TH[hlw,,685498508,71673536,34192,false,14
,NnvoWpz\|lZl\z}}RSw,,688219352,71694752,34192,false,14
,NHiVrnJEZr~r}z}xvpg,,685993550,71700464,34192,false,14
,NZjuVV{uIZzrh]r^v}O,,687523654,71743168,34192,false,14
,Nt]ORsvfu\{|r~y~V]O,,684978184,71692576,34192,false,14
,N{u}v~W~yEx^TlzwxWg,,691543214,71712160,34192,false,14
,NmxvqjvlZjmltzHsxvW,,690490132,71730384,34192,false,14
,NJz}cN^[rfXowj~}l|w,,692057392,71711888,34192,false,14
,Nx|fv?}L^[W]xwj~vvw,,721050928,71801920,34192,false,14
,Nt[\~xIB~zm~\[~wkko,,688593567,71670816,34192,false,14
,NvnR~r{JVWdvnfdN^sg,,676819423,71789408,34192,false,14
,NEVz|j^~NMVVV[^zyb,,674926769,71714880,34192,false,14
,Njonz{]~\vcvYbryllo,,673576020,71669184,34192,false,14
,Nlxyni]\Nc~zxpmIfnw,,677214591,71792672,34192,false,14
,N^\|rla^v^pSiuMp||w,,674682600,71688224,34192,false,14
,N~mu{IdlQ~nzTzn^SEw,,674892057,71718960,34192,false,14
,N}]|JHMx^yX~hq{~vgw,,676096486,71756496,34192,false,14
,NvHJvZ|qfVltjhzNZ^o,,674404908,71698832,34192,false,14
,NfTy]pr{zF|Ke\d~y~w,,676964905,71713792,34192,false,14
,N^NNzZuStTRtf~TNx|o,,675322146,71706176,34192,false,14
,NZmKxvzqU[~mZNMVzvo,,673213957,71719504,34192,false,14
,NLh^wftVz~TTN}^eZZg,,672071828,71680336,34192,false,14
,N^[MZcmN^ZxXb~nXvvg,,674318024,71681424,34192,false,14
,NmLw~vuvfLnlZnDNo}W,,674814602,71702912,34192,false,14
