name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,404121269,,,false,19
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,447763597,,,false,19
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,451623358,,,false,19
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,406200640,,,false,19
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,401936301,,,false,19
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,418169217,,,false,19
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,467407165,,,false,19
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,486139102,,,false,19
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,468431700,,,false,19
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,411330805,,,false,19
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,435465883,,,false,19
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,397568992,,,false,19
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,403627660,,,false,19
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,398622719,,,false,19
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,416689412,,,false,19
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,482827414,,,false,19
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,447459500,,,false,19
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,416462802,,,false,19
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,416481318,,,false,19
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,410899676,,,false,19
