name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,G??gv_,4,26191,,,false,7
,G??gv_,5,26260,,,false,7
,G??gv_,6,25841,,,false,7
,G??gv_,7,25702,,,false,7
,G??gv_,8,25841,,,false,7
,G??gv_,9,26330,,,false,7
,G?@HcK,0,12711,,,false,3
,G?@HcK,1,10895,,,false,3
,G?@HcK,2,10057,,,false,3
,G?@HcK,3,10406,,,false,3
,G?@HcK,4,10197,,,false,3
,G?@HcK,5,10965,,,false,3
,G?@HcK,6,10406,,,false,3
,G?@HcK,7,10127,,,false,3
,G?@HcK,8,10406,,,false,3
,G?@HcK,9,10057,,,false,3
,G???^w,0,14457,,,false,3
,G???^w,1,12850,,,false,3
,G???^w,2,12571,,,false,3
,G???^w,3,12222,,,false,3
,G???^w,4,11943,,,false,3
,G???^w,5,12153,,,false,3
,G???^w,6,12013,,,false,3
,G???^w,7,12292,,,false,3
,G???^w,8,12082,,,false,3
,G???^w,9,12292,,,false,3
,GsP@xw,0,21022,,,false,7
,GsP@xw,1,17600,,,false,7
,GsP@xw,2,17042,,,false,7
,GsP@xw,3,17251,,,false,7
,GsP@xw,4,17041,,,false,7
,GsP@xw,5,24235,,,false,7
,GsP@xw,6,33803,,,false,7
,GsP@xw,7,23885,,,false,7
,GsP@xw,8,22000,,,false,7
,GsP@xw,9,20393,,,false,7
,G?@Ht_,0,26610,,,false,3
,G?@Ht_,1,21860,,,false,3
,G?@Ht_,2,20463,,,false,3
,G?@Ht_,3,18996,,,false,3
,G?@Ht_,4,18787,,,false,3
,G?@Ht_,5,18648,,,false,3
,G?@Ht_,6,18717,,,false,3
,G?@Ht_,7,18508,,,false,3
,G?@Ht_,8,18508,,,false,3
,G?@Ht_,9,18228,,,false,3
,Gs`zro,0,27238,,,false,7
,Gs`zro,1,23397,,,false,7
,Gs`zro,2,22279,,,false,7
,Gs`zro,3,22210,,,false,7
,Gs`zro,4,22698,,,false,7
,Gs`zro,5,22489,,,false,7
,Gs`zro,6,21860,,,false,7
,Gs`zro,7,21302,,,false,7
,Gs`zro,8,21930,,,false,7
,Gs`zro,9,22000,,,false,7
,G?~~~{,0,30590,,,false,7
,G?~~~{,1,26330,,,false,7
,G?~~~{,2,25073,,,false,7
,G?~~~{,3,24584,,,false,7
,G?~~~{,4,24235,,,false,7
,G?~~~{,5,24235,,,false,7
,G?~~~{,6,24794,,,false,7
,G?~~~{,7,24374,,,false,7
,G?~~~{,8,34292,,,false,7
,G?~~~{,9,24863,,,false,7
,G`K?GK,0,8591,,,false,2
,G`K?GK,1,7543,,,false,2
,G`K?GK,2,7124,,,false,2
,G`K?GK,3,6774,,,false,2
,G`K?GK,4,6705,,,false,2
,G`K?GK,5,7123,,,false,2
,G`K?GK,6,6774,,,false,2
,G`K?GK,7,6635,,,false,2
,G`K?GK,8,6565,,,false,2
,G`K?GK,9,6775,,,false,2
,G`?GZc,0,19136,,,false,3
,G`?GZc,1,14388,,,false,3
,G`?GZc,2,10825,,,false,3
,G`?GZc,3,10965,,,false,3
,G`?GZc,4,10825,,,false,3
,G`?GZc,5,11035,,,false,3
,G`?GZc,6,11453,,,false,3
,G`?GZc,7,10825,,,false,3
,G`?GZc,8,11035,,,false,3
,G`?GZc,9,10825,,,false,3
,G??CZc,0,13200,,,false,3
,G??CZc,1,11105,,,false,3
,G??CZc,2,10406,,,false,3
,G??CZc,3,10686,,,false,3
,G??CZc,4,10406,,,false,3
,G??CZc,5,10616,,,false,3
,G??CZc,6,10406,,,false,3
,G??CZc,7,10476,,,false,3
,G??CZc,8,10476,,,false,3
,G??CZc,9,10476,,,false,3
,G`_gqK,0,20254,,,false,7
,G`_gqK,1,16133,,,false,7
,G`_gqK,2,15784,,,false,7
,G`_gqK,3,15644,,,false,7
,G`_gqK,4,15085,,,false,7
,G`_gqK,5,15295,,,false,7
,G`_gqK,6,15156,,,false,7
,G`_gqK,7,15365,,,false,7
,G`_gqK,8,15226,,,false,7
,G`_gqK,9,15225,,,false,7
,GsOiho,0,26819,,,false,7
,GsOiho,1,17600,,,false,7
,GsOiho,2,16133,,,false,7
,GsOiho,3,16343,,,false,7
,GsOiho,4,15994,,,false,7
,GsOiho,5,16203,,,false,7
,GsOiho,6,16063,,,false,7
,GsOiho,7,15784,,,false,7
,GsOiho,8,16343,,,false,7
,GsOiho,9,16134,,,false,7
,G???F{,0,8660,,,false,3
,G???F{,1,6146,,,false,3
,G???F{,2,6216,,,false,3
,G???F{,3,5727,,,false,3
,G???F{,4,6285,,,false,3
,G???F{,5,6076,,,false,3
,G???F{,6,5727,,,false,3
,G???F{,7,5796,,,false,3
,G???F{,8,5727,,,false,3
,G???F{,9,5727,,,false,3
,G??F~{,0,17949,,,false,7
,G??F~{,1,15505,,,false,7
,G??F~{,2,15295,,,false,7
,G??F~{,3,15644,,,false,7
,G??F~{,4,15365,,,false,7
,G??F~{,5,15155,,,false,7
,G??F~{,6,15296,,,false,7
,G??F~{,7,15295,,,false,7
,G??F~{,8,15226,,,false,7
,G??F~{,9,15365,,,false,7
,G?B~~{,0,18438,,,false,7
,G?B~~{,1,16343,,,false,7
,G?B~~{,2,16482,,,false,7
,G?B~~{,3,16133,,,false,7
,G?B~~{,4,16203,,,false,7
,G?B~~{,5,16133,,,false,7
,G?B~~{,6,16273,,,false,7
,G?B~~{,7,16063,,,false,7
,G?B~~{,8,16273,,,false,7
,G?B~~{,9,16273,,,false,7
,G`?G?C,0,6774,,,false,3
,G`?G?C,1,5658,,,false,3
,G`?G?C,2,5727,,,false,3
,G`?G?C,3,5727,,,false,3
,G`?G?C,4,5727,,,false,3
,G`?G?C,5,5587,,,false,3
,G`?G?C,6,5727,,,false,3
,G`?G?C,7,5378,,,false,3
,G`?G?C,8,5657,,,false,3
,G`?G?C,9,5657,,,false,3
,G?O_c[,0,16482,,,false,3
,G?O_c[,1,12781,,,false,3
,G?O_c[,2,12292,,,false,3
,G?O_c[,3,14318,,,false,3
,G?O_c[,4,12292,,,false,3
,G?O_c[,5,12432,,,false,3
,G?O_c[,6,12292,,,false,3
,G?O_c[,7,12362,,,false,3
,G?O_c[,8,12361,,,false,3
,G?O_c[,9,11943,,,false,3
,G?GQSK,0,11803,,,false,3
,G?GQSK,1,9707,,,false,3
,G?GQSK,2,9428,,,false,3
,G?GQSK,3,9149,,,false,3
,G?GQSK,4,9080,,,false,3
,G?GQSK,5,9359,,,false,3
,G?GQSK,6,9010,,,false,3
,G?GQSK,7,9428,,,false,3
,G?GQSK,8,8940,,,false,3
,G?GQSK,9,9219,,,false,3
,G?zTjo,0,22349,,,false,7
,G?zTjo,1,18438,,,false,7
,G?zTjo,2,17670,,,false,7
,G?zTjo,3,17670,,,false,7
,G?zTjo,4,17530,,,false,7
,G?zTjo,5,17739,,,false,7
,G?zTjo,6,17250,,,false,7
,G?zTjo,7,17460,,,false,7
,G?zTjo,8,17181,,,false,7
,G?zTjo,9,17879,,,false,7
,Gs@ipo,0,21511,,,false,7
,Gs@ipo,1,18158,,,false,7
,Gs@ipo,2,18019,,,false,7
,Gs@ipo,3,17670,,,false,7
,Gs@ipo,4,17181,,,false,7
,Gs@ipo,5,17460,,,false,7
,Gs@ipo,6,17251,,,false,7
,Gs@ipo,7,17320,,,false,7
,Gs@ipo,8,17460,,,false,7
,Gs@ipo,9,17321,,,false,7
,G`dnfw,0,19975,,,false,7
,G`dnfw,1,16832,,,false,7
,G`dnfw,2,16622,,,false,7
,G`dnfw,3,16133,,,false,7
,G`dnfw,4,16832,,,false,7
,G`dnfw,5,16134,,,false,7
,G`dnfw,6,16692,,,false,7
,G`dnfw,7,15854,,,false,7
,G`dnfw,8,16133,,,false,7
,G`dnfw,9,16343,,,false,7
,GQo~nw,0,18368,,,false,7
,GQo~nw,1,16692,,,false,7
,GQo~nw,2,16483,,,false,7
,GQo~nw,3,16273,,,false,7
,GQo~nw,4,15853,,,false,7
,GQo~nw,5,16133,,,false,7
,GQo~nw,6,15853,,,false,7
,GQo~nw,7,16203,,,false,7
,GQo~nw,8,16203,,,false,7
,GQo~nw,9,16343,,,false,7
,G?z\z{,0,22768,,,false,7
,G?z\z{,1,19346,,,false,7
,G?z\z{,2,25142,,,false,7
,G?z\z{,3,18647,,,false,7
,G?z\z{,4,18508,,,false,7
,G?z\z{,5,18647,,,false,7
,G?z\z{,6,18228,,,false,7
,G?z\z{,7,18508,,,false,7
,G?z\z{,8,18577,,,false,7
,G?z\z{,9,18717,,,false,7
,GwCOOK,0,18019,,,false,7
,GwCOOK,1,15435,,,false,7
,GwCOOK,2,14597,,,false,7
,GwCOOK,3,14317,,,false,7
,GwCOOK,4,14666,,,false,7
,GwCOOK,5,14457,,,false,7
,GwCOOK,6,14806,,,false,7
,GwCOOK,7,14736,,,false,7
,GwCOOK,8,13968,,,false,7
,GwCOOK,9,14248,,,false,7
,GoCOZ?,0,4819,,,false,3
,GoCOZ?,1,3841,,,false,3
,GoCOZ?,2,3841,,,false,3
,GoCOZ?,3,3771,,,false,3
,GoCOZ?,4,3771,,,false,3
,GoCOZ?,5,3771,,,false,3
,GoCOZ?,6,3842,,,false,3
,GoCOZ?,7,3352,,,false,3
,GoCOZ?,8,3701,,,false,3
,GoCOZ?,9,3841,,,false,3
,G?xPcK,0,22280,,,false,7
,G?xPcK,1,18857,,,false,7
,G?xPcK,2,17810,,,false,7
,G?xPcK,3,17600,,,false,7
,G?xPcK,4,17531,,,false,7
,G?xPcK,5,17251,,,false,7
,G?xPcK,6,18089,,,false,7
,G?xPcK,7,17530,,,false,7
,G?xPcK,8,17670,,,false,7
,G?xPcK,9,17739,,,false,7
,G@?G?C,0,7263,,,false,3
,G@?G?C,1,5727,,,false,3
,G@?G?C,2,6076,,,false,3
,G@?G?C,3,5797,,,false,3
,G@?G?C,4,5797,,,false,3
,G@?G?C,5,5657,,,false,3
,G@?G?C,6,5727,,,false,3
,G@?G?C,7,5727,,,false,3
,G@?G?C,8,5727,,,false,3
,G@?G?C,9,5587,,,false,3
,G@hRSk,0,21930,,,false,7
,G@hRSk,1,17530,,,false,7
,G@hRSk,2,16272,,,false,7
,G@hRSk,3,16762,,,false,7
,G@hRSk,4,16133,,,false,7
,G@hRSk,5,16273,,,false,7
,G@hRSk,6,16203,,,false,7
,G@hRSk,7,23746,,,false,7
,G@hRSk,8,16203,,,false,7
,G@hRSk,9,16133,,,false,7
,GoSv~w,0,21092,,,false,7
,GoSv~w,1,17739,,,false,7
,GoSv~w,2,16622,,,false,7
,GoSv~w,3,16762,,,false,7
,GoSv~w,4,17111,,,false,7
,GoSv~w,5,16552,,,false,7
,GoSv~w,6,17251,,,false,7
,GoSv~w,7,16692,,,false,7
,GoSv~w,8,16622,,,false,7
,GoSv~w,9,16832,,,false,7
,GIiZ~w,0,19835,,,false,7
,GIiZ~w,1,17181,,,false,7
,GIiZ~w,2,16622,,,false,7
,GIiZ~w,3,16831,,,false,7
,GIiZ~w,4,16762,,,false,7
,GIiZ~w,5,16063,,,false,7
,GIiZ~w,6,16762,,,false,7
,GIiZ~w,7,16692,,,false,7
,GIiZ~w,8,16553,,,false,7
,GIiZ~w,9,16831,,,false,7
,G@lv]{,0,21721,,,false,7
,G@lv]{,1,18578,,,false,7
,G@lv]{,2,17530,,,false,7
,G@lv]{,3,17669,,,false,7
,G@lv]{,4,17739,,,false,7
,G@lv]{,5,17600,,,false,7
,G@lv]{,6,17600,,,false,7
,G@lv]{,7,17740,,,false,7
,G@lv]{,8,17181,,,false,7
,G@lv]{,9,17669,,,false,7
,GsOax{,0,21581,,,false,7
,GsOax{,1,18019,,,false,7
,GsOax{,2,17041,,,false,7
,GsOax{,3,16692,,,false,7
,GsOax{,4,16412,,,false,7
,GsOax{,5,17251,,,false,7
,GsOax{,6,16622,,,false,7
,GsOax{,7,17041,,,false,7
,GsOax{,8,17251,,,false,7
,GsOax{,9,17111,,,false,7
,GANLfK,0,21441,,,false,7
,GANLfK,1,17740,,,false,7
,GANLfK,2,16692,,,false,7
,GANLfK,3,16972,,,false,7
,GANLfK,4,16622,,,false,7
,GANLfK,5,16902,,,false,7
,GANLfK,6,16902,,,false,7
,GANLfK,7,16622,,,false,7
,GANLfK,8,16552,,,false,7
,GANLfK,9,16343,,,false,7
,G{O_w{,0,20882,,,false,7
,G{O_w{,1,17670,,,false,7
,G{O_w{,2,17670,,,false,7
,G{O_w{,3,17321,,,false,7
,G{O_w{,4,17460,,,false,7
,G{O_w{,5,17111,,,false,7
,G{O_w{,6,17042,,,false,7
,G{O_w{,7,17111,,,false,7
,G{O_w{,8,17251,,,false,7
,G{O_w{,9,17041,,,false,7
,GANcvK,0,19136,,,false,7
,GANcvK,1,17180,,,false,7
,GANcvK,2,17111,,,false,7
,GANcvK,3,16832,,,false,7
,GANcvK,4,17111,,,false,7
,GANcvK,5,17530,,,false,7
,GANcvK,6,17181,,,false,7
,GANcvK,7,17391,,,false,7
,GANcvK,8,17251,,,false,7
,GANcvK,9,17181,,,false,7
,GCS~VK,0,20603,,,false,7
,GCS~VK,1,17321,,,false,7
,GCS~VK,2,17111,,,false,7
,GCS~VK,3,16203,,,false,7
,GCS~VK,4,16762,,,false,7
,GCS~VK,5,17041,,,false,7
,GCS~VK,6,16761,,,false,7
,GCS~VK,7,16343,,,false,7
,GCS~VK,8,16971,,,false,7
,GCS~VK,9,17181,,,false,7
,G_h\rk,0,19904,,,false,7
,G_h\rk,1,17251,,,false,7
,G_h\rk,2,25282,,,false,7
,G_h\rk,3,17251,,,false,7
,G_h\rk,4,16623,,,false,7
,G_h\rk,5,16762,,,false,7
,G_h\rk,6,17181,,,false,7
,G_h\rk,7,16553,,,false,7
,G_h\rk,8,17251,,,false,7
,G_h\rk,9,16971,,,false,7
,GoDPV{,0,20114,,,false,7
,GoDPV{,1,16552,,,false,7
,GoDPV{,2,16273,,,false,7
,GoDPV{,3,16342,,,false,7
,GoDPV{,4,16063,,,false,7
,GoDPV{,5,15784,,,false,7
,GoDPV{,6,16273,,,false,7
,GoDPV{,7,15575,,,false,7
,GoDPV{,8,15854,,,false,7
,GoDPV{,9,16064,,,false,7
,GqGTY{,0,18578,,,false,7
,GqGTY{,1,15994,,,false,7
,GqGTY{,2,15365,,,false,7
,GqGTY{,3,15505,,,false,7
,GqGTY{,4,15365,,,false,7
,GqGTY{,5,15854,,,false,7
,GqGTY{,6,15575,,,false,7
,GqGTY{,7,15365,,,false,7
,GqGTY{,8,15715,,,false,7
,GqGTY{,9,15225,,,false,7
,G`deX{,0,18018,,,false,7
,G`deX{,1,16273,,,false,7
,G`deX{,2,15645,,,false,7
,G`deX{,3,15505,,,false,7
,G`deX{,4,15295,,,false,7
,G`deX{,5,15155,,,false,7
,G`deX{,6,15365,,,false,7
,G`deX{,7,15155,,,false,7
,G`deX{,8,15295,,,false,7
,G`deX{,9,15295,,,false,7
,Gj?HWw,0,36806,,,false,7
,Gj?HWw,1,31010,,,false,7
,Gj?HWw,2,29613,,,false,7
,Gj?HWw,3,29333,,,false,7
,Gj?HWw,4,37504,,,false,7
,Gj?HWw,5,29542,,,false,7
,Gj?HWw,6,29542,,,false,7
,Gj?HWw,7,29542,,,false,7
,Gj?HWw,8,29542,,,false,7
,Gj?HWw,9,29612,,,false,7
,G?DP^{,0,21371,,,false,7
,G?DP^{,1,18299,,,false,7
,G?DP^{,2,17321,,,false,7
,G?DP^{,3,17181,,,false,7
,G?DP^{,4,17041,,,false,7
,G?DP^{,5,16762,,,false,7
,G?DP^{,6,17251,,,false,7
,G?DP^{,7,17041,,,false,7
,G?DP^{,8,17250,,,false,7
,G?DP^{,9,16692,,,false,7
,G?`@pk,0,34292,,,false,3
,G?`@pk,1,25072,,,false,3
,G?`@pk,2,23885,,,false,3
,G?`@pk,3,23466,,,false,3
,G?`@pk,4,23397,,,false,3
,G?`@pk,5,23397,,,false,3
,G?`@pk,6,23746,,,false,3
,G?`@pk,7,23327,,,false,3
,G?`@pk,8,23327,,,false,3
,G?`@pk,9,24304,,,false,3
,G?XX~{,0,24025,,,false,7
,G?XX~{,1,18997,,,false,7
,G?XX~{,2,18648,,,false,7
,G?XX~{,3,18019,,,false,7
,G?XX~{,4,18438,,,false,7
,G?XX~{,5,18648,,,false,7
,G?XX~{,6,18229,,,false,7
,G?XX~{,7,18019,,,false,7
,G?XX~{,8,18089,,,false,7
,G?XX~{,9,18229,,,false,7
