name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H???ONs,3,10127,,,false,3
,H???ONs,4,10476,,,false,3
,H???ONs,5,10057,,,false,3
,H???ONs,6,9988,,,false,3
,H???ONs,7,10197,,,false,3
,H???ONs,8,10407,,,false,3
,H???ONs,9,10057,,,false,3
,H?????@,0,5867,,,false,2
,H?????@,1,5587,,,false,2
,H?????@,2,4749,,,false,2
,H?????@,3,4749,,,false,2
,H?????@,4,6285,,,false,2
,H?????@,5,4679,,,false,2
,H?????@,6,4819,,,false,2
,H?????@,7,5308,,,false,2
,H?????@,8,6216,,,false,2
,H?????@,9,4679,,,false,2
,H??F~~~,0,490143,,,false,8
,H??F~~~,1,506626,,,false,8
,H??F~~~,2,506835,,,false,8
,H??F~~~,3,543362,,,false,8
,H??F~~~,4,469330,,,false,8
,H??F~~~,5,493775,,,false,8
,H??F~~~,6,485184,,,false,8
,H??F~~~,7,490073,,,false,8
,H??F~~~,8,475686,,,false,8
,H??F~~~,9,511863,,,false,8
,HGC?G?@,0,7124,,,false,3
,HGC?G?@,1,5797,,,false,3
,HGC?G?@,2,6146,,,false,3
,HGC?G?@,3,5657,,,false,3
,HGC?G?@,4,5797,,,false,3
,HGC?G?@,5,8521,,,false,3
,HGC?G?@,6,5587,,,false,3
,HGC?G?@,7,7193,,,false,3
,HGC?G?@,8,5727,,,false,3
,HGC?G?@,9,5797,,,false,3
,H??__RF,0,22070,,,false,2
,H??__RF,1,18996,,,false,2
,H??__RF,2,13759,,,false,2
,H??__RF,3,14247,,,false,2
,H??__RF,4,13619,,,false,2
,H??__RF,5,13828,,,false,2
,H??__RF,6,13828,,,false,2
,H??__RF,7,13968,,,false,2
,H??__RF,8,13689,,,false,2
,H??__RF,9,13480,,,false,2
,H{_yqgj,0,495591,,,false,8
,H{_yqgj,1,432035,,,false,8
,H{_yqgj,2,431267,,,false,8
,H{_yqgj,3,448937,,,false,8
,H{_yqgj,4,436226,,,false,8
,H{_yqgj,5,430149,,,false,8
,H{_yqgj,6,410314,,,false,8
,H{_yqgj,7,447959,,,false,8
,H{_yqgj,8,454384,,,false,8
,H{_yqgj,9,450194,,,false,8
,H?aFbx{,0,451870,,,false,8
,H?aFbx{,1,464302,,,false,8
,H?aFbx{,2,494892,,,false,8
,H?aFbx{,3,496219,,,false,8
,H?aFbx{,4,430499,,,false,8
,H?aFbx{,5,435108,,,false,8
,H?aFbx{,6,498454,,,false,8
,H?aFbx{,7,490142,,,false,8
,H?aFbx{,8,437902,,,false,8
,H?aFbx{,9,427425,,,false,8
,H???GKF,0,7613,,,false,3
,H???GKF,1,5727,,,false,3
,H???GKF,2,8102,,,false,3
,H???GKF,3,5657,,,false,3
,H???GKF,4,7263,,,false,3
,H???GKF,5,5587,,,false,3
,H???GKF,6,5657,,,false,3
,H???GKF,7,7264,,,false,3
,H???GKF,8,6076,,,false,3
,H???GKF,9,8590,,,false,3
,H@Kxx{~,0,40717,,,false,6
,H@Kxx{~,1,24724,,,false,6
,H@Kxx{~,2,24235,,,false,6
,H@Kxx{~,3,24305,,,false,6
,H@Kxx{~,4,23397,,,false,6
,H@Kxx{~,5,23885,,,false,6
,H@Kxx{~,6,23955,,,false,6
,H@Kxx{~,7,23885,,,false,6
,H@Kxx{~,8,23746,,,false,6
,H@Kxx{~,9,23606,,,false,6
,H@Kxx~~,0,475477,,,false,6
,H@Kxx~~,1,451870,,,false,6
,H@Kxx~~,2,413388,,,false,6
,H@Kxx~~,3,431476,,,false,6
,H@Kxx~~,4,452638,,,false,6
,H@Kxx~~,5,445166,,,false,6
,H@Kxx~~,6,413248,,,false,6
,H@Kxx~~,7,411153,,,false,6
,H@Kxx~~,8,485184,,,false,6
,H@Kxx~~,9,444607,,,false,6
,H????F|,0,8591,,,false,3
,H????F|,1,7054,,,false,3
,H????F|,2,6705,,,false,3
,H????F|,3,6635,,,false,3
,H????F|,4,6635,,,false,3
,H????F|,5,6704,,,false,3
,H????F|,6,6774,,,false,3
,H????F|,7,6635,,,false,3
,H????F|,8,6216,,,false,3
,H????F|,9,6286,,,false,3
,H}q|r|},0,444607,,,false,8
,H}q|r|},1,432943,,,false,8
,H}q|r|},2,453686,,,false,8
,H}q|r|},3,444677,,,false,8
,H}q|r|},4,450403,,,false,8
,H}q|r|},5,430150,,,false,8
,H}q|r|},6,442441,,,false,8
,H}q|r|},7,445654,,,false,8
,H}q|r|},8,447401,,,false,8
,H}q|r|},9,436994,,,false,8
,H???GN~,0,10755,,,false,3
,H???GN~,1,9428,,,false,3
,H???GN~,2,9010,,,false,3
,H???GN~,3,8940,,,false,3
,H???GN~,4,8591,,,false,3
,H???GN~,5,8590,,,false,3
,H???GN~,6,8520,,,false,3
,H???GN~,7,8171,,,false,3
,H???GN~,8,8101,,,false,3
,H???GN~,9,8102,,,false,3
,HF~~vnn,0,464581,,,false,8
,HF~~vnn,1,473940,,,false,8
,HF~~vnn,2,473869,,,false,8
,HF~~vnn,3,470587,,,false,8
,HF~~vnn,4,469959,,,false,8
,HF~~vnn,5,474778,,,false,8
,HF~~vnn,6,463185,,,false,8
,HF~~vnn,7,476105,,,false,8
,HF~~vnn,8,469330,,,false,8
,HF~~vnn,9,478969,,,false,8
,HF~~~~~,0,487140,,,false,8
,HF~~~~~,1,477153,,,false,8
,HF~~~~~,2,469889,,,false,8
,HF~~~~~,3,469819,,,false,8
,HF~~~~~,4,459273,,,false,8
,HF~~~~~,5,472892,,,false,8
,HF~~~~~,6,471355,,,false,8
,HF~~~~~,7,478340,,,false,8
,HF~~~~~,8,460461,,,false,8
,HF~~~~~,9,486092,,,false,8
,H~?GW[N,0,35968,,,false,4
,H~?GW[N,1,31917,,,false,4
,H~?GW[N,2,31009,,,false,4
,H~?GW[N,3,30032,,,false,4
,H~?GW[N,4,29543,,,false,4
,H~?GW[N,5,29473,,,false,4
,H~?GW[N,6,29054,,,false,4
,H~?GW[N,7,29613,,,false,4
,H~?GW[N,8,29333,,,false,4
,H~?GW[N,9,29264,,,false,4
,HwCW~?^,0,26191,,,false,5
,HwCW~?^,1,27657,,,false,5
,HwCW~?^,2,22419,,,false,5
,HwCW~?^,3,22419,,,false,5
,HwCW~?^,4,21999,,,false,5
,HwCW~?^,5,22489,,,false,5
,HwCW~?^,6,22628,,,false,5
,HwCW~?^,7,21720,,,false,5
,HwCW~?^,8,21581,,,false,5
,HwCW~?^,9,21511,,,false,5
,HwC^?~{,0,49448,,,false,5
,HwC^?~{,1,43092,,,false,5
,HwC^?~{,2,48400,,,false,5
,HwC^?~{,3,40368,,,false,5
,HwC^?~{,4,40018,,,false,5
,HwC^?~{,5,40088,,,false,5
,HwC^?~{,6,40577,,,false,5
,HwC^?~{,7,40507,,,false,5
,HwC^?~{,8,40438,,,false,5
,HwC^?~{,9,39949,,,false,5
,HqN~~~~,0,464860,,,false,8
,HqN~~~~,1,486860,,,false,8
,HqN~~~~,2,475896,,,false,8
,HqN~~~~,3,491819,,,false,8
,HqN~~~~,4,485813,,,false,8
,HqN~~~~,5,492307,,,false,8
,HqN~~~~,6,473730,,,false,8
,HqN~~~~,7,491051,,,false,8
,HqN~~~~,8,485953,,,false,8
,HqN~~~~,9,492238,,,false,8
,HJ\zz|~,0,283205,,,false,7
,HJ\zz|~,1,279643,,,false,7
,HJ\zz|~,2,286557,,,false,7
,HJ\zz|~,3,267072,,,false,7
,HJ\zz|~,4,267281,,,false,7
,HJ\zz|~,5,266653,,,false,7
,HJ\zz|~,6,269725,,,false,7
,HJ\zz|~,7,256176,,,false,7
,HJ\zz|~,8,260018,,,false,7
,HJ\zz|~,9,273986,,,false,7
,HJ\zz~~,0,509070,,,false,8
,HJ\zz~~,1,522200,,,false,8
,HJ\zz~~,2,526600,,,false,8
,HJ\zz~~,3,559635,,,false,8
,HJ\zz~~,4,509489,,,false,8
,HJ\zz~~,5,536727,,,false,8
,HJ\zz~~,6,530162,,,false,8
,HJ\zz~~,7,519545,,,false,8
,HJ\zz~~,8,503343,,,false,8
,HJ\zz~~,9,527298,,,false,8
,H~z\z|~,0,472403,,,false,8
,H~z\z|~,1,460531,,,false,8
,H~z\z|~,2,441883,,,false,8
,H~z\z|~,3,477502,,,false,8
,H~z\z|~,4,476594,,,false,8
,H~z\z|~,5,465978,,,false,8
,H~z\z|~,6,443769,,,false,8
,H~z\z|~,7,473730,,,false,8
,H~z\z|~,8,469330,,,false,8
,H~z\z|~,9,473800,,,false,8
,H~z\z~~,0,473381,,,false,8
,H~z\z~~,1,492796,,,false,8
,H~z\z~~,2,510466,,,false,8
,H~z\z~~,3,509559,,,false,8
,H~z\z~~,4,468492,,,false,8
,H~z\z~~,5,492238,,,false,8
,H~z\z~~,6,506695,,,false,8
,H~z\z~~,7,503901,,,false,8
,H~z\z~~,8,458086,,,false,8
,H~z\z~~,9,490842,,,false,8
,H^~~~~~,0,545038,,,false,8
,H^~~~~~,1,525412,,,false,8
,H^~~~~~,2,461369,,,false,8
,H^~~~~~,3,492378,,,false,8
,H^~~~~~,4,507673,,,false,8
,H^~~~~~,5,497686,,,false,8
,H^~~~~~,6,442791,,,false,8
,H^~~~~~,7,482042,,,false,8
,H^~~~~~,8,507603,,,false,8
,H^~~~~~,9,503273,,,false,8
,H~~~~~~,0,479527,,,false,8
,H~~~~~~,1,500968,,,false,8
,H~~~~~~,2,513818,,,false,8
,H~~~~~~,3,508092,,,false,8
,H~~~~~~,4,477013,,,false,8
,H~~~~~~,5,497616,,,false,8
,H~~~~~~,6,505298,,,false,8
,H~~~~~~,7,500689,,,false,8
,H~~~~~~,8,474988,,,false,8
,H~~~~~~,9,492517,,,false,8
,H?B~vrw,0,475546,,,false,8
,H?B~vrw,1,470727,,,false,8
,H?B~vrw,2,456689,,,false,8
,H?B~vrw,3,502644,,,false,8
,H?B~vrw,4,463882,,,false,8
,H?B~vrw,5,504670,,,false,8
,H?B~vrw,6,456270,,,false,8
,H?B~vrw,7,469051,,,false,8
,H?B~vrw,8,460321,,,false,8
,H?B~vrw,9,471705,,,false,8
,H?B~~~~,0,509000,,,false,8
,H?B~~~~,1,513330,,,false,8
,H?B~~~~,2,489723,,,false,8
,H?B~~~~,3,504879,,,false,8
,H?B~~~~,4,496358,,,false,8
,H?B~~~~,5,498523,,,false,8
,H?B~~~~,6,487419,,,false,8
,H?B~~~~,7,496708,,,false,8
,H?B~~~~,8,489445,,,false,8
,H?B~~~~,9,501457,,,false,8
,H`?G?CB,0,11384,,,false,2
,H`?G?CB,1,9149,,,false,2
,H`?G?CB,2,8101,,,false,2
,H`?G?CB,3,8241,,,false,2
,H`?G?CB,4,8032,,,false,2
,H`?G?CB,5,8102,,,false,2
,H`?G?CB,6,7752,,,false,2
,H`?G?CB,7,8451,,,false,2
,H`?G?CB,8,8102,,,false,2
,H`?G?CB,9,7753,,,false,2
,H@GOQIA,0,29822,,,false,2
,H@GOQIA,1,25701,,,false,2
,H@GOQIA,2,23816,,,false,2
,H@GOQIA,3,22978,,,false,2
,H@GOQIA,4,23397,,,false,2
,H@GOQIA,5,22978,,,false,2
,H@GOQIA,6,22908,,,false,2
,H@GOQIA,7,22769,,,false,2
,H@GOQIA,8,22698,,,false,2
,H@GOQIA,9,22768,,,false,2
,H?DCP_d,0,26190,,,false,3
,H?DCP_d,1,24793,,,false,3
,H?DCP_d,2,24234,,,false,3
,H?DCP_d,3,21860,,,false,3
,H?DCP_d,4,20533,,,false,3
,H?DCP_d,5,20184,,,false,3
,H?DCP_d,6,20114,,,false,3
,H?DCP_d,7,21860,,,false,3
,H?DCP_d,8,20393,,,false,3
,H?DCP_d,9,20044,,,false,3
,H???GGB,0,7124,,,false,3
,H???GGB,1,5657,,,false,3
,H???GGB,2,5238,,,false,3
,H???GGB,3,5797,,,false,3
,H???GGB,4,5727,,,false,3
,H???GGB,5,7612,,,false,3
,H???GGB,6,5866,,,false,3
,H???GGB,7,5238,,,false,3
,H???GGB,8,6705,,,false,3
,H???GGB,9,5727,,,false,3
,H@G?GgI,0,26680,,,false,6
,H@G?GgI,1,20393,,,false,6
,H@G?GgI,2,20463,,,false,6
,H@G?GgI,3,19485,,,false,6
,H@G?GgI,4,19765,,,false,6
,H@G?GgI,5,19485,,,false,6
,H@G?GgI,6,20044,,,false,6
,H@G?GgI,7,19556,,,false,6
,H@G?GgI,8,19835,,,false,6
,H@G?GgI,9,20044,,,false,6
,H??IPio,0,24374,,,false,3
,H??IPio,1,20603,,,false,3
,H??IPio,2,19765,,,false,3
,H??IPio,3,19485,,,false,3
,H??IPio,4,19136,,,false,3
,H??IPio,5,18926,,,false,3
,H??IPio,6,18577,,,false,3
,H??IPio,7,19206,,,false,3
,H??IPio,8,19067,,,false,3
,H??IPio,9,18997,,,false,3
,HoCOPHA,0,31359,,,false,5
,HoCOPHA,1,27587,,,false,5
,HoCOPHA,2,26050,,,false,5
,HoCOPHA,3,25841,,,false,5
,HoCOPHA,4,25771,,,false,5
,HoCOPHA,5,25772,,,false,5
,HoCOPHA,6,25771,,,false,5
,HoCOPHA,7,25771,,,false,5
,HoCOPHA,8,25632,,,false,5
,HoCOPHA,9,25701,,,false,5
,H?G?iIW,0,24305,,,false,2
,H?G?iIW,1,21860,,,false,2
,H?G?iIW,2,20812,,,false,2
,H?G?iIW,3,28076,,,false,2
,H?G?iIW,4,19416,,,false,2
,H?G?iIW,5,18647,,,false,2
,H?G?iIW,6,18647,,,false,2
,H?G?iIW,7,18927,,,false,2
,H?G?iIW,8,18997,,,false,2
,H?G?iIW,9,18647,,,false,2
,H?A?ISq,0,18857,,,false,3
,H?A?ISq,1,15714,,,false,3
,H?A?ISq,2,14597,,,false,3
,H?A?ISq,3,14876,,,false,3
,H?A?ISq,4,14806,,,false,3
,H?A?ISq,5,14248,,,false,3
,H?A?ISq,6,14387,,,false,3
,H?A?ISq,7,14177,,,false,3
,H?A?ISq,8,14876,,,false,3
,H?A?ISq,9,14737,,,false,3
,H@GSY^o,0,487070,,,false,8
,H@GSY^o,1,484766,,,false,8
,H@GSY^o,2,468422,,,false,8
,H@GSY^o,3,471007,,,false,8
,H@GSY^o,4,449635,,,false,8
,H@GSY^o,5,467584,,,false,8
,H@GSY^o,6,461299,,,false,8
,H@GSY^o,7,489864,,,false,8
,H@GSY^o,8,470518,,,false,8
,H@GSY^o,9,477362,,,false,8
,H?C[Y[n,0,50495,,,false,7
,H?C[Y[n,1,42533,,,false,7
,H?C[Y[n,2,39949,,,false,7
,H?C[Y[n,3,39041,,,false,7
,H?C[Y[n,4,39670,,,false,7
,H?C[Y[n,5,39949,,,false,7
,H?C[Y[n,6,39739,,,false,7
,H?C[Y[n,7,39180,,,false,7
,H?C[Y[n,8,39600,,,false,7
,H?C[Y[n,9,40089,,,false,7
,H????N},0,12013,,,false,3
,H????N},1,9498,,,false,3
,H????N},2,8661,,,false,3
,H????N},3,8520,,,false,3
,H????N},4,8520,,,false,3
,H????N},5,8660,,,false,3
,H????N},6,8381,,,false,3
,H????N},7,8520,,,false,3
,H????N},8,8660,,,false,3
,H????N},9,8381,,,false,3
,H??GW[N,0,31988,,,false,4
,H??GW[N,1,28216,,,false,4
,H??GW[N,2,27168,,,false,4
,H??GW[N,3,27098,,,false,4
,H??GW[N,4,27168,,,false,4
,H??GW[N,5,35968,,,false,4
,H??GW[N,6,27238,,,false,4
,H??GW[N,7,27657,,,false,4
,H??GW[N,8,27238,,,false,4
,H??GW[N,9,26749,,,false,4
,H??GW^~,0,31428,,,false,4
,H??GW^~,1,28635,,,false,4
,H??GW^~,2,28146,,,false,4
,H??GW^~,3,28007,,,false,4
,H??GW^~,4,27657,,,false,4
,H??GW^~,5,27657,,,false,4
,H??GW^~,6,27588,,,false,4
,H??GW^~,7,28216,,,false,4
,H??GW^~,8,28216,,,false,4
,H??GW^~,9,27726,,,false,4
,H????^p,0,10755,,,false,3
,H????^p,1,8939,,,false,3
,H????^p,2,8590,,,false,3
,H????^p,3,7961,,,false,3
,H????^p,4,8171,,,false,3
,H????^p,5,8171,,,false,3
,H????^p,6,8451,,,false,3
,H????^p,7,8241,,,false,3
,H????^p,8,8591,,,false,3
,H????^p,9,8032,,,false,3
,H?CWw{^,0,22908,,,false,5
,H?CWw{^,1,21022,,,false,5
,H?CWw{^,2,20533,,,false,5
,H?CWw{^,3,20813,,,false,5
,H?CWw{^,4,19975,,,false,5
,H?CWw{^,5,20044,,,false,5
,H?CWw{^,6,19765,,,false,5
,H?CWw{^,7,19975,,,false,5
,H?CWw{^,8,20044,,,false,5
,H?CWw{^,9,20114,,,false,5
,H?CWw~~,0,23745,,,false,5
,H?CWw~~,1,22000,,,false,5
,H?CWw~~,2,21022,,,false,5
,H?CWw~~,3,31079,,,false,5
,H?CWw~~,4,20953,,,false,5
,H?CWw~~,5,21232,,,false,5
,H?CWw~~,6,20952,,,false,5
,H?CWw~~,7,20603,,,false,5
,H?CWw~~,8,21092,,,false,5
,H?CWw~~,9,20533,,,false,5
,H???C\q,0,19555,,,false,2
,H???C\q,1,17320,,,false,2
,H???C\q,2,16622,,,false,2
,H???C\q,3,16203,,,false,2
,H???C\q,4,15923,,,false,2
,H???C\q,5,15993,,,false,2
,H???C\q,6,16203,,,false,2
,H???C\q,7,15994,,,false,2
,H???C\q,8,15854,,,false,2
,H???C\q,9,16203,,,false,2
,H????B~,0,7263,,,false,3
,H????B~,1,6634,,,false,3
,H????B~,2,6146,,,false,3
,H????B~,3,6356,,,false,3
,H????B~,4,6146,,,false,3
,H????B~,5,6216,,,false,3
,H????B~,6,5797,,,false,3
,H????B~,7,5727,,,false,3
,H????B~,8,6146,,,false,3
,H????B~,9,5657,,,false,3
,HEutZhj,0,462416,,,false,8
,HEutZhj,1,446562,,,false,8
,HEutZhj,2,438181,,,false,8
,HEutZhj,3,454944,,,false,8
,HEutZhj,4,440835,,,false,8
,HEutZhj,5,451800,,,false,8
,HEutZhj,6,437902,,,false,8
,HEutZhj,7,455711,,,false,8
,HEutZhj,8,445654,,,false,8
,HEutZhj,9,462696,,,false,8
,HCHCp\V,0,70190,,,false,6
,HCHCp\V,1,60133,,,false,6
,HCHCp\V,2,57758,,,false,6
,HCHCp\V,3,56921,,,false,6
,HCHCp\V,4,56711,,,false,6
,HCHCp\V,5,56781,,,false,6
,HCHCp\V,6,56711,,,false,6
,HCHCp\V,7,56990,,,false,6
,HCHCp\V,8,56781,,,false,6
,HCHCp\V,9,56292,,,false,6
,HqH}dS^,0,507463,,,false,8
,HqH}dS^,1,486092,,,false,8
,HqH}dS^,2,493286,,,false,8
,HqH}dS^,3,468562,,,false,8
,HqH}dS^,4,483228,,,false,8
,HqH}dS^,5,482181,,,false,8
,HqH}dS^,6,488117,,,false,8
,HqH}dS^,7,426518,,,false,8
,HqH}dS^,8,444188,,,false,8
,HqH}dS^,9,468771,,,false,8
,HoCOOL_,0,22488,,,false,4
,HoCOOL_,1,19555,,,false,4
,HoCOOL_,2,18927,,,false,4
,HoCOOL_,3,18717,,,false,4
,HoCOOL_,4,18647,,,false,4
,HoCOOL_,5,18577,,,false,4
,HoCOOL_,6,18158,,,false,4
,HoCOOL_,7,17739,,,false,4
,HoCOOL_,8,18577,,,false,4
,HoCOOL_,9,17950,,,false,4
,HwCO?SE,0,23816,,,false,5
,HwCO?SE,1,20324,,,false,5
,HwCO?SE,2,19556,,,false,5
,HwCO?SE,3,18927,,,false,5
,HwCO?SE,4,28076,,,false,5
,HwCO?SE,5,19067,,,false,5
,HwCO?SE,6,18718,,,false,5
,HwCO?SE,7,18508,,,false,5
,HwCO?SE,8,18927,,,false,5
,HwCO?SE,9,19136,,,false,5
,H{dQXgj,0,439090,,,false,8
,H{dQXgj,1,433571,,,false,8
,H{dQXgj,2,458016,,,false,8
,H{dQXgj,3,453476,,,false,8
,H{dQXgj,4,437063,,,false,8
,H{dQXgj,5,412759,,,false,8
,H{dQXgj,6,444467,,,false,8
,H{dQXgj,7,460042,,,false,8
,H{dQXgj,8,457039,,,false,8
,H{dQXgj,9,407801,,,false,8
,HoDPV~},0,469470,,,false,8
,HoDPV~},1,508162,,,false,8
,HoDPV~},2,519895,,,false,8
,HoDPV~},3,440416,,,false,8
,HoDPV~},4,448727,,,false,8
,HoDPV~},5,480645,,,false,8
,HoDPV~},6,493355,,,false,8
,HoDPV~},7,458785,,,false,8
,HoDPV~},8,448937,,,false,8
,HoDPV~},9,470239,,,false,8
,HIISZ~},0,498943,,,false,8
,HIISZ~},1,495451,,,false,8
,HIISZ~},2,475896,,,false,8
,HIISZ~},3,487768,,,false,8
,HIISZ~},4,487070,,,false,8
,HIISZ~},5,478479,,,false,8
,HIISZ~},6,463883,,,false,8
,HIISZ~},7,482042,,,false,8
,HIISZ~},8,482111,,,false,8
,HIISZ~},9,493914,,,false,8
,H?MzvNV,0,521083,,,false,8
,H?MzvNV,1,510467,,,false,8
,H?MzvNV,2,498174,,,false,8
,H?MzvNV,3,514238,,,false,8
,H?MzvNV,4,508511,,,false,8
,H?MzvNV,5,503692,,,false,8
,H?MzvNV,6,487070,,,false,8
,H?MzvNV,7,510467,,,false,8
,H?MzvNV,8,511864,,,false,8
,H?MzvNV,9,487209,,,false,8
,H?S}tnn,0,513120,,,false,8
,H?S}tnn,1,515704,,,false,8
,H?S}tnn,2,521780,,,false,8
,H?S}tnn,3,493635,,,false,8
,H?S}tnn,4,504740,,,false,8
,H?S}tnn,5,507603,,,false,8
,H?S}tnn,6,522549,,,false,8
,H?S}tnn,7,490422,,,false,8
,H?S}tnn,8,504321,,,false,8
,H?S}tnn,9,516193,,,false,8
,H?`jm}~,0,529533,,,false,8
,H?`jm}~,1,484975,,,false,8
,H?`jm}~,2,499641,,,false,8
,H?`jm}~,3,502785,,,false,8
,H?`jm}~,4,505577,,,false,8
,H?`jm}~,5,481901,,,false,8
,H?`jm}~,6,500339,,,false,8
,H?`jm}~,7,505228,,,false,8
,H?`jm}~,8,507743,,,false,8
,H?`jm}~,9,472753,,,false,8
,H?h[bFr,0,504740,,,false,8
,H?h[bFr,1,502994,,,false,8
,H?h[bFr,2,499642,,,false,8
,H?h[bFr,3,455432,,,false,8
,H?h[bFr,4,474708,,,false,8
,H?h[bFr,5,486441,,,false,8
,H?h[bFr,6,496010,,,false,8
,H?h[bFr,7,457038,,,false,8
,H?h[bFr,8,466746,,,false,8
,H?h[bFr,9,490143,,,false,8
,H@IQ]re,0,508092,,,false,8
,H@IQ]re,1,445514,,,false,8
,H@IQ]re,2,453616,,,false,8
,H@IQ]re,3,487349,,,false,8
,H@IQ]re,4,493215,,,false,8
,H@IQ]re,5,445095,,,false,8
,H@IQ]re,6,440975,,,false,8
,H@IQ]re,7,473171,,,false,8
,H@IQ]re,8,496569,,,false,8
,H@IQ]re,9,455432,,,false,8
,H`?guNw,0,359261,,,false,6
,H`?guNw,1,363451,,,false,6
,H`?guNw,2,380702,,,false,6
,H`?guNw,3,386918,,,false,6
,H`?guNw,4,357794,,,false,6
,H`?guNw,5,333840,,,false,6
,H`?guNw,6,336144,,,false,6
,H`?guNw,7,357934,,,false,6
,H`?guNw,8,370087,,,false,6
,H`?guNw,9,382867,,,false,6
,H`AkrT[,0,441744,,,false,8
,H`AkrT[,1,438530,,,false,8
,H`AkrT[,2,462346,,,false,8
,H`AkrT[,3,472264,,,false,8
,H`AkrT[,4,435388,,,false,8
,H`AkrT[,5,426099,,,false,8
,H`AkrT[,6,450893,,,false,8
,H`AkrT[,7,462975,,,false,8
,H`AkrT[,8,462975,,,false,8
,H`AkrT[,9,430918,,,false,8
,H_GouNy,0,396137,,,false,6
,H_GouNy,1,410245,,,false,6
,H_GouNy,2,414715,,,false,6
,H_GouNy,3,388944,,,false,6
,H_GouNy,4,374068,,,false,6
,H_GouNy,5,387407,,,false,6
