name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,H{_yqgj,6,133070,,,false,8
,H{_yqgj,7,133628,,,false,8
,H{_yqgj,8,137680,,,false,8
,H{_yqgj,9,136073,,,false,8
,H?aFbx{,0,169952,,,false,8
,H?aFbx{,1,170162,,,false,8
,H?aFbx{,2,156680,,,false,8
,H?aFbx{,3,155352,,,false,8
,H?aFbx{,4,154305,,,false,8
,H?aFbx{,5,149486,,,false,8
,H?aFbx{,6,137330,,,false,8
,H?aFbx{,7,186926,,,false,8
,H?aFbx{,8,187206,,,false,8
,H?aFbx{,9,173933,,,false,8
,H???GKF,0,9640,,,false,3
,H???GKF,1,7404,,,false,3
,H???GKF,2,7125,,,false,3
,H???GKF,3,10548,,,false,3
,H???GKF,4,7055,,,false,3
,H???GKF,5,9151,,,false,3
,H???GKF,6,6636,,,false,3
,H???GKF,7,6636,,,false,3
,H???GKF,8,8242,,,false,3
,H???GKF,9,6636,,,false,3
,H@Kxx{~,0,33390,,,false,6
,H@Kxx{~,1,27103,,,false,6
,H@Kxx{~,2,24937,,,false,6
,H@Kxx{~,3,20397,,,false,6
,H@Kxx{~,4,20188,,,false,6
,H@Kxx{~,5,20536,,,false,6
,H@Kxx{~,6,20118,,,false,6
,H@Kxx{~,7,20048,,,false,6
,H@Kxx{~,8,20327,,,false,6
,H@Kxx{~,9,20536,,,false,6
,H@Kxx~~,0,198592,,,false,8
,H@Kxx~~,1,176868,,,false,8
,H@Kxx~~,2,172048,,,false,8
,H@Kxx~~,3,170022,,,false,8
,H@Kxx~~,4,174143,,,false,8
,H@Kxx~~,5,187975,,,false,8
,H@Kxx~~,6,176938,,,false,8
,H@Kxx~~,7,175959,,,false,8
,H@Kxx~~,8,175470,,,false,8
,H@Kxx~~,9,175191,,,false,8
,H????F|,0,8033,,,false,3
,H????F|,1,6147,,,false,3
,H????F|,2,6287,,,false,3
,H????F|,3,6496,,,false,3
,H????F|,4,5728,,,false,3
,H????F|,5,5868,,,false,3
,H????F|,6,6148,,,false,3
,H????F|,7,6077,,,false,3
,H????F|,8,5658,,,false,3
,H????F|,9,5728,,,false,3
,H}q|r|},0,164154,,,false,8
,H}q|r|},1,150813,,,false,8
,H}q|r|},2,148228,,,false,8
,H}q|r|},3,147250,,,false,8
,H}q|r|},4,146761,,,false,8
,H}q|r|},5,146272,,,false,8
,H}q|r|},6,145993,,,false,8
,H}q|r|},7,157937,,,false,8
,H}q|r|},8,150812,,,false,8
,H}q|r|},9,146063,,,false,8
,H???GN~,0,10478,,,false,3
,H???GN~,1,9081,,,false,3
,H???GN~,2,8661,,,false,3
,H???GN~,3,8452,,,false,3
,H???GN~,4,8173,,,false,3
,H???GN~,5,8103,,,false,3
,H???GN~,6,7963,,,false,3
,H???GN~,7,8243,,,false,3
,H???GN~,8,8033,,,false,3
,H???GN~,9,8033,,,false,3
,HF~~vnn,0,160312,,,false,8
,HF~~vnn,1,161290,,,false,8
,HF~~vnn,2,173584,,,false,8
,HF~~vnn,3,158985,,,false,8
,HF~~vnn,4,155422,,,false,8
,HF~~vnn,5,154515,,,false,8
,HF~~vnn,6,154584,,,false,8
,HF~~vnn,7,151930,,,false,8
,HF~~vnn,8,167926,,,false,8
,HF~~vnn,9,150184,,,false,8
,HF~~~~~,0,169533,,,false,8
,HF~~~~~,1,159614,,,false,8
,HF~~~~~,2,155981,,,false,8
,HF~~~~~,3,154026,,,false,8
,HF~~~~~,4,160103,,,false,8
,HF~~~~~,5,154794,,,false,8
,HF~~~~~,6,154934,,,false,8
,HF~~~~~,7,156959,,,false,8
,HF~~~~~,8,149974,,,false,8
,HF~~~~~,9,153886,,,false,8
,H~?GW[N,0,32412,,,false,4
,H~?GW[N,1,29129,,,false,4
,H~?GW[N,2,36812,,,false,4
,H~?GW[N,3,27103,,,false,4
,H~?GW[N,4,27592,,,false,4
,H~?GW[N,5,26614,,,false,4
,H~?GW[N,6,26963,,,false,4
,H~?GW[N,7,26964,,,false,4
,H~?GW[N,8,26753,,,false,4
,H~?GW[N,9,26754,,,false,4
,HwCW~?^,0,25705,,,false,5
,HwCW~?^,1,25426,,,false,5
,HwCW~?^,2,20118,,,false,5
,HwCW~?^,3,19908,,,false,5
,HwCW~?^,4,19978,,,false,5
,HwCW~?^,5,19489,,,false,5
,HwCW~?^,6,19349,,,false,5
,HwCW~?^,7,19559,,,false,5
,HwCW~?^,8,19628,,,false,5
,HwCW~?^,9,19978,,,false,5
,HwC^?~{,0,32970,,,false,5
,HwC^?~{,1,27592,,,false,5
,HwC^?~{,2,27103,,,false,5
,HwC^?~{,3,26614,,,false,5
,HwC^?~{,4,26404,,,false,5
,HwC^?~{,5,26195,,,false,5
,HwC^?~{,6,25286,,,false,5
,HwC^?~{,7,26265,,,false,5
,HwC^?~{,8,26335,,,false,5
,HwC^?~{,9,26684,,,false,5
,HqN~~~~,0,168974,,,false,8
,HqN~~~~,1,154515,,,false,8
,HqN~~~~,2,156121,,,false,8
,HqN~~~~,3,155702,,,false,8
,HqN~~~~,4,155493,,,false,8
,HqN~~~~,5,153118,,,false,8
,HqN~~~~,6,154584,,,false,8
,HqN~~~~,7,155772,,,false,8
,HqN~~~~,8,159404,,,false,8
,HqN~~~~,9,159334,,,false,8
,HJ\zz|~,0,179103,,,false,8
,HJ\zz|~,1,171629,,,false,8
,HJ\zz|~,2,176867,,,false,8
,HJ\zz|~,3,167088,,,false,8
,HJ\zz|~,4,165691,,,false,8
,HJ\zz|~,5,165482,,,false,8
,HJ\zz|~,6,165272,,,false,8
,HJ\zz|~,7,167297,,,false,8
,HJ\zz|~,8,170651,,,false,8
,HJ\zz|~,9,166110,,,false,8
,HJ\zz~~,0,158845,,,false,8
,HJ\zz~~,1,156331,,,false,8
,HJ\zz~~,2,149485,,,false,8
,HJ\zz~~,3,150672,,,false,8
,HJ\zz~~,4,159614,,,false,8
,HJ\zz~~,5,151441,,,false,8
,HJ\zz~~,6,151302,,,false,8
,HJ\zz~~,7,150463,,,false,8
,HJ\zz~~,8,151720,,,false,8
,HJ\zz~~,9,152629,,,false,8
,H~z\z|~,0,165411,,,false,8
,H~z\z|~,1,152419,,,false,8
,H~z\z|~,2,156191,,,false,8
,H~z\z|~,3,153188,,,false,8
,H~z\z|~,4,151161,,,false,8
,H~z\z|~,5,156121,,,false,8
,H~z\z|~,6,165342,,,false,8
,H~z\z|~,7,157029,,,false,8
,H~z\z|~,8,152629,,,false,8
,H~z\z|~,9,152558,,,false,8
,H~z\z~~,0,169184,,,false,8
,H~z\z~~,1,165551,,,false,8
,H~z\z~~,2,173515,,,false,8
,H~z\z~~,3,163944,,,false,8
,H~z\z~~,4,163666,,,false,8
,H~z\z~~,5,166250,,,false,8
,H~z\z~~,6,168066,,,false,8
,H~z\z~~,7,166110,,,false,8
,H~z\z~~,8,171210,,,false,8
,H~z\z~~,9,161569,,,false,8
,H^~~~~~,0,170022,,,false,8
,H^~~~~~,1,165831,,,false,8
,H^~~~~~,2,164713,,,false,8
,H^~~~~~,3,158915,,,false,8
,H^~~~~~,4,168416,,,false,8
,H^~~~~~,5,160172,,,false,8
,H^~~~~~,6,158287,,,false,8
,H^~~~~~,7,158077,,,false,8
,H^~~~~~,8,158007,,,false,8
,H^~~~~~,9,161290,,,false,8
,H~~~~~~,0,179592,,,false,8
,H~~~~~~,1,166319,,,false,8
,H~~~~~~,2,164225,,,false,8
,H~~~~~~,3,164643,,,false,8
,H~~~~~~,4,166110,,,false,8
,H~~~~~~,5,169324,,,false,8
,H~~~~~~,6,171839,,,false,8
,H~~~~~~,7,169742,,,false,8
,H~~~~~~,8,169673,,,false,8
,H~~~~~~,9,170021,,,false,8
,H?B~vrw,0,150813,,,false,8
,H?B~vrw,1,157937,,,false,8
,H?B~vrw,2,148438,,,false,8
,H?B~vrw,3,147948,,,false,8
,H?B~vrw,4,143338,,,false,8
,H?B~vrw,5,143338,,,false,8
,H?B~vrw,6,144945,,,false,8
,H?B~vrw,7,147948,,,false,8
,H?B~vrw,8,156471,,,false,8
,H?B~vrw,9,152069,,,false,8
,H?B~~~~,0,169743,,,false,8
,H?B~~~~,1,168695,,,false,8
,H?B~~~~,2,161011,,,false,8
,H?B~~~~,3,155213,,,false,8
,H?B~~~~,4,162617,,,false,8
,H?B~~~~,5,155073,,,false,8
,H?B~~~~,6,153537,,,false,8
,H?B~~~~,7,152489,,,false,8
,H?B~~~~,8,152838,,,false,8
,H?B~~~~,9,152628,,,false,8
,H`?G?CB,0,9849,,,false,2
,H`?G?CB,1,8732,,,false,2
,H`?G?CB,2,8103,,,false,2
,H`?G?CB,3,7474,,,false,2
,H`?G?CB,4,7544,,,false,2
,H`?G?CB,5,8382,,,false,2
,H`?G?CB,6,8103,,,false,2
,H`?G?CB,7,7754,,,false,2
,H`?G?CB,8,7614,,,false,2
,H`?G?CB,9,7614,,,false,2
,H@GOQIA,0,29128,,,false,2
,H@GOQIA,1,23401,,,false,2
,H@GOQIA,2,23401,,,false,2
,H@GOQIA,3,24448,,,false,2
,H@GOQIA,4,22492,,,false,2
,H@GOQIA,5,23541,,,false,2
,H@GOQIA,6,23122,,,false,2
,H@GOQIA,7,23889,,,false,2
,H@GOQIA,8,22982,,,false,2
,H@GOQIA,9,23401,,,false,2
,H?DCP_d,0,26684,,,false,3
,H?DCP_d,1,21864,,,false,3
,H?DCP_d,2,19978,,,false,3
,H?DCP_d,3,22143,,,false,3
,H?DCP_d,4,20187,,,false,3
,H?DCP_d,5,19768,,,false,3
,H?DCP_d,6,21095,,,false,3
,H?DCP_d,7,19210,,,false,3
,H?DCP_d,8,19000,,,false,3
,H?DCP_d,9,19559,,,false,3
,H???GGB,0,6566,,,false,3
,H???GGB,1,5798,,,false,3
,H???GGB,2,5658,,,false,3
,H???GGB,3,5239,,,false,3
,H???GGB,4,7125,,,false,3
,H???GGB,5,5309,,,false,3
,H???GGB,6,5588,,,false,3
,H???GGB,7,7684,,,false,3
,H???GGB,8,5378,,,false,3
,H???GGB,9,5169,,,false,3
,H@G?GgI,0,24588,,,false,6
,H@G?GgI,1,20677,,,false,6
,H@G?GgI,2,18720,,,false,6
,H@G?GgI,3,18162,,,false,6
,H@G?GgI,4,19908,,,false,6
,H@G?GgI,5,18162,,,false,6
,H@G?GgI,6,18161,,,false,6
,H@G?GgI,7,18022,,,false,6
,H@G?GgI,8,18092,,,false,6
,H@G?GgI,9,18162,,,false,6
,H??IPio,0,22703,,,false,3
,H??IPio,1,18790,,,false,3
,H??IPio,2,17743,,,false,3
,H??IPio,3,18092,,,false,3
,H??IPio,4,18441,,,false,3
,H??IPio,5,18162,,,false,3
,H??IPio,6,17673,,,false,3
,H??IPio,7,17952,,,false,3
,H??IPio,8,18162,,,false,3
,H??IPio,9,17812,,,false,3
,HoCOPHA,0,27452,,,false,5
,HoCOPHA,1,24099,,,false,5
,HoCOPHA,2,22982,,,false,5
,HoCOPHA,3,22912,,,false,5
,HoCOPHA,4,22911,,,false,5
,HoCOPHA,5,22772,,,false,5
,HoCOPHA,6,22772,,,false,5
,HoCOPHA,7,23401,,,false,5
,HoCOPHA,8,22912,,,false,5
,HoCOPHA,9,23051,,,false,5
,H?G?iIW,0,22143,,,false,2
,H?G?iIW,1,19210,,,false,2
,H?G?iIW,2,19629,,,false,2
,H?G?iIW,3,19000,,,false,2
,H?G?iIW,4,17603,,,false,2
,H?G?iIW,5,16765,,,false,2
,H?G?iIW,6,17114,,,false,2
,H?G?iIW,7,17184,,,false,2
,H?G?iIW,8,16834,,,false,2
,H?G?iIW,9,17533,,,false,2
,H?A?ISq,0,17813,,,false,3
,H?A?ISq,1,15018,,,false,3
,H?A?ISq,2,14250,,,false,3
,H?A?ISq,3,14669,,,false,3
,H?A?ISq,4,14320,,,false,3
,H?A?ISq,5,14809,,,false,3
,H?A?ISq,6,14250,,,false,3
,H?A?ISq,7,13970,,,false,3
,H?A?ISq,8,13761,,,false,3
,H?A?ISq,9,13971,,,false,3
,H@GSY^o,0,158496,,,false,8
,H@GSY^o,1,149904,,,false,8
,H@GSY^o,2,148018,,,false,8
,H@GSY^o,3,144805,,,false,8
,H@GSY^o,4,140823,,,false,8
,H@GSY^o,5,138798,,,false,8
,H@GSY^o,6,146970,,,false,8
,H@GSY^o,7,143199,,,false,8
,H@GSY^o,8,138658,,,false,8
,H@GSY^o,9,137540,,,false,8
,H?C[Y[n,0,56301,,,false,6
,H?C[Y[n,1,48758,,,false,6
,H?C[Y[n,2,46522,,,false,6
,H?C[Y[n,3,45893,,,false,6
,H?C[Y[n,4,47570,,,false,6
,H?C[Y[n,5,46173,,,false,6
,H?C[Y[n,6,46871,,,false,6
,H?C[Y[n,7,46522,,,false,6
,H?C[Y[n,8,57069,,,false,6
,H?C[Y[n,9,46313,,,false,6
,H????N},0,11455,,,false,3
,H????N},1,9570,,,false,3
,H????N},2,9151,,,false,3
,H????N},3,8941,,,false,3
,H????N},4,8592,,,false,3
,H????N},5,8592,,,false,3
,H????N},6,8522,,,false,3
,H????N},7,8731,,,false,3
,H????N},8,8452,,,false,3
,H????N},9,8522,,,false,3
,H??GW[N,0,31923,,,false,4
,H??GW[N,1,27662,,,false,4
,H??GW[N,2,27731,,,false,4
,H??GW[N,3,27173,,,false,4
,H??GW[N,4,26195,,,false,4
,H??GW[N,5,27242,,,false,4
,H??GW[N,6,27313,,,false,4
,H??GW[N,7,26125,,,false,4
,H??GW[N,8,27103,,,false,4
,H??GW[N,9,27173,,,false,4
,H??GW^~,0,31923,,,false,4
,H??GW^~,1,29548,,,false,4
,H??GW^~,2,28989,,,false,4
,H??GW^~,3,28081,,,false,4
,H??GW^~,4,28081,,,false,4
,H??GW^~,5,28290,,,false,4
,H??GW^~,6,28570,,,false,4
,H??GW^~,7,28151,,,false,4
,H??GW^~,8,26683,,,false,4
,H??GW^~,9,26195,,,false,4
,H????^p,0,9570,,,false,3
,H????^p,1,7753,,,false,3
,H????^p,2,8033,,,false,3
,H????^p,3,8173,,,false,3
,H????^p,4,7684,,,false,3
,H????^p,5,7963,,,false,3
,H????^p,6,7754,,,false,3
,H????^p,7,15577,,,false,3
,H????^p,8,8103,,,false,3
,H????^p,9,7614,,,false,3
,H?CWw{^,0,22283,,,false,5
,H?CWw{^,1,19559,,,false,5
,H?CWw{^,2,19209,,,false,5
,H?CWw{^,3,18650,,,false,5
,H?CWw{^,4,18930,,,false,5
,H?CWw{^,5,19140,,,false,5
,H?CWw{^,6,18721,,,false,5
,H?CWw{^,7,19419,,,false,5
,H?CWw{^,8,19420,,,false,5
,H?CWw{^,9,18580,,,false,5
,H?CWw~~,0,22423,,,false,5
,H?CWw~~,1,20606,,,false,5
,H?CWw~~,2,20607,,,false,5
,H?CWw~~,3,20397,,,false,5
,H?CWw~~,4,19978,,,false,5
,H?CWw~~,5,20117,,,false,5
,H?CWw~~,6,20188,,,false,5
,H?CWw~~,7,19908,,,false,5
,H?CWw~~,8,19908,,,false,5
,H?CWw~~,9,19978,,,false,5
,H???C\q,0,19559,,,false,2
,H???C\q,1,16276,,,false,2
,H???C\q,2,15577,,,false,2
,H???C\q,3,15298,,,false,2
,H???C\q,4,15228,,,false,2
,H???C\q,5,14669,,,false,2
,H???C\q,6,14390,,,false,2
,H???C\q,7,14669,,,false,2
,H???C\q,8,14878,,,false,2
,H???C\q,9,14739,,,false,2
,H????B~,0,6776,,,false,3
,H????B~,1,6287,,,false,3
,H????B~,2,6147,,,false,3
,H????B~,3,5658,,,false,3
,H????B~,4,5728,,,false,3
,H????B~,5,5658,,,false,3
,H????B~,6,5728,,,false,3
,H????B~,7,5658,,,false,3
,H????B~,8,5798,,,false,3
,H????B~,9,5658,,,false,3
,HEutZhj,0,168346,,,false,8
,HEutZhj,1,149066,,,false,8
,HEutZhj,2,149834,,,false,8
,HEutZhj,3,150254,,,false,8
,HEutZhj,4,149415,,,false,8
,HEutZhj,5,148997,,,false,8
,HEutZhj,6,151162,,,false,8
,HEutZhj,7,155352,,,false,8
,HEutZhj,8,146342,,,false,8
,HEutZhj,9,146901,,,false,8
,HCHCp\V,0,38628,,,false,6
,HCHCp\V,1,32482,,,false,6
,HCHCp\V,2,29967,,,false,6
,HCHCp\V,3,30526,,,false,6
,HCHCp\V,4,29827,,,false,6
,HCHCp\V,5,29827,,,false,6
,HCHCp\V,6,30037,,,false,6
,HCHCp\V,7,30107,,,false,6
,HCHCp\V,8,29617,,,false,6
,HCHCp\V,9,29618,,,false,6
,HqH}dS^,0,168695,,,false,8
,HqH}dS^,1,148437,,,false,8
,HqH}dS^,2,146063,,,false,8
,HqH}dS^,3,145015,,,false,8
,HqH}dS^,4,144176,,,false,8
,HqH}dS^,5,143548,,,false,8
,HqH}dS^,6,150673,,,false,8
,HqH}dS^,7,156261,,,false,8
,HqH}dS^,8,151092,,,false,8
,HqH}dS^,9,150952,,,false,8
,HoCOOL_,0,21095,,,false,4
,HoCOOL_,1,19000,,,false,4
,HoCOOL_,2,18511,,,false,4
,HoCOOL_,3,18581,,,false,4
,HoCOOL_,4,18302,,,false,4
,HoCOOL_,5,18231,,,false,4
,HoCOOL_,6,17743,,,false,4
,HoCOOL_,7,18022,,,false,4
,HoCOOL_,8,17254,,,false,4
,HoCOOL_,9,18231,,,false,4
,HwCO?SE,0,23261,,,false,5
,HwCO?SE,1,19489,,,false,5
,HwCO?SE,2,19419,,,false,5
,HwCO?SE,3,18581,,,false,5
,HwCO?SE,4,18441,,,false,5
,HwCO?SE,5,19070,,,false,5
,HwCO?SE,6,19139,,,false,5
,HwCO?SE,7,19000,,,false,5
,HwCO?SE,8,18511,,,false,5
,HwCO?SE,9,18651,,,false,5
,H{dQXgj,0,165830,,,false,8
,H{dQXgj,1,148298,,,false,8
,H{dQXgj,2,144456,,,false,8
,H{dQXgj,3,147390,,,false,8
,H{dQXgj,4,147180,,,false,8
,H{dQXgj,5,145923,,,false,8
,H{dQXgj,6,139356,,,false,8
,H{dQXgj,7,147879,,,false,8
,H{dQXgj,8,139636,,,false,8
,H{dQXgj,9,139496,,,false,8
,HoDPV~},0,154305,,,false,8
,HoDPV~},1,146691,,,false,8
,HoDPV~},2,144176,,,false,8
,HoDPV~},3,151581,,,false,8
,HoDPV~},4,142849,,,false,8
,HoDPV~},5,142290,,,false,8
,HoDPV~},6,142151,,,false,8
,HoDPV~},7,142569,,,false,8
,HoDPV~},8,141382,,,false,8
,HoDPV~},9,141312,,,false,8
,HIISZ~},0,164923,,,false,8
,HIISZ~},1,148367,,,false,8
,HIISZ~},2,146971,,,false,8
,HIISZ~},3,145503,,,false,8
,HIISZ~},4,148228,,,false,8
,HIISZ~},5,151232,,,false,8
,HIISZ~},6,156051,,,false,8
,HIISZ~},7,180779,,,false,8
,HIISZ~},8,236243,,,false,8
,HIISZ~},9,238687,,,false,8
,H?MzvNV,0,267117,,,false,8
,H?MzvNV,1,258875,,,false,8
,H?MzvNV,2,250283,,,false,8
,H?MzvNV,3,245114,,,false,8
,H?MzvNV,4,259015,,,false,8
,H?MzvNV,5,251121,,,false,8
,H?MzvNV,6,248118,,,false,8
,H?MzvNV,7,251121,,,false,8
,H?MzvNV,8,263974,,,false,8
,H?MzvNV,9,252868,,,false,8
,H?S}tnn,0,263136,,,false,8
,H?S}tnn,1,251610,,,false,8
,H?S}tnn,2,257618,,,false,8
,H?S}tnn,3,242389,,,false,8
,H?S}tnn,4,245673,,,false,8
,H?S}tnn,5,242879,,,false,8
,H?S}tnn,6,253356,,,false,8
,H?S}tnn,7,247559,,,false,8
,H?S}tnn,8,243438,,,false,8
,H?S}tnn,9,260552,,,false,8
,H?`jm}~,0,264254,,,false,8
,H?`jm}~,1,259294,,,false,8
,H?`jm}~,2,250632,,,false,8
,H?`jm}~,3,257198,,,false,8
,H?`jm}~,4,247349,,,false,8
,H?`jm}~,5,246232,,,false,8
,H?`jm}~,6,252169,,,false,8
,H?`jm}~,7,271238,,,false,8
,H?`jm}~,8,211724,,,false,8
,H?`jm}~,9,196705,,,false,8
,H?h[bFr,0,200129,,,false,8
,H?h[bFr,1,160172,,,false,8
,H?h[bFr,2,154305,,,false,8
,H?h[bFr,3,143828,,,false,8
,H?h[bFr,4,143058,,,false,8
,H?h[bFr,5,143269,,,false,8
,H?h[bFr,6,148856,,,false,8
,H?h[bFr,7,149346,,,false,8
,H?h[bFr,8,165621,,,false,8
,H?h[bFr,9,156401,,,false,8
,H@IQ]re,0,150044,,,false,8
,H@IQ]re,1,147180,,,false,8
,H@IQ]re,2,139147,,,false,8
,H@IQ]re,3,137261,,,false,8
,H@IQ]re,4,136492,,,false,8
,H@IQ]re,5,145015,,,false,8
,H@IQ]re,6,140893,,,false,8
,H@IQ]re,7,141731,,,false,8
,H@IQ]re,8,140684,,,false,8
,H@IQ]re,9,143687,,,false,8
,H`?guNw,0,155353,,,false,8
,H`?guNw,1,152209,,,false,8
,H`?guNw,2,139427,,,false,8
,H`?guNw,3,137261,,,false,8
,H`?guNw,4,136912,,,false,8
,H`?guNw,5,141172,,,false,8
,H`?guNw,6,140824,,,false,8
,H`?guNw,7,145363,,,false,8
,H`?guNw,8,150673,,,false,8
,H`?guNw,9,146831,,,false,8
,H`AkrT[,0,158845,,,false,8
,H`AkrT[,1,149275,,,false,8
,H`AkrT[,2,146272,,,false,8
,H`AkrT[,3,140544,,,false,8
,H`AkrT[,4,138099,,,false,8
,H`AkrT[,5,148437,,,false,8
,H`AkrT[,6,137470,,,false,8
,H`AkrT[,7,143129,,,false,8
,H`AkrT[,8,141801,,,false,8
,H`AkrT[,9,141592,,,false,8
,H_GouNy,0,161360,,,false,8
,H_GouNy,1,157308,,,false,8
,H_GouNy,2,148857,,,false,8
,H_GouNy,3,147459,,,false,8
,H_GouNy,4,142430,,,false,8
,H_GouNy,5,141941,,,false,8
