name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?Sv?,7,15225,,,false,6
,F?Sv?,8,14457,,,false,6
,F?Sv?,9,14108,,,false,6
,F???G,0,3772,,,false,3
,F???G,1,3283,,,false,3
,F???G,2,3283,,,false,3
,F???G,3,2934,,,false,3
,F???G,4,3282,,,false,3
,F???G,5,3213,,,false,3
,F???G,6,3353,,,false,3
,F???G,7,3353,,,false,3
,F???G,8,4889,,,false,3
,F???G,9,2864,,,false,3
,F?COW,0,3422,,,false,3
,F?COW,1,3283,,,false,3
,F?COW,2,3353,,,false,3
,F?COW,3,3353,,,false,3
,F?COW,4,3283,,,false,3
,F?COW,5,2933,,,false,3
,F?COW,6,3283,,,false,3
,F?COW,7,3353,,,false,3
,F?COW,8,3283,,,false,3
,F?COW,9,3353,,,false,3
,F?dXw,0,42464,,,false,3
,F?dXw,1,33873,,,false,3
,F?dXw,2,30520,,,false,3
,F?dXw,3,28355,,,false,3
,F?dXw,4,27448,,,false,3
,F?dXw,5,27168,,,false,3
,F?dXw,6,27657,,,false,3
,F?dXw,7,27587,,,false,3
,F?dXw,8,27587,,,false,3
,F?dXw,9,27588,,,false,3
,F??^G,0,4261,,,false,3
,F??^G,1,3841,,,false,3
,F??^G,2,3771,,,false,3
,F??^G,3,3702,,,false,3
,F??^G,4,3842,,,false,3
,F??^G,5,3772,,,false,3
,F??^G,6,3841,,,false,3
,F??^G,7,3352,,,false,3
,F??^G,8,3282,,,false,3
,F??^G,9,3282,,,false,3
,F??^o,0,4330,,,false,3
,F??^o,1,3422,,,false,3
,F??^o,2,3842,,,false,3
,F??^o,3,3282,,,false,3
,F??^o,4,3701,,,false,3
,F??^o,5,3841,,,false,3
,F??^o,6,3423,,,false,3
,F??^o,7,3771,,,false,3
,F??^o,8,3282,,,false,3
,F??^o,9,3771,,,false,3
,F?~v_,0,18647,,,false,6
,F?~v_,1,16553,,,false,6
,F?~v_,2,16273,,,false,6
,F?~v_,3,15715,,,false,6
,F?~v_,4,16063,,,false,6
,F?~v_,5,15714,,,false,6
,F?~v_,6,15994,,,false,6
,F?~v_,7,15854,,,false,6
,F?~v_,8,16063,,,false,6
,F?~v_,9,15784,,,false,6
,F?~~w,0,19555,,,false,6
,F?~~w,1,16622,,,false,6
,F?~~w,2,16343,,,false,6
,F?~~w,3,16622,,,false,6
,F?~~w,4,16203,,,false,6
,F?~~w,5,16412,,,false,6
,F?~~w,6,15993,,,false,6
,F?~~w,7,16692,,,false,6
,F?~~w,8,16064,,,false,6
,F?~~w,9,16273,,,false,6
,F`?GW,0,7193,,,false,2
,F`?GW,1,5657,,,false,2
,F`?GW,2,6775,,,false,2
,F`?GW,3,5657,,,false,2
,F`?GW,4,7054,,,false,2
,F`?GW,5,5238,,,false,2
,F`?GW,6,5308,,,false,2
,F`?GW,7,7124,,,false,2
,F`?GW,8,5727,,,false,2
,F`?GW,9,5378,,,false,2
,F@IQO,0,9219,,,false,3
,F@IQO,1,7473,,,false,3
,F@IQO,2,7193,,,false,3
,F@IQO,3,7333,,,false,3
,F@IQO,4,7473,,,false,3
,F@IQO,5,7193,,,false,3
,F@IQO,6,7263,,,false,3
,F@IQO,7,7543,,,false,3
,F@IQO,8,7054,,,false,3
,F@IQO,9,7264,,,false,3
,FCOpW,0,15854,,,false,2
,FCOpW,1,12781,,,false,2
,FCOpW,2,12082,,,false,2
,FCOpW,3,12292,,,false,2
,FCOpW,4,12991,,,false,2
,FCOpW,5,11873,,,false,2
,FCOpW,6,12012,,,false,2
,FCOpW,7,11873,,,false,2
,FCOpW,8,12013,,,false,2
,FCOpW,9,11873,,,false,2
,F?AZO,0,10057,,,false,3
,F?AZO,1,8661,,,false,3
,F?AZO,2,8870,,,false,3
,F?AZO,3,9010,,,false,3
,F?AZO,4,8520,,,false,3
,F?AZO,5,8451,,,false,3
,F?AZO,6,8660,,,false,3
,F?AZO,7,9079,,,false,3
,F?AZO,8,9009,,,false,3
,F?AZO,9,8660,,,false,3
,FoDPO,0,16273,,,false,6
,FoDPO,1,13829,,,false,6
,FoDPO,2,13758,,,false,6
,FoDPO,3,13968,,,false,6
,FoDPO,4,13200,,,false,6
,FoDPO,5,13479,,,false,6
,FoDPO,6,13688,,,false,6
,FoDPO,7,13968,,,false,6
,FoDPO,8,13688,,,false,6
,FoDPO,9,13339,,,false,6
,FCS~?,0,20463,,,false,6
,FCS~?,1,15365,,,false,6
,FCS~?,2,14177,,,false,6
,FCS~?,3,14317,,,false,6
,FCS~?,4,14248,,,false,6
,FCS~?,5,14248,,,false,6
,FCS~?,6,14387,,,false,6
,FCS~?,7,14177,,,false,6
,FCS~?,8,13898,,,false,6
,FCS~?,9,14178,,,false,6
,F@MYw,0,19974,,,false,6
,F@MYw,1,15993,,,false,6
,F@MYw,2,15365,,,false,6
,F@MYw,3,15574,,,false,6
,F@MYw,4,15854,,,false,6
,F@MYw,5,15784,,,false,6
,F@MYw,6,15644,,,false,6
,F@MYw,7,15854,,,false,6
,F@MYw,8,15155,,,false,6
,F@MYw,9,15296,,,false,6
,F?B~w,0,25213,,,false,6
,F?B~w,1,17460,,,false,6
,F?B~w,2,13479,,,false,6
,F?B~w,3,13619,,,false,6
,F?B~w,4,13340,,,false,6
,F?B~w,5,13619,,,false,6
,F?B~w,6,13479,,,false,6
,F?B~w,7,13689,,,false,6
,F?B~w,8,13479,,,false,6
,F?B~w,9,13270,,,false,6
,FGC?G,0,4190,,,false,3
,FGC?G,1,3353,,,false,3
,FGC?G,2,2933,,,false,3
,FGC?G,3,3352,,,false,3
,FGC?G,4,3282,,,false,3
,FGC?G,5,2794,,,false,3
,FGC?G,6,3353,,,false,3
,FGC?G,7,3423,,,false,3
,FGC?G,8,2794,,,false,3
,FGC?G,9,3352,,,false,3
,F@Kxw,0,17670,,,false,6
,F@Kxw,1,15994,,,false,6
,F@Kxw,2,15784,,,false,6
,F@Kxw,3,15015,,,false,6
,F@Kxw,4,14876,,,false,6
,F@Kxw,5,15086,,,false,6
,F@Kxw,6,14806,,,false,6
,F@Kxw,7,15225,,,false,6
,F@Kxw,8,15226,,,false,6
,F@Kxw,9,14876,,,false,6
,F@K~w,0,29543,,,false,6
,F@K~w,1,26679,,,false,6
,F@K~w,2,33733,,,false,6
,F@K~w,3,26470,,,false,6
,F@K~w,4,26261,,,false,6
,F@K~w,5,26260,,,false,6
,F@K~w,6,26260,,,false,6
,F@K~w,7,26260,,,false,6
,F@K~w,8,26260,,,false,6
,F@K~w,9,26260,,,false,6
,F?GUW,0,12152,,,false,2
,F?GUW,1,9359,,,false,2
,F?GUW,2,8940,,,false,2
,F?GUW,3,8172,,,false,2
,F?GUW,4,8521,,,false,2
,F?GUW,5,8590,,,false,2
,F?GUW,6,8590,,,false,2
,F?GUW,7,8939,,,false,2
,F?GUW,8,8730,,,false,2
,F?GUW,9,8521,,,false,2
,F??Fw,0,4261,,,false,3
,F??Fw,1,3841,,,false,3
,F??Fw,2,3352,,,false,3
,F??Fw,3,3352,,,false,3
,F??Fw,4,3353,,,false,3
,F??Fw,5,3283,,,false,3
,F??Fw,6,3352,,,false,3
,F??Fw,7,3352,,,false,3
,F??Fw,8,3422,,,false,3
,F??Fw,9,3352,,,false,3
,F?G]_,0,5727,,,false,3
,F?G]_,1,4679,,,false,3
,F?G]_,2,5308,,,false,3
,F?G]_,3,4819,,,false,3
,F?G]_,4,4819,,,false,3
,F?G]_,5,5098,,,false,3
,F?G]_,6,4750,,,false,3
,F?G]_,7,4749,,,false,3
,F?G]_,8,4819,,,false,3
,F?G]_,9,4680,,,false,3
,FWEYo,0,17042,,,false,6
,FWEYo,1,13968,,,false,6
,FWEYo,2,13758,,,false,6
,FWEYo,3,13479,,,false,6
,FWEYo,4,13270,,,false,6
,FWEYo,5,13340,,,false,6
,FWEYo,6,13829,,,false,6
,FWEYo,7,13759,,,false,6
,FWEYo,8,13410,,,false,6
,FWEYo,9,13689,,,false,6
,FF~vW,0,16483,,,false,6
,FF~vW,1,14667,,,false,6
,FF~vW,2,14318,,,false,6
,FF~vW,3,14317,,,false,6
,FF~vW,4,14387,,,false,6
,FF~vW,5,14178,,,false,6
,FF~vW,6,14457,,,false,6
,FF~vW,7,14178,,,false,6
,FF~vW,8,14387,,,false,6
,FF~vW,9,14317,,,false,6
,FF~~w,0,17181,,,false,6
,FF~~w,1,15923,,,false,6
,FF~~w,2,15015,,,false,6
,FF~~w,3,15225,,,false,6
,FF~~w,4,14527,,,false,6
,FF~~w,5,15365,,,false,6
,FF~~w,6,14597,,,false,6
,FF~~w,7,14806,,,false,6
,FF~~w,8,15296,,,false,6
,FF~~w,9,15085,,,false,6
,FwCWw,0,3771,,,false,3
,FwCWw,1,3282,,,false,3
,FwCWw,2,3841,,,false,3
,FwCWw,3,3422,,,false,3
,FwCWw,4,3771,,,false,3
,FwCWw,5,3352,,,false,3
,FwCWw,6,3352,,,false,3
,FwCWw,7,3353,,,false,3
,FwCWw,8,3352,,,false,3
,FwCWw,9,3282,,,false,3
,F`N@w,0,17460,,,false,3
,F`N@w,1,14946,,,false,3
,F`N@w,2,14108,,,false,3
,F`N@w,3,13898,,,false,3
,F`N@w,4,14597,,,false,3
,F`N@w,5,13898,,,false,3
,F`N@w,6,14248,,,false,3
,F`N@w,7,14247,,,false,3
,F`N@w,8,13828,,,false,3
,F`N@w,9,15156,,,false,3
,F`o~_,0,16692,,,false,6
,F`o~_,1,14247,,,false,6
,F`o~_,2,14457,,,false,6
,F`o~_,3,14108,,,false,6
,F`o~_,4,14457,,,false,6
,F`o~_,5,14108,,,false,6
,F`o~_,6,14248,,,false,6
,F`o~_,7,14038,,,false,6
,F`o~_,8,13969,,,false,6
,F`o~_,9,14178,,,false,6
,F}hXw,0,17809,,,false,6
,F}hXw,1,15155,,,false,6
,F}hXw,2,14737,,,false,6
,F}hXw,3,14806,,,false,6
,F}hXw,4,14597,,,false,6
,F}hXw,5,14876,,,false,6
,F}hXw,6,14177,,,false,6
,F}hXw,7,14876,,,false,6
,F}hXw,8,15016,,,false,6
,F}hXw,9,14806,,,false,6
,FJ\|w,0,18089,,,false,6
,FJ\|w,1,15435,,,false,6
,FJ\|w,2,15156,,,false,6
,FJ\|w,3,15295,,,false,6
,FJ\|w,4,29054,,,false,6
,FJ\|w,5,15295,,,false,6
,FJ\|w,6,15156,,,false,6
,FJ\|w,7,14946,,,false,6
,FJ\|w,8,15155,,,false,6
,FJ\|w,9,14877,,,false,6
,F?_ZG,0,12292,,,false,3
,F?_ZG,1,9499,,,false,3
,F?_ZG,2,9219,,,false,3
,F?_ZG,3,9918,,,false,3
,F?_ZG,4,10057,,,false,3
,F?_ZG,5,9498,,,false,3
,F?_ZG,6,9917,,,false,3
,F?_ZG,7,9219,,,false,3
,F?_ZG,8,9428,,,false,3
,F?_ZG,9,9638,,,false,3
,FJ^~w,0,18158,,,false,6
,FJ^~w,1,16273,,,false,6
,FJ^~w,2,16552,,,false,6
,FJ^~w,3,15854,,,false,6
,FJ^~w,4,16063,,,false,6
,FJ^~w,5,15714,,,false,6
,FJ^~w,6,16133,,,false,6
,FJ^~w,7,15715,,,false,6
,FJ^~w,8,15854,,,false,6
,FJ^~w,9,16064,,,false,6
,FJ~~w,0,17670,,,false,6
,FJ~~w,1,15645,,,false,6
,FJ~~w,2,15365,,,false,6
,FJ~~w,3,15225,,,false,6
,FJ~~w,4,15225,,,false,6
,FJ~~w,5,14946,,,false,6
,FJ~~w,6,15086,,,false,6
,FJ~~w,7,15435,,,false,6
,FJ~~w,8,15016,,,false,6
,FJ~~w,9,15295,,,false,6
,FN~~w,0,17041,,,false,6
,FN~~w,1,15365,,,false,6
,FN~~w,2,14666,,,false,6
,FN~~w,3,15226,,,false,6
,FN~~w,4,15365,,,false,6
,FN~~w,5,14666,,,false,6
,FN~~w,6,14877,,,false,6
,FN~~w,7,14736,,,false,6
,FN~~w,8,15295,,,false,6
,FN~~w,9,14945,,,false,6
,Fj]|w,0,17600,,,false,6
,Fj]|w,1,15016,,,false,6
,Fj]|w,2,15435,,,false,6
,Fj]|w,3,21930,,,false,6
,Fj]|w,4,15155,,,false,6
,Fj]|w,5,14807,,,false,6
,Fj]|w,6,14806,,,false,6
,Fj]|w,7,15155,,,false,6
,Fj]|w,8,14318,,,false,6
,Fj]|w,9,14736,,,false,6
,Fr~~w,0,16692,,,false,6
,Fr~~w,1,15575,,,false,6
,Fr~~w,2,14807,,,false,6
,Fr~~w,3,15016,,,false,6
,Fr~~w,4,14876,,,false,6
,Fr~~w,5,14666,,,false,6
,Fr~~w,6,14876,,,false,6
,Fr~~w,7,14737,,,false,6
,Fr~~w,8,14806,,,false,6
,Fr~~w,9,14806,,,false,6
,F?Ddo,0,12082,,,false,2
,F?Ddo,1,9987,,,false,2
,F?Ddo,2,9568,,,false,2
,F?Ddo,3,9009,,,false,2
,F?Ddo,4,9079,,,false,2
,F?Ddo,5,9150,,,false,2
,F?Ddo,6,8870,,,false,2
,F?Ddo,7,9010,,,false,2
,F?Ddo,8,9079,,,false,2
,F?Ddo,9,8940,,,false,2
,F?C^?,0,4191,,,false,3
,F?C^?,1,3352,,,false,3
,F?C^?,2,3352,,,false,3
,F?C^?,3,3353,,,false,3
,F?C^?,4,3353,,,false,3
,F?C^?,5,3283,,,false,3
,F?C^?,6,3352,,,false,3
,F?C^?,7,2933,,,false,3
,F?C^?,8,3422,,,false,3
,F?C^?,9,3353,,,false,3
,F?C^G,0,4261,,,false,3
,F?C^G,1,3771,,,false,3
,F?C^G,2,3771,,,false,3
,F?C^G,3,3841,,,false,3
,F?C^G,4,3842,,,false,3
,F?C^G,5,3771,,,false,3
,F?C^G,6,3352,,,false,3
,F?C^G,7,3771,,,false,3
,F?C^G,8,3353,,,false,3
,F?C^G,9,3841,,,false,3
,F?C~?,0,4330,,,false,3
,F?C~?,1,3701,,,false,3
,F?C~?,2,3771,,,false,3
,F?C~?,3,3842,,,false,3
,F?C~?,4,3352,,,false,3
,F?C~?,5,3771,,,false,3
,F?C~?,6,3702,,,false,3
,F?C~?,7,3841,,,false,3
,F?C~?,8,3283,,,false,3
,F?C~?,9,3841,,,false,3
,F??Nw,0,4330,,,false,3
,F??Nw,1,3911,,,false,3
,F??Nw,2,3352,,,false,3
,F??Nw,3,3701,,,false,3
,F??Nw,4,3772,,,false,3
,F??Nw,5,3352,,,false,3
,F??Nw,6,3771,,,false,3
,F??Nw,7,3841,,,false,3
,F??Nw,8,3353,,,false,3
,F??Nw,9,3842,,,false,3
,F@G]?,0,3772,,,false,3
,F@G]?,1,3911,,,false,3
,F@G]?,2,3842,,,false,3
,F@G]?,3,3283,,,false,3
,F@G]?,4,3771,,,false,3
,F@G]?,5,3841,,,false,3
,F@G]?,6,3353,,,false,3
,F@G]?,7,3283,,,false,3
,F@G]?,8,3772,,,false,3
,F@G]?,9,3771,,,false,3
,F?db_,0,16343,,,false,3
,F?db_,1,13619,,,false,3
,F?db_,2,12850,,,false,3
,F?db_,3,25003,,,false,3
,F?db_,4,12921,,,false,3
,F?db_,5,13270,,,false,3
,F?db_,6,13340,,,false,3
,F?db_,7,12362,,,false,3
,F?db_,8,12921,,,false,3
,F?db_,9,12781,,,false,3
,F?KuG,0,17250,,,false,3
,F?KuG,1,15225,,,false,3
,F?KuG,2,14807,,,false,3
,F?KuG,3,14806,,,false,3
,F?KuG,4,14666,,,false,3
,F?KuG,5,14736,,,false,3
,F?KuG,6,14527,,,false,3
,F?KuG,7,14876,,,false,3
,F?KuG,8,14667,,,false,3
,F?KuG,9,14387,,,false,3
,F?org,0,21790,,,false,3
,F?org,1,17250,,,false,3
,F?org,2,18228,,,false,3
,F?org,3,16552,,,false,3
,F?org,4,15854,,,false,3
,F?org,5,14248,,,false,3
,F?org,6,13829,,,false,3
,F?org,7,14178,,,false,3
,F?org,8,14178,,,false,3
,F?org,9,13828,,,false,3
,F@IYo,0,18228,,,false,6
,F@IYo,1,15644,,,false,6
,F@IYo,2,14806,,,false,6
,F@IYo,3,14806,,,false,6
,F@IYo,4,14667,,,false,6
,F@IYo,5,14946,,,false,6
,F@IYo,6,15155,,,false,6
,F@IYo,7,14876,,,false,6
,F@IYo,8,14807,,,false,6
,F@IYo,9,14596,,,false,6
,Fo@Xo,0,17879,,,false,6
,Fo@Xo,1,15085,,,false,6
,Fo@Xo,2,14736,,,false,6
,Fo@Xo,3,14667,,,false,6
,Fo@Xo,4,14876,,,false,6
,Fo@Xo,5,15225,,,false,6
,Fo@Xo,6,14876,,,false,6
,Fo@Xo,7,14318,,,false,6
,Fo@Xo,8,14317,,,false,6
,Fo@Xo,9,14807,,,false,6
,F??^?,0,3841,,,false,3
,F??^?,1,3422,,,false,3
,F??^?,2,3352,,,false,3
,F??^?,3,8520,,,false,3
,F??^?,4,2375,,,false,3
,F??^?,5,3422,,,false,3
,F??^?,6,3283,,,false,3
,F??^?,7,3283,,,false,3
,F??^?,8,3772,,,false,3
,F??^?,9,3283,,,false,3
,F?S~w,0,21511,,,false,6
,F?S~w,1,16064,,,false,6
,F?S~w,2,14806,,,false,6
,F?S~w,3,15226,,,false,6
,F?S~w,4,15225,,,false,6
,F?S~w,5,14946,,,false,6
,F?S~w,6,15156,,,false,6
,F?S~w,7,15365,,,false,6
,F?S~w,8,14736,,,false,6
,F?S~w,9,15156,,,false,6
,F??^O,0,4260,,,false,3
,F??^O,1,3771,,,false,3
,F??^O,2,3352,,,false,3
,F??^O,3,3841,,,false,3
,F??^O,4,3842,,,false,3
,F??^O,5,3771,,,false,3
,F??^O,6,3772,,,false,3
,F??^O,7,3282,,,false,3
,F??^O,8,3422,,,false,3
,F??^O,9,3842,,,false,3
,F???W,0,3841,,,false,3
,F???W,1,3772,,,false,3
,F???W,2,3352,,,false,3
,F???W,3,2863,,,false,3
,F???W,4,3352,,,false,3
,F???W,5,5308,,,false,3
,F???W,6,2864,,,false,3
,F???W,7,2863,,,false,3
,F???W,8,3282,,,false,3
,F???W,9,4819,,,false,3
,FIOxo,0,27238,,,false,6
,FIOxo,1,25771,,,false,6
,FIOxo,2,22977,,,false,6
,FIOxo,3,22559,,,false,6
,FIOxo,4,22628,,,false,6
,FIOxo,5,22419,,,false,6
,FIOxo,6,22489,,,false,6
,FIOxo,7,22978,,,false,6
,FIOxo,8,21930,,,false,6
,FIOxo,9,21930,,,false,6
,F?\v_,0,19555,,,false,6
,F?\v_,1,15854,,,false,6
,F?\v_,2,15155,,,false,6
,F?\v_,3,17460,,,false,6
,F?\v_,4,15296,,,false,6
,F?\v_,5,16063,,,false,6
,F?\v_,6,15784,,,false,6
,F?\v_,7,15644,,,false,6
,F?\v_,8,15226,,,false,6
,F?\v_,9,14946,,,false,6
,FIQ|o,0,18647,,,false,6
,FIQ|o,1,22908,,,false,6
,FIQ|o,2,15225,,,false,6
,FIQ|o,3,15155,,,false,6
,FIQ|o,4,14946,,,false,6
,FIQ|o,5,15504,,,false,6
,FIQ|o,6,15225,,,false,6
,FIQ|o,7,14946,,,false,6
,FIQ|o,8,14876,,,false,6
,FIQ|o,9,15155,,,false,6
,FIQ|w,0,17251,,,false,6
,FIQ|w,1,15645,,,false,6
,FIQ|w,2,15295,,,false,6
,FIQ|w,3,15295,,,false,6
,FIQ|w,4,15086,,,false,6
,FIQ|w,5,14876,,,false,6
,FIQ|w,6,15225,,,false,6
,FIQ|w,7,15365,,,false,6
,FIQ|w,8,15085,,,false,6
,FIQ|w,9,15156,,,false,6
,F?~vg,0,18089,,,false,6
,F?~vg,1,16762,,,false,6
,F?~vg,2,15644,,,false,6
,F?~vg,3,15714,,,false,6
,F?~vg,4,15854,,,false,6
,F?~vg,5,15574,,,false,6
,F?~vg,6,16273,,,false,6
,F?~vg,7,15784,,,false,6
,F?~vg,8,15505,,,false,6
,F?~vg,9,15365,,,false,6
,FCO_w,0,16622,,,false,2
,FCO_w,1,13758,,,false,2
,FCO_w,2,12990,,,false,2
,FCO_w,3,12780,,,false,2
,FCO_w,4,12920,,,false,2
,FCO_w,5,12431,,,false,2
,FCO_w,6,12362,,,false,2
,FCO_w,7,12432,,,false,2
,FCO_w,8,12362,,,false,2
,FCO_w,9,12851,,,false,2
,F_GZ_,0,29123,,,false,6
,F_GZ_,1,24793,,,false,6
,F_GZ_,2,24723,,,false,6
,F_GZ_,3,24234,,,false,6
,F_GZ_,4,23886,,,false,6
,F_GZ_,5,25282,,,false,6
,F_GZ_,6,30939,,,false,6
,F_GZ_,7,24304,,,false,6
,F_GZ_,8,23746,,,false,6
,F_GZ_,9,24235,,,false,6
,F@OsW,0,6705,,,false,3
,F@OsW,1,5797,,,false,3
,F@OsW,2,5658,,,false,3
,F@OsW,3,5587,,,false,3
,F@OsW,4,6146,,,false,3
,F@OsW,5,5797,,,false,3
,F@OsW,6,5657,,,false,3
,F@OsW,7,6146,,,false,3
,F@OsW,8,5727,,,false,3
,F@OsW,9,5797,,,false,3
,F@`J_,0,6774,,,false,3
,F@`J_,1,5796,,,false,3
,F@`J_,2,5587,,,false,3
,F@`J_,3,5797,,,false,3
,F@`J_,4,5658,,,false,3
,F@`J_,5,5727,,,false,3
,F@`J_,6,5727,,,false,3
,F@`J_,7,5727,,,false,3
,F@`J_,8,5727,,,false,3
,F@`J_,9,5657,,,false,3
,FCDHW,0,18717,,,false,3
,FCDHW,1,15155,,,false,3
,FCDHW,2,14457,,,false,3
,FCDHW,3,14667,,,false,3
,FCDHW,4,14737,,,false,3
,FCDHW,5,14597,,,false,3
,FCDHW,6,14806,,,false,3
,FCDHW,7,14247,,,false,3
,FCDHW,8,14666,,,false,3
,FCDHW,9,14458,,,false,3
,FJ?GW,0,4400,,,false,3
,FJ?GW,1,3841,,,false,3
,FJ?GW,2,3282,,,false,3
,FJ?GW,3,3771,,,false,3
,FJ?GW,4,3353,,,false,3
,FJ?GW,5,3422,,,false,3
,FJ?GW,6,3771,,,false,3
,FJ?GW,7,3353,,,false,3
,FJ?GW,8,3842,,,false,3
,FJ?GW,9,3841,,,false,3
,F??xo,0,16273,,,false,6
,F??xo,1,14527,,,false,6
,F??xo,2,14736,,,false,6
,F??xo,3,14107,,,false,6
,F??xo,4,14457,,,false,6
,F??xo,5,14737,,,false,6
,F??xo,6,14388,,,false,6
,F??xo,7,14317,,,false,6
,F??xo,8,14666,,,false,6
,F??xo,9,14387,,,false,6
,F?@Xo,0,31428,,,false,3
,F?@Xo,1,27587,,,false,3
,F?@Xo,2,26609,,,false,3
