name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,F?COW,4,3423,,,false,3
,F?COW,5,3283,,,false,3
,F?COW,6,3283,,,false,3
,F?COW,7,3283,,,false,3
,F?COW,8,3423,,,false,3
,F?COW,9,3422,,,false,3
,F?dXw,0,44007,,,false,3
,F?dXw,1,35904,,,false,3
,F?dXw,2,32412,,,false,3
,F?dXw,3,29548,,,false,3
,F?dXw,4,29617,,,false,3
,F?dXw,5,29548,,,false,3
,F?dXw,6,29128,,,false,3
,F?dXw,7,29128,,,false,3
,F?dXw,8,29408,,,false,3
,F?dXw,9,29338,,,false,3
,F??^G,0,4680,,,false,3
,F??^G,1,3842,,,false,3
,F??^G,2,3842,,,false,3
,F??^G,3,3772,,,false,3
,F??^G,4,3702,,,false,3
,F??^G,5,3842,,,false,3
,F??^G,6,3841,,,false,3
,F??^G,7,3772,,,false,3
,F??^G,8,3842,,,false,3
,F??^G,9,12364,,,false,3
,F??^o,0,4401,,,false,3
,F??^o,1,3842,,,false,3
,F??^o,2,3702,,,false,3
,F??^o,3,3842,,,false,3
,F??^o,4,3842,,,false,3
,F??^o,5,3911,,,false,3
,F??^o,6,3772,,,false,3
,F??^o,7,3772,,,false,3
,F??^o,8,3842,,,false,3
,F??^o,9,3912,,,false,3
,F?~v_,0,20048,,,false,6
,F?~v_,1,17114,,,false,6
,F?~v_,2,16206,,,false,6
,F?~v_,3,16345,,,false,6
,F?~v_,4,16555,,,false,6
,F?~v_,5,16205,,,false,6
,F?~v_,6,16346,,,false,6
,F?~v_,7,16625,,,false,6
,F?~v_,8,16694,,,false,6
,F?~v_,9,16346,,,false,6
,F?~~w,0,21444,,,false,6
,F?~~w,1,18301,,,false,6
,F?~~w,2,17883,,,false,6
,F?~~w,3,17533,,,false,6
,F?~~w,4,17742,,,false,6
,F?~~w,5,17533,,,false,6
,F?~~w,6,17672,,,false,6
,F?~~w,7,17743,,,false,6
,F?~~w,8,17533,,,false,6
,F?~~w,9,17183,,,false,6
,F`?GW,0,6986,,,false,2
,F`?GW,1,5728,,,false,2
,F`?GW,2,5868,,,false,2
,F`?GW,3,7544,,,false,2
,F`?GW,4,5169,,,false,2
,F`?GW,5,7753,,,false,2
,F`?GW,6,5239,,,false,2
,F`?GW,7,5588,,,false,2
,F`?GW,8,7544,,,false,2
,F`?GW,9,5309,,,false,2
,F@IQO,0,10129,,,false,3
,F@IQO,1,7544,,,false,3
,F@IQO,2,7614,,,false,3
,F@IQO,3,7684,,,false,3
,F@IQO,4,8033,,,false,3
,F@IQO,5,7684,,,false,3
,F@IQO,6,7544,,,false,3
,F@IQO,7,7614,,,false,3
,F@IQO,8,7753,,,false,3
,F@IQO,9,7544,,,false,3
,FCOpW,0,16066,,,false,2
,FCOpW,1,13482,,,false,2
,FCOpW,2,12713,,,false,2
,FCOpW,3,12573,,,false,2
,FCOpW,4,12713,,,false,2
,FCOpW,5,12434,,,false,2
,FCOpW,6,12154,,,false,2
,FCOpW,7,12434,,,false,2
,FCOpW,8,12294,,,false,2
,FCOpW,9,19628,,,false,2
,F?AZO,0,19698,,,false,3
,F?AZO,1,12783,,,false,3
,F?AZO,2,11526,,,false,3
,F?AZO,3,11316,,,false,3
,F?AZO,4,11107,,,false,3
,F?AZO,5,10757,,,false,3
,F?AZO,6,11176,,,false,3
,F?AZO,7,11246,,,false,3
,F?AZO,8,10896,,,false,3
,F?AZO,9,10967,,,false,3
,FoDPO,0,22912,,,false,6
,FoDPO,1,19000,,,false,6
,FoDPO,2,17183,,,false,6
,FoDPO,3,17254,,,false,6
,FoDPO,4,17113,,,false,6
,FoDPO,5,17254,,,false,6
,FoDPO,6,16834,,,false,6
,FoDPO,7,17044,,,false,6
,FoDPO,8,16765,,,false,6
,FoDPO,9,17044,,,false,6
,FCS~?,0,24797,,,false,6
,FCS~?,1,20118,,,false,6
,FCS~?,2,17743,,,false,6
,FCS~?,3,17603,,,false,6
,FCS~?,4,18091,,,false,6
,FCS~?,5,17743,,,false,6
,FCS~?,6,17533,,,false,6
,FCS~?,7,18022,,,false,6
,FCS~?,8,17882,,,false,6
,FCS~?,9,17883,,,false,6
,F@MYw,0,26334,,,false,6
,F@MYw,1,20606,,,false,6
,F@MYw,2,20537,,,false,6
,F@MYw,3,19489,,,false,6
,F@MYw,4,19489,,,false,6
,F@MYw,5,19140,,,false,6
,F@MYw,6,19209,,,false,6
,F@MYw,7,19419,,,false,6
,F@MYw,8,19488,,,false,6
,F@MYw,9,26055,,,false,6
,F?B~w,0,30036,,,false,6
,F?B~w,1,16625,,,false,6
,F?B~w,2,14320,,,false,6
,F?B~w,3,14389,,,false,6
,F?B~w,4,14250,,,false,6
,F?B~w,5,13970,,,false,6
,F?B~w,6,14180,,,false,6
,F?B~w,7,14390,,,false,6
,F?B~w,8,14250,,,false,6
,F?B~w,9,13900,,,false,6
,FGC?G,0,4681,,,false,3
,FGC?G,1,4122,,,false,3
,FGC?G,2,3353,,,false,3
,FGC?G,3,3283,,,false,3
,FGC?G,4,2375,,,false,3
,FGC?G,5,3842,,,false,3
,FGC?G,6,3353,,,false,3
,FGC?G,7,2375,,,false,3
,FGC?G,8,3353,,,false,3
,FGC?G,9,3423,,,false,3
,F@Kxw,0,18651,,,false,6
,F@Kxw,1,15786,,,false,6
,F@Kxw,2,16136,,,false,6
,F@Kxw,3,15368,,,false,6
,F@Kxw,4,14739,,,false,6
,F@Kxw,5,15158,,,false,6
,F@Kxw,6,15508,,,false,6
,F@Kxw,7,15088,,,false,6
,F@Kxw,8,14949,,,false,6
,F@Kxw,9,15507,,,false,6
,F@K~w,0,31503,,,false,6
,F@K~w,1,28221,,,false,6
,F@K~w,2,27242,,,false,6
,F@K~w,3,27103,,,false,6
,F@K~w,4,27592,,,false,6
,F@K~w,5,27172,,,false,6
,F@K~w,6,27732,,,false,6
,F@K~w,7,27592,,,false,6
,F@K~w,8,28010,,,false,6
,F@K~w,9,27662,,,false,6
,F?GUW,0,12922,,,false,2
,F?GUW,1,9499,,,false,2
,F?GUW,2,9221,,,false,2
,F?GUW,3,8941,,,false,2
,F?GUW,4,8522,,,false,2
,F?GUW,5,9081,,,false,2
,F?GUW,6,46103,,,false,2
,F?GUW,7,19838,,,false,2
,F?GUW,8,12922,,,false,2
,F?GUW,9,10897,,,false,2
,F??Fw,0,5728,,,false,3
,F??Fw,1,4820,,,false,3
,F??Fw,2,4331,,,false,3
,F??Fw,3,4400,,,false,3
,F??Fw,4,4261,,,false,3
,F??Fw,5,4750,,,false,3
,F??Fw,6,4331,,,false,3
,F??Fw,7,4890,,,false,3
,F??Fw,8,4750,,,false,3
,F??Fw,9,4750,,,false,3
,F?G]_,0,8592,,,false,3
,F?G]_,1,6845,,,false,3
,F?G]_,2,6636,,,false,3
,F?G]_,3,6216,,,false,3
,F?G]_,4,5798,,,false,3
,F?G]_,5,6147,,,false,3
,F?G]_,6,6077,,,false,3
,F?G]_,7,6147,,,false,3
,F?G]_,8,6147,,,false,3
,F?G]_,9,6147,,,false,3
,FWEYo,0,22841,,,false,6
,FWEYo,1,18511,,,false,6
,FWEYo,2,18092,,,false,6
,FWEYo,3,17253,,,false,6
,FWEYo,4,17603,,,false,6
,FWEYo,5,17463,,,false,6
,FWEYo,6,17743,,,false,6
,FWEYo,7,17672,,,false,6
,FWEYo,8,17952,,,false,6
,FWEYo,9,17673,,,false,6
,FF~vW,0,22283,,,false,6
,FF~vW,1,19559,,,false,6
,FF~vW,2,19139,,,false,6
,FF~vW,3,18720,,,false,6
,FF~vW,4,18930,,,false,6
,FF~vW,5,18580,,,false,6
,FF~vW,6,19210,,,false,6
,FF~vW,7,18510,,,false,6
,FF~vW,8,18441,,,false,6
,FF~vW,9,18581,,,false,6
,FF~~w,0,22282,,,false,6
,FF~~w,1,19978,,,false,6
,FF~~w,2,19628,,,false,6
,FF~~w,3,19140,,,false,6
,FF~~w,4,29617,,,false,6
,FF~~w,5,17114,,,false,6
,FF~~w,6,15786,,,false,6
,FF~~w,7,15857,,,false,6
,FF~~w,8,15577,,,false,6
,FF~~w,9,15717,,,false,6
,FwCWw,0,4819,,,false,3
,FwCWw,1,3772,,,false,3
,FwCWw,2,3772,,,false,3
,FwCWw,3,3423,,,false,3
,FwCWw,4,3912,,,false,3
,FwCWw,5,3842,,,false,3
,FwCWw,6,3213,,,false,3
,FwCWw,7,3353,,,false,3
,FwCWw,8,3842,,,false,3
,FwCWw,9,3353,,,false,3
,F`N@w,0,18021,,,false,3
,F`N@w,1,15438,,,false,3
,F`N@w,2,14669,,,false,3
,F`N@w,3,14878,,,false,3
,F`N@w,4,14879,,,false,3
,F`N@w,5,14599,,,false,3
,F`N@w,6,14948,,,false,3
,F`N@w,7,14529,,,false,3
,F`N@w,8,14809,,,false,3
,F`N@w,9,15158,,,false,3
,F`o~_,0,17673,,,false,6
,F`o~_,1,14669,,,false,6
,F`o~_,2,14879,,,false,6
,F`o~_,3,14250,,,false,6
,F`o~_,4,14319,,,false,6
,F`o~_,5,14320,,,false,6
,F`o~_,6,14180,,,false,6
,F`o~_,7,14040,,,false,6
,F`o~_,8,14110,,,false,6
,F`o~_,9,14529,,,false,6
,F}hXw,0,23191,,,false,6
,F}hXw,1,16346,,,false,6
,F}hXw,2,15158,,,false,6
,F}hXw,3,15227,,,false,6
,F}hXw,4,15228,,,false,6
,F}hXw,5,15158,,,false,6
,F}hXw,6,15367,,,false,6
,F}hXw,7,15158,,,false,6
,F}hXw,8,14809,,,false,6
,F}hXw,9,15297,,,false,6
,FJ\|w,0,20117,,,false,6
,FJ\|w,1,17044,,,false,6
,FJ\|w,2,15996,,,false,6
,FJ\|w,3,16276,,,false,6
,FJ\|w,4,16066,,,false,6
,FJ\|w,5,16275,,,false,6
,FJ\|w,6,22423,,,false,6
,FJ\|w,7,16135,,,false,6
,FJ\|w,8,16276,,,false,6
,FJ\|w,9,15856,,,false,6
,F?_ZG,0,12853,,,false,3
,F?_ZG,1,10547,,,false,3
,F?_ZG,2,10059,,,false,3
,F?_ZG,3,9849,,,false,3
,F?_ZG,4,9570,,,false,3
,F?_ZG,5,9849,,,false,3
,F?_ZG,6,9500,,,false,3
,F?_ZG,7,10128,,,false,3
,F?_ZG,8,9430,,,false,3
,F?_ZG,9,9640,,,false,3
,FJ^~w,0,19628,,,false,6
,FJ^~w,1,17813,,,false,6
,FJ^~w,2,17044,,,false,6
,FJ^~w,3,16625,,,false,6
,FJ^~w,4,16834,,,false,6
,FJ^~w,5,17533,,,false,6
,FJ^~w,6,16765,,,false,6
,FJ^~w,7,16904,,,false,6
,FJ^~w,8,16904,,,false,6
,FJ^~w,9,16765,,,false,6
,FJ~~w,0,18511,,,false,6
,FJ~~w,1,16346,,,false,6
,FJ~~w,2,15716,,,false,6
,FJ~~w,3,15717,,,false,6
,FJ~~w,4,15856,,,false,6
,FJ~~w,5,15647,,,false,6
,FJ~~w,6,15787,,,false,6
,FJ~~w,7,15298,,,false,6
,FJ~~w,8,15996,,,false,6
,FJ~~w,9,15996,,,false,6
,FN~~w,0,18022,,,false,6
,FN~~w,1,16205,,,false,6
,FN~~w,2,16066,,,false,6
,FN~~w,3,15856,,,false,6
,FN~~w,4,15646,,,false,6
,FN~~w,5,15717,,,false,6
,FN~~w,6,15367,,,false,6
,FN~~w,7,15647,,,false,6
,FN~~w,8,15857,,,false,6
,FN~~w,9,15716,,,false,6
,Fj]|w,0,17882,,,false,6
,Fj]|w,1,15577,,,false,6
,Fj]|w,2,15227,,,false,6
,Fj]|w,3,15228,,,false,6
,Fj]|w,4,24239,,,false,6
,Fj]|w,5,15227,,,false,6
,Fj]|w,6,15298,,,false,6
,Fj]|w,7,16066,,,false,6
,Fj]|w,8,14878,,,false,6
,Fj]|w,9,15158,,,false,6
,Fr~~w,0,16765,,,false,6
,Fr~~w,1,16206,,,false,6
,Fr~~w,2,15577,,,false,6
,Fr~~w,3,15717,,,false,6
,Fr~~w,4,15996,,,false,6
,Fr~~w,5,15438,,,false,6
,Fr~~w,6,15577,,,false,6
,Fr~~w,7,18161,,,false,6
,Fr~~w,8,15368,,,false,6
,Fr~~w,9,15227,,,false,6
,F?Ddo,0,12434,,,false,2
,F?Ddo,1,10477,,,false,2
,F?Ddo,2,9570,,,false,2
,F?Ddo,3,9710,,,false,2
,F?Ddo,4,9430,,,false,2
,F?Ddo,5,10128,,,false,2
,F?Ddo,6,9500,,,false,2
,F?Ddo,7,9081,,,false,2
,F?Ddo,8,9220,,,false,2
,F?Ddo,9,8872,,,false,2
,F?C^?,0,4331,,,false,3
,F?C^?,1,3772,,,false,3
,F?C^?,2,3772,,,false,3
,F?C^?,3,3842,,,false,3
,F?C^?,4,3772,,,false,3
,F?C^?,5,3283,,,false,3
,F?C^?,6,3773,,,false,3
,F?C^?,7,3353,,,false,3
,F?C^?,8,3353,,,false,3
,F?C^?,9,3772,,,false,3
,F?C^G,0,4261,,,false,3
,F?C^G,1,3842,,,false,3
,F?C^G,2,3772,,,false,3
,F?C^G,3,3842,,,false,3
,F?C^G,4,3842,,,false,3
,F?C^G,5,3702,,,false,3
,F?C^G,6,3842,,,false,3
,F?C^G,7,3841,,,false,3
,F?C^G,8,3912,,,false,3
,F?C^G,9,3772,,,false,3
,F?C~?,0,4750,,,false,3
,F?C~?,1,3702,,,false,3
,F?C~?,2,3842,,,false,3
,F?C~?,3,3353,,,false,3
,F?C~?,4,3842,,,false,3
,F?C~?,5,3772,,,false,3
,F?C~?,6,3772,,,false,3
,F?C~?,7,3772,,,false,3
,F?C~?,8,3912,,,false,3
,F?C~?,9,3353,,,false,3
,F??Nw,0,4330,,,false,3
,F??Nw,1,3772,,,false,3
,F??Nw,2,3772,,,false,3
,F??Nw,3,3772,,,false,3
,F??Nw,4,3842,,,false,3
,F??Nw,5,3353,,,false,3
,F??Nw,6,3772,,,false,3
,F??Nw,7,3702,,,false,3
,F??Nw,8,3842,,,false,3
,F??Nw,9,3912,,,false,3
,F@G]?,0,4401,,,false,3
,F@G]?,1,4261,,,false,3
,F@G]?,2,3283,,,false,3
,F@G]?,3,3703,,,false,3
,F@G]?,4,3353,,,false,3
,F@G]?,5,3912,,,false,3
,F@G]?,6,3772,,,false,3
,F@G]?,7,3842,,,false,3
,F@G]?,8,3842,,,false,3
,F@G]?,9,3422,,,false,3
,F?db_,0,16765,,,false,3
,F?db_,1,15996,,,false,3
,F?db_,2,13900,,,false,3
,F?db_,3,13272,,,false,3
,F?db_,4,13412,,,false,3
,F?db_,5,13272,,,false,3
,F?db_,6,13551,,,false,3
,F?db_,7,13761,,,false,3
,F?db_,8,13062,,,false,3
,F?db_,9,13272,,,false,3
,F?KuG,0,18231,,,false,3
,F?KuG,1,16206,,,false,3
,F?KuG,2,15228,,,false,3
,F?KuG,3,15227,,,false,3
,F?KuG,4,14600,,,false,3
,F?KuG,5,15786,,,false,3
,F?KuG,6,15158,,,false,3
,F?KuG,7,14878,,,false,3
,F?KuG,8,15158,,,false,3
,F?KuG,9,15298,,,false,3
,F?org,0,22353,,,false,3
,F?org,1,17044,,,false,3
,F?org,2,18651,,,false,3
,F?org,3,16206,,,false,3
,F?org,4,16555,,,false,3
,F?org,5,14529,,,false,3
,F?org,6,14529,,,false,3
,F?org,7,14320,,,false,3
,F?org,8,14250,,,false,3
,F?org,9,14949,,,false,3
,F@IYo,0,19419,,,false,6
,F@IYo,1,16276,,,false,6
,F@IYo,2,15786,,,false,6
,F@IYo,3,15647,,,false,6
,F@IYo,4,15856,,,false,6
,F@IYo,5,15158,,,false,6
,F@IYo,6,15857,,,false,6
,F@IYo,7,15786,,,false,6
,F@IYo,8,15507,,,false,6
,F@IYo,9,15717,,,false,6
,Fo@Xo,0,17672,,,false,6
,Fo@Xo,1,14879,,,false,6
,Fo@Xo,2,15647,,,false,6
,Fo@Xo,3,15367,,,false,6
,Fo@Xo,4,15228,,,false,6
,Fo@Xo,5,15158,,,false,6
,Fo@Xo,6,15786,,,false,6
,Fo@Xo,7,15158,,,false,6
,Fo@Xo,8,15647,,,false,6
,Fo@Xo,9,15437,,,false,6
,F??^?,0,3842,,,false,3
,F??^?,1,3772,,,false,3
,F??^?,2,3702,,,false,3
,F??^?,3,3353,,,false,3
,F??^?,4,3842,,,false,3
,F??^?,5,3352,,,false,3
,F??^?,6,3772,,,false,3
,F??^?,7,3283,,,false,3
,F??^?,8,3283,,,false,3
,F??^?,9,3423,,,false,3
,F?S~w,0,23470,,,false,6
,F?S~w,1,17324,,,false,6
,F?S~w,2,16135,,,false,6
,F?S~w,3,16206,,,false,6
,F?S~w,4,15857,,,false,6
,F?S~w,5,15996,,,false,6
,F?S~w,6,16346,,,false,6
,F?S~w,7,15996,,,false,6
,F?S~w,8,15647,,,false,6
,F?S~w,9,16206,,,false,6
,F??^O,0,4820,,,false,3
,F??^O,1,3912,,,false,3
,F??^O,2,3842,,,false,3
,F??^O,3,3772,,,false,3
,F??^O,4,3842,,,false,3
,F??^O,5,3423,,,false,3
,F??^O,6,3772,,,false,3
,F??^O,7,3842,,,false,3
,F??^O,8,3772,,,false,3
,F??^O,9,3842,,,false,3
,F???W,0,4331,,,false,3
,F???W,1,3842,,,false,3
,F???W,2,3353,,,false,3
,F???W,3,3283,,,false,3
,F???W,4,5239,,,false,3
,F???W,5,3352,,,false,3
,F???W,6,3353,,,false,3
,F???W,7,3353,,,false,3
,F???W,8,5239,,,false,3
,F???W,9,3353,,,false,3
,FIOxo,0,31922,,,false,6
,FIOxo,1,25776,,,false,6
,FIOxo,2,24448,,,false,6
,FIOxo,3,24378,,,false,6
,FIOxo,4,24379,,,false,6
,FIOxo,5,24238,,,false,6
,FIOxo,6,24169,,,false,6
,FIOxo,7,24308,,,false,6
,FIOxo,8,24309,,,false,6
,FIOxo,9,24378,,,false,6
,F?\v_,0,20187,,,false,6
,F?\v_,1,17254,,,false,6
,F?\v_,2,16345,,,false,6
,F?\v_,3,16765,,,false,6
,F?\v_,4,16624,,,false,6
,F?\v_,5,19489,,,false,6
,F?\v_,6,16765,,,false,6
,F?\v_,7,16275,,,false,6
,F?\v_,8,16485,,,false,6
,F?\v_,9,16625,,,false,6
,FIQ|o,0,19838,,,false,6
,FIQ|o,1,17184,,,false,6
,FIQ|o,2,16345,,,false,6
,FIQ|o,3,16625,,,false,6
,FIQ|o,4,16276,,,false,6
,FIQ|o,5,18720,,,false,6
,FIQ|o,6,16066,,,false,6
,FIQ|o,7,16276,,,false,6
,FIQ|o,8,16205,,,false,6
,FIQ|o,9,16066,,,false,6
,FIQ|w,0,18860,,,false,6
,FIQ|w,1,17183,,,false,6
,FIQ|w,2,16765,,,false,6
,FIQ|w,3,16555,,,false,6
,FIQ|w,4,16694,,,false,6
,FIQ|w,5,16695,,,false,6
,FIQ|w,6,17044,,,false,6
,FIQ|w,7,16276,,,false,6
,FIQ|w,8,16695,,,false,6
,FIQ|w,9,16555,,,false,6
,F?~vg,0,19628,,,false,6
,F?~vg,1,16904,,,false,6
,F?~vg,2,17673,,,false,6
,F?~vg,3,17114,,,false,6
,F?~vg,4,17183,,,false,6
,F?~vg,5,16346,,,false,6
,F?~vg,6,16624,,,false,6
,F?~vg,7,16695,,,false,6
,F?~vg,8,16764,,,false,6
,F?~vg,9,17044,,,false,6
,FCO_w,0,17812,,,false,2
,FCO_w,1,14110,,,false,2
,FCO_w,2,13970,,,false,2
,FCO_w,3,13622,,,false,2
,FCO_w,4,13411,,,false,2
,FCO_w,5,13133,,,false,2
,FCO_w,6,13481,,,false,2
,FCO_w,7,13202,,,false,2
,FCO_w,8,56720,,,false,2
,FCO_w,9,13481,,,false,2
,F_GZ_,0,31434,,,false,6
,F_GZ_,1,27312,,,false,6
,F_GZ_,2,25496,,,false,6
,F_GZ_,3,25007,,,false,6
,F_GZ_,4,25147,,,false,6
,F_GZ_,5,24727,,,false,6
,F_GZ_,6,24868,,,false,6
,F_GZ_,7,24378,,,false,6
,F_GZ_,8,25286,,,false,6
,F_GZ_,9,24938,,,false,6
,F@OsW,0,7614,,,false,3
,F@OsW,1,6566,,,false,3
,F@OsW,2,6636,,,false,3
,F@OsW,3,6217,,,false,3
,F@OsW,4,6007,,,false,3
,F@OsW,5,6147,,,false,3
,F@OsW,6,6287,,,false,3
,F@OsW,7,6217,,,false,3
,F@OsW,8,6077,,,false,3
,F@OsW,9,6216,,,false,3
,F@`J_,0,7195,,,false,3
,F@`J_,1,6216,,,false,3
,F@`J_,2,6216,,,false,3
,F@`J_,3,6217,,,false,3
,F@`J_,4,5798,,,false,3
,F@`J_,5,6147,,,false,3
,F@`J_,6,6147,,,false,3
,F@`J_,7,5867,,,false,3
,F@`J_,8,6147,,,false,3
,F@`J_,9,6217,,,false,3
,FCDHW,0,19698,,,false,3
,FCDHW,1,16066,,,false,3
,FCDHW,2,15786,,,false,3
,FCDHW,3,15508,,,false,3
,FCDHW,4,15368,,,false,3
,FCDHW,5,15228,,,false,3
,FCDHW,6,15647,,,false,3
,FCDHW,7,15857,,,false,3
,FCDHW,8,15647,,,false,3
,FCDHW,9,15297,,,false,3
,FJ?GW,0,4261,,,false,3
,FJ?GW,1,3842,,,false,3
,FJ?GW,2,4261,,,false,3
,FJ?GW,3,3423,,,false,3
,FJ?GW,4,3772,,,false,3
,FJ?GW,5,3702,,,false,3
,FJ?GW,6,3423,,,false,3
,FJ?GW,7,3842,,,false,3
,FJ?GW,8,3842,,,false,3
,FJ?GW,9,3772,,,false,3
,F??xo,0,16974,,,false,6
,F??xo,1,15717,,,false,6
,F??xo,2,25076,,,false,6
,F??xo,3,15088,,,false,6
,F??xo,4,14879,,,false,6
,F??xo,5,14669,,,false,6
,F??xo,6,14809,,,false,6
,F??xo,7,14809,,,false,6
,F??xo,8,14180,,,false,6
,F??xo,9,14390,,,false,6
,F?@Xo,0,32901,,,false,3
,F?@Xo,1,28848,,,false,3
,F?@Xo,2,28360,,,false,3
