name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,GF~~~{,6,20467,,,false,7
,GF~~~{,7,19908,,,false,7
,GF~~~{,8,20536,,,false,7
,GF~~~{,9,20048,,,false,7
,G~?GW[,0,20118,,,false,3
,G~?GW[,1,18930,,,false,3
,G~?GW[,2,16695,,,false,3
,G~?GW[,3,14180,,,false,3
,G~?GW[,4,13622,,,false,3
,G~?GW[,5,15717,,,false,3
,G~?GW[,6,13761,,,false,3
,G~?GW[,7,13482,,,false,3
,G~?GW[,8,15647,,,false,3
,G~?GW[,9,13411,,,false,3
,GwC^?{,0,8103,,,false,3
,GwC^?{,1,10128,,,false,3
,GwC^?{,2,7055,,,false,3
,GwC^?{,3,7194,,,false,3
,GwC^?{,4,9221,,,false,3
,GwC^?{,5,7055,,,false,3
,GwC^?{,6,9081,,,false,3
,GwC^?{,7,7195,,,false,3
,GwC^?{,8,6497,,,false,3
,GwC^?{,9,8731,,,false,3
,G???GK,0,7684,,,false,2
,G???GK,1,6706,,,false,2
,G???GK,2,8033,,,false,2
,G???GK,3,5797,,,false,2
,G???GK,4,7684,,,false,2
,G???GK,5,5659,,,false,2
,G???GK,6,8173,,,false,2
,G???GK,7,5658,,,false,2
,G???GK,8,10408,,,false,2
,G???GK,9,5797,,,false,2
,G}hPW{,0,25776,,,false,7
,G}hPW{,1,19419,,,false,7
,G}hPW{,2,18092,,,false,7
,G}hPW{,3,18372,,,false,7
,G}hPW{,4,18790,,,false,7
,G}hPW{,5,18441,,,false,7
,G}hPW{,6,17742,,,false,7
,G}hPW{,7,18022,,,false,7
,G}hPW{,8,17673,,,false,7
,G}hPW{,9,18232,,,false,7
,GqN~~{,0,24868,,,false,7
,GqN~~{,1,21305,,,false,7
,GqN~~{,2,29548,,,false,7
,GqN~~{,3,20257,,,false,7
,GqN~~{,4,19978,,,false,7
,GqN~~{,5,20048,,,false,7
,GqN~~{,6,19419,,,false,7
,GqN~~{,7,19978,,,false,7
,GqN~~{,8,19629,,,false,7
,GqN~~{,9,19628,,,false,7
,GJ\zz{,0,35275,,,false,7
,GJ\zz{,1,31993,,,false,7
,GJ\zz{,2,31224,,,false,7
,GJ\zz{,3,30526,,,false,7
,GJ\zz{,4,30525,,,false,7
,GJ\zz{,5,30037,,,false,7
,GJ\zz{,6,30525,,,false,7
,GJ\zz{,7,30037,,,false,7
,GJ\zz{,8,30525,,,false,7
,GJ\zz{,9,30526,,,false,7
,GJ\z~{,0,23400,,,false,7
,GJ\z~{,1,21585,,,false,7
,GJ\z~{,2,32900,,,false,7
,GJ\z~{,3,32901,,,false,7
,GJ\z~{,4,21025,,,false,7
,GJ\z~{,5,20537,,,false,7
,GJ\z~{,6,20676,,,false,7
,GJ\z~{,7,20466,,,false,7
,GJ\z~{,8,20816,,,false,7
,GJ\z~{,9,20397,,,false,7
,G~z\z{,0,22003,,,false,7
,G~z\z{,1,20606,,,false,7
,G~z\z{,2,19419,,,false,7
,G~z\z{,3,24798,,,false,7
,G~z\z{,4,63985,,,false,7
,G~z\z{,5,27941,,,false,7
,G~z\z{,6,25077,,,false,7
,G~z\z{,7,24728,,,false,7
,G~z\z{,8,24239,,,false,7
,G~z\z{,9,24309,,,false,7
,G^~~~{,0,30596,,,false,7
,G^~~~{,1,26334,,,false,7
,G^~~~{,2,25636,,,false,7
,G^~~~{,3,27941,,,false,7
,G^~~~{,4,26614,,,false,7
,G^~~~{,5,25216,,,false,7
,G^~~~{,6,25217,,,false,7
,G^~~~{,7,25636,,,false,7
,G^~~~{,8,24728,,,false,7
,G^~~~{,9,24728,,,false,7
,G~~~~{,0,28989,,,false,7
,G~~~~{,1,27173,,,false,7
,G~~~~{,2,26264,,,false,7
,G~~~~{,3,25357,,,false,7
,G~~~~{,4,23400,,,false,7
,G~~~~{,5,20607,,,false,7
,G~~~~{,6,20397,,,false,7
,G~~~~{,7,20397,,,false,7
,G~~~~{,8,20607,,,false,7
,G~~~~{,9,20676,,,false,7
,GI?HOg,0,39397,,,false,7
,GI?HOg,1,37581,,,false,7
,GI?HOg,2,67827,,,false,7
,GI?HOg,3,31992,,,false,7
,GI?HOg,4,29129,,,false,7
,GI?HOg,5,28430,,,false,7
,GI?HOg,6,27942,,,false,7
,GI?HOg,7,27662,,,false,7
,GI?HOg,8,27732,,,false,7
,GI?HOg,9,27661,,,false,7
,G?DPV?,0,22772,,,false,7
,G?DPV?,1,18580,,,false,7
,G?DPV?,2,17883,,,false,7
,G?DPV?,3,17882,,,false,7
,G?DPV?,4,17533,,,false,7
,G?DPV?,5,17184,,,false,7
,G?DPV?,6,17464,,,false,7
,G?DPV?,7,17323,,,false,7
,G?DPV?,8,17184,,,false,7
,G?DPV?,9,17044,,,false,7
,G?DPTC,0,19629,,,false,3
,G?DPTC,1,16136,,,false,3
,G?DPTC,2,15716,,,false,3
,G?DPTC,3,14949,,,false,3
,G?DPTC,4,15507,,,false,3
,G?DPTC,5,14948,,,false,3
,G?DPTC,6,15019,,,false,3
,G?DPTC,7,15367,,,false,3
,G?DPTC,8,15228,,,false,3
,G?DPTC,9,15228,,,false,3
,G?`HW{,0,70132,,,false,3
,G?`HW{,1,56232,,,false,3
,G?`HW{,2,48198,,,false,3
,G?`HW{,3,56511,,,false,3
,G?`HW{,4,48548,,,false,3
,G?`HW{,5,47360,,,false,3
,G?`HW{,6,48128,,,false,3
,G?`HW{,7,47360,,,false,3
,G?`HW{,8,46732,,,false,3
,G?`HW{,9,47570,,,false,3
,G@GQSG,0,21514,,,false,3
,G@GQSG,1,17743,,,false,3
,G@GQSG,2,19908,,,false,3
,G@GQSG,3,17184,,,false,3
,G@GQSG,4,16695,,,false,3
,G@GQSG,5,16904,,,false,3
,G@GQSG,6,16765,,,false,3
,G@GQSG,7,17044,,,false,3
,G@GQSG,8,17183,,,false,3
,G@GQSG,9,17253,,,false,3
,G??GW[,0,17044,,,false,3
,G??GW[,1,13970,,,false,3
,G??GW[,2,15158,,,false,3
,G??GW[,3,13412,,,false,3
,G??GW[,4,15228,,,false,3
,G??GW[,5,13761,,,false,3
,G??GW[,6,13482,,,false,3
,G??GW[,7,13621,,,false,3
,G??GW[,8,13342,,,false,3
,G??GW[,9,15228,,,false,3
,G??MPg,0,14669,,,false,3
,G??MPg,1,12434,,,false,3
,G??MPg,2,11805,,,false,3
,G??MPg,3,11456,,,false,3
,G??MPg,4,11386,,,false,3
,G??MPg,5,11526,,,false,3
,G??MPg,6,11456,,,false,3
,G??MPg,7,11595,,,false,3
,G??MPg,8,11386,,,false,3
,G??MPg,9,11526,,,false,3
,G????C,0,6566,,,false,2
,G????C,1,5239,,,false,2
,G????C,2,5239,,,false,2
,G????C,3,6008,,,false,2
,G????C,4,9011,,,false,2
,G????C,5,6287,,,false,2
,G????C,6,5728,,,false,2
,G????C,7,5658,,,false,2
,G????C,8,5798,,,false,2
,G????C,9,7614,,,false,2
,G???Ns,0,9989,,,false,3
,G???Ns,1,8662,,,false,3
,G???Ns,2,9011,,,false,3
,G???Ns,3,9011,,,false,3
,G???Ns,4,8731,,,false,3
,G???Ns,5,8383,,,false,3
,G???Ns,6,8522,,,false,3
,G???Ns,7,8592,,,false,3
,G???Ns,8,9430,,,false,3
,G???Ns,9,8731,,,false,3
,G?CWw{,0,20397,,,false,7
,G?CWw{,1,18231,,,false,7
,G?CWw{,2,17533,,,false,7
,G?CWw{,3,17114,,,false,7
,G?CWw{,4,17742,,,false,7
,G?CWw{,5,17602,,,false,7
,G?CWw{,6,17114,,,false,7
,G?CWw{,7,17253,,,false,7
,G?CWw{,8,17602,,,false,7
,G?CWw{,9,17114,,,false,7
,G?CW~{,0,18860,,,false,7
,G?CW~{,1,18371,,,false,7
,G?CW~{,2,18231,,,false,7
,G?CW~{,3,18022,,,false,7
,G?CW~{,4,18092,,,false,7
,G?CW~{,5,17743,,,false,7
,G?CW~{,6,18092,,,false,7
,G?CW~{,7,18022,,,false,7
,G?CW~{,8,17743,,,false,7
,G?CW~{,9,17672,,,false,7
,G??GOK,0,14879,,,false,3
,G??GOK,1,12853,,,false,3
,G??GOK,2,12923,,,false,3
,G??GOK,3,12713,,,false,3
,G??GOK,4,12504,,,false,3
,G??GOK,5,12783,,,false,3
,G??GOK,6,12503,,,false,3
,G??GOK,7,12714,,,false,3
,G??GOK,8,12504,,,false,3
,G??GOK,9,12783,,,false,3
,GoCQPG,0,21933,,,false,7
,GoCQPG,1,17743,,,false,7
,GoCQPG,2,26264,,,false,7
,GoCQPG,3,18511,,,false,7
,GoCQPG,4,17952,,,false,7
,GoCQPG,5,17114,,,false,7
,GoCQPG,6,17323,,,false,7
,GoCQPG,7,17324,,,false,7
,GoCQPG,8,17183,,,false,7
,GoCQPG,9,17044,,,false,7
,G?CHM_,0,16275,,,false,3
,G?CHM_,1,14250,,,false,3
,G?CHM_,2,13482,,,false,3
,G?CHM_,3,13272,,,false,3
,G?CHM_,4,13481,,,false,3
,G?CHM_,5,13831,,,false,3
,G?CHM_,6,13831,,,false,3
,G?CHM_,7,13202,,,false,3
,G?CHM_,8,13272,,,false,3
,G?CHM_,9,13272,,,false,3
,G??gv_,0,37231,,,false,7
,G??gv_,1,36742,,,false,7
,G??gv_,2,29618,,,false,7
,G??gv_,3,30107,,,false,7
,G??gv_,4,29617,,,false,7
,G??gv_,5,29827,,,false,7
,G??gv_,6,29688,,,false,7
,G??gv_,7,29617,,,false,7
,G??gv_,8,30107,,,false,7
,G??gv_,9,29548,,,false,7
,G?@HcK,0,14320,,,false,3
,G?@HcK,1,11945,,,false,3
,G?@HcK,2,11525,,,false,3
,G?@HcK,3,11526,,,false,3
,G?@HcK,4,12224,,,false,3
,G?@HcK,5,11386,,,false,3
,G?@HcK,6,11455,,,false,3
,G?@HcK,7,11386,,,false,3
,G?@HcK,8,11526,,,false,3
,G?@HcK,9,11805,,,false,3
,G???^w,0,15787,,,false,3
,G???^w,1,23401,,,false,3
,G???^w,2,13761,,,false,3
,G???^w,3,13481,,,false,3
,G???^w,4,13272,,,false,3
,G???^w,5,13831,,,false,3
,G???^w,6,13411,,,false,3
,G???^w,7,13272,,,false,3
,G???^w,8,13272,,,false,3
,G???^w,9,13202,,,false,3
,GsP@xw,0,24798,,,false,7
,GsP@xw,1,19908,,,false,7
,GsP@xw,2,19140,,,false,7
,GsP@xw,3,19629,,,false,7
,GsP@xw,4,19139,,,false,7
,GsP@xw,5,19419,,,false,7
,GsP@xw,6,19070,,,false,7
,GsP@xw,7,19768,,,false,7
,GsP@xw,8,19280,,,false,7
,GsP@xw,9,19350,,,false,7
,G?@Ht_,0,19978,,,false,3
,G?@Ht_,1,18511,,,false,3
,G?@Ht_,2,17672,,,false,3
,G?@Ht_,3,17254,,,false,3
,G?@Ht_,4,17533,,,false,3
,G?@Ht_,5,17672,,,false,3
,G?@Ht_,6,17323,,,false,3
,G?@Ht_,7,17533,,,false,3
,G?@Ht_,8,17672,,,false,3
,G?@Ht_,9,17602,,,false,3
,Gs`zro,0,25286,,,false,7
,Gs`zro,1,22074,,,false,7
,Gs`zro,2,21514,,,false,7
,Gs`zro,3,21515,,,false,7
,Gs`zro,4,21305,,,false,7
,Gs`zro,5,20955,,,false,7
,Gs`zro,6,21934,,,false,7
,Gs`zro,7,21584,,,false,7
,Gs`zro,8,21514,,,false,7
,Gs`zro,9,21165,,,false,7
,G?~~~{,0,31014,,,false,7
,G?~~~{,1,32971,,,false,7
,G?~~~{,2,23749,,,false,7
,G?~~~{,3,22912,,,false,7
,G?~~~{,4,22423,,,false,7
,G?~~~{,5,22073,,,false,7
,G?~~~{,6,22563,,,false,7
,G?~~~{,7,22143,,,false,7
,G?~~~{,8,22632,,,false,7
,G?~~~{,9,22492,,,false,7
,G`K?GK,0,8033,,,false,2
,G`K?GK,1,6776,,,false,2
,G`K?GK,2,7055,,,false,2
,G`K?GK,3,6636,,,false,2
,G`K?GK,4,6356,,,false,2
,G`K?GK,5,6147,,,false,2
,G`K?GK,6,6287,,,false,2
,G`K?GK,7,6217,,,false,2
,G`K?GK,8,6636,,,false,2
,G`K?GK,9,6636,,,false,2
,G`?GZc,0,16835,,,false,3
,G`?GZc,1,13621,,,false,3
,G`?GZc,2,13272,,,false,3
,G`?GZc,3,13132,,,false,3
,G`?GZc,4,12923,,,false,3
,G`?GZc,5,13272,,,false,3
,G`?GZc,6,12992,,,false,3
,G`?GZc,7,12853,,,false,3
,G`?GZc,8,12993,,,false,3
,G`?GZc,9,12853,,,false,3
,G??CZc,0,15368,,,false,3
,G??CZc,1,12713,,,false,3
,G??CZc,2,12503,,,false,3
,G??CZc,3,12644,,,false,3
,G??CZc,4,12574,,,false,3
,G??CZc,5,12643,,,false,3
,G??CZc,6,12434,,,false,3
,G??CZc,7,12154,,,false,3
,G??CZc,8,11945,,,false,3
,G??CZc,9,11945,,,false,3
,G`_gqK,0,22912,,,false,7
,G`_gqK,1,19489,,,false,7
,G`_gqK,2,19069,,,false,7
,G`_gqK,3,18232,,,false,7
,G`_gqK,4,18092,,,false,7
,G`_gqK,5,18441,,,false,7
,G`_gqK,6,18721,,,false,7
,G`_gqK,7,18232,,,false,7
,G`_gqK,8,17883,,,false,7
,G`_gqK,9,18231,,,false,7
,GsOiho,0,28710,,,false,7
,GsOiho,1,22562,,,false,7
,GsOiho,2,19489,,,false,7
,GsOiho,3,19000,,,false,7
,GsOiho,4,18720,,,false,7
,GsOiho,5,18650,,,false,7
,GsOiho,6,18790,,,false,7
,GsOiho,7,19000,,,false,7
,GsOiho,8,19000,,,false,7
,GsOiho,9,18930,,,false,7
,G???F{,0,7613,,,false,3
,G???F{,1,7195,,,false,3
,G???F{,2,7195,,,false,3
,G???F{,3,6706,,,false,3
,G???F{,4,6217,,,false,3
,G???F{,5,6636,,,false,3
,G???F{,6,6635,,,false,3
,G???F{,7,6776,,,false,3
,G???F{,8,6566,,,false,3
,G???F{,9,6636,,,false,3
,G??F~{,0,19279,,,false,7
,G??F~{,1,17463,,,false,7
,G??F~{,2,17393,,,false,7
,G??F~{,3,17324,,,false,7
,G??F~{,4,17533,,,false,7
,G??F~{,5,17184,,,false,7
,G??F~{,6,17253,,,false,7
,G??F~{,7,17603,,,false,7
,G??F~{,8,18092,,,false,7
,G??F~{,9,17253,,,false,7
,G?B~~{,0,20816,,,false,7
,G?B~~{,1,19488,,,false,7
,G?B~~{,2,19070,,,false,7
,G?B~~{,3,18860,,,false,7
,G?B~~{,4,19070,,,false,7
,G?B~~{,5,18721,,,false,7
,G?B~~{,6,18510,,,false,7
,G?B~~{,7,18441,,,false,7
,G?B~~{,8,18651,,,false,7
,G?B~~{,9,18720,,,false,7
,G`?G?C,0,8033,,,false,3
,G`?G?C,1,6706,,,false,3
,G`?G?C,2,6286,,,false,3
,G`?G?C,3,6566,,,false,3
,G`?G?C,4,14948,,,false,3
,G`?G?C,5,5728,,,false,3
,G`?G?C,6,6496,,,false,3
,G`?G?C,7,7614,,,false,3
,G`?G?C,8,6706,,,false,3
,G`?G?C,9,6706,,,false,3
,G?O_c[,0,18092,,,false,3
,G?O_c[,1,15787,,,false,3
,G?O_c[,2,14878,,,false,3
,G?O_c[,3,14180,,,false,3
,G?O_c[,4,13971,,,false,3
,G?O_c[,5,13761,,,false,3
,G?O_c[,6,13970,,,false,3
,G?O_c[,7,14319,,,false,3
,G?O_c[,8,14739,,,false,3
,G?O_c[,9,14041,,,false,3
,G?GQSK,0,12922,,,false,3
,G?GQSK,1,10827,,,false,3
,G?GQSK,2,10617,,,false,3
,G?GQSK,3,10897,,,false,3
,G?GQSK,4,10548,,,false,3
,G?GQSK,5,10478,,,false,3
,G?GQSK,6,10478,,,false,3
,G?GQSK,7,11386,,,false,3
,G?GQSK,8,15298,,,false,3
,G?GQSK,9,15647,,,false,3
,G?zTjo,0,26195,,,false,7
,G?zTjo,1,21166,,,false,7
,G?zTjo,2,20257,,,false,7
,G?zTjo,3,20746,,,false,7
,G?zTjo,4,20187,,,false,7
,G?zTjo,5,20606,,,false,7
,G?zTjo,6,20467,,,false,7
,G?zTjo,7,20397,,,false,7
,G?zTjo,8,20047,,,false,7
,G?zTjo,9,20048,,,false,7
,Gs@ipo,0,24169,,,false,7
,Gs@ipo,1,20816,,,false,7
,Gs@ipo,2,19908,,,false,7
,Gs@ipo,3,19978,,,false,7
,Gs@ipo,4,20327,,,false,7
,Gs@ipo,5,20467,,,false,7
,Gs@ipo,6,20048,,,false,7
,Gs@ipo,7,19628,,,false,7
,Gs@ipo,8,19908,,,false,7
,Gs@ipo,9,19978,,,false,7
,G`dnfw,0,27662,,,false,7
,G`dnfw,1,19419,,,false,7
,G`dnfw,2,19069,,,false,7
,G`dnfw,3,19000,,,false,7
,G`dnfw,4,18581,,,false,7
,G`dnfw,5,18720,,,false,7
,G`dnfw,6,18651,,,false,7
,G`dnfw,7,18930,,,false,7
,G`dnfw,8,19069,,,false,7
,G`dnfw,9,18721,,,false,7
,GQo~nw,0,20817,,,false,7
,GQo~nw,1,19140,,,false,7
,GQo~nw,2,19070,,,false,7
,GQo~nw,3,18790,,,false,7
,GQo~nw,4,18721,,,false,7
,GQo~nw,5,18720,,,false,7
,GQo~nw,6,18511,,,false,7
,GQo~nw,7,19000,,,false,7
,GQo~nw,8,19139,,,false,7
,GQo~nw,9,18720,,,false,7
,G?z\z{,0,26195,,,false,7
,G?z\z{,1,22353,,,false,7
,G?z\z{,2,21934,,,false,7
,G?z\z{,3,21375,,,false,7
,G?z\z{,4,21305,,,false,7
,G?z\z{,5,21444,,,false,7
,G?z\z{,6,21585,,,false,7
,G?z\z{,7,21515,,,false,7
,G?z\z{,8,21514,,,false,7
,G?z\z{,9,21864,,,false,7
,GwCOOK,0,19419,,,false,7
,GwCOOK,1,17603,,,false,7
,GwCOOK,2,16904,,,false,7
,GwCOOK,3,16346,,,false,7
,GwCOOK,4,16206,,,false,7
,GwCOOK,5,16555,,,false,7
,GwCOOK,6,16345,,,false,7
,GwCOOK,7,15647,,,false,7
,GwCOOK,8,23750,,,false,7
,GwCOOK,9,17183,,,false,7
,GoCOZ?,0,4750,,,false,3
,GoCOZ?,1,4261,,,false,3
,GoCOZ?,2,4331,,,false,3
,GoCOZ?,3,4331,,,false,3
,GoCOZ?,4,4191,,,false,3
,GoCOZ?,5,4261,,,false,3
,GoCOZ?,6,4331,,,false,3
,GoCOZ?,7,4331,,,false,3
,GoCOZ?,8,4191,,,false,3
,GoCOZ?,9,4750,,,false,3
,G?xPcK,0,25775,,,false,7
,G?xPcK,1,20956,,,false,7
,G?xPcK,2,19908,,,false,7
,G?xPcK,3,19628,,,false,7
,G?xPcK,4,19629,,,false,7
,G?xPcK,5,19558,,,false,7
,G?xPcK,6,19908,,,false,7
,G?xPcK,7,19559,,,false,7
,G?xPcK,8,19279,,,false,7
,G?xPcK,9,19769,,,false,7
,G@?G?C,0,8172,,,false,3
,G@?G?C,1,7125,,,false,3
,G@?G?C,2,6566,,,false,3
,G@?G?C,3,6706,,,false,3
,G@?G?C,4,6706,,,false,3
,G@?G?C,5,6147,,,false,3
,G@?G?C,6,9639,,,false,3
,G@?G?C,7,6566,,,false,3
,G@?G?C,8,6147,,,false,3
,G@?G?C,9,6287,,,false,3
,G@hRSk,0,25356,,,false,7
,G@hRSk,1,20048,,,false,7
,G@hRSk,2,19698,,,false,7
,G@hRSk,3,18791,,,false,7
,G@hRSk,4,18930,,,false,7
,G@hRSk,5,19209,,,false,7
,G@hRSk,6,19000,,,false,7
,G@hRSk,7,18581,,,false,7
,G@hRSk,8,19628,,,false,7
,G@hRSk,9,19140,,,false,7
,GoSv~w,0,23750,,,false,7
,GoSv~w,1,19908,,,false,7
,GoSv~w,2,19629,,,false,7
,GoSv~w,3,19070,,,false,7
,GoSv~w,4,19279,,,false,7
,GoSv~w,5,19628,,,false,7
,GoSv~w,6,19140,,,false,7
,GoSv~w,7,26265,,,false,7
,GoSv~w,8,19488,,,false,7
,GoSv~w,9,19489,,,false,7
,GIiZ~w,0,22562,,,false,7
,GIiZ~w,1,19559,,,false,7
,GIiZ~w,2,18860,,,false,7
,GIiZ~w,3,19139,,,false,7
,GIiZ~w,4,19070,,,false,7
,GIiZ~w,5,18511,,,false,7
,GIiZ~w,6,19140,,,false,7
,GIiZ~w,7,19139,,,false,7
,GIiZ~w,8,18511,,,false,7
,GIiZ~w,9,18511,,,false,7
,G@lv]{,0,24938,,,false,7
,G@lv]{,1,20606,,,false,7
,G@lv]{,2,19978,,,false,7
,G@lv]{,3,19908,,,false,7
,G@lv]{,4,20048,,,false,7
,G@lv]{,5,19908,,,false,7
,G@lv]{,6,19908,,,false,7
,G@lv]{,7,19628,,,false,7
,G@lv]{,8,19629,,,false,7
,G@lv]{,9,20047,,,false,7
,GsOax{,0,25357,,,false,7
,GsOax{,1,21025,,,false,7
,GsOax{,2,19210,,,false,7
,GsOax{,3,19768,,,false,7
,GsOax{,4,19419,,,false,7
,GsOax{,5,20118,,,false,7
,GsOax{,6,19559,,,false,7
,GsOax{,7,19419,,,false,7
,GsOax{,8,19140,,,false,7
,GsOax{,9,19628,,,false,7
,GANLfK,0,22842,,,false,7
,GANLfK,1,19908,,,false,7
,GANLfK,2,19559,,,false,7
,GANLfK,3,19070,,,false,7
,GANLfK,4,27382,,,false,7
,GANLfK,5,19908,,,false,7
,GANLfK,6,19139,,,false,7
,GANLfK,7,19209,,,false,7
,GANLfK,8,19559,,,false,7
,GANLfK,9,19419,,,false,7
,G{O_w{,0,23471,,,false,7
,G{O_w{,1,20537,,,false,7
,G{O_w{,2,19769,,,false,7
,G{O_w{,3,19280,,,false,7
,G{O_w{,4,19139,,,false,7
,G{O_w{,5,19629,,,false,7
,G{O_w{,6,19489,,,false,7
,G{O_w{,7,19419,,,false,7
,G{O_w{,8,19070,,,false,7
,G{O_w{,9,19559,,,false,7
,GANcvK,0,20886,,,false,7
,GANcvK,1,19629,,,false,7
,GANcvK,2,19279,,,false,7
,GANcvK,3,19280,,,false,7
,GANcvK,4,19349,,,false,7
,GANcvK,5,19139,,,false,7
,GANcvK,6,19000,,,false,7
,GANcvK,7,18930,,,false,7
,GANcvK,8,19139,,,false,7
,GANcvK,9,19140,,,false,7
,GCS~VK,0,23820,,,false,7
,GCS~VK,1,20048,,,false,7
,GCS~VK,2,19279,,,false,7
,GCS~VK,3,19350,,,false,7
,GCS~VK,4,18861,,,false,7
,GCS~VK,5,19209,,,false,7
,GCS~VK,6,19559,,,false,7
,GCS~VK,7,18930,,,false,7
,GCS~VK,8,19139,,,false,7
,GCS~VK,9,19699,,,false,7
,G_h\rk,0,22982,,,false,7
,G_h\rk,1,19908,,,false,7
,G_h\rk,2,19769,,,false,7
,G_h\rk,3,19419,,,false,7
,G_h\rk,4,18720,,,false,7
,G_h\rk,5,19978,,,false,7
,G_h\rk,6,19000,,,false,7
,G_h\rk,7,19209,,,false,7
,G_h\rk,8,19559,,,false,7
,G_h\rk,9,18930,,,false,7
,GoDPV{,0,22423,,,false,7
,GoDPV{,1,19768,,,false,7
,GoDPV{,2,19488,,,false,7
,GoDPV{,3,18860,,,false,7
,GoDPV{,4,19070,,,false,7
,GoDPV{,5,18581,,,false,7
,GoDPV{,6,18580,,,false,7
,GoDPV{,7,18651,,,false,7
,GoDPV{,8,18651,,,false,7
,GoDPV{,9,18442,,,false,7
,GqGTY{,0,21515,,,false,7
,GqGTY{,1,19139,,,false,7
,GqGTY{,2,18441,,,false,7
,GqGTY{,3,18232,,,false,7
,GqGTY{,4,18581,,,false,7
,GqGTY{,5,18301,,,false,7
,GqGTY{,6,18301,,,false,7
,GqGTY{,7,17673,,,false,7
,GqGTY{,8,18441,,,false,7
,GqGTY{,9,18162,,,false,7
,G`deX{,0,21934,,,false,7
,G`deX{,1,18930,,,false,7
,G`deX{,2,18650,,,false,7
,G`deX{,3,18302,,,false,7
,G`deX{,4,17812,,,false,7
,G`deX{,5,18092,,,false,7
,G`deX{,6,18651,,,false,7
,G`deX{,7,18441,,,false,7
,G`deX{,8,18162,,,false,7
,G`deX{,9,18162,,,false,7
,Gj?HWw,0,51901,,,false,7
,Gj?HWw,1,35346,,,false,7
,Gj?HWw,2,34088,,,false,7
,Gj?HWw,3,33809,,,false,7
,Gj?HWw,4,34297,,,false,7
,Gj?HWw,5,33879,,,false,7
,Gj?HWw,6,33459,,,false,7
,Gj?HWw,7,33459,,,false,7
,Gj?HWw,8,33879,,,false,7
,Gj?HWw,9,33809,,,false,7
,G?DP^{,0,24309,,,false,7
,G?DP^{,1,19908,,,false,7
,G?DP^{,2,19139,,,false,7
,G?DP^{,3,19140,,,false,7
,G?DP^{,4,19070,,,false,7
,G?DP^{,5,19000,,,false,7
,G?DP^{,6,19140,,,false,7
,G?DP^{,7,19210,,,false,7
,G?DP^{,8,18510,,,false,7
,G?DP^{,9,18930,,,false,7
,G?`@pk,0,37092,,,false,3
,G?`@pk,1,28150,,,false,3
,G?`@pk,2,26754,,,false,3
,G?`@pk,3,26195,,,false,3
,G?`@pk,4,26264,,,false,3
,G?`@pk,5,26335,,,false,3
,G?`@pk,6,26334,,,false,3
,G?`@pk,7,26055,,,false,3
,G?`@pk,8,25985,,,false,3
,G?`@pk,9,26125,,,false,3
,G?XX~{,0,57140,,,false,7
,G?XX~{,1,21864,,,false,7
,G?XX~{,2,20956,,,false,7
,G?XX~{,3,20746,,,false,7
,G?XX~{,4,20257,,,false,7
,G?XX~{,5,20188,,,false,7
,G?XX~{,6,20187,,,false,7
,G?XX~{,7,20607,,,false,7
,G?XX~{,8,20467,,,false,7
,G?XX~{,9,20886,,,false,7
