name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I~~v]}~^w,9,174492,,,false,9
,I^~~~~~~w,0,193982,,,false,9
,I^~~~~~~w,1,203830,,,false,9
,I^~~~~~~w,2,189511,,,false,9
,I^~~~~~~w,3,186228,,,false,9
,I^~~~~~~w,4,186507,,,false,9
,I^~~~~~~w,5,190210,,,false,9
,I^~~~~~~w,6,206694,,,false,9
,I^~~~~~~w,7,190000,,,false,9
,I^~~~~~~w,8,190629,,,false,9
,I^~~~~~~w,9,189790,,,false,9
,I~~~~~~~w,0,191607,,,false,9
,I~~~~~~~w,1,197125,,,false,9
,I~~~~~~~w,2,189022,,,false,9
,I~~~~~~~w,3,189301,,,false,9
,I~~~~~~~w,4,189441,,,false,9
,I~~~~~~~w,5,181757,,,false,9
,I~~~~~~~w,6,190699,,,false,9
,I~~~~~~~w,7,180500,,,false,9
,I~~~~~~~w,8,180010,,,false,9
,I~~~~~~~w,9,180360,,,false,9
,I?????@?W,0,6775,,,false,3
,I?????@?W,1,5728,,,false,3
,I?????@?W,2,5658,,,false,3
,I?????@?W,3,5239,,,false,3
,I?????@?W,4,5309,,,false,3
,I?????@?W,5,5239,,,false,3
,I?????@?W,6,5658,,,false,3
,I?????@?W,7,5728,,,false,3
,I?????@?W,8,5728,,,false,3
,I?????@?W,9,5658,,,false,3
,I???GKF@w,0,23960,,,false,5
,I???GKF@w,1,20886,,,false,5
,I???GKF@w,2,19838,,,false,5
,I???GKF@w,3,19628,,,false,5
,I???GKF@w,4,19978,,,false,5
,I???GKF@w,5,19489,,,false,5
,I???GKF@w,6,19629,,,false,5
,I???GKF@w,7,19629,,,false,5
,I???GKF@w,8,22492,,,false,5
,I???GKF@w,9,22492,,,false,5
,I????B~~w,0,23261,,,false,5
,I????B~~w,1,20467,,,false,5
,I????B~~w,2,19768,,,false,5
,I????B~~w,3,19838,,,false,5
,I????B~~w,4,19280,,,false,5
,I????B~~w,5,19209,,,false,5
,I????B~~w,6,19559,,,false,5
,I????B~~w,7,19419,,,false,5
,I????B~~w,8,19140,,,false,5
,I????B~~w,9,19140,,,false,5
,IsaBzx{^?,0,167018,,,false,9
,IsaBzx{^?,1,165411,,,false,9
,IsaBzx{^?,2,163805,,,false,9
,IsaBzx{^?,3,171070,,,false,9
,IsaBzx{^?,4,164853,,,false,9
,IsaBzx{^?,5,164155,,,false,9
,IsaBzx{^?,6,164154,,,false,9
,IsaBzx{^?,7,164433,,,false,9
,IsaBzx{^?,8,161849,,,false,9
,IsaBzx{^?,9,175960,,,false,9
,I?B~~~~~w,0,194122,,,false,9
,I?B~~~~~w,1,176518,,,false,9
,I?B~~~~~w,2,175121,,,false,9
,I?B~~~~~w,3,175401,,,false,9
,I?B~~~~~w,4,180011,,,false,9
,I?B~~~~~w,5,181967,,,false,9
,I?B~~~~~w,6,180220,,,false,9
,I?B~~~~~w,7,180639,,,false,9
,I?B~~~~~w,8,176728,,,false,9
,I?B~~~~~w,9,175121,,,false,9
,I`?GW?@?W,0,10129,,,false,2
,I`?GW?@?W,1,9011,,,false,2
,I`?GW?@?W,2,8033,,,false,2
,I`?GW?@?W,3,8242,,,false,2
,I`?GW?@?W,4,10966,,,false,2
,I`?GW?@?W,5,8592,,,false,2
,I`?GW?@?W,6,8592,,,false,2
,I`?GW?@?W,7,8173,,,false,2
,I`?GW?@?W,8,8033,,,false,2
,I`?GW?@?W,9,8103,,,false,2
,I@`??CBNG,0,23540,,,false,3
,I@`??CBNG,1,19489,,,false,3
,I@`??CBNG,2,20397,,,false,3
,I@`??CBNG,3,19140,,,false,3
,I@`??CBNG,4,21515,,,false,3
,I@`??CBNG,5,18161,,,false,3
,I@`??CBNG,6,16136,,,false,3
,I@`??CBNG,7,16346,,,false,3
,I@`??CBNG,8,16346,,,false,3
,I@`??CBNG,9,16206,,,false,3
,II?GOGQGO,0,38000,,,false,7
,II?GOGQGO,1,31783,,,false,7
,II?GOGQGO,2,30037,,,false,7
,II?GOGQGO,3,30037,,,false,7
,II?GOGQGO,4,30036,,,false,7
,II?GOGQGO,5,29617,,,false,7
,II?GOGQGO,6,30526,,,false,7
,II?GOGQGO,7,30037,,,false,7
,II?GOGQGO,8,30246,,,false,7
,II?GOGQGO,9,30107,,,false,7
,I?COPHAw?,0,33949,,,false,5
,I?COPHAw?,1,27662,,,false,5
,I?COPHAw?,2,26195,,,false,5
,I?COPHAw?,3,25426,,,false,5
,I?COPHAw?,4,25916,,,false,5
,I?COPHAw?,5,25566,,,false,5
,I?COPHAw?,6,25007,,,false,5
,I?COPHAw?,7,24728,,,false,5
,I?COPHAw?,8,37231,,,false,5
,I?COPHAw?,9,25776,,,false,5
,I?CGI_agG,0,23750,,,false,3
,I?CGI_agG,1,24239,,,false,3
,I?CGI_agG,2,20606,,,false,3
,I?CGI_agG,3,22074,,,false,3
,I?CGI_agG,4,19768,,,false,3
,I?CGI_agG,5,19559,,,false,3
,I?CGI_agG,6,17743,,,false,3
,I?CGI_agG,7,18092,,,false,3
,I?CGI_agG,8,17673,,,false,3
,I?CGI_agG,9,18232,,,false,3
,I???G[ws?,0,8941,,,false,3
,I???G[ws?,1,7614,,,false,3
,I???G[ws?,2,7334,,,false,3
,I???G[ws?,3,7475,,,false,3
,I???G[ws?,4,7194,,,false,3
,I???G[ws?,5,7265,,,false,3
,I???G[ws?,6,7544,,,false,3
,I???G[ws?,7,7754,,,false,3
,I???G[ws?,8,7265,,,false,3
,I???G[ws?,9,7474,,,false,3
,I???????G,0,6077,,,false,3
,I???????G,1,5169,,,false,3
,I???????G,2,5309,,,false,3
,I???????G,3,5309,,,false,3
,I???????G,4,5239,,,false,3
,I???????G,5,5239,,,false,3
,I???????G,6,5309,,,false,3
,I???????G,7,4750,,,false,3
,I???????G,8,4750,,,false,3
,I???????G,9,4750,,,false,3
,I?AAHKVBw,0,52530,,,false,7
,I?AAHKVBw,1,43448,,,false,7
,I?AAHKVBw,2,41353,,,false,7
,I?AAHKVBw,3,41283,,,false,7
,I?AAHKVBw,4,42541,,,false,7
,I?AAHKVBw,5,42331,,,false,7
,I?AAHKVBw,6,41912,,,false,7
,I?AAHKVBw,7,41493,,,false,7
,I?AAHKVBw,8,50643,,,false,7
,I?AAHKVBw,9,44915,,,false,7
,I@GOOH@__,0,30037,,,false,3
,I@GOOH@__,1,25356,,,false,3
,I@GOOH@__,2,24378,,,false,3
,I@GOOH@__,3,24239,,,false,3
,I@GOOH@__,4,24169,,,false,3
,I@GOOH@__,5,24169,,,false,3
,I@GOOH@__,6,23890,,,false,3
,I@GOOH@__,7,23400,,,false,3
,I@GOOH@__,8,23820,,,false,3
,I@GOOH@__,9,23401,,,false,3
,I?????@~g,0,7753,,,false,3
,I?????@~g,1,6567,,,false,3
,I?????@~g,2,6216,,,false,3
,I?????@~g,3,6287,,,false,3
,I?????@~g,4,6077,,,false,3
,I?????@~g,5,6217,,,false,3
,I?????@~g,6,6357,,,false,3
,I?????@~g,7,6147,,,false,3
,I?????@~g,8,6147,,,false,3
,I?????@~g,9,6287,,,false,3
,I?????@~w,0,7195,,,false,3
,I?????@~w,1,6566,,,false,3
,I?????@~w,2,6077,,,false,3
,I?????@~w,3,6217,,,false,3
,I?????@~w,4,6287,,,false,3
,I?????@~w,5,6217,,,false,3
,I?????@~w,6,6636,,,false,3
,I?????@~w,7,5797,,,false,3
,I?????@~w,8,6636,,,false,3
,I?????@~w,9,6078,,,false,3
,I?CGGC`s?,0,22004,,,false,3
,I?CGGC`s?,1,22562,,,false,3
,I?CGGC`s?,2,19420,,,false,3
,I?CGGC`s?,3,19908,,,false,3
,I?CGGC`s?,4,19210,,,false,3
,I?CGGC`s?,5,19978,,,false,3
,I?CGGC`s?,6,19698,,,false,3
,I?CGGC`s?,7,20118,,,false,3
,I?CGGC`s?,8,20118,,,false,3
,I?CGGC`s?,9,19978,,,false,3
,I??GHCWsG,0,19069,,,false,3
,I??GHCWsG,1,16765,,,false,3
,I??GHCWsG,2,15158,,,false,3
,I??GHCWsG,3,14948,,,false,3
,I??GHCWsG,4,14809,,,false,3
,I??GHCWsG,5,24170,,,false,3
,I??GHCWsG,6,14808,,,false,3
,I??GHCWsG,7,15018,,,false,3
,I??GHCWsG,8,14948,,,false,3
,I??GHCWsG,9,14739,,,false,3
,I????CA?W,0,6287,,,false,3
,I????CA?W,1,5728,,,false,3
,I????CA?W,2,5728,,,false,3
,I????CA?W,3,5728,,,false,3
,I????CA?W,4,5309,,,false,3
,I????CA?W,5,5728,,,false,3
,I????CA?W,6,5239,,,false,3
,I????CA?W,7,5239,,,false,3
,I????CA?W,8,5798,,,false,3
,I????CA?W,9,5588,,,false,3
,I??GIOqk?,0,21864,,,false,3
,I??GIOqk?,1,18511,,,false,3
,I??GIOqk?,2,18371,,,false,3
,I??GIOqk?,3,17883,,,false,3
,I??GIOqk?,4,18161,,,false,3
,I??GIOqk?,5,18232,,,false,3
,I??GIOqk?,6,18092,,,false,3
,I??GIOqk?,7,17673,,,false,3
,I??GIOqk?,8,18231,,,false,3
,I??GIOqk?,9,18092,,,false,3
,I????CB?w,0,6287,,,false,3
,I????CB?w,1,5658,,,false,3
,I????CB?w,2,6077,,,false,3
,I????CB?w,3,5239,,,false,3
,I????CB?w,4,5797,,,false,3
,I????CB?w,5,6077,,,false,3
,I????CB?w,6,4820,,,false,3
,I????CB?w,7,5378,,,false,3
,I????CB?w,8,5728,,,false,3
,I????CB?w,9,5588,,,false,3
,I????CB~w,0,7475,,,false,3
,I????CB~w,1,7055,,,false,3
,I????CB~w,2,6775,,,false,3
,I????CB~w,3,6706,,,false,3
,I????CB~w,4,6567,,,false,3
,I????CB~w,5,6776,,,false,3
,I????CB~w,6,6147,,,false,3
,I????CB~w,7,6566,,,false,3
,I????CB~w,8,6846,,,false,3
,I????CB~w,9,6566,,,false,3
,I??E@GW?w,0,10828,,,false,3
,I??E@GW?w,1,8034,,,false,3
,I??E@GW?w,2,8732,,,false,3
,I??E@GW?w,3,8103,,,false,3
,I??E@GW?w,4,8662,,,false,3
,I??E@GW?w,5,8522,,,false,3
,I??E@GW?w,6,8103,,,false,3
,I??E@GW?w,7,8173,,,false,3
,I??E@GW?w,8,8452,,,false,3
,I??E@GW?w,9,8033,,,false,3
,I???F~~~w,0,199849,,,false,9
,I???F~~~w,1,175610,,,false,9
,I???F~~~w,2,173026,,,false,9
,I???F~~~w,3,172606,,,false,9
,I???F~~~w,4,176797,,,false,9
,I???F~~~w,5,182177,,,false,9
,I???F~~~w,6,191537,,,false,9
,I???F~~~w,7,177636,,,false,9
,I???F~~~w,8,176378,,,false,9
,I???F~~~w,9,176798,,,false,9
,I??GW[NBw,0,34368,,,false,5
,I??GW[NBw,1,31992,,,false,5
,I??GW[NBw,2,30526,,,false,5
,I??GW[NBw,3,29129,,,false,5
,I??GW[NBw,4,28639,,,false,5
,I??GW[NBw,5,28710,,,false,5
,I??GW[NBw,6,28500,,,false,5
,I??GW[NBw,7,28989,,,false,5
,I??GW[NBw,8,38559,,,false,5
,I??GW[NBw,9,28640,,,false,5
,I??GW[N~w,0,33879,,,false,5
,I??GW[N~w,1,30526,,,false,5
,I??GW[N~w,2,29897,,,false,5
,I??GW[N~w,3,29827,,,false,5
,I??GW[N~w,4,29548,,,false,5
,I??GW[N~w,5,29547,,,false,5
,I??GW[N~w,6,29548,,,false,5
,I??GW[N~w,7,29548,,,false,5
,I??GW[N~w,8,29477,,,false,5
,I??GW[N~w,9,30037,,,false,5
,I?CWw{^Fw,0,23750,,,false,6
,I?CWw{^Fw,1,22004,,,false,6
,I?CWw{^Fw,2,22004,,,false,6
,I?CWw{^Fw,3,21864,,,false,6
,I?CWw{^Fw,4,21375,,,false,6
,I?CWw{^Fw,5,21585,,,false,6
,I?CWw{^Fw,6,21584,,,false,6
,I?CWw{^Fw,7,21585,,,false,6
,I?CWw{^Fw,8,20816,,,false,6
,I?CWw{^Fw,9,20816,,,false,6
,I?CWw{^~w,0,24658,,,false,6
,I?CWw{^~w,1,23121,,,false,6
,I?CWw{^~w,2,22353,,,false,6
,I?CWw{^~w,3,22492,,,false,6
,I?CWw{^~w,4,22493,,,false,6
,I?CWw{^~w,5,22493,,,false,6
,I?CWw{^~w,6,22353,,,false,6
,I?CWw{^~w,7,22283,,,false,6
,I?CWw{^~w,8,22353,,,false,6
,I?CWw{^~w,9,21585,,,false,6
,I????FaFO,0,7963,,,false,3
,I????FaFO,1,6706,,,false,3
,I????FaFO,2,5798,,,false,3
,I????FaFO,3,5728,,,false,3
,I????FaFO,4,6636,,,false,3
,I????FaFO,5,5798,,,false,3
,I????FaFO,6,6636,,,false,3
,I????FaFO,7,6077,,,false,3
,I????FaFO,8,6287,,,false,3
,I????FaFO,9,6147,,,false,3
,I?????B~o,0,7614,,,false,3
,I?????B~o,1,6217,,,false,3
,I?????B~o,2,6706,,,false,3
,I?????B~o,3,6706,,,false,3
,I?????B~o,4,5658,,,false,3
,I?????B~o,5,6217,,,false,3
,I?????B~o,6,5867,,,false,3
,I?????B~o,7,6078,,,false,3
,I?????B~o,8,6217,,,false,3
,I?????B~o,9,6287,,,false,3
,IoCOOGaOO,0,32203,,,false,6
,IoCOOGaOO,1,27242,,,false,6
,IoCOOGaOO,2,25776,,,false,6
,IoCOOGaOO,3,25846,,,false,6
,IoCOOGaOO,4,25775,,,false,6
,IoCOOGaOO,5,25845,,,false,6
,IoCOOGaOO,6,25427,,,false,6
,IoCOOGaOO,7,25845,,,false,6
,IoCOOGaOO,8,25776,,,false,6
,IoCOOGaOO,9,25985,,,false,6
,I?~~vrv|o,0,175121,,,false,9
,I?~~vrv|o,1,167577,,,false,9
,I?~~vrv|o,2,174842,,,false,9
,I?~~vrv|o,3,163525,,,false,9
,I?~~vrv|o,4,162827,,,false,9
,I?~~vrv|o,5,162547,,,false,9
,I?~~vrv|o,6,163176,,,false,9
,I?~~vrv|o,7,170302,,,false,9
,I?~~vrv|o,8,182875,,,false,9
,I?~~vrv|o,9,174213,,,false,9
,I?~~~~~~w,0,191327,,,false,9
,I?~~~~~~w,1,185739,,,false,9
,I?~~~~~~w,2,186228,,,false,9
,I?~~~~~~w,3,193981,,,false,9
,I?~~~~~~w,4,182177,,,false,9
,I?~~~~~~w,5,182246,,,false,9
,I?~~~~~~w,6,182107,,,false,9
,I?~~~~~~w,7,183433,,,false,9
,I?~~~~~~w,8,198033,,,false,9
,I?~~~~~~w,9,186577,,,false,9
,IwCW?CB?w,0,7125,,,false,3
,IwCW?CB?w,1,6706,,,false,3
,IwCW?CB?w,2,6637,,,false,3
,IwCW?CB?w,3,6705,,,false,3
,IwCW?CB?w,4,6776,,,false,3
,IwCW?CB?w,5,6217,,,false,3
,IwCW?CB?w,6,6636,,,false,3
,IwCW?CB?w,7,6357,,,false,3
,IwCW?CB?w,8,6147,,,false,3
,IwCW?CB?w,9,6217,,,false,3
,I`?G]?oBw,0,17253,,,false,3
,I`?G]?oBw,1,13691,,,false,3
,I`?G]?oBw,2,13482,,,false,3
,I`?G]?oBw,3,13132,,,false,3
,I`?G]?oBw,4,12853,,,false,3
,I`?G]?oBw,5,13622,,,false,3
,I`?G]?oBw,6,12993,,,false,3
,I`?G]?oBw,7,13202,,,false,3
,I`?G]?oBw,8,12993,,,false,3
,I`?G]?oBw,9,12713,,,false,3
,IsP@OkWHG,0,173514,,,false,9
,IsP@OkWHG,1,156540,,,false,9
,IsP@OkWHG,2,155632,,,false,9
,IsP@OkWHG,3,146481,,,false,9
,IsP@OkWHG,4,142570,,,false,9
,IsP@OkWHG,5,143967,,,false,9
,IsP@OkWHG,6,141941,,,false,9
,IsP@OkWHG,7,142849,,,false,9
,IsP@OkWHG,8,162617,,,false,9
,IsP@OkWHG,9,148019,,,false,9
,I?hPcterW,0,178963,,,false,9
,I?hPcterW,1,167368,,,false,9
,I?hPcterW,2,162338,,,false,9
,I?hPcterW,3,159684,,,false,9
,I?hPcterW,4,170441,,,false,9
,I?hPcterW,5,159823,,,false,9
,I?hPcterW,6,158287,,,false,9
,I?hPcterW,7,158007,,,false,9
,I?hPcterW,8,157518,,,false,9
,I?hPcterW,9,158287,,,false,9
,I?C]dPcww,0,195518,,,false,9
,I?C]dPcww,1,167577,,,false,9
,I?C]dPcww,2,162268,,,false,9
,I?C]dPcww,3,165482,,,false,9
,I?C]dPcww,4,165132,,,false,9
,I?C]dPcww,5,162199,,,false,9
,I?C]dPcww,6,173864,,,false,9
,I?C]dPcww,7,162198,,,false,9
,I?C]dPcww,8,162269,,,false,9
,I?C]dPcww,9,162269,,,false,9
,I_O_hWZLw,0,37651,,,false,7
,I_O_hWZLw,1,31085,,,false,7
,I_O_hWZLw,2,29199,,,false,7
,I_O_hWZLw,3,28430,,,false,7
,I_O_hWZLw,4,28640,,,false,7
,I_O_hWZLw,5,28639,,,false,7
,I_O_hWZLw,6,28151,,,false,7
,I_O_hWZLw,7,27592,,,false,7
,I_O_hWZLw,8,28640,,,false,7
,I_O_hWZLw,9,28220,,,false,7
,I??EdPKL?,0,197195,,,false,9
,I??EdPKL?,1,177635,,,false,9
,I??EdPKL?,2,168695,,,false,9
,I??EdPKL?,3,168066,,,false,9
,I??EdPKL?,4,165132,,,false,9
,I??EdPKL?,5,171070,,,false,9
,I??EdPKL?,6,161080,,,false,9
,I??EdPKL?,7,165691,,,false,9
,I??EdPKL?,8,166320,,,false,9
,I??EdPKL?,9,166599,,,false,9
,IoCOW@@GO,0,25217,,,false,6
,IoCOW@@GO,1,20187,,,false,6
,IoCOW@@GO,2,19000,,,false,6
,IoCOW@@GO,3,18930,,,false,6
,IoCOW@@GO,4,19070,,,false,6
,IoCOW@@GO,5,19419,,,false,6
,IoCOW@@GO,6,19070,,,false,6
,IoCOW@@GO,7,18721,,,false,6
,IoCOW@@GO,8,18581,,,false,6
,IoCOW@@GO,9,18511,,,false,6
,IwCO?CI@O,0,22772,,,false,6
,IwCO?CI@O,1,20467,,,false,6
,IwCO?CI@O,2,19279,,,false,6
,IwCO?CI@O,3,19000,,,false,6
,IwCO?CI@O,4,19349,,,false,6
,IwCO?CI@O,5,18651,,,false,6
,IwCO?CI@O,6,19070,,,false,6
,IwCO?CI@O,7,18511,,,false,6
,IwCO?CI@O,8,18650,,,false,6
,IwCO?CI@O,9,18651,,,false,6
,IoCOOL?GG,0,19559,,,false,5
,IoCOOL?GG,1,18231,,,false,5
,IoCOOL?GG,2,17602,,,false,5
,IoCOOL?GG,3,16975,,,false,5
,IoCOOL?GG,4,17394,,,false,5
,IoCOOL?GG,5,17393,,,false,5
,IoCOOL?GG,6,17044,,,false,5
,IoCOOL?GG,7,16695,,,false,5
,IoCOOL?GG,8,17044,,,false,5
,IoCOOL?GG,9,17324,,,false,5
,IwCO?CBB?,0,6567,,,false,3
,IwCO?CBB?,1,6078,,,false,3
,IwCO?CBB?,2,5867,,,false,3
,IwCO?CBB?,3,5658,,,false,3
,IwCO?CBB?,4,5728,,,false,3
,IwCO?CBB?,5,5728,,,false,3
,IwCO?CBB?,6,5798,,,false,3
,IwCO?CBB?,7,6077,,,false,3
,IwCO?CBB?,8,6147,,,false,3
,IwCO?CBB?,9,5868,,,false,3
,IA?HcPfnW,0,103661,,,false,5
,IA?HcPfnW,1,92555,,,false,5
,IA?HcPfnW,2,86548,,,false,5
,IA?HcPfnW,3,96117,,,false,5
,IA?HcPfnW,4,85291,,,false,5
,IA?HcPfnW,5,83404,,,false,5
,IA?HcPfnW,6,83544,,,false,5
,IA?HcPfnW,7,83893,,,false,5
,IA?HcPfnW,8,82776,,,false,5
,IA?HcPfnW,9,83753,,,false,5
