name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,DqK,3,11454,,,false,4
,DqK,4,11314,,,false,4
,DqK,5,11454,,,false,4
,DqK,6,11454,,,false,4
,DqK,7,11384,,,false,4
,DqK,8,11453,,,false,4
,DqK,9,11314,,,false,4
,DJ[,0,11384,,,false,3
,DJ[,1,9569,,,false,3
,DJ[,2,9358,,,false,3
,DJ[,3,9219,,,false,3
,DJ[,4,9499,,,false,3
,DJ[,5,9568,,,false,3
,DJ[,6,9498,,,false,3
,DJ[,7,9499,,,false,3
,DJ[,8,9219,,,false,3
,DJ[,9,9009,,,false,3
,DJ{,0,10895,,,false,3
,DJ{,1,9638,,,false,3
,DJ{,2,9428,,,false,3
,DJ{,3,9568,,,false,3
,DJ{,4,9638,,,false,3
,DJ{,5,9358,,,false,3
,DJ{,6,9568,,,false,3
,DJ{,7,9429,,,false,3
,DJ{,8,9499,,,false,3
,DJ{,9,9219,,,false,3
,Dr[,0,13410,,,false,4
,Dr[,1,12292,,,false,4
,Dr[,2,12432,,,false,4
,Dr[,3,12362,,,false,4
,Dr[,4,12431,,,false,4
,Dr[,5,12431,,,false,4
,Dr[,6,11943,,,false,4
,Dr[,7,12362,,,false,4
,Dr[,8,12083,,,false,4
,Dr[,9,12432,,,false,4
,Dr{,0,20463,,,false,4
,Dr{,1,17809,,,false,4
,Dr{,2,12991,,,false,4
,Dr{,3,12362,,,false,4
,Dr{,4,12571,,,false,4
,Dr{,5,12780,,,false,4
,Dr{,6,12501,,,false,4
,Dr{,7,12362,,,false,4
,Dr{,8,12501,,,false,4
,Dr{,9,12362,,,false,4
,D^{,0,20184,,,false,4
,D^{,1,29613,,,false,4
,D^{,2,12711,,,false,4
,D^{,3,11942,,,false,4
,D^{,4,12641,,,false,4
,D^{,5,12502,,,false,4
,D^{,6,11873,,,false,4
,D^{,7,12501,,,false,4
,D^{,8,12292,,,false,4
,D^{,9,12013,,,false,4
,D~{,0,18159,,,false,4
,D~{,1,19137,,,false,4
,D~{,2,13759,,,false,4
,D~{,3,12921,,,false,4
,D~{,4,12851,,,false,4
,D~{,5,12851,,,false,4
,D~{,6,13270,,,false,4
,D~{,7,12851,,,false,4
,D~{,8,12781,,,false,4
,D~{,9,12990,,,false,4
,D?{,0,4749,,,false,3
,D?{,1,3771,,,false,3
,D?{,2,3352,,,false,3
,D?{,3,3283,,,false,3
,D?{,4,3422,,,false,3
,D?{,5,3282,,,false,3
,D?{,6,3352,,,false,3
,D?{,7,3282,,,false,3
,D?{,8,3352,,,false,3
,D?{,9,2934,,,false,3
,DGC,0,3352,,,false,2
,DGC,1,2864,,,false,2
,DGC,2,2794,,,false,2
,DGC,3,3352,,,false,2
,DGC,4,2794,,,false,2
,DGC,5,11593,,,false,2
,DGC,6,3213,,,false,2
,DGC,7,3283,,,false,2
,DGC,8,3282,,,false,2
,DGC,9,2444,,,false,2
,D@K,0,4330,,,false,2
,D@K,1,3353,,,false,2
,D@K,2,3352,,,false,2
,D@K,3,5098,,,false,2
,D@K,4,3282,,,false,2
,D@K,5,3282,,,false,2
,D@K,6,3353,,,false,2
,D@K,7,5238,,,false,2
,D@K,8,3283,,,false,2
,D@K,9,3283,,,false,2
,D`{,0,6565,,,false,2
,D`{,1,5727,,,false,2
,D`{,2,5308,,,false,2
,D`{,3,5238,,,false,2
,D`{,4,5238,,,false,2
,D`{,5,4889,,,false,2
,D`{,6,5238,,,false,2
,D`{,7,5238,,,false,2
,D`{,8,5238,,,false,2
,D`{,9,5308,,,false,2
,DJk,0,10616,,,false,3
,DJk,1,9429,,,false,3
,DJk,2,9149,,,false,3
,DJk,3,9010,,,false,3
,DJk,4,9080,,,false,3
,DJk,5,9219,,,false,3
,DJk,6,9358,,,false,3
,DJk,7,9428,,,false,3
,DJk,8,9010,,,false,3
,DJk,9,8940,,,false,3
,DN{,0,15086,,,false,4
,DN{,1,12432,,,false,4
,DN{,2,11803,,,false,4
,DN{,3,11942,,,false,4
,DN{,4,11873,,,false,4
,DN{,5,11943,,,false,4
,DN{,6,21022,,,false,4
,DN{,7,12361,,,false,4
,DN{,8,12013,,,false,4
,DN{,9,12222,,,false,4
,D?K,0,3702,,,false,2
,D?K,1,3283,,,false,2
,D?K,2,3353,,,false,2
,D?K,3,3353,,,false,2
,D?K,4,3282,,,false,2
,D?K,5,3282,,,false,2
,D?K,6,3283,,,false,2
,D?K,7,2864,,,false,2
,D?K,8,2864,,,false,2
,D?K,9,2863,,,false,2
,D?[,0,3911,,,false,3
,D?[,1,5657,,,false,3
,D?[,2,3772,,,false,3
,D?[,3,3283,,,false,3
,D?[,4,3422,,,false,3
,D?[,5,3352,,,false,3
,D?[,6,4750,,,false,3
,D?[,7,3352,,,false,3
,D?[,8,3352,,,false,3
,D?[,9,3422,,,false,3
,D@o,0,6216,,,false,2
,D@o,1,5238,,,false,2
,D@o,2,5238,,,false,2
,D@o,3,5238,,,false,2
,D@o,4,5308,,,false,2
,D@o,5,5168,,,false,2
,D@o,6,5168,,,false,2
,D@o,7,4749,,,false,2
,D@o,8,4889,,,false,2
,D@o,9,5168,,,false,2
,D@{,0,6216,,,false,2
,D@{,1,6076,,,false,2
,D@{,2,5168,,,false,2
,D@{,3,5308,,,false,2
,D@{,4,5797,,,false,2
,D@{,5,5588,,,false,2
,D@{,6,5168,,,false,2
,D@{,7,5308,,,false,2
,D@{,8,5727,,,false,2
,D@{,9,5168,,,false,2
,DB{,0,10406,,,false,3
,DB{,1,9150,,,false,3
,DB{,2,9009,,,false,3
,DB{,3,8590,,,false,3
,DB{,4,9010,,,false,3
,DB{,5,9080,,,false,3
,DB{,6,8730,,,false,3
,DB{,7,9358,,,false,3
,DB{,8,9568,,,false,3
,DB{,9,8591,,,false,3
,DR{,0,13270,,,false,4
,DR{,1,12292,,,false,4
,DR{,2,11873,,,false,4
,DR{,3,11803,,,false,4
,DR{,4,12501,,,false,4
,DR{,5,12292,,,false,4
,DR{,6,12502,,,false,4
,DR{,7,12292,,,false,4
,DR{,8,12013,,,false,4
,DR{,9,11873,,,false,4
,Dd[,0,13340,,,false,4
,Dd[,1,11873,,,false,4
,Dd[,2,11454,,,false,4
,Dd[,3,11523,,,false,4
,Dd[,4,11454,,,false,4
,Dd[,5,11594,,,false,4
,Dd[,6,11245,,,false,4
,Dd[,7,11454,,,false,4
,Dd[,8,11175,,,false,4
,Dd[,9,10965,,,false,4
,DAK,0,5238,,,false,2
,DAK,1,4819,,,false,2
,DAK,2,4679,,,false,2
,DAK,3,4680,,,false,2
,DAK,4,4261,,,false,2
,DAK,5,5238,,,false,2
,DAK,6,4260,,,false,2
,DAK,7,3911,,,false,2
,DAK,8,4260,,,false,2
,DAK,9,3841,,,false,2
,D@[,0,6565,,,false,2
,D@[,1,5727,,,false,2
,D@[,2,5308,,,false,2
,D@[,3,5657,,,false,2
,D@[,4,5657,,,false,2
,D@[,5,5238,,,false,2
,D@[,6,5378,,,false,2
,D@[,7,5657,,,false,2
,D@[,8,5587,,,false,2
,D@[,9,5238,,,false,2
,DB[,0,10546,,,false,3
,DB[,1,9079,,,false,3
,DB[,2,9428,,,false,3
,DB[,3,9149,,,false,3
,DB[,4,9010,,,false,3
,DB[,5,8730,,,false,3
,DB[,6,9009,,,false,3
,DB[,7,9429,,,false,3
,DB[,8,9149,,,false,3
,DB[,9,9079,,,false,3
