name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,E?dg,9,6705,,,false,3
,E?No,0,22352,,,false,3
,E?No,1,15857,,,false,3
,E?No,2,14669,,,false,3
,E?No,3,13831,,,false,3
,E?No,4,14739,,,false,3
,E?No,5,15158,,,false,3
,E?No,6,14460,,,false,3
,E?No,7,14669,,,false,3
,E?No,8,14878,,,false,3
,E?No,9,14739,,,false,3
,E?lo,0,25426,,,false,3
,E?lo,1,20956,,,false,3
,E?lo,2,19488,,,false,3
,E?lo,3,19070,,,false,3
,E?lo,4,19628,,,false,3
,E?lo,5,19140,,,false,3
,E?lo,6,18511,,,false,3
,E?lo,7,18650,,,false,3
,E?lo,8,19210,,,false,3
,E?lo,9,18930,,,false,3
,E?~w,0,19279,,,false,5
,E?~w,1,16415,,,false,5
,E?~w,2,16136,,,false,5
,E?~w,3,16206,,,false,5
,E?~w,4,16136,,,false,5
,E?~w,5,15856,,,false,5
,E?~w,6,15647,,,false,5
,E?~w,7,15717,,,false,5
,E?~w,8,15787,,,false,5
,E?~w,9,16136,,,false,5
,E`?G,0,4750,,,false,3
,E`?G,1,3912,,,false,3
,E`?G,2,3772,,,false,3
,E`?G,3,3702,,,false,3
,E`?G,4,3353,,,false,3
,E`?G,5,3842,,,false,3
,E`?G,6,3423,,,false,3
,E`?G,7,3772,,,false,3
,E`?G,8,3283,,,false,3
,E`?G,9,3283,,,false,3
,EAIW,0,6147,,,false,3
,EAIW,1,5239,,,false,3
,EAIW,2,4820,,,false,3
,EAIW,3,4819,,,false,3
,EAIW,4,4750,,,false,3
,EAIW,5,4819,,,false,3
,EAIW,6,4820,,,false,3
,EAIW,7,11875,,,false,3
,EAIW,8,3912,,,false,3
,EAIW,9,4889,,,false,3
,EIGW,0,26614,,,false,5
,EIGW,1,22353,,,false,5
,EIGW,2,21445,,,false,5
,EIGW,3,21654,,,false,5
,EIGW,4,20746,,,false,5
,EIGW,5,20676,,,false,5
,EIGW,6,21584,,,false,5
,EIGW,7,21026,,,false,5
,EIGW,8,20955,,,false,5
,EIGW,9,21375,,,false,5
,EAN_,0,16764,,,false,5
,EAN_,1,14250,,,false,5
,EAN_,2,13970,,,false,5
,EAN_,3,14250,,,false,5
,EAN_,4,13901,,,false,5
,EAN_,5,13901,,,false,5
,EAN_,6,13761,,,false,5
,EAN_,7,13761,,,false,5
,EAN_,8,13901,,,false,5
,EAN_,9,13830,,,false,5
,ECSw,0,15368,,,false,3
,ECSw,1,12783,,,false,3
,ECSw,2,12434,,,false,3
,ECSw,3,12364,,,false,3
,ECSw,4,12014,,,false,3
,ECSw,5,11944,,,false,3
,ECSw,6,12015,,,false,3
,ECSw,7,12364,,,false,3
,ECSw,8,12014,,,false,3
,ECSw,9,11875,,,false,3
,E@hO,0,10408,,,false,3
,E@hO,1,8592,,,false,3
,E@hO,2,8383,,,false,3
,E@hO,3,8102,,,false,3
,E@hO,4,8173,,,false,3
,E@hO,5,7963,,,false,3
,E@hO,6,8173,,,false,3
,E@hO,7,8522,,,false,3
,E@hO,8,8452,,,false,3
,E@hO,9,8243,,,false,3
,E@po,0,7125,,,false,3
,E@po,1,6217,,,false,3
,E@po,2,6217,,,false,3
,E@po,3,5798,,,false,3
,E@po,4,5658,,,false,3
,E@po,5,6147,,,false,3
,E@po,6,5868,,,false,3
,E@po,7,6147,,,false,3
,E@po,8,6147,,,false,3
,E@po,9,5798,,,false,3
,E?Bw,0,4681,,,false,3
,E?Bw,1,3353,,,false,3
,E?Bw,2,3772,,,false,3
,E?Bw,3,3283,,,false,3
,E?Bw,4,11456,,,false,3
,E?Bw,5,26683,,,false,3
,E?Bw,6,6706,,,false,3
,E?Bw,7,5239,,,false,3
,E?Bw,8,4750,,,false,3
,E?Bw,9,4331,,,false,3
,E@Kw,0,6217,,,false,3
,E@Kw,1,5238,,,false,3
,E@Kw,2,4192,,,false,3
,E@Kw,3,4820,,,false,3
,E@Kw,4,4331,,,false,3
,E@Kw,5,4261,,,false,3
,E@Kw,6,4191,,,false,3
,E@Kw,7,4401,,,false,3
,E@Kw,8,4330,,,false,3
,E@Kw,9,4261,,,false,3
,E@Nw,0,35625,,,false,3
,E@Nw,1,23330,,,false,3
,E@Nw,2,19419,,,false,3
,E@Nw,3,18650,,,false,3
,E@Nw,4,18721,,,false,3
,E@Nw,5,19139,,,false,3
,E@Nw,6,19000,,,false,3
,E@Nw,7,18651,,,false,3
,E@Nw,8,18720,,,false,3
,E@Nw,9,19419,,,false,3
,EoSo,0,22073,,,false,5
,EoSo,1,17743,,,false,5
,EoSo,2,17044,,,false,5
,EoSo,3,17254,,,false,5
,EoSo,4,17253,,,false,5
,EoSo,5,16555,,,false,5
,EoSo,6,17184,,,false,5
,EoSo,7,16834,,,false,5
,EoSo,8,17044,,,false,5
,EoSo,9,16764,,,false,5
,EiKw,0,52738,,,false,5
,EiKw,1,37092,,,false,5
,EiKw,2,31923,,,false,5
,EiKw,3,30595,,,false,5
,EiKw,4,31015,,,false,5
,EiKw,5,30106,,,false,5
,EiKw,6,39466,,,false,5
,EiKw,7,30386,,,false,5
,EiKw,8,26684,,,false,5
,EiKw,9,25286,,,false,5
,Es\w,0,15786,,,false,5
,Es\w,1,13901,,,false,5
,Es\w,2,14180,,,false,5
,Es\w,3,13411,,,false,5
,Es\w,4,13691,,,false,5
,Es\w,5,13970,,,false,5
,Es\w,6,13622,,,false,5
,Es\w,7,13411,,,false,5
,Es\w,8,14040,,,false,5
,Es\w,9,13551,,,false,5
,EFzw,0,15786,,,false,5
,EFzw,1,13971,,,false,5
,EFzw,2,14739,,,false,5
,EFzw,3,14459,,,false,5
,EFzw,4,14250,,,false,5
,EFzw,5,14389,,,false,5
,EFzw,6,13900,,,false,5
,EFzw,7,14250,,,false,5
,EFzw,8,13900,,,false,5
,EFzw,9,13621,,,false,5
,E`NW,0,17393,,,false,3
,E`NW,1,14878,,,false,3
,E`NW,2,14320,,,false,3
,E`NW,3,13831,,,false,3
,E`NW,4,14180,,,false,3
,E`NW,5,14389,,,false,3
,E`NW,6,13830,,,false,3
,E`NW,7,13831,,,false,3
,E`NW,8,13901,,,false,3
,E`NW,9,14669,,,false,3
,E`Lw,0,16415,,,false,3
,E`Lw,1,14110,,,false,3
,E`Lw,2,14320,,,false,3
,E`Lw,3,14040,,,false,3
,E`Lw,4,13970,,,false,3
,E`Lw,5,14180,,,false,3
,E`Lw,6,14390,,,false,3
,E`Lw,7,13761,,,false,3
,E`Lw,8,14249,,,false,3
,E`Lw,9,13831,,,false,3
,E`Nw,0,26334,,,false,3
,E`Nw,1,15856,,,false,3
,E`Nw,2,15228,,,false,3
,E`Nw,3,14809,,,false,3
,E`Nw,4,15158,,,false,3
,E`Nw,5,14529,,,false,3
,E`Nw,6,14809,,,false,3
,E`Nw,7,14669,,,false,3
,E`Nw,8,14879,,,false,3
,E`Nw,9,14669,,,false,3
,E`~o,0,17254,,,false,5
,E`~o,1,15158,,,false,5
,E`~o,2,14460,,,false,5
,E`~o,3,14250,,,false,5
,E`~o,4,14319,,,false,5
,E`~o,5,14390,,,false,5
,E`~o,6,14110,,,false,5
,E`~o,7,13831,,,false,5
,E`~o,8,14041,,,false,5
,E`~o,9,14389,,,false,5
,E`~w,0,15856,,,false,5
,E`~w,1,14739,,,false,5
,E`~w,2,14669,,,false,5
,E`~w,3,14948,,,false,5
,E`~w,4,15158,,,false,5
,E`~w,5,14879,,,false,5
,E`~w,6,17183,,,false,5
,E`~w,7,14180,,,false,5
,E`~w,8,14040,,,false,5
,E`~w,9,14600,,,false,5
,E{Sw,0,17114,,,false,5
,E{Sw,1,15227,,,false,5
,E{Sw,2,14390,,,false,5
,E{Sw,3,14180,,,false,5
,E{Sw,4,14459,,,false,5
,E{Sw,5,14739,,,false,5
,E{Sw,6,14320,,,false,5
,E{Sw,7,14249,,,false,5
,E{Sw,8,14669,,,false,5
,E{Sw,9,14878,,,false,5
,ER~w,0,16485,,,false,5
,ER~w,1,14040,,,false,5
,ER~w,2,14529,,,false,5
,ER~w,3,14320,,,false,5
,ER~w,4,14529,,,false,5
,ER~w,5,14390,,,false,5
,ER~w,6,14180,,,false,5
,ER~w,7,14320,,,false,5
,ER~w,8,13831,,,false,5
,ER~w,9,22701,,,false,5
,EJ]w,0,17672,,,false,5
,EJ]w,1,15647,,,false,5
,EJ]w,2,14879,,,false,5
,EJ]w,3,14808,,,false,5
,EJ]w,4,14669,,,false,5
,EJ]w,5,14739,,,false,5
,EJ]w,6,14529,,,false,5
,EJ]w,7,14390,,,false,5
,EJ]w,8,14669,,,false,5
,EJ]w,9,14879,,,false,5
,EJ~w,0,17113,,,false,5
,EJ~w,1,14949,,,false,5
,EJ~w,2,14669,,,false,5
,EJ~w,3,14389,,,false,5
,EJ~w,4,14320,,,false,5
,EJ~w,5,14739,,,false,5
,EJ~w,6,14459,,,false,5
,EJ~w,7,14110,,,false,5
,EJ~w,8,14739,,,false,5
,EJ~w,9,14529,,,false,5
,EN~w,0,20956,,,false,5
,EN~w,1,18441,,,false,5
,EN~w,2,14319,,,false,5
,EN~w,3,14739,,,false,5
,EN~w,4,14669,,,false,5
,EN~w,5,14390,,,false,5
,EN~w,6,14739,,,false,5
,EN~w,7,14459,,,false,5
,EN~w,8,14739,,,false,5
,EN~w,9,14390,,,false,5
,Et\w,0,16415,,,false,5
,Et\w,1,14809,,,false,5
,Et\w,2,14250,,,false,5
,Et\w,3,14948,,,false,5
,Et\w,4,14669,,,false,5
,Et\w,5,13831,,,false,5
,Et\w,6,13831,,,false,5
,Et\w,7,14250,,,false,5
,Et\w,8,13411,,,false,5
,Et\w,9,13272,,,false,5
,Er~w,0,15926,,,false,5
,Er~w,1,14599,,,false,5
,Er~w,2,14459,,,false,5
,Er~w,3,14530,,,false,5
,Er~w,4,14389,,,false,5
,Er~w,5,14600,,,false,5
,Er~w,6,13901,,,false,5
,Er~w,7,21514,,,false,5
,Er~w,8,14669,,,false,5
,Er~w,9,13971,,,false,5
,E?d_,0,5169,,,false,3
,E?d_,1,3772,,,false,3
,E?d_,2,3772,,,false,3
,E?d_,3,3842,,,false,3
,E?d_,4,5727,,,false,3
,E?d_,5,3772,,,false,3
,E?d_,6,3772,,,false,3
,E?d_,7,3842,,,false,3
,E?d_,8,3842,,,false,3
,E?d_,9,3772,,,false,3
,E?\o,0,27382,,,false,5
,E?\o,1,24029,,,false,5
,E?\o,2,22423,,,false,5
,E?\o,3,22003,,,false,5
,E?\o,4,22493,,,false,5
,E?\o,5,22003,,,false,5
,E?\o,6,21864,,,false,5
,E?\o,7,22352,,,false,5
,E?\o,8,21934,,,false,5
,E?\o,9,21654,,,false,5
,E?^o,0,17812,,,false,5
,E?^o,1,14879,,,false,5
,E?^o,2,14669,,,false,5
,E?^o,3,15367,,,false,5
,E?^o,4,14739,,,false,5
,E?^o,5,14808,,,false,5
,E?^o,6,14390,,,false,5
,E?^o,7,14669,,,false,5
,E?^o,8,14459,,,false,5
,E?^o,9,15228,,,false,5
,E??W,0,4330,,,false,2
,E??W,1,3353,,,false,2
,E??W,2,2864,,,false,2
,E??W,3,5169,,,false,2
,E??W,4,3283,,,false,2
,E??W,5,3353,,,false,2
,E??W,6,3422,,,false,2
,E??W,7,3283,,,false,2
,E??W,8,3213,,,false,2
,E??W,9,3284,,,false,2
,E?lw,0,24867,,,false,3
,E?lw,1,20956,,,false,3
,E?lw,2,19419,,,false,3
,E?lw,3,19070,,,false,3
,E?lw,4,19140,,,false,3
,E?lw,5,19628,,,false,3
,E?lw,6,19419,,,false,3
,E?lw,7,19558,,,false,3
,E?lw,8,19280,,,false,3
,E?lw,9,19279,,,false,3
,E?~o,0,19978,,,false,5
,E?~o,1,15857,,,false,5
,E?~o,2,15646,,,false,5
,E?~o,3,15717,,,false,5
,E?~o,4,15297,,,false,5
,E?~o,5,15647,,,false,5
,E?~o,6,15857,,,false,5
,E?~o,7,15228,,,false,5
,E?~o,8,15717,,,false,5
,E?~o,9,15438,,,false,5
,E??w,0,4261,,,false,3
,E??w,1,3353,,,false,3
,E??w,2,3772,,,false,3
,E??w,3,3772,,,false,3
,E??w,4,3283,,,false,3
,E??w,5,3422,,,false,3
,E??w,6,3423,,,false,3
,E??w,7,3353,,,false,3
,E??w,8,3772,,,false,3
,E??w,9,3353,,,false,3
,EGCw,0,4750,,,false,3
,EGCw,1,3912,,,false,3
,EGCw,2,3353,,,false,3
,EGCw,3,3353,,,false,3
,EGCw,4,3772,,,false,3
,EGCw,5,3842,,,false,3
,EGCw,6,3842,,,false,3
,EGCw,7,3702,,,false,3
,EGCw,8,3423,,,false,3
,EGCw,9,3772,,,false,3
,EGEw,0,4750,,,false,3
,EGEw,1,3842,,,false,3
,EGEw,2,4261,,,false,3
,EGEw,3,3702,,,false,3
,EGEw,4,3842,,,false,3
,EGEw,5,3842,,,false,3
,EGEw,6,3352,,,false,3
,EGEw,7,3772,,,false,3
,EGEw,8,3703,,,false,3
,EGEw,9,3772,,,false,3
,E?@w,0,4261,,,false,3
,E?@w,1,3353,,,false,3
,E?@w,2,3842,,,false,3
,E?@w,3,3283,,,false,3
,E?@w,4,3702,,,false,3
,E?@w,5,3772,,,false,3
,E?@w,6,3423,,,false,3
,E?@w,7,3842,,,false,3
,E?@w,8,3353,,,false,3
,E?@w,9,3772,,,false,3
,EANw,0,17672,,,false,5
,EANw,1,15158,,,false,5
,EANw,2,14948,,,false,5
,EANw,3,14739,,,false,5
,EANw,4,14390,,,false,5
,EANw,5,14250,,,false,5
,EANw,6,14319,,,false,5
,EANw,7,13971,,,false,5
,EANw,8,14599,,,false,5
,EANw,9,14319,,,false,5
,ECXo,0,15367,,,false,3
,ECXo,1,12433,,,false,3
,ECXo,2,11875,,,false,3
,ECXo,3,11875,,,false,3
,ECXo,4,12294,,,false,3
,ECXo,5,11875,,,false,3
,ECXo,6,11875,,,false,3
,ECXo,7,11875,,,false,3
,ECXo,8,11456,,,false,3
,ECXo,9,11875,,,false,3
,E@ow,0,7265,,,false,3
,E@ow,1,6147,,,false,3
,E@ow,2,6147,,,false,3
,E@ow,3,5658,,,false,3
,E@ow,4,6217,,,false,3
,E@ow,5,6077,,,false,3
,E@ow,6,6147,,,false,3
,E@ow,7,5798,,,false,3
,E@ow,8,6147,,,false,3
,E@ow,9,5588,,,false,3
,E@ro,0,7544,,,false,3
,E@ro,1,6286,,,false,3
,E@ro,2,6147,,,false,3
,E@ro,3,6217,,,false,3
,E@ro,4,5728,,,false,3
,E@ro,5,6217,,,false,3
,E@ro,6,6147,,,false,3
,E@ro,7,6078,,,false,3
,E@ro,8,5798,,,false,3
,E@ro,9,6147,,,false,3
,E_Lw,0,16555,,,false,3
,E_Lw,1,14879,,,false,3
,E_Lw,2,14669,,,false,3
,E_Lw,3,14739,,,false,3
,E_Lw,4,14250,,,false,3
,E_Lw,5,14320,,,false,3
,E_Lw,6,14320,,,false,3
,E_Lw,7,14180,,,false,3
,E_Lw,8,14040,,,false,3
,E_Lw,9,14669,,,false,3
,E@?G,0,4331,,,false,3
,E@?G,1,3842,,,false,3
,E@?G,2,3842,,,false,3
,E@?G,3,3283,,,false,3
,E@?G,4,3772,,,false,3
,E@?G,5,3772,,,false,3
,E@?G,6,3353,,,false,3
,E@?G,7,3353,,,false,3
,E@?G,8,3283,,,false,3
,E@?G,9,3283,,,false,3
,E_lo,0,18860,,,false,5
,E_lo,1,14111,,,false,5
,E_lo,2,14319,,,false,5
,E_lo,3,13761,,,false,5
,E_lo,4,13901,,,false,5
,E_lo,5,12783,,,false,5
,E_lo,6,13971,,,false,5
,E_lo,7,13691,,,false,5
,E_lo,8,14459,,,false,5
,E_lo,9,13831,,,false,5
,EC\o,0,26125,,,false,5
,EC\o,1,23889,,,false,5
,EC\o,2,23121,,,false,5
,EC\o,3,23191,,,false,5
,EC\o,4,22352,,,false,5
,EC\o,5,23331,,,false,5
,EC\o,6,22981,,,false,5
,EC\o,7,22912,,,false,5
,EC\o,8,23470,,,false,5
,EC\o,9,65801,,,false,5
,E@lo,0,34577,,,false,3
,E@lo,1,29547,,,false,3
,E@lo,2,25287,,,false,3
,E@lo,3,24728,,,false,3
,E@lo,4,24169,,,false,3
,E@lo,5,23889,,,false,3
,E@lo,6,24309,,,false,3
,E@lo,7,23959,,,false,3
,E@lo,8,23820,,,false,3
,E@lo,9,23680,,,false,3
,ES\o,0,19908,,,false,5
,ES\o,1,17183,,,false,5
,ES\o,2,16695,,,false,5
,ES\o,3,16624,,,false,5
,ES\o,4,16764,,,false,5
,ES\o,5,16276,,,false,5
,ES\o,6,16486,,,false,5
,ES\o,7,16346,,,false,5
,ES\o,8,16485,,,false,5
,ES\o,9,16625,,,false,5
,E@hW,0,29059,,,false,3
,E@hW,1,24797,,,false,3
,E@hW,2,24379,,,false,3
,E@hW,3,22841,,,false,3
,E@hW,4,23261,,,false,3
,E@hW,5,22771,,,false,3
,E@hW,6,22912,,,false,3
,E@hW,7,23121,,,false,3
,E@hW,8,23191,,,false,3
,E@hW,9,22911,,,false,3
,EKSw,0,43798,,,false,5
,EKSw,1,28569,,,false,5
,EKSw,2,27173,,,false,5
,EKSw,3,23051,,,false,5
,EKSw,4,22143,,,false,5
,EKSw,5,21654,,,false,5
,EKSw,6,22213,,,false,5
,EKSw,7,22074,,,false,5
,EKSw,8,22003,,,false,5
,EKSw,9,22004,,,false,5
,E`dg,0,15298,,,false,5
,E`dg,1,13831,,,false,5
,E`dg,2,13271,,,false,5
,E`dg,3,13412,,,false,5
,E`dg,4,13621,,,false,5
,E`dg,5,13062,,,false,5
,E`dg,6,13132,,,false,5
,E`dg,7,13342,,,false,5
,E`dg,8,13551,,,false,5
,E`dg,9,13412,,,false,5
,E?Nw,0,19139,,,false,3
,E?Nw,1,15856,,,false,3
,E?Nw,2,15158,,,false,3
,E?Nw,3,14948,,,false,3
,E?Nw,4,15298,,,false,3
,E?Nw,5,14739,,,false,3
,E?Nw,6,14948,,,false,3
,E?Nw,7,14599,,,false,3
,E?Nw,8,14809,,,false,3
,E?Nw,9,14948,,,false,3
,E`lo,0,16206,,,false,5
,E`lo,1,13831,,,false,5
,E`lo,2,13481,,,false,5
,E`lo,3,13761,,,false,5
,E`lo,4,13971,,,false,5
,E`lo,5,13202,,,false,5
,E`lo,6,13481,,,false,5
,E`lo,7,13761,,,false,5
,E`lo,8,13412,,,false,5
,E`lo,9,13761,,,false,5
,EQlw,0,18231,,,false,5
,EQlw,1,15088,,,false,5
,EQlw,2,14390,,,false,5
,EQlw,3,41492,,,false,5
,EQlw,4,15298,,,false,5
,EQlw,5,13970,,,false,5
,EQlw,6,14180,,,false,5
,EQlw,7,13970,,,false,5
,EQlw,8,14180,,,false,5
,EQlw,9,14390,,,false,5
,E`\w,0,29548,,,false,5
,E`\w,1,26405,,,false,5
,E`\w,2,25915,,,false,5
,E`\w,3,25706,,,false,5
,E`\w,4,25706,,,false,5
,E`\w,5,25357,,,false,5
,E`\w,6,25286,,,false,5
,E`\w,7,25217,,,false,5
,E`\w,8,25426,,,false,5
,E`\w,9,25426,,,false,5
,E@rw,0,7614,,,false,3
,E@rw,1,6077,,,false,3
,E@rw,2,6147,,,false,3
,E@rw,3,6287,,,false,3
,E@rw,4,5728,,,false,3
,E@rw,5,6147,,,false,3
,E@rw,6,5798,,,false,3
,E@rw,7,6147,,,false,3
,E@rw,8,6147,,,false,3
,E@rw,9,6217,,,false,3
,EGFw,0,4750,,,false,3
,EGFw,1,3842,,,false,3
,EGFw,2,3772,,,false,3
,EGFw,3,3353,,,false,3
,EGFw,4,3283,,,false,3
,EGFw,5,3912,,,false,3
,EGFw,6,3772,,,false,3
,EGFw,7,3703,,,false,3
,EGFw,8,3352,,,false,3
,EGFw,9,3353,,,false,3
,EC^w,0,17253,,,false,5
,EC^w,1,15577,,,false,5
,EC^w,2,15647,,,false,5
,EC^w,3,14739,,,false,5
,EC^w,4,15228,,,false,5
,EC^w,5,14878,,,false,5
,EC^w,6,15088,,,false,5
,EC^w,7,14879,,,false,5
,EC^w,8,14808,,,false,5
,EC^w,9,15228,,,false,5
,EINw,0,17254,,,false,5
,EINw,1,15088,,,false,5
,EINw,2,14948,,,false,5
,EINw,3,14599,,,false,5
,EINw,4,21864,,,false,5
,EINw,5,14808,,,false,5
,EINw,6,14809,,,false,5
,EINw,7,14459,,,false,5
,EINw,8,14669,,,false,5
,EINw,9,14879,,,false,5
,EDZw,0,16136,,,false,5
,EDZw,1,14949,,,false,5
,EDZw,2,14669,,,false,5
,EDZw,3,14390,,,false,5
,EDZw,4,13901,,,false,5
,EDZw,5,14669,,,false,5
,EDZw,6,14948,,,false,5
,EDZw,7,14040,,,false,5
,EDZw,8,14390,,,false,5
,EDZw,9,14529,,,false,5
,EBzw,0,15647,,,false,5
,EBzw,1,14250,,,false,5
,EBzw,2,14459,,,false,5
,EBzw,3,13761,,,false,5
,EBzw,4,13970,,,false,5
,EBzw,5,13760,,,false,5
,EBzw,6,13901,,,false,5
,EBzw,7,14250,,,false,5
,EBzw,8,13830,,,false,5
,EBzw,9,13901,,,false,5
,EELg,0,26544,,,false,5
,EELg,1,23470,,,false,5
,EELg,2,22423,,,false,5
,EELg,3,22352,,,false,5
,EELg,4,22772,,,false,5
,EELg,5,22911,,,false,5
,EELg,6,22004,,,false,5
,EELg,7,22073,,,false,5
,EELg,8,22004,,,false,5
,EELg,9,22144,,,false,5
,EElw,0,17253,,,false,5
,EElw,1,15577,,,false,5
,EElw,2,14389,,,false,5
,EElw,3,14320,,,false,5
,EElw,4,14250,,,false,5
,EElw,5,14389,,,false,5
,EElw,6,14180,,,false,5
,EElw,7,14390,,,false,5
,EElw,8,14249,,,false,5
,EElw,9,23820,,,false,5
,EMlw,0,15926,,,false,5
,EMlw,1,14110,,,false,5
,EMlw,2,13901,,,false,5
,EMlw,3,13341,,,false,5
,EMlw,4,13412,,,false,5
,EMlw,5,13272,,,false,5
,EMlw,6,13481,,,false,5
