name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,EJ^w,7,13340,,,false,5
,EJ^w,8,13409,,,false,5
,EJ^w,9,13688,,,false,5
,E}lw,0,14737,,,false,5
,E}lw,1,13269,,,false,5
,E}lw,2,13409,,,false,5
,E}lw,3,13269,,,false,5
,E}lw,4,12990,,,false,5
,E}lw,5,13199,,,false,5
,E}lw,6,13479,,,false,5
,E}lw,7,13619,,,false,5
,E}lw,8,13060,,,false,5
,E}lw,9,13619,,,false,5
,E^~w,0,15295,,,false,5
,E^~w,1,13829,,,false,5
,E^~w,2,13410,,,false,5
,E^~w,3,13270,,,false,5
,E^~w,4,12990,,,false,5
,E^~w,5,13270,,,false,5
,E^~w,6,12990,,,false,5
,E^~w,7,13270,,,false,5
,E^~w,8,12990,,,false,5
,E^~w,9,13270,,,false,5
,E~~w,0,17320,,,false,5
,E~~w,1,26959,,,false,5
,E~~w,2,13618,,,false,5
,E~~w,3,13898,,,false,5
,E~~w,4,13200,,,false,5
,E~~w,5,13479,,,false,5
,E~~w,6,13270,,,false,5
,E~~w,7,13479,,,false,5
,E~~w,8,13270,,,false,5
,E~~w,9,13410,,,false,5
,E@GW,0,4330,,,false,3
,E@GW,1,3282,,,false,3
,E@GW,2,3352,,,false,3
,E@GW,3,3352,,,false,3
,E@GW,4,3352,,,false,3
,E@GW,5,3353,,,false,3
,E@GW,6,5587,,,false,3
,E@GW,7,3422,,,false,3
,E@GW,8,3841,,,false,3
,E@GW,9,5308,,,false,3
,E?NO,0,6286,,,false,3
,E?NO,1,4750,,,false,3
,E?NO,2,5169,,,false,3
,E?NO,3,4749,,,false,3
,E?NO,4,5307,,,false,3
,E?NO,5,4330,,,false,3
,E?NO,6,4680,,,false,3
,E?NO,7,4749,,,false,3
,E?NO,8,4888,,,false,3
,E?NO,9,4679,,,false,3
,E??G,0,3771,,,false,2
,E??G,1,5308,,,false,2
,E??G,2,3283,,,false,2
,E??G,3,2863,,,false,2
,E??G,4,2933,,,false,2
,E??G,5,3353,,,false,2
,E??G,6,3283,,,false,2
,E??G,7,3283,,,false,2
,E??G,8,2864,,,false,2
,E??G,9,4819,,,false,2
,E?dg,0,8660,,,false,3
,E?dg,1,8451,,,false,3
,E?dg,2,6775,,,false,3
,E?dg,3,7682,,,false,3
,E?dg,4,6076,,,false,3
,E?dg,5,8031,,,false,3
,E?dg,6,8101,,,false,3
,E?dg,7,6076,,,false,3
,E?dg,8,5657,,,false,3
,E?dg,9,6285,,,false,3
,E?No,0,26749,,,false,3
,E?No,1,15365,,,false,3
,E?No,2,15156,,,false,3
,E?No,3,15225,,,false,3
,E?No,4,15296,,,false,3
,E?No,5,15155,,,false,3
,E?No,6,14876,,,false,3
,E?No,7,15645,,,false,3
,E?No,8,15225,,,false,3
,E?No,9,15434,,,false,3
,E?lo,0,22838,,,false,3
,E?lo,1,19556,,,false,3
,E?lo,2,18508,,,false,3
,E?lo,3,19137,,,false,3
,E?lo,4,18229,,,false,3
,E?lo,5,19486,,,false,3
,E?lo,6,18647,,,false,3
,E?lo,7,18159,,,false,3
,E?lo,8,29124,,,false,3
,E?lo,9,17670,,,false,3
,E?~w,0,17599,,,false,5
,E?~w,1,16482,,,false,5
,E?~w,2,16343,,,false,5
,E?~w,3,15714,,,false,5
,E?~w,4,16063,,,false,5
,E?~w,5,15854,,,false,5
,E?~w,6,16133,,,false,5
,E?~w,7,15714,,,false,5
,E?~w,8,15784,,,false,5
,E?~w,9,16063,,,false,5
,E`?G,0,4260,,,false,3
,E`?G,1,3352,,,false,3
,E`?G,2,3352,,,false,3
,E`?G,3,3841,,,false,3
,E`?G,4,3282,,,false,3
,E`?G,5,5657,,,false,3
,E`?G,6,3771,,,false,3
,E`?G,7,3841,,,false,3
,E`?G,8,3353,,,false,3
,E`?G,9,3283,,,false,3
,EAIW,0,5796,,,false,3
,EAIW,1,4679,,,false,3
,EAIW,2,4749,,,false,3
,EAIW,3,4819,,,false,3
,EAIW,4,4749,,,false,3
,EAIW,5,4749,,,false,3
,EAIW,6,4749,,,false,3
,EAIW,7,4819,,,false,3
,EAIW,8,4260,,,false,3
,EAIW,9,4261,,,false,3
,EIGW,0,24863,,,false,5
,EIGW,1,20464,,,false,5
,EIGW,2,21371,,,false,5
,EIGW,3,19974,,,false,5
,EIGW,4,21372,,,false,5
,EIGW,5,19765,,,false,5
,EIGW,6,20953,,,false,5
,EIGW,7,19695,,,false,5
,EIGW,8,20603,,,false,5
,EIGW,9,19905,,,false,5
,EAN_,0,16342,,,false,5
,EAN_,1,14247,,,false,5
,EAN_,2,13898,,,false,5
,EAN_,3,13759,,,false,5
,EAN_,4,13969,,,false,5
,EAN_,5,13829,,,false,5
,EAN_,6,13758,,,false,5
,EAN_,7,13689,,,false,5
,EAN_,8,14108,,,false,5
,EAN_,9,13829,,,false,5
,ECSw,0,13969,,,false,3
,ECSw,1,11803,,,false,3
,ECSw,2,11593,,,false,3
,ECSw,3,11873,,,false,3
,ECSw,4,31987,,,false,3
,ECSw,5,14318,,,false,3
,ECSw,6,11384,,,false,3
,ECSw,7,11594,,,false,3
,ECSw,8,11453,,,false,3
,ECSw,9,11104,,,false,3
,E@hO,0,9569,,,false,3
,E@hO,1,7962,,,false,3
,E@hO,2,7612,,,false,3
,E@hO,3,7683,,,false,3
,E@hO,4,8032,,,false,3
,E@hO,5,7682,,,false,3
,E@hO,6,8032,,,false,3
,E@hO,7,7543,,,false,3
,E@hO,8,7683,,,false,3
,E@hO,9,8032,,,false,3
,E@po,0,6565,,,false,3
,E@po,1,5238,,,false,3
,E@po,2,5238,,,false,3
,E@po,3,5307,,,false,3
,E@po,4,5657,,,false,3
,E@po,5,5796,,,false,3
,E@po,6,5308,,,false,3
,E@po,7,5238,,,false,3
,E@po,8,5168,,,false,3
,E@po,9,5238,,,false,3
,E?Bw,0,4260,,,false,3
,E?Bw,1,3352,,,false,3
,E?Bw,2,3842,,,false,3
,E?Bw,3,3353,,,false,3
,E?Bw,4,3283,,,false,3
,E?Bw,5,3772,,,false,3
,E?Bw,6,3352,,,false,3
,E?Bw,7,3422,,,false,3
,E?Bw,8,3353,,,false,3
,E?Bw,9,3283,,,false,3
,E@Kw,0,4261,,,false,3
,E@Kw,1,3772,,,false,3
,E@Kw,2,3422,,,false,3
,E@Kw,3,3283,,,false,3
,E@Kw,4,3283,,,false,3
,E@Kw,5,3213,,,false,3
,E@Kw,6,3283,,,false,3
,E@Kw,7,3352,,,false,3
,E@Kw,8,3283,,,false,3
,E@Kw,9,3353,,,false,3
,E@Nw,0,22280,,,false,3
,E@Nw,1,20882,,,false,3
,E@Nw,2,14457,,,false,3
,E@Nw,3,14108,,,false,3
,E@Nw,4,14388,,,false,3
,E@Nw,5,14108,,,false,3
,E@Nw,6,13968,,,false,3
,E@Nw,7,13689,,,false,3
,E@Nw,8,13898,,,false,3
,E@Nw,9,14317,,,false,3
,EoSo,0,14876,,,false,5
,EoSo,1,13269,,,false,5
,EoSo,2,12990,,,false,5
,EoSo,3,12781,,,false,5
,EoSo,4,12501,,,false,5
,EoSo,5,12362,,,false,5
,EoSo,6,12991,,,false,5
,EoSo,7,12781,,,false,5
,EoSo,8,12991,,,false,5
,EoSo,9,13130,,,false,5
,EiKw,0,28146,,,false,5
,EiKw,1,32406,,,false,5
,EiKw,2,23466,,,false,5
,EiKw,3,22977,,,false,5
,EiKw,4,22908,,,false,5
,EiKw,5,23187,,,false,5
,EiKw,6,22838,,,false,5
,EiKw,7,22908,,,false,5
,EiKw,8,23327,,,false,5
,EiKw,9,22768,,,false,5
,Es\w,0,14876,,,false,5
,Es\w,1,13270,,,false,5
,Es\w,2,12502,,,false,5
,Es\w,3,12292,,,false,5
,Es\w,4,12432,,,false,5
,Es\w,5,12851,,,false,5
,Es\w,6,12432,,,false,5
,Es\w,7,12851,,,false,5
,Es\w,8,12432,,,false,5
,Es\w,9,12431,,,false,5
,EFzw,0,14737,,,false,5
,EFzw,1,13619,,,false,5
,EFzw,2,13480,,,false,5
,EFzw,3,15156,,,false,5
,EFzw,4,12921,,,false,5
,EFzw,5,13270,,,false,5
,EFzw,6,12921,,,false,5
,EFzw,7,12851,,,false,5
,EFzw,8,12851,,,false,5
,EFzw,9,12851,,,false,5
,E`NW,0,16762,,,false,3
,E`NW,1,14667,,,false,3
,E`NW,2,13899,,,false,3
,E`NW,3,13759,,,false,3
,E`NW,4,13898,,,false,3
,E`NW,5,14876,,,false,3
,E`NW,6,14317,,,false,3
,E`NW,7,13270,,,false,3
,E`NW,8,13968,,,false,3
,E`NW,9,13758,,,false,3
,E`Lw,0,16203,,,false,3
,E`Lw,1,13828,,,false,3
,E`Lw,2,13829,,,false,3
,E`Lw,3,14108,,,false,3
,E`Lw,4,14457,,,false,3
,E`Lw,5,13688,,,false,3
,E`Lw,6,13968,,,false,3
,E`Lw,7,13619,,,false,3
,E`Lw,8,14317,,,false,3
,E`Lw,9,14457,,,false,3
,E`Nw,0,15365,,,false,3
,E`Nw,1,13828,,,false,3
,E`Nw,2,13758,,,false,3
,E`Nw,3,13409,,,false,3
,E`Nw,4,13269,,,false,3
,E`Nw,5,13479,,,false,3
,E`Nw,6,13200,,,false,3
,E`Nw,7,12990,,,false,3
,E`Nw,8,13200,,,false,3
,E`Nw,9,13060,,,false,3
,E`~o,0,15226,,,false,5
,E`~o,1,13200,,,false,5
,E`~o,2,12991,,,false,5
,E`~o,3,13200,,,false,5
,E`~o,4,12921,,,false,5
,E`~o,5,12711,,,false,5
,E`~o,6,13340,,,false,5
,E`~o,7,12851,,,false,5
,E`~o,8,12781,,,false,5
,E`~o,9,13340,,,false,5
,E`~w,0,14876,,,false,5
,E`~w,1,13409,,,false,5
,E`~w,2,13339,,,false,5
,E`~w,3,13200,,,false,5
,E`~w,4,12851,,,false,5
,E`~w,5,13200,,,false,5
,E`~w,6,12991,,,false,5
,E`~w,7,12781,,,false,5
,E`~w,8,12921,,,false,5
,E`~w,9,13270,,,false,5
,E{Sw,0,15365,,,false,5
,E{Sw,1,13270,,,false,5
,E{Sw,2,12572,,,false,5
,E{Sw,3,13270,,,false,5
,E{Sw,4,12572,,,false,5
,E{Sw,5,12781,,,false,5
,E{Sw,6,12502,,,false,5
,E{Sw,7,12222,,,false,5
,E{Sw,8,12361,,,false,5
,E{Sw,9,12711,,,false,5
,ER~w,0,14597,,,false,5
,ER~w,1,13410,,,false,5
,ER~w,2,13340,,,false,5
,ER~w,3,12921,,,false,5
,ER~w,4,12851,,,false,5
,ER~w,5,13270,,,false,5
,ER~w,6,12921,,,false,5
,ER~w,7,12781,,,false,5
,ER~w,8,12921,,,false,5
,ER~w,9,13200,,,false,5
,EJ]w,0,22907,,,false,5
,EJ]w,1,14597,,,false,5
,EJ]w,2,13340,,,false,5
,EJ]w,3,13619,,,false,5
,EJ]w,4,13340,,,false,5
,EJ]w,5,13759,,,false,5
,EJ]w,6,12921,,,false,5
,EJ]w,7,13270,,,false,5
,EJ]w,8,13480,,,false,5
,EJ]w,9,13270,,,false,5
,EJ~w,0,15225,,,false,5
,EJ~w,1,13759,,,false,5
,EJ~w,2,13410,,,false,5
,EJ~w,3,13200,,,false,5
,EJ~w,4,12991,,,false,5
,EJ~w,5,13130,,,false,5
,EJ~w,6,13270,,,false,5
,EJ~w,7,13619,,,false,5
,EJ~w,8,12850,,,false,5
,EJ~w,9,13339,,,false,5
,EN~w,0,19905,,,false,5
,EN~w,1,16762,,,false,5
,EN~w,2,13410,,,false,5
,EN~w,3,13340,,,false,5
,EN~w,4,12990,,,false,5
,EN~w,5,13200,,,false,5
,EN~w,6,12991,,,false,5
,EN~w,7,13200,,,false,5
,EN~w,8,12991,,,false,5
,EN~w,9,13130,,,false,5
,Et\w,0,14807,,,false,5
,Et\w,1,12920,,,false,5
,Et\w,2,12851,,,false,5
,Et\w,3,12362,,,false,5
,Et\w,4,12432,,,false,5
,Et\w,5,12362,,,false,5
,Et\w,6,12432,,,false,5
,Et\w,7,12781,,,false,5
,Et\w,8,12921,,,false,5
,Et\w,9,12781,,,false,5
,Er~w,0,14177,,,false,5
,Er~w,1,13479,,,false,5
,Er~w,2,12711,,,false,5
,Er~w,3,13410,,,false,5
,Er~w,4,12641,,,false,5
,Er~w,5,12991,,,false,5
,Er~w,6,12711,,,false,5
,Er~w,7,12990,,,false,5
,Er~w,8,12781,,,false,5
,Er~w,9,12990,,,false,5
,E?d_,0,4330,,,false,3
,E?d_,1,3772,,,false,3
,E?d_,2,5657,,,false,3
,E?d_,3,3422,,,false,3
,E?d_,4,3423,,,false,3
,E?d_,5,3282,,,false,3
,E?d_,6,3352,,,false,3
,E?d_,7,3771,,,false,3
,E?d_,8,2445,,,false,3
,E?d_,9,2864,,,false,3
,E?\o,0,28076,,,false,5
,E?\o,1,21231,,,false,5
,E?\o,2,21371,,,false,5
,E?\o,3,21022,,,false,5
,E?\o,4,21301,,,false,5
,E?\o,5,21371,,,false,5
,E?\o,6,20534,,,false,5
,E?\o,7,21022,,,false,5
,E?\o,8,20464,,,false,5
,E?\o,9,21371,,,false,5
,E?^o,0,17320,,,false,5
,E?^o,1,14527,,,false,5
,E?^o,2,15225,,,false,5
,E?^o,3,14527,,,false,5
,E?^o,4,13898,,,false,5
,E?^o,5,14177,,,false,5
,E?^o,6,14387,,,false,5
,E?^o,7,14248,,,false,5
,E?^o,8,14318,,,false,5
,E?^o,9,13828,,,false,5
,E??W,0,3842,,,false,2
,E??W,1,3352,,,false,2
,E??W,2,3282,,,false,2
,E??W,3,3352,,,false,2
,E??W,4,2863,,,false,2
,E??W,5,2934,,,false,2
,E??W,6,3282,,,false,2
,E??W,7,3282,,,false,2
,E??W,8,3352,,,false,2
,E??W,9,3282,,,false,2
,E?lw,0,22349,,,false,3
,E?lw,1,18787,,,false,3
,E?lw,2,18648,,,false,3
,E?lw,3,18229,,,false,3
,E?lw,4,18019,,,false,3
,E?lw,5,18089,,,false,3
,E?lw,6,18718,,,false,3
,E?lw,7,18159,,,false,3
,E?lw,8,18508,,,false,3
,E?lw,9,18229,,,false,3
,E?~o,0,17880,,,false,5
,E?~o,1,14527,,,false,5
,E?~o,2,14038,,,false,5
,E?~o,3,13898,,,false,5
,E?~o,4,13759,,,false,5
,E?~o,5,13969,,,false,5
,E?~o,6,13759,,,false,5
,E?~o,7,13899,,,false,5
,E?~o,8,13759,,,false,5
,E?~o,9,20533,,,false,5
,E??w,0,3841,,,false,3
,E??w,1,3352,,,false,3
,E??w,2,3353,,,false,3
,E??w,3,3352,,,false,3
,E??w,4,3282,,,false,3
,E??w,5,3282,,,false,3
,E??w,6,3282,,,false,3
,E??w,7,2934,,,false,3
,E??w,8,3282,,,false,3
,E??w,9,3282,,,false,3
,EGCw,0,4260,,,false,3
,EGCw,1,3212,,,false,3
,EGCw,2,3771,,,false,3
,EGCw,3,3282,,,false,3
,EGCw,4,3352,,,false,3
,EGCw,5,3353,,,false,3
,EGCw,6,3213,,,false,3
,EGCw,7,3353,,,false,3
,EGCw,8,3353,,,false,3
,EGCw,9,3352,,,false,3
,EGEw,0,4260,,,false,3
,EGEw,1,3422,,,false,3
,EGEw,2,3772,,,false,3
,EGEw,3,3702,,,false,3
,EGEw,4,3282,,,false,3
,EGEw,5,3422,,,false,3
,EGEw,6,3283,,,false,3
,EGEw,7,3353,,,false,3
,EGEw,8,3282,,,false,3
,EGEw,9,3352,,,false,3
,E?@w,0,4260,,,false,3
,E?@w,1,3352,,,false,3
,E?@w,2,3422,,,false,3
,E?@w,3,3771,,,false,3
,E?@w,4,3282,,,false,3
,E?@w,5,3352,,,false,3
,E?@w,6,3422,,,false,3
,E?@w,7,3353,,,false,3
,E?@w,8,3282,,,false,3
,E?@w,9,3283,,,false,3
,EANw,0,16482,,,false,5
,EANw,1,13828,,,false,5
,EANw,2,14178,,,false,5
,EANw,3,13968,,,false,5
,EANw,4,13758,,,false,5
,EANw,5,13898,,,false,5
,EANw,6,13758,,,false,5
,EANw,7,13759,,,false,5
,EANw,8,14387,,,false,5
,EANw,9,13759,,,false,5
,ECXo,0,13339,,,false,3
,ECXo,1,10965,,,false,3
,ECXo,2,11035,,,false,3
,ECXo,3,10616,,,false,3
,ECXo,4,11244,,,false,3
,ECXo,5,10477,,,false,3
,ECXo,6,10755,,,false,3
,ECXo,7,10476,,,false,3
,ECXo,8,11105,,,false,3
,ECXo,9,10895,,,false,3
,E@ow,0,6634,,,false,3
,E@ow,1,5308,,,false,3
,E@ow,2,5657,,,false,3
,E@ow,3,5169,,,false,3
,E@ow,4,5727,,,false,3
,E@ow,5,5797,,,false,3
,E@ow,6,5657,,,false,3
,E@ow,7,5168,,,false,3
,E@ow,8,5796,,,false,3
,E@ow,9,5238,,,false,3
,E@ro,0,6216,,,false,3
,E@ro,1,5657,,,false,3
,E@ro,2,5727,,,false,3
,E@ro,3,5866,,,false,3
,E@ro,4,5657,,,false,3
,E@ro,5,5657,,,false,3
,E@ro,6,5657,,,false,3
,E@ro,7,5727,,,false,3
,E@ro,8,6006,,,false,3
,E@ro,9,5657,,,false,3
,E_Lw,0,14666,,,false,3
,E_Lw,1,26190,,,false,3
,E_Lw,2,13410,,,false,3
,E_Lw,3,13200,,,false,3
,E_Lw,4,12851,,,false,3
,E_Lw,5,12851,,,false,3
,E_Lw,6,13270,,,false,3
,E_Lw,7,12851,,,false,3
,E_Lw,8,13270,,,false,3
,E_Lw,9,12990,,,false,3
,E@?G,0,3841,,,false,3
,E@?G,1,3353,,,false,3
,E@?G,2,3282,,,false,3
,E@?G,3,3213,,,false,3
,E@?G,4,3283,,,false,3
,E@?G,5,3282,,,false,3
,E@?G,6,3422,,,false,3
,E@?G,7,3282,,,false,3
,E@?G,8,3282,,,false,3
,E@?G,9,3282,,,false,3
,E_lo,0,15155,,,false,5
,E_lo,1,12921,,,false,5
,E_lo,2,12781,,,false,5
,E_lo,3,12431,,,false,5
,E_lo,4,12850,,,false,5
,E_lo,5,12850,,,false,5
,E_lo,6,12850,,,false,5
,E_lo,7,12781,,,false,5
,E_lo,8,12851,,,false,5
,E_lo,9,13270,,,false,5
,EC\o,0,24584,,,false,5
,EC\o,1,21650,,,false,5
,EC\o,2,21930,,,false,5
,EC\o,3,21511,,,false,5
,EC\o,4,22000,,,false,5
,EC\o,5,21371,,,false,5
,EC\o,6,21372,,,false,5
,EC\o,7,21441,,,false,5
,EC\o,8,22070,,,false,5
,EC\o,9,21092,,,false,5
,E@lo,0,22279,,,false,3
,E@lo,1,19066,,,false,3
,E@lo,2,18438,,,false,3
,E@lo,3,18717,,,false,3
,E@lo,4,18717,,,false,3
,E@lo,5,18088,,,false,3
,E@lo,6,18647,,,false,3
,E@lo,7,18647,,,false,3
,E@lo,8,18158,,,false,3
,E@lo,9,18438,,,false,3
,ES\o,0,14597,,,false,5
,ES\o,1,13410,,,false,5
,ES\o,2,19975,,,false,5
,ES\o,3,13828,,,false,5
,ES\o,4,12851,,,false,5
,ES\o,5,13689,,,false,5
,ES\o,6,12991,,,false,5
,ES\o,7,13759,,,false,5
,ES\o,8,12990,,,false,5
,ES\o,9,12781,,,false,5
,E@hW,0,20603,,,false,3
,E@hW,1,18019,,,false,3
,E@hW,2,17740,,,false,3
,E@hW,3,17320,,,false,3
,E@hW,4,17461,,,false,3
,E@hW,5,17111,,,false,3
,E@hW,6,17460,,,false,3
,E@hW,7,17111,,,false,3
,E@hW,8,17740,,,false,3
,E@hW,9,17599,,,false,3
,EKSw,0,24305,,,false,5
,EKSw,1,21581,,,false,5
,EKSw,2,21441,,,false,5
,EKSw,3,21371,,,false,5
,EKSw,4,21441,,,false,5
,EKSw,5,20464,,,false,5
,EKSw,6,20813,,,false,5
,EKSw,7,20952,,,false,5
,EKSw,8,21162,,,false,5
,EKSw,9,21022,,,false,5
,E`dg,0,14736,,,false,5
,E`dg,1,13060,,,false,5
,E`dg,2,12781,,,false,5
,E`dg,3,12502,,,false,5
,E`dg,4,12781,,,false,5
,E`dg,5,12572,,,false,5
,E`dg,6,12641,,,false,5
,E`dg,7,12361,,,false,5
,E`dg,8,12641,,,false,5
,E`dg,9,12851,,,false,5
,E?Nw,0,17111,,,false,3
,E?Nw,1,15364,,,false,3
,E?Nw,2,14248,,,false,3
,E?Nw,3,13898,,,false,3
,E?Nw,4,14247,,,false,3
,E?Nw,5,14247,,,false,3
,E?Nw,6,13829,,,false,3
,E?Nw,7,13689,,,false,3
,E?Nw,8,20673,,,false,3
,E?Nw,9,14107,,,false,3
,E`lo,0,14248,,,false,5
,E`lo,1,14317,,,false,5
,E`lo,2,12921,,,false,5
,E`lo,3,13339,,,false,5
,E`lo,4,12921,,,false,5
,E`lo,5,13758,,,false,5
,E`lo,6,12501,,,false,5
,E`lo,7,13758,,,false,5
,E`lo,8,12990,,,false,5
,E`lo,9,13689,,,false,5
,EQlw,0,15714,,,false,5
,EQlw,1,14247,,,false,5
,EQlw,2,13479,,,false,5
,EQlw,3,13200,,,false,5
,EQlw,4,13339,,,false,5
,EQlw,5,13200,,,false,5
,EQlw,6,12851,,,false,5
,EQlw,7,13829,,,false,5
,EQlw,8,12921,,,false,5
,EQlw,9,13270,,,false,5
,E`\w,0,27657,,,false,5
,E`\w,1,25422,,,false,5
,E`\w,2,24374,,,false,5
,E`\w,3,23816,,,false,5
,E`\w,4,24026,,,false,5
,E`\w,5,24095,,,false,5
,E`\w,6,23467,,,false,5
,E`\w,7,23886,,,false,5
,E`\w,8,23886,,,false,5
,E`\w,9,24375,,,false,5
,E@rw,0,6774,,,false,3
,E@rw,1,6146,,,false,3
,E@rw,2,5727,,,false,3
,E@rw,3,5727,,,false,3
,E@rw,4,5308,,,false,3
,E@rw,5,5587,,,false,3
,E@rw,6,5797,,,false,3
,E@rw,7,5797,,,false,3
,E@rw,8,5657,,,false,3
,E@rw,9,5588,,,false,3
,EGFw,0,4609,,,false,3
,EGFw,1,3352,,,false,3
,EGFw,2,3283,,,false,3
,EGFw,3,3841,,,false,3
,EGFw,4,3352,,,false,3
,EGFw,5,3213,,,false,3
,EGFw,6,3772,,,false,3
,EGFw,7,3353,,,false,3
,EGFw,8,3422,,,false,3
,EGFw,9,3283,,,false,3
,EC^w,0,15645,,,false,5
,EC^w,1,13479,,,false,5
,EC^w,2,13689,,,false,5
,EC^w,3,18647,,,false,5
,EC^w,4,26540,,,false,5
,EC^w,5,18787,,,false,5
,EC^w,6,16273,,,false,5
,EC^w,7,16273,,,false,5
,EC^w,8,16552,,,false,5
,EC^w,9,16762,,,false,5
,EINw,0,20533,,,false,5
,EINw,1,18508,,,false,5
,EINw,2,17111,,,false,5
,EINw,3,16343,,,false,5
,EINw,4,16622,,,false,5
,EINw,5,16692,,,false,5
,EINw,6,16623,,,false,5
,EINw,7,16971,,,false,5
,EINw,8,17250,,,false,5
,EINw,9,17041,,,false,5
,EDZw,0,19486,,,false,5
,EDZw,1,17321,,,false,5
,EDZw,2,16203,,,false,5
,EDZw,3,17041,,,false,5
,EDZw,4,15854,,,false,5
,EDZw,5,16622,,,false,5
,EDZw,6,16203,,,false,5
,EDZw,7,16623,,,false,5
,EDZw,8,15993,,,false,5
,EDZw,9,16343,,,false,5
,EBzw,0,19346,,,false,5
,EBzw,1,17670,,,false,5
,EBzw,2,17181,,,false,5
,EBzw,3,17041,,,false,5
,EBzw,4,16692,,,false,5
,EBzw,5,17251,,,false,5
,EBzw,6,17530,,,false,5
,EBzw,7,17670,,,false,5
,EBzw,8,17600,,,false,5
,EBzw,9,16901,,,false,5
,EELg,0,33803,,,false,5
,EELg,1,38622,,,false,5
,EELg,2,27587,,,false,5
,EELg,3,26190,,,false,5
,EELg,4,26679,,,false,5
,EELg,5,27098,,,false,5
,EELg,6,26469,,,false,5
,EELg,7,26749,,,false,5
,EELg,8,26330,,,false,5
,EELg,9,25841,,,false,5
,EElw,0,16622,,,false,5
,EElw,1,14318,,,false,5
,EElw,2,13829,,,false,5
,EElw,3,13759,,,false,5
,EElw,4,13968,,,false,5
,EElw,5,13688,,,false,5
,EElw,6,13549,,,false,5
,EElw,7,13619,,,false,5
,EElw,8,13409,,,false,5
,EElw,9,14038,,,false,5
,EMlw,0,15295,,,false,5
,EMlw,1,14177,,,false,5
,EMlw,2,13479,,,false,5
,EMlw,3,14178,,,false,5
,EMlw,4,13480,,,false,5
,EMlw,5,13759,,,false,5
,EMlw,6,12991,,,false,5
