name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,D`{,0,6636,,,false,2
,D`{,1,5658,,,false,2
,D`{,2,5309,,,false,2
,D`{,3,4820,,,false,2
,D`{,4,5169,,,false,2
,D`{,5,5239,,,false,2
,D`{,6,5239,,,false,2
,D`{,7,5239,,,false,2
,D`{,8,5169,,,false,2
,D`{,9,5239,,,false,2
,DJk,0,10338,,,false,3
,DJk,1,9151,,,false,3
,DJk,2,9500,,,false,3
,DJk,3,8661,,,false,3
,DJk,4,9011,,,false,3
,DJk,5,8941,,,false,3
,DJk,6,8732,,,false,3
,DJk,7,8522,,,false,3
,DJk,8,9080,,,false,3
,DJk,9,9011,,,false,3
,DN{,0,13202,,,false,4
,DN{,1,12084,,,false,4
,DN{,2,11805,,,false,4
,DN{,3,11805,,,false,4
,DN{,4,11805,,,false,4
,DN{,5,11805,,,false,4
,DN{,6,11526,,,false,4
,DN{,7,11735,,,false,4
,DN{,8,11525,,,false,4
,DN{,9,11805,,,false,4
,D?K,0,3772,,,false,2
,D?K,1,2864,,,false,2
,D?K,2,5728,,,false,2
,D?K,3,3353,,,false,2
,D?K,4,3423,,,false,2
,D?K,5,3283,,,false,2
,D?K,6,3283,,,false,2
,D?K,7,3353,,,false,2
,D?K,8,2864,,,false,2
,D?K,9,2864,,,false,2
,D?[,0,3842,,,false,3
,D?[,1,3423,,,false,3
,D?[,2,5239,,,false,3
,D?[,3,3283,,,false,3
,D?[,4,3353,,,false,3
,D?[,5,2934,,,false,3
,D?[,6,4750,,,false,3
,D?[,7,3283,,,false,3
,D?[,8,3283,,,false,3
,D?[,9,3283,,,false,3
,D@o,0,5728,,,false,2
,D@o,1,5308,,,false,2
,D@o,2,5309,,,false,2
,D@o,3,5309,,,false,2
,D@o,4,5239,,,false,2
,D@o,5,5308,,,false,2
,D@o,6,5239,,,false,2
,D@o,7,5309,,,false,2
,D@o,8,4750,,,false,2
,D@o,9,4889,,,false,2
,D@{,0,6286,,,false,2
,D@{,1,5588,,,false,2
,D@{,2,5309,,,false,2
,D@{,3,5309,,,false,2
,D@{,4,5239,,,false,2
,D@{,5,5658,,,false,2
,D@{,6,5309,,,false,2
,D@{,7,5378,,,false,2
,D@{,8,5239,,,false,2
,D@{,9,5588,,,false,2
,DB{,0,10757,,,false,3
,DB{,1,9570,,,false,3
,DB{,2,8871,,,false,3
,DB{,3,9011,,,false,3
,DB{,4,9150,,,false,3
,DB{,5,9011,,,false,3
,DB{,6,8662,,,false,3
,DB{,7,9011,,,false,3
,DB{,8,8941,,,false,3
,DB{,9,8731,,,false,3
,DR{,0,13342,,,false,4
,DR{,1,12433,,,false,4
,DR{,2,11945,,,false,4
,DR{,3,11944,,,false,4
,DR{,4,11526,,,false,4
,DR{,5,11944,,,false,4
,DR{,6,11596,,,false,4
,DR{,7,11735,,,false,4
,DR{,8,11944,,,false,4
,DR{,9,12154,,,false,4
,Dd[,0,13201,,,false,4
,Dd[,1,11526,,,false,4
,Dd[,2,11386,,,false,4
,Dd[,3,11526,,,false,4
,Dd[,4,11456,,,false,4
,Dd[,5,11595,,,false,4
,Dd[,6,11386,,,false,4
,Dd[,7,11595,,,false,4
,Dd[,8,11246,,,false,4
,Dd[,9,10966,,,false,4
,DAK,0,4750,,,false,2
,DAK,1,4331,,,false,2
,DAK,2,4191,,,false,2
,DAK,3,3772,,,false,2
,DAK,4,4261,,,false,2
,DAK,5,4401,,,false,2
,DAK,6,4261,,,false,2
,DAK,7,4191,,,false,2
,DAK,8,4261,,,false,2
,DAK,9,4331,,,false,2
,D@[,0,12433,,,false,2
,D@[,1,4750,,,false,2
,D@[,2,5169,,,false,2
,D@[,3,4750,,,false,2
,D@[,4,5308,,,false,2
,D@[,5,5239,,,false,2
,D@[,6,5169,,,false,2
,D@[,7,5239,,,false,2
,D@[,8,4819,,,false,2
,D@[,9,5169,,,false,2
,DB[,0,10338,,,false,3
,DB[,1,9500,,,false,3
,DB[,2,8591,,,false,3
,DB[,3,9011,,,false,3
,DB[,4,9221,,,false,3
,DB[,5,8521,,,false,3
,DB[,6,9150,,,false,3
,DB[,7,8661,,,false,3
,DB[,8,9360,,,false,3
,DB[,9,8591,,,false,3
