name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,I@Kxx{~~w,5,467235,,,false,7
,I@Kxx{~~w,6,452010,,,false,7
,I@Kxx{~~w,7,469609,,,false,7
,I@Kxx{~~w,8,475197,,,false,7
,I@Kxx{~~w,9,479457,,,false,7
,Is\v~~}~W,0,497057,,,false,9
,Is\v~~}~W,1,507324,,,false,9
,Is\v~~}~W,2,509978,,,false,9
,Is\v~~}~W,3,510396,,,false,9
,Is\v~~}~W,4,488257,,,false,9
,Is\v~~}~W,5,522479,,,false,9
,Is\v~~}~W,6,528974,,,false,9
,Is\v~~}~W,7,511864,,,false,9
,Is\v~~}~W,8,483718,,,false,9
,Is\v~~}~W,9,533863,,,false,9
,IF~~~~~~w,0,572275,,,false,9
,IF~~~~~~w,1,529533,,,false,9
,IF~~~~~~w,2,507114,,,false,9
,IF~~~~~~w,3,577654,,,false,9
,IF~~~~~~w,4,566339,,,false,9
,IF~~~~~~w,5,507184,,,false,9
,IF~~~~~~w,6,535330,,,false,9
,IF~~~~~~w,7,581285,,,false,9
,IF~~~~~~w,8,551114,,,false,9
,IF~~~~~~w,9,514937,,,false,9
,I~{?GKF@w,0,23746,,,false,5
,I~{?GKF@w,1,20253,,,false,5
,I~{?GKF@w,2,19555,,,false,5
,I~{?GKF@w,3,21092,,,false,5
,I~{?GKF@w,4,21511,,,false,5
,I~{?GKF@w,5,21022,,,false,5
,I~{?GKF@w,6,20882,,,false,5
,I~{?GKF@w,7,28565,,,false,5
,I~{?GKF@w,8,20953,,,false,5
,I~{?GKF@w,9,21022,,,false,5
,I~?GW^oBw,0,28914,,,false,5
,I~?GW^oBw,1,26191,,,false,5
,I~?GW^oBw,2,25212,,,false,5
,I~?GW^oBw,3,25143,,,false,5
,I~?GW^oBw,4,25213,,,false,5
,I~?GW^oBw,5,24724,,,false,5
,I~?GW^oBw,6,25771,,,false,5
,I~?GW^oBw,7,25212,,,false,5
,I~?GW^oBw,8,24933,,,false,5
,I~?GW^oBw,9,24864,,,false,5
,Iv~vVL^Nw,0,564733,,,false,9
,Iv~vVL^Nw,1,511864,,,false,9
,Iv~vVL^Nw,2,525692,,,false,9
,Iv~vVL^Nw,3,543851,,,false,9
,Iv~vVL^Nw,4,539521,,,false,9
,Iv~vVL^Nw,5,511654,,,false,9
,Iv~vVL^Nw,6,530581,,,false,9
,Iv~vVL^Nw,7,529883,,,false,9
,Iv~vVL^Nw,8,524295,,,false,9
,Iv~vVL^Nw,9,514378,,,false,9
,IJ\zz|~^w,0,798210,,,false,9
,IJ\zz|~^w,1,781309,,,false,9
,IJ\zz|~^w,2,774535,,,false,9
,IJ\zz|~^w,3,765945,,,false,9
,IJ\zz|~^w,4,785639,,,false,9
,IJ\zz|~^w,5,777259,,,false,9
,IJ\zz|~^w,6,777119,,,false,9
,IJ\zz|~^w,7,782846,,,false,9
,IJ\zz|~^w,8,774814,,,false,9
,IJ\zz|~^w,9,786547,,,false,9
,IJ\zz|~~w,0,604333,,,false,9
,IJ\zz|~~w,1,568783,,,false,9
,IJ\zz|~~w,2,586872,,,false,9
,IJ\zz|~~w,3,584358,,,false,9
,IJ\zz|~~w,4,574092,,,false,9
,IJ\zz|~~w,5,587990,,,false,9
,IJ\zz|~~w,6,580517,,,false,9
,IJ\zz|~~w,7,573882,,,false,9
,IJ\zz|~~w,8,579678,,,false,9
,IJ\zz|~~w,9,593297,,,false,9
,I~~v]}~^w,0,584708,,,false,9
,I~~v]}~^w,1,573463,,,false,9
,I~~v]}~^w,2,572835,,,false,9
,I~~v]}~^w,3,559704,,,false,9
,I~~v]}~^w,4,579260,,,false,9
,I~~v]}~^w,5,586244,,,false,9
,I~~v]}~^w,6,578142,,,false,9
,I~~v]}~^w,7,572974,,,false,9
,I~~v]}~^w,8,552022,,,false,9
,I~~v]}~^w,9,554187,,,false,9
,I^~~~~~~w,0,562498,,,false,9
,I^~~~~~~w,1,542453,,,false,9
,I^~~~~~~w,2,565501,,,false,9
,I^~~~~~~w,3,556422,,,false,9
,I^~~~~~~w,4,556702,,,false,9
,I^~~~~~~w,5,534212,,,false,9
,I^~~~~~~w,6,565571,,,false,9
,I^~~~~~~w,7,557051,,,false,9
,I^~~~~~~w,8,543851,,,false,9
,I^~~~~~~w,9,540498,,,false,9
,I~~~~~~~w,0,563965,,,false,9
,I~~~~~~~w,1,560752,,,false,9
,I~~~~~~~w,2,534702,,,false,9
,I~~~~~~~w,3,567596,,,false,9
,I~~~~~~~w,4,565780,,,false,9
,I~~~~~~~w,5,550136,,,false,9
,I~~~~~~~w,6,543851,,,false,9
,I~~~~~~~w,7,569133,,,false,9
,I~~~~~~~w,8,572904,,,false,9
,I~~~~~~~w,9,527298,,,false,9
,I?????@?W,0,7124,,,false,3
,I?????@?W,1,6216,,,false,3
,I?????@?W,2,5797,,,false,3
,I?????@?W,3,6215,,,false,3
,I?????@?W,4,6076,,,false,3
,I?????@?W,5,5238,,,false,3
,I?????@?W,6,5727,,,false,3
,I?????@?W,7,5238,,,false,3
,I?????@?W,8,5587,,,false,3
,I?????@?W,9,5657,,,false,3
,I???GKF@w,0,29542,,,false,5
,I???GKF@w,1,22000,,,false,5
,I???GKF@w,2,20603,,,false,5
,I???GKF@w,3,20464,,,false,5
,I???GKF@w,4,20394,,,false,5
,I???GKF@w,5,31428,,,false,5
,I???GKF@w,6,24165,,,false,5
,I???GKF@w,7,23117,,,false,5
,I???GKF@w,8,22978,,,false,5
,I???GKF@w,9,22349,,,false,5
,I????B~~w,0,25142,,,false,5
,I????B~~w,1,23746,,,false,5
,I????B~~w,2,21511,,,false,5
,I????B~~w,3,22419,,,false,5
,I????B~~w,4,21092,,,false,5
,I????B~~w,5,22628,,,false,5
,I????B~~w,6,21231,,,false,5
,I????B~~w,7,22488,,,false,5
,I????B~~w,8,21092,,,false,5
,I????B~~w,9,22419,,,false,5
,IsaBzx{^?,0,582054,,,false,9
,IsaBzx{^?,1,509070,,,false,9
,IsaBzx{^?,2,518079,,,false,9
,IsaBzx{^?,3,553768,,,false,9
,IsaBzx{^?,4,553907,,,false,9
,IsaBzx{^?,5,494892,,,false,9
,IsaBzx{^?,6,531489,,,false,9
,IsaBzx{^?,7,556003,,,false,9
,IsaBzx{^?,8,536866,,,false,9
,IsaBzx{^?,9,494404,,,false,9
,I?B~~~~~w,0,619279,,,false,9
,I?B~~~~~w,1,617812,,,false,9
,I?B~~~~~w,2,539520,,,false,9
,I?B~~~~~w,3,575768,,,false,9
,I?B~~~~~w,4,614809,,,false,9
,I?B~~~~~w,5,582053,,,false,9
,I?B~~~~~w,6,553000,,,false,9
,I?B~~~~~w,7,592809,,,false,9
,I?B~~~~~w,8,594276,,,false,9
,I?B~~~~~w,9,549089,,,false,9
,I`?GW?@?W,0,10546,,,false,2
,I`?GW?@?W,1,8520,,,false,2
,I`?GW?@?W,2,8590,,,false,2
,I`?GW?@?W,3,8102,,,false,2
,I`?GW?@?W,4,8102,,,false,2
,I`?GW?@?W,5,7683,,,false,2
,I`?GW?@?W,6,7962,,,false,2
,I`?GW?@?W,7,10546,,,false,2
,I`?GW?@?W,8,7752,,,false,2
,I`?GW?@?W,9,7962,,,false,2
,I@`??CBNG,0,23257,,,false,3
,I@`??CBNG,1,19416,,,false,3
,I@`??CBNG,2,28076,,,false,3
,I@`??CBNG,3,20044,,,false,3
,I@`??CBNG,4,20534,,,false,3
,I@`??CBNG,5,19206,,,false,3
,I@`??CBNG,6,17949,,,false,3
,I@`??CBNG,7,17670,,,false,3
,I@`??CBNG,8,18927,,,false,3
,I@`??CBNG,9,18648,,,false,3
,II?GOGQGO,0,44628,,,false,7
,II?GOGQGO,1,37295,,,false,7
,II?GOGQGO,2,33872,,,false,7
,II?GOGQGO,3,33314,,,false,7
,II?GOGQGO,4,33384,,,false,7
,II?GOGQGO,5,34641,,,false,7
,II?GOGQGO,6,32685,,,false,7
,II?GOGQGO,7,34431,,,false,7
,II?GOGQGO,8,32895,,,false,7
,II?GOGQGO,9,33384,,,false,7
,I?COPHAw?,0,38553,,,false,6
,I?COPHAw?,1,31847,,,false,6
,I?COPHAw?,2,30729,,,false,6
,I?COPHAw?,3,30520,,,false,6
,I?COPHAw?,4,30031,,,false,6
,I?COPHAw?,5,30520,,,false,6
,I?COPHAw?,6,30521,,,false,6
,I?COPHAw?,7,30520,,,false,6
,I?COPHAw?,8,30031,,,false,6
,I?COPHAw?,9,29822,,,false,6
,I?CGI_agG,0,26190,,,false,3
,I?CGI_agG,1,23746,,,false,3
,I?CGI_agG,2,21371,,,false,3
,I?CGI_agG,3,23466,,,false,3
,I?CGI_agG,4,21022,,,false,3
,I?CGI_agG,5,21162,,,false,3
,I?CGI_agG,6,19416,,,false,3
,I?CGI_agG,7,18997,,,false,3
,I?CGI_agG,8,18718,,,false,3
,I?CGI_agG,9,18857,,,false,3
,I???G[ws?,0,9149,,,false,3
,I???G[ws?,1,8101,,,false,3
,I???G[ws?,2,7542,,,false,3
,I???G[ws?,3,7752,,,false,3
,I???G[ws?,4,7612,,,false,3
,I???G[ws?,5,7543,,,false,3
,I???G[ws?,6,7682,,,false,3
,I???G[ws?,7,7612,,,false,3
,I???G[ws?,8,7612,,,false,3
,I???G[ws?,9,7682,,,false,3
,I???????G,0,6146,,,false,3
,I???????G,1,5658,,,false,3
,I???????G,2,5238,,,false,3
,I???????G,3,5797,,,false,3
,I???????G,4,5169,,,false,3
,I???????G,5,5308,,,false,3
,I???????G,6,5796,,,false,3
,I???????G,7,4749,,,false,3
,I???????G,8,7054,,,false,3
,I???????G,9,5238,,,false,3
,I?AAHKVBw,0,114958,,,false,7
,I?AAHKVBw,1,97707,,,false,7
,I?AAHKVBw,2,95123,,,false,7
,I?AAHKVBw,3,92539,,,false,7
,I?AAHKVBw,4,103085,,,false,7
,I?AAHKVBw,5,96869,,,false,7
,I?AAHKVBw,6,95822,,,false,7
,I?AAHKVBw,7,95961,,,false,7
,I?AAHKVBw,8,95752,,,false,7
,I?AAHKVBw,9,94914,,,false,7
,I@GOOH@__,0,33314,,,false,3
,I@GOOH@__,1,27727,,,false,3
,I@GOOH@__,2,26819,,,false,3
,I@GOOH@__,3,26190,,,false,3
,I@GOOH@__,4,26330,,,false,3
,I@GOOH@__,5,25841,,,false,3
,I@GOOH@__,6,26260,,,false,3
,I@GOOH@__,7,26051,,,false,3
,I@GOOH@__,8,26470,,,false,3
,I@GOOH@__,9,25632,,,false,3
,I?????@~g,0,8311,,,false,3
,I?????@~g,1,7124,,,false,3
,I?????@~g,2,6565,,,false,3
,I?????@~g,3,6774,,,false,3
,I?????@~g,4,7054,,,false,3
,I?????@~g,5,6635,,,false,3
,I?????@~g,6,14387,,,false,3
,I?????@~g,7,6076,,,false,3
,I?????@~g,8,6705,,,false,3
,I?????@~g,9,6705,,,false,3
,I?????@~w,0,9918,,,false,3
,I?????@~w,1,6565,,,false,3
,I?????@~w,2,6704,,,false,3
,I?????@~w,3,6635,,,false,3
,I?????@~w,4,6635,,,false,3
,I?????@~w,5,6704,,,false,3
,I?????@~w,6,6774,,,false,3
,I?????@~w,7,6565,,,false,3
,I?????@~w,8,6705,,,false,3
,I?????@~w,9,6775,,,false,3
,I?CGGC`s?,0,24234,,,false,3
,I?CGGC`s?,1,21441,,,false,3
,I?CGGC`s?,2,21511,,,false,3
,I?CGGC`s?,3,20534,,,false,3
,I?CGGC`s?,4,21022,,,false,3
,I?CGGC`s?,5,21371,,,false,3
,I?CGGC`s?,6,20883,,,false,3
,I?CGGC`s?,7,20463,,,false,3
,I?CGGC`s?,8,20812,,,false,3
,I?CGGC`s?,9,20393,,,false,3
,I??GHCWsG,0,19206,,,false,3
,I??GHCWsG,1,16204,,,false,3
,I??GHCWsG,2,15714,,,false,3
,I??GHCWsG,3,15365,,,false,3
,I??GHCWsG,4,16133,,,false,3
,I??GHCWsG,5,15365,,,false,3
,I??GHCWsG,6,15295,,,false,3
,I??GHCWsG,7,15575,,,false,3
,I??GHCWsG,8,15225,,,false,3
,I??GHCWsG,9,15504,,,false,3
,I????CA?W,0,6635,,,false,3
,I????CA?W,1,5796,,,false,3
,I????CA?W,2,5169,,,false,3
,I????CA?W,3,5657,,,false,3
,I????CA?W,4,5727,,,false,3
,I????CA?W,5,5797,,,false,3
,I????CA?W,6,6146,,,false,3
,I????CA?W,7,5657,,,false,3
,I????CA?W,8,5378,,,false,3
,I????CA?W,9,5657,,,false,3
,I??GIOqk?,0,22768,,,false,3
,I??GIOqk?,1,18997,,,false,3
,I??GIOqk?,2,18718,,,false,3
,I??GIOqk?,3,18508,,,false,3
,I??GIOqk?,4,18368,,,false,3
,I??GIOqk?,5,18717,,,false,3
,I??GIOqk?,6,18578,,,false,3
,I??GIOqk?,7,18438,,,false,3
,I??GIOqk?,8,44978,,,false,3
,I??GIOqk?,9,24444,,,false,3
,I????CB?w,0,7054,,,false,3
,I????CB?w,1,5797,,,false,3
,I????CB?w,2,5797,,,false,3
,I????CB?w,3,6146,,,false,3
,I????CB?w,4,5657,,,false,3
,I????CB?w,5,5797,,,false,3
,I????CB?w,6,5797,,,false,3
,I????CB?w,7,5588,,,false,3
,I????CB?w,8,5657,,,false,3
,I????CB?w,9,5727,,,false,3
,I????CB~w,0,8591,,,false,3
,I????CB~w,1,6216,,,false,3
,I????CB~w,2,7124,,,false,3
,I????CB~w,3,6705,,,false,3
,I????CB~w,4,7124,,,false,3
,I????CB~w,5,6635,,,false,3
,I????CB~w,6,6704,,,false,3
,I????CB~w,7,6774,,,false,3
,I????CB~w,8,6705,,,false,3
,I????CB~w,9,6635,,,false,3
,I??E@GW?w,0,11034,,,false,3
,I??E@GW?w,1,9428,,,false,3
,I??E@GW?w,2,9079,,,false,3
,I??E@GW?w,3,8730,,,false,3
,I??E@GW?w,4,8939,,,false,3
,I??E@GW?w,5,8660,,,false,3
,I??E@GW?w,6,9080,,,false,3
,I??E@GW?w,7,8940,,,false,3
,I??E@GW?w,8,8591,,,false,3
,I??E@GW?w,9,9010,,,false,3
,I???F~~~w,0,553838,,,false,9
,I???F~~~w,1,538683,,,false,9
,I???F~~~w,2,552022,,,false,9
,I???F~~~w,3,531279,,,false,9
,I???F~~~w,4,550555,,,false,9
,I???F~~~w,5,540568,,,false,9
,I???F~~~w,6,548670,,,false,9
,I???F~~~w,7,531978,,,false,9
,I???F~~~w,8,550835,,,false,9
,I???F~~~w,9,542384,,,false,9
,I??GW[NBw,0,36666,,,false,5
,I??GW[NBw,1,31917,,,false,5
,I??GW[NBw,2,30521,,,false,5
,I??GW[NBw,3,30102,,,false,5
,I??GW[NBw,4,30521,,,false,5
,I??GW[NBw,5,29892,,,false,5
,I??GW[NBw,6,30730,,,false,5
,I??GW[NBw,7,29473,,,false,5
,I??GW[NBw,8,30521,,,false,5
,I??GW[NBw,9,29962,,,false,5
,I??GW[N~w,0,35898,,,false,5
,I??GW[N~w,1,32476,,,false,5
,I??GW[N~w,2,31708,,,false,5
,I??GW[N~w,3,31428,,,false,5
,I??GW[N~w,4,31499,,,false,5
,I??GW[N~w,5,31987,,,false,5
,I??GW[N~w,6,31987,,,false,5
,I??GW[N~w,7,31987,,,false,5
,I??GW[N~w,8,31498,,,false,5
,I??GW[N~w,9,30521,,,false,5
,I?CWw{^Fw,0,25562,,,false,6
,I?CWw{^Fw,1,23466,,,false,6
,I?CWw{^Fw,2,22908,,,false,6
,I?CWw{^Fw,3,23327,,,false,6
,I?CWw{^Fw,4,22838,,,false,6
,I?CWw{^Fw,5,23257,,,false,6
,I?CWw{^Fw,6,23326,,,false,6
,I?CWw{^Fw,7,22838,,,false,6
,I?CWw{^Fw,8,31428,,,false,6
,I?CWw{^Fw,9,22768,,,false,6
,I?CWw{^~w,0,26190,,,false,6
,I?CWw{^~w,1,24374,,,false,6
,I?CWw{^~w,2,24234,,,false,6
,I?CWw{^~w,3,24165,,,false,6
,I?CWw{^~w,4,23886,,,false,6
,I?CWw{^~w,5,23816,,,false,6
,I?CWw{^~w,6,23816,,,false,6
,I?CWw{^~w,7,23327,,,false,6
,I?CWw{^~w,8,23676,,,false,6
,I?CWw{^~w,9,23746,,,false,6
,I????FaFO,0,7753,,,false,3
,I????FaFO,1,6635,,,false,3
,I????FaFO,2,6565,,,false,3
,I????FaFO,3,6286,,,false,3
,I????FaFO,4,6634,,,false,3
,I????FaFO,5,6705,,,false,3
,I????FaFO,6,6216,,,false,3
,I????FaFO,7,6705,,,false,3
,I????FaFO,8,6216,,,false,3
,I????FaFO,9,6634,,,false,3
,I?????B~o,0,7752,,,false,3
,I?????B~o,1,6565,,,false,3
,I?????B~o,2,6635,,,false,3
,I?????B~o,3,6635,,,false,3
,I?????B~o,4,7054,,,false,3
,I?????B~o,5,6635,,,false,3
,I?????B~o,6,6634,,,false,3
,I?????B~o,7,6704,,,false,3
,I?????B~o,8,6565,,,false,3
,I?????B~o,9,6635,,,false,3
,IoCOOGaOO,0,38691,,,false,5
,IoCOOGaOO,1,31917,,,false,5
,IoCOOGaOO,2,30032,,,false,5
,IoCOOGaOO,3,29683,,,false,5
,IoCOOGaOO,4,29613,,,false,5
,IoCOOGaOO,5,29333,,,false,5
,IoCOOGaOO,6,29473,,,false,5
,IoCOOGaOO,7,29613,,,false,5
,IoCOOGaOO,8,29613,,,false,5
,IoCOOGaOO,9,29124,,,false,5
,I?~~vrv|o,0,511863,,,false,9
,I?~~vrv|o,1,511864,,,false,9
,I?~~vrv|o,2,507533,,,false,9
,I?~~vrv|o,3,513819,,,false,9
,I?~~vrv|o,4,511934,,,false,9
,I?~~vrv|o,5,516752,,,false,9
,I?~~vrv|o,6,516263,,,false,9
,I?~~vrv|o,7,528486,,,false,9
,I?~~vrv|o,8,509070,,,false,9
,I?~~vrv|o,9,523876,,,false,9
,I?~~~~~~w,0,551044,,,false,9
,I?~~~~~~w,1,567876,,,false,9
,I?~~~~~~w,2,548460,,,false,9
,I?~~~~~~w,3,556143,,,false,9
,I?~~~~~~w,4,559704,,,false,9
,I?~~~~~~w,5,543851,,,false,9
,I?~~~~~~w,6,551393,,,false,9
,I?~~~~~~w,7,543850,,,false,9
,I?~~~~~~w,8,556632,,,false,9
,I?~~~~~~w,9,545317,,,false,9
,IwCW?CB?w,0,7752,,,false,3
,IwCW?CB?w,1,6565,,,false,3
,IwCW?CB?w,2,6635,,,false,3
,IwCW?CB?w,3,6216,,,false,3
,IwCW?CB?w,4,5727,,,false,3
,IwCW?CB?w,5,6076,,,false,3
,IwCW?CB?w,6,6145,,,false,3
,IwCW?CB?w,7,6286,,,false,3
,IwCW?CB?w,8,6635,,,false,3
,IwCW?CB?w,9,6146,,,false,3
,I`?G]?oBw,0,25352,,,false,3
,I`?G]?oBw,1,13409,,,false,3
,I`?G]?oBw,2,13759,,,false,3
,I`?G]?oBw,3,13480,,,false,3
,I`?G]?oBw,4,13759,,,false,3
,I`?G]?oBw,5,13479,,,false,3
,I`?G]?oBw,6,13270,,,false,3
,I`?G]?oBw,7,13479,,,false,3
,I`?G]?oBw,8,13269,,,false,3
,I`?G]?oBw,9,13409,,,false,3
,IsP@OkWHG,0,510676,,,false,9
,IsP@OkWHG,1,508581,,,false,9
,IsP@OkWHG,2,483578,,,false,9
,IsP@OkWHG,3,500829,,,false,9
,IsP@OkWHG,4,483787,,,false,9
,IsP@OkWHG,5,504181,,,false,9
,IsP@OkWHG,6,503971,,,false,9
,IsP@OkWHG,7,522759,,,false,9
,IsP@OkWHG,8,513819,,,false,9
,IsP@OkWHG,9,512841,,,false,9
,I?hPcterW,0,570600,,,false,9
,I?hPcterW,1,571647,,,false,9
,I?hPcterW,2,568225,,,false,9
,I?hPcterW,3,498733,,,false,9
,I?hPcterW,4,504879,,,false,9
,I?hPcterW,5,533165,,,false,9
,I?hPcterW,6,536307,,,false,9
,I?hPcterW,7,486511,,,false,9
,I?hPcterW,8,523597,,,false,9
,I?hPcterW,9,549438,,,false,9
,I?C]dPcww,0,562009,,,false,9
,I?C]dPcww,1,500409,,,false,9
,I?C]dPcww,2,549159,,,false,9
,I?C]dPcww,3,556212,,,false,9
,I?C]dPcww,4,513819,,,false,9
,I?C]dPcww,5,502365,,,false,9
,I?C]dPcww,6,563056,,,false,9
,I?C]dPcww,7,573952,,,false,9
,I?C]dPcww,8,494403,,,false,9
,I?C]dPcww,9,514028,,,false,9
,I_O_hWZLw,0,48539,,,false,7
,I_O_hWZLw,1,39880,,,false,7
,I_O_hWZLw,2,37644,,,false,7
,I_O_hWZLw,3,36666,,,false,7
,I_O_hWZLw,4,36318,,,false,7
,I_O_hWZLw,5,36247,,,false,7
,I_O_hWZLw,6,36596,,,false,7
,I_O_hWZLw,7,36457,,,false,7
,I_O_hWZLw,8,35828,,,false,7
,I_O_hWZLw,9,35688,,,false,7
,I??EdPKL?,0,338589,,,false,6
,I??EdPKL?,1,292773,,,false,6
,I??EdPKL?,2,277827,,,false,6
,I??EdPKL?,3,273148,,,false,6
,I??EdPKL?,4,290258,,,false,6
,I??EdPKL?,5,281947,,,false,6
,I??EdPKL?,6,282855,,,false,6
,I??EdPKL?,7,286208,,,false,6
,I??EdPKL?,8,274893,,,false,6
,I??EdPKL?,9,272519,,,false,6
,IoCOW@@GO,0,26679,,,false,6
,IoCOW@@GO,1,21301,,,false,6
,IoCOW@@GO,2,20394,,,false,6
,IoCOW@@GO,3,19556,,,false,6
,IoCOW@@GO,4,19905,,,false,6
,IoCOW@@GO,5,19975,,,false,6
,IoCOW@@GO,6,19695,,,false,6
,IoCOW@@GO,7,19136,,,false,6
,IoCOW@@GO,8,19974,,,false,6
,IoCOW@@GO,9,19486,,,false,6
,IwCO?CI@O,0,25213,,,false,6
,IwCO?CI@O,1,22140,,,false,6
,IwCO?CI@O,2,21162,,,false,6
,IwCO?CI@O,3,20743,,,false,6
,IwCO?CI@O,4,29612,,,false,6
,IwCO?CI@O,5,21091,,,false,6
,IwCO?CI@O,6,20603,,,false,6
,IwCO?CI@O,7,20464,,,false,6
,IwCO?CI@O,8,21301,,,false,6
,IwCO?CI@O,9,20044,,,false,6
,IoCOOL?GG,0,22069,,,false,5
,IoCOOL?GG,1,20253,,,false,5
,IoCOOL?GG,2,18927,,,false,5
,IoCOOL?GG,3,19137,,,false,5
,IoCOOL?GG,4,17949,,,false,5
,IoCOOL?GG,5,18089,,,false,5
,IoCOOL?GG,6,18229,,,false,5
,IoCOOL?GG,7,18089,,,false,5
,IoCOOL?GG,8,18508,,,false,5
,IoCOOL?GG,9,17739,,,false,5
,IwCO?CBB?,0,7054,,,false,3
,IwCO?CBB?,1,6705,,,false,3
,IwCO?CBB?,2,5867,,,false,3
,IwCO?CBB?,3,6565,,,false,3
,IwCO?CBB?,4,6146,,,false,3
,IwCO?CBB?,5,6285,,,false,3
,IwCO?CBB?,6,6146,,,false,3
,IwCO?CBB?,7,6076,,,false,3
,IwCO?CBB?,8,6146,,,false,3
,IwCO?CBB?,9,5727,,,false,3
,IA?HcPfnW,0,278525,,,false,5
,IA?HcPfnW,1,270563,,,false,5
,IA?HcPfnW,2,250938,,,false,5
,IA?HcPfnW,3,249960,,,false,5
,IA?HcPfnW,4,244373,,,false,5
,IA?HcPfnW,5,250938,,,false,5
,IA?HcPfnW,6,254989,,,false,5
,IA?HcPfnW,7,252055,,,false,5
,IA?HcPfnW,8,247306,,,false,5
,IA?HcPfnW,9,264627,,,false,5
