name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn~~|~~]x~e]~~~~xfw,,2337106379,35843600,1004048,false,11
,N~]{~y}~\^|~~z^~N~w,,2328036353,35265200,1004048,false,11
,Nv^~|~~n~j~}}~^zkzo,,2328696792,35295344,1004048,false,11
,N~jn|~~z~^`z~~^}~jw,,2330602350,35553488,1004048,false,11
,Nv}n~{dv~~~~^~tn~|o,,2325203561,35509424,1004048,false,11
,N]v}~~v\}^k~~v~~}~W,,2330422074,35584784,1004048,false,11
,N~m~\Qn~V~~zt~~~~~W,,2331658210,35836560,1004048,false,11
,N|^~~~~v}ljn~z~v}z_,,2317828756,35022800,1004048,false,12
,N^~~~vnn}yrz^n~~l|w,,2322037445,35324016,1004048,false,11
,N~Zxvv~zn~}~y~l~^~o,,2324303239,35379088,1004048,false,11
,N}Nn~~~zv~~k|~}}tzw,,2323077492,35219600,1004048,false,11
,N~V~~V~v~zu~j|}zn|w,,2321517839,35073680,1004048,false,12
,Nv~Zv\~nz~~~m~vl~vW,,2322756907,35237584,1004048,false,11
,N}~Z~u~~lx~~^nzb~~w,,2329473988,35590544,1004048,false,12
,N|}}~^^n]v~~^~v}~Xw,,2323362195,35136912,1004048,false,11
,Nvv^z~y~~un~{vnvv~w,,2332497787,35615248,1004048,false,11
,Nl~M~}~~}||j~~}^|~g,,2327814304,35291888,1004048,false,11
,N~}~^~j]~~~n~\^^r~_,,2324861399,35053168,1004048,false,11
,N~x~V~v|n}|n~f~~m~o,,2326912713,35208368,1004048,false,12
,N^z|z~n^z~|z|nvvz~g,,2327289807,35169488,1004048,false,12
,Nnz~~m^i~zv~~~w~Z~w,,2331892604,35327792,1004048,false,11
,N}^z~~~x~}^}~}|nzTw,,2323606675,35088208,1004048,false,11
,Nt||~N~~z~Jv~~~|~}G,,2323325939,35139408,1004048,false,11
,N~|n~|\~Ujn~z^~^~nw,,2327909880,35425968,1004048,false,11
,N~~T~}~~v~}~xm~|zVg,,2329154324,35380112,1004048,false,11
,Nv~rnvz~nt~ny~~~t|w,,2330166059,35396304,1004048,false,12
,N~~^ju~}~~~V~zyvV~W,,2325864672,35131664,1004048,false,11
,Nv~|~~^~v~|~^f~}}b_,,2329315729,35264688,1004048,false,11
,Nv^~zqvj^v~~~~^|~|o,,2292881460,35247088,1004048,false,12
,Nxv~~^}|~vN}}^~~zVw,,2309292272,35134992,1004048,false,12
,N~}}zy~~vnz~~jnnvZw,,2320942543,35173712,1004048,false,11
,N]r~fvz~}nv~~~}z~nW,,2311659776,35295696,1004048,false,12
,N|~{d~v^~|^~zz{~~zw,,2316121424,35331152,1004048,false,11
,Nvvt^nz]~~}^^~~z~}W,,2318309414,35192176,1004048,false,11
,N~}~jzl~z~}~}~n~Z\o,,2319767360,35060080,1004048,false,11
,N}|m~~N~vzfz~L~~^~w,,2324346690,35743344,1004048,false,11
,Nx|~}x~~~^~]vnz^~\w,,2312817359,35244304,1004048,false,12
,Nvzk^~^z~z~~~V~z^tw,,2302983130,35406384,1004048,false,11
,N^z|~~}z}~|~~}^nd}W,,2268471915,35308048,1004048,false,11
,N^unZ^~n|~~v\~~z}^w,,2263220484,35304848,1004048,false,12
,Nzv~l~n]~n|{~\vz~~w,,2266850401,35389648,1004048,false,11
,Nn|]^~~\fv~~~rN~n~w,,2268076334,35260368,1004048,false,11
