name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NW]ZivETMjKIfFswSC,,2080520036,25896624,1004048,false,7
,NxvQh_DzBlD_BE^bg]_,,2095271599,26589424,1004048,false,7
,NBoT_SwQRfKptRekR|W,,2099608120,26896368,1004048,false,7
,N\eqrDYYAHlzoVqIAu,,2082672129,26027312,1004048,false,8
,NzFc]{SVN_aBkrCdePG,,2079710498,26224560,1004048,false,7
,NX?KQiF[\AYxxGxjlZ_,,2096300926,26811312,1004048,false,7
,NiWz?kecMQQntQqUh\G,,2087278708,26210480,1004048,false,7
,NK`d{BFNHnPQlzq_Fg_,,2096467542,26697968,1004048,false,7
,N`MVitzldDgu_DO]EdG,,2080682658,26198000,1004048,false,7
,NyTfUQ|XOMyG@sXRuDG,,2088976499,26458480,1004048,false,7
,NH\fKh\DasjHfbVPAJ_,,2079843584,26042032,1004048,false,7
,NAkIxK?VDkWazJvD\jo,,2079524763,26597104,1004048,false,7
,NIhiij`xeAPnJ{AuXOg,,2096055711,26698032,1004048,false,7
,NRU_a{iILCNrudQWxn,,2103132029,27047280,1004048,false,7
,NMUJLXDx?xxfFPP^N?G,,2086952136,26542704,1004048,false,7
,NGheTipm[s{pwKYcZM,,2078512512,26302000,1004048,false,7
,N\c`JXA^~uPeluGToA,,2093509508,26987696,1004048,false,6
,NY]e?moLHltRHcbnadG,,2089374818,26891184,1004048,false,7
,NBBZMwIzw@Nj\PsTHgO,,2065908559,25918256,1004048,false,7
,Nh_KrOgqQz`GmI}fNsW,,2111108562,27884848,1004048,false,6
,NLCX\k^_byyod_ZR@y_,,2087182285,26659248,1004048,false,7
,NYQ`oU\x~Ms?vP_cLdo,,2088415053,26724528,1004048,false,7
,NAxvcag^st@CueSdYyG,,2062041860,25808112,1004048,false,7
,NW]EFA`flWyKeBUbXdw,,2088808544,26973040,1004048,false,7
,N`e@XlR{nIB[V^gdp_,,2084358001,26672880,1004048,false,8
,NVv{wYiM^EMAPaKXCTG,,2062038590,25507568,1004048,false,8
,NrTSX^p?OCBIS|U|Yv_,,2109265002,27735152,1004048,false,7
,Nyy{_KcbMylsKoVba_W,,2078845603,26255024,1004048,false,7
,N[kstgIYZNmVh?BR@wo,,2101492225,27340784,1004048,false,7
,NIbUjhOB]tAVfdcZwY,,2070672566,26134960,1004048,false,7
,NIIx^Blr?UzAC`zj_MW,,2114149089,28037232,1004048,false,8
,N[rWpjYhcTlWdZS``h_,,2082651343,26404528,1004048,false,8
,NfoWSl]gdcEN`xMQuIW,,2086797808,26609520,1004048,false,7
,Nf?jwx~QJy?XQFYKT[O,,2081398173,26498864,1004048,false,8
,NxqFmlpZlQCGLaEJWwo,,2069268754,25942960,1004048,false,8
,NUMgNTRlK[PThqQU[pO,,2077173673,26121584,1004048,false,8
,Nqij[cn_EHjeI_~wpw,,2070726445,26196080,1004048,false,7
,NwpzdgIdnfGdLlOIsoG,,2091598607,26821360,1004048,false,8
,NSrNMcZgU_\B?hntJM_,,2083680247,26897200,1004048,false,7
,NcNXu`CURqmvVeSSCiG,,2075925030,26404656,1004048,false,7
,NhRehB[cH}bOvgPde]G,,2084437068,26680816,1004048,false,8
,NmoI@WwhCzmVirigUDg,,2085468513,26610224,1004048,false,7
,NhrbFgQUsQnaSZJaONo,,2081214970,26478192,1004048,false,8
,NrA[XBB]?sGvcpP~vco,,2108280297,27658160,1004048,false,8
,NU|?V?\TQoEpXi[V\{G,,2097077006,27161136,1004048,false,8
,NP]AbFIJss`tFkuEtHg,,2087039770,26807600,1004048,false,8
