name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NUq~dyx|v}~uoBZuxdw,,115866,,,false,9
,NdNzn]bNU[j|y[|L\|w,,296124,,,false,10
,NJ^rXPD|mNE~~^~Yp|g,,169991,,,false,9
,Nx}i]xRVx\~dR^Za}^o,,115935,,,false,9
,NZVt]^vvxt^TZB`dN~W,,156373,,,false,9
,NnhnN[}u{YPMZx^k}}w,,269863,,,false,10
,Nz}qKvh~z~kl}TH[hlw,,24863,,,false,9
,NnvoWpz\|lZl\z}}RSw,,430426,,,false,10
,NHiVrnJEZr~r}z}xvpg,,349692,,,false,10
,NZjuVV{uIZzrh]r^v}O,,260226,,,false,10
,Nt]ORsvfu\{|r~y~V]O,,395995,,,false,10
,N{u}v~W~yEx^TlzwxWg,,163007,,,false,9
,NmxvqjvlZjmltzHsxvW,,180468,,,false,9
,NJz}cN^[rfXowj~}l|w,,209521,,,false,9
,Nx|fv?}L^[W]xwj~vvw,,200373,,,false,9
,Nt[\~xIB~zm~\[~wkko,,177395,,,false,10
,NvnR~r{JVWdvnfdN^sg,,153579,,,false,9
,NEVz|j^~NMVVV[^zyb,,117472,,,false,9
,Njonz{]~\vcvYbryllo,,181585,,,false,9
,Nlxyni]\Nc~zxpmIfnw,,241089,,,false,10
,N^\|rla^v^pSiuMp||w,,210499,,,false,9
,N~mu{IdlQ~nzTzn^SEw,,24095,,,false,8
,N}]|JHMx^yX~hq{~vgw,,197858,,,false,9
,NvHJvZ|qfVltjhzNZ^o,,354370,,,false,10
,NfTy]pr{zF|Ke\d~y~w,,110488,,,false,9
,N^NNzZuStTRtf~TNx|o,,358352,,,false,10
,NZmKxvzqU[~mZNMVzvo,,152601,,,false,9
,NLh^wftVz~TTN}^eZZg,,192270,,,false,9
,N^[MZcmN^ZxXb~nXvvg,,179001,,,false,9
,NmLw~vuvfLnlZnDNo}W,,263368,,,false,10
