name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,6966992196,,,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,6959063079,,,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,6966227425,,,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,7021589310,,,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,7069032658,,,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,7010580118,,,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,7040064080,,,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,7026237286,,,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,7008715858,,,false,17
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,6991622886,,,false,17
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,6935698873,,,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,6956086874,,,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,7059540020,,,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,7024494522,,,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,7039696454,,,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,7029068867,,,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,7044420303,,,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,7034450634,,,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,7031364676,,,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,7054569702,,,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,7075621153,,,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,6413405164,,,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,6462731322,,,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,6517954087,,,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,6395323898,,,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,6427240040,,,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,6424937621,,,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,6481067981,,,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,6476843659,,,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,6486037112,,,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,6428852605,,,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,6462706897,,,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,6447450963,,,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,6452245967,,,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,6458446134,,,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,6452009568,,,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,6475629438,,,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,6464262945,,,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,6441448643,,,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,6454912259,,,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,6451801540,,,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,6408023256,,,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,6463352044,,,false,17
