name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NlDvdU`FzDuGByGIQKw,,1199829,56020,12936,false,7
,NbnL[zYpgn_cI_jY?bg,,613070,32072,9848,false,7
,NQTNOsSs@RTfH~FNtGO,,2187693,98496,14304,false,7
,NW]ZivETMjKIfFswSC,,1282953,58232,11076,false,7
,NxvQh_DzBlD_BE^bg]_,,28685,3424,1504,false,7
,NBoT_SwQRfKptRekR|W,,1212601,57780,10092,false,7
,N\eqrDYYAHlzoVqIAu,,8000486,306792,15548,false,8
,NzFc]{SVN_aBkrCdePG,,2754071,114284,15676,false,7
,NX?KQiF[\AYxxGxjlZ_,,2466241,104280,11264,false,7
,NiWz?kecMQQntQqUh\G,,2565209,115236,11980,false,7
,NK`d{BFNHnPQlzq_Fg_,,1368032,62888,10772,false,7
,N`MVitzldDgu_DO]EdG,,2095984,86360,12664,false,7
,NyTfUQ|XOMyG@sXRuDG,,1924081,82832,15472,false,7
,NH\fKh\DasjHfbVPAJ_,,600787,30924,9328,false,7
,NAkIxK?VDkWazJvD\jo,,2199558,94112,13572,false,7
,NIhiij`xeAPnJ{AuXOg,,1072315,51696,10788,false,7
,NRU_a{iILCNrudQWxn,,1172958,55456,11124,false,7
,NMUJLXDx?xxfFPP^N?G,,28546,3424,1504,false,7
,NGheTipm[s{pwKYcZM,,29104,3424,1504,false,7
,N\c`JXA^~uPeluGToA,,28127,3424,1504,false,6
,NY]e?moLHltRHcbnadG,,997217,48448,10584,false,7
,NBBZMwIzw@Nj\PsTHgO,,26173,3424,1504,false,7
,Nh_KrOgqQz`GmI}fNsW,,26103,3424,1504,false,6
,NLCX\k^_byyod_ZR@y_,,1750085,78804,11468,false,7
,NYQ`oU\x~Ms?vP_cLdo,,1750293,79756,16356,false,7
,NAxvcag^st@CueSdYyG,,611116,32116,9396,false,7
,NW]EFA`flWyKeBUbXdw,,2615111,108660,12264,false,7
,N`e@XlR{nIB[V^gdp_,,6796051,181912,16116,false,8
,NVv{wYiM^EMAPaKXCTG,,6991963,257576,18472,false,8
,NrTSX^p?OCBIS|U|Yv_,,2341867,97720,14208,false,7
,Nyy{_KcbMylsKoVba_W,,2943562,116780,17164,false,7
,N[kstgIYZNmVh?BR@wo,,1454926,66172,11608,false,7
,NIbUjhOB]tAVfdcZwY,,940334,45072,10496,false,7
,NIIx^Blr?UzAC`zj_MW,,5979670,239356,17176,false,8
,N[rWpjYhcTlWdZS``h_,,5152821,204368,17712,false,8
,NfoWSl]gdcEN`xMQuIW,,1409769,66352,11212,false,7
,Nf?jwx~QJy?XQFYKT[O,,7924760,293624,15924,false,8
,NxqFmlpZlQCGLaEJWwo,,6518201,261828,16852,false,8
,NUMgNTRlK[PThqQU[pO,,9329852,317772,16060,false,8
,Nqij[cn_EHjeI_~wpw,,42575,3424,1504,false,7
,NwpzdgIdnfGdLlOIsoG,,5802812,199396,17544,false,8
,NSrNMcZgU_\B?hntJM_,,2052502,91828,14728,false,7
,NcNXu`CURqmvVeSSCiG,,2422550,100164,16276,false,7
,NhRehB[cH}bOvgPde]G,,3501285,145784,15036,false,8
,NmoI@WwhCzmVirigUDg,,2466380,104332,13136,false,7
,NhrbFgQUsQnaSZJaONo,,8030776,327096,15728,false,8
,NrA[XBB]?sGvcpP~vco,,5010231,210836,16192,false,8
,NU|?V?\TQoEpXi[V\{G,,5266376,207532,15560,false,8
,NP]AbFIJss`tFkuEtHg,,4933808,209208,12760,false,8
