name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NIIx^Blr?UzAC`zj_MW,,728565,,,false,8
,N[rWpjYhcTlWdZS``h_,,633653,,,false,8
,NfoWSl]gdcEN`xMQuIW,,206096,,,false,7
,Nf?jwx~QJy?XQFYKT[O,,789814,,,false,8
,NxqFmlpZlQCGLaEJWwo,,756850,,,false,8
,NUMgNTRlK[PThqQU[pO,,993046,,,false,8
,Nqij[cn_EHjeI_~wpw,,18158,,,false,7
,NwpzdgIdnfGdLlOIsoG,,546703,,,false,8
,NSrNMcZgU_\B?hntJM_,,257568,,,false,7
,NcNXu`CURqmvVeSSCiG,,239130,,,false,7
,NhRehB[cH}bOvgPde]G,,439360,,,false,8
,NmoI@WwhCzmVirigUDg,,278659,,,false,7
,NhrbFgQUsQnaSZJaONo,,992069,,,false,8
,NrA[XBB]?sGvcpP~vco,,612702,,,false,8
,NU|?V?\TQoEpXi[V\{G,,574429,,,false,8
,NP]AbFIJss`tFkuEtHg,,578130,,,false,8
