name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NAA?ACGKPAO?GA?@{W,,8659,,,false,3
,NC??K@@CG_CaSJ??Ob,,9078,,,false,4
,NCA?IGO?CCPB__O?gAg,,25837,,,false,4
,N??_???B_FGgcg?_hG_,,8659,,,false,3
,NcGgH?_?iCOH??Q?o?_,,8659,,,false,3
,NAI?G@BgQK?S??o?G`,,8449,,,false,3
,N`XAbG????oG?W?Qh,,8240,,,false,2
,N??U@_@GAA_AHEO?AK_,,8519,,,false,3
,N??aKE_?T@TC_G?S??G,,8869,,,false,3
,N??DAP?G_sO@?aC`GD,,7751,,,false,3
,Nh@OC?_OA@P_GO@O?gG,,8519,,,false,3
,NWAC??HOLoc?@@A?C?o,,8449,,,false,3
,N?C_?A?kBOWq[?@?GA,,18505,,,false,3
,NOG?CCCO@?f_CCG?a@o,,7542,,,false,3
,N?ObO??wBGx?GAQ??@,,8659,,,false,3
,NOG?o?bO@Ga?OIOd?C,,7611,,,false,3
,N?GWGAG@G_@JS?OCAOG,,7472,,,false,3
,NF?@GCOGJC@@B_??_?g,,7263,,,false,2
,N?CCGSHK?W?YP??@_a,,7542,,,false,3
,N?Q`G@`O?C_@GG?P@OW,,7541,,,false,3
,N?OI_CaICAOaO?_AGS,,7193,,,false,3
,NK?_g??Wr@VA?_C@,,8030,,,false,3
,N@?iaO@o?_K?@__?_Co,,7542,,,false,4
,NB_?BA?DFOB?@??J?a,,7751,,,false,3
,NAPPOAC@@GO?p@?oC_,,7541,,,false,2
,NQi?GaAg@O_GAO_OG,,8170,,,false,3
,N?CHw@??C?@o?_OT@g_,,8659,,,false,3
,NCoE?_?@N??EC@L?A?_,,7053,,,false,2
,N?OCW_?IoG_?oSoAA@,,8589,,,false,4
,NO?cW_@_O@?CASC?OhO,,8171,,,false,3
,NIC??IwASo??ACBA?`,,8449,,,false,3
,N??_K@??C?_?z_@AboO,,8590,,,false,3
,NYGoOCHGI_@GC?Gg,,7612,,,false,3
,N?W_o_GPO???SOpEK,,8519,,,false,3
,N@?_c?eGPG?`KG`C??O,,8240,,,false,3
,NKG_MAOD@P@A??GC@?_,,7612,,,false,3
,NOC@?skdo_@O?@@?G,,8519,,,false,3
,N`GG?@O?q?g??cWcOW,,7751,,,false,3
,N?AG??BfG?JOQOGH@,,7542,,,false,3
,NKM???GM?NDgC????_O,,8519,,,false,3
,NOCTG?EG??OO_?d@_Og,,8729,,,false,3
,NI@??`DAGb?_?kP?GG,,8100,,,false,3
,NO_@DAAH_FQ??_O?_A_,,8450,,,false,3
,N?G_[?Aa?_AC@O?kOAW,,8171,,,false,3
