name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NIC_GJwASo_?icBA_pO,,1948096242,20437424,1004048,false,4
,NYGoSdHGI_@GT?ggJ_,,1941111038,19713584,1004048,false,4
,N?W_s?mXPG?`[WpEC?O,,1932318293,19755888,1004048,false,5
,NLK`MUwd@P@AG?GCH?_,,1943644000,20068656,1004048,false,4
,NpGG?`S?q_hOOdXdOW,,1944686747,19961328,1004048,false,5
,NKEG??BnGFJwEOGG@_O,,1930791039,19650096,1004048,false,5
,NSLTG?MG?ISo_Gd@_Ow,,1910722130,19174064,1004048,false,5
,NY_@DbFBgbQ_?kP?GG,,1935383734,19693040,1004048,false,5
,N?G_{OAiCfAc@O?koAw,,1928027398,19440432,1004048,false,6
,N?_OaX?I@_[@cdKO`\_,,1987650510,21343088,1004048,false,5
,N?c?CDacKKlICwK@AQ_,,1970997570,20829040,1004048,false,5
,N_SDCD@bGQcGHCaDB_o,,1967594901,20634288,1004048,false,5
,NO`GCy?p@UECOo_w@BO,,1934605994,19715312,1004048,false,5
,NOA?__AIkVH??GJkPm_,,1949294311,20675888,1004048,false,5
,NOa[HW[TTIAJ_@?_CG,,1918373379,19481776,1004048,false,4
,N?`QWBKC?SdP?hWc`IG,,1942248790,19924208,1004048,false,5
,NCAPPG_OkWCHTaaOHEG,,1942402328,19664944,1004048,false,4
,NaOWCgA?O@ScoEloBW_,,1952671768,20117488,1004048,false,5
,NWUADLICS_GPOOLGc@_,,1950298407,19971056,1004048,false,5
,N[aX`sIL??C_AI?Bc`G,,1935387982,19642032,1004048,false,4
,N@GOA?IGk_aYOPcKoz,,1968468720,20914416,1004048,false,5
,N?POgbI_jcACiPe_K,,1955780479,20256688,1004048,false,5
,NW_XQo?W?@KGQBIcgJG,,1935812415,20012912,1004048,false,5
,NwsVQlG@W@_AHG??ICG,,1923984817,19409072,1004048,false,5
,Nk@iEAfK??CQNP?AKOO,,1917150254,19466800,1004048,false,5
,N?G@gB?ESfWQs_?OQpW,,1946849596,20113520,1004048,false,5
,NOC`w?g`TuHCgG@CLA,,1936139236,19753968,1004048,false,4
,N_dG?g`_QB@Bp_AhuO,,1948874325,19827568,1004048,false,6
,NOLT@KGOAb@F?GcoBWO,,1937653640,19743216,1004048,false,4
,NAQ?A@??GNpGIYbRgSO,,1950835988,20452272,1004048,false,4
,N_ATZ_fo_@U?Q?WEGC_,,1944835250,19668592,1004048,false,5
,N?QmQHAOTGGgLm@??P_,,1964936627,20838128,1004048,false,4
,NDd?CJB@QOL_MGy?p,,1937547029,19910640,1004048,false,5
,NC??CpZlA?KB?[eCIOo,,1932647186,20369776,1004048,false,4
,N?KHNQB_SpsEACQc?C,,1940854587,20975536,1004048,false,5
,NGCpaccW??CAGa[OLz,,1938425629,20622384,1004048,false,4
,N?R_aD@M[BEA?U@ib,,1924171839,19564272,1004048,false,5
,N?O_BaHFGoNaGH?coS_,,1966540181,21387504,1004048,false,4
,N@cXaKWW??WPA@?mpCW,,1938293639,20106928,1004048,false,5
,NgTiDS\?AAoUIQ?c??O,,1928768118,19814704,1004048,false,5
,NG?GCAPC|agK]u?W?`,,1943843005,20770480,1004048,false,4
,NIw\dGaOc?PSH@OE?O_,,1930302424,19724912,1004048,false,5
,NKuCOC?oAPAlIOI?@LW,,1933202716,19896496,1004048,false,4
,N??iA@BqgaYgc_@`FAG,,1949784272,20435248,1004048,false,4
,NAOCJyOC?EWIC\E@@Ag,,1940603065,20316400,1004048,false,4
,NcCudE`Cr@U?@IGGAG,,1928330927,19752624,1004048,false,5
