name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,271917,,,false,17
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,335633,,,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,72660,,,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,72101,,,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,281488,,,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,247185,,,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,287077,,,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,271497,,,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,300142,,,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,281977,,,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,330045,,,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,238311,,,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,72031,,,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,263254,,,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,72450,,,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,308596,,,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,72451,,,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,263463,,,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,72171,,,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,305802,,,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,247743,,,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,72450,,,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,71891,,,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,269821,,,false,17
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,300841,,,false,17
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,231395,,,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,306569,,,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,255009,,,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,251446,,,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,268773,,,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,277506,,,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,302588,,,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,325014,,,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,211413,,,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,268144,,,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,284352,,,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,318237,,,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,72870,,,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,72590,,,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,250049,,,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,277785,,,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,312718,,,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,283934,,,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,72451,,,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,72381,,,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,72171,,,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,246625,,,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,253611,,,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,221055,,,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,278694,,,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,255359,,,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,278973,,,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,268214,,,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,298047,,,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,276667,,,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,300981,,,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,253402,,,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,280929,,,false,17
