name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NUq~dyx|v}~uoBZuxdw,,715655,35116,10568,false,9
,NdNzn]bNU[j|y[|L\|w,,2194039,91472,14424,false,10
,NJ^rXPD|mNE~~^~Yp|g,,1339261,59556,10704,false,9
,Nx}i]xRVx\~dR^Za}^o,,733046,37948,12088,false,9
,NZVt]^vvxt^TZB`dN~W,,1061715,49672,12368,false,9
,NnhnN[}u{YPMZx^k}}w,,2212197,91360,16276,false,10
,Nz}qKvh~z~kl}TH[hlw,,34921,5472,2528,false,9
,NnvoWpz\|lZl\z}}RSw,,3879150,151016,14636,false,10
,NHiVrnJEZr~r}z}xvpg,,3098683,122748,11656,false,10
,NZjuVV{uIZzrh]r^v}O,,1909370,81288,12808,false,10
,Nt]ORsvfu\{|r~y~V]O,,3334046,134328,14996,false,10
,N{u}v~W~yEx^TlzwxWg,,1267954,56172,12620,false,9
,NmxvqjvlZjmltzHsxvW,,1417971,62668,11068,false,9
,NJz}cN^[rfXowj~}l|w,,1307484,58480,12008,false,9
,Nx|fv?}L^[W]xwj~vvw,,1393667,63148,11604,false,9
,Nt[\~xIB~zm~\[~wkko,,1278849,59088,12912,false,10
,NvnR~r{JVWdvnfdN^sg,,1073588,51380,12368,false,9
,NEVz|j^~NMVVV[^zyb,,737795,37572,11740,false,9
,Njonz{]~\vcvYbryllo,,1356163,60308,12476,false,9
,Nlxyni]\Nc~zxpmIfnw,,1776602,76780,13080,false,10
,N^\|rla^v^pSiuMp||w,,1479431,64264,11480,false,9
,N~mu{IdlQ~nzTzn^SEw,,33733,5472,2528,false,8
,N}]|JHMx^yX~hq{~vgw,,1358118,62980,14112,false,9
,NvHJvZ|qfVltjhzNZ^o,,2676287,108908,12408,false,10
,NfTy]pr{zF|Ke\d~y~w,,737446,37244,11648,false,9
,N^NNzZuStTRtf~TNx|o,,3070677,118572,13772,false,10
,NZmKxvzqU[~mZNMVzvo,,1077849,49764,11688,false,9
,NLh^wftVz~TTN}^eZZg,,1399673,61472,13072,false,9
,N^[MZcmN^ZxXb~nXvvg,,1361121,60892,12272,false,9
,NmLw~vuvfLnlZnDNo}W,,2099056,88916,13080,false,10
