name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NC??KHPCKcSasjO?obG,,76885,,,false,6
,NCI_I??BaFHhcgQ_hG_,,11103,,,false,4
,NeIgH@__gKO\??q?w`_,,87498,,,false,5
,N`XAbgBGQAoG@W?QhG_,,11034,,,false,4
,N??uDe_GV@_EGMOSACg,,57750,,,false,5
,N_@DMP_W_sT@_aC`Gd,,11522,,,false,4
,NXAS??_OMpt_HP@OCGw,,10475,,,false,4
,NOM_CALkBOXq[?B?GAO,,11243,,,false,4
,N?WbOC?wBG~_GEY?a@_,,27025,,,false,5
,NOGGwAbP@GbBSIOdAS,,81004,,,false,5
,NF?TGCWKJs@JB_?C_Ag,,29539,,,false,5
,N?U`GThO?K_XWG?P`oW,,122833,,,false,5
,NKOi_CaIeBUaO?cBGS,,11034,,,false,4
,N@?iiO@pv_N?@__@_Co,,497968,,,false,5
,NApPPAED@WO?p@?zKa,,227301,,,false,5
,NQm@wa?gDO_wAO_T@__,,10963,,,false,4
,NCoMG`?HN?@Ec`\OAG_,,230234,,,false,5
,NOOcW_@aoH_CQSsAQhO,,117317,,,false,5
,NIC_GJwASo_?icBA_pO,,10964,,,false,4
,NYGoSdHGI_@GT?ggJ_,,10963,,,false,4
,N?W_s?mXPG?`[WpEC?O,,60335,,,false,5
,NLK`MUwd@P@AG?GCH?_,,10754,,,false,4
,NpGG?`S?q_hOOdXdOW,,231073,,,false,5
,NKEG??BnGFJwEOGG@_O,,53072,,,false,5
,NSLTG?MG?ISo_Gd@_Ow,,11034,,,false,5
,NY_@DbFBgbQ_?kP?GG,,10475,,,false,5
,N?G_{OAiCfAc@O?koAw,,198879,,,false,6
,N?_OaX?I@_[@cdKO`\_,,11453,,,false,5
,N?c?CDacKKlICwK@AQ_,,10055,,,false,5
,N_SDCD@bGQcGHCaDB_o,,35335,,,false,5
,NO`GCy?p@UECOo_w@BO,,128839,,,false,5
,NOA?__AIkVH??GJkPm_,,10894,,,false,5
,NOa[HW[TTIAJ_@?_CG,,10963,,,false,4
,N?`QWBKC?SdP?hWc`IG,,21508,,,false,5
,NCAPPG_OkWCHTaaOHEG,,10545,,,false,4
,NaOWCgA?O@ScoEloBW_,,11522,,,false,5
,NWUADLICS_GPOOLGc@_,,122694,,,false,5
,N[aX`sIL??C_AI?Bc`G,,10475,,,false,4
,N@GOA?IGk_aYOPcKoz,,25349,,,false,5
,N?POgbI_jcACiPe_K,,61452,,,false,5
,NW_XQo?W?@KGQBIcgJG,,108308,,,false,5
,NwsVQlG@W@_AHG??ICG,,41969,,,false,5
,Nk@iEAfK??CQNP?AKOO,,11103,,,false,5
,N?G@gB?ESfWQs_?OQpW,,10405,,,false,5
,NOC`w?g`TuHCgG@CLA,,10405,,,false,4
,N_dG?g`_QB@Bp_AhuO,,2315401,,,false,6
,NOLT@KGOAb@F?GcoBWO,,11033,,,false,4
,NAQ?A@??GNpGIYbRgSO,,10614,,,false,4
,N_ATZ_fo_@U?Q?WEGC_,,11522,,,false,5
,N?QmQHAOTGGgLm@??P_,,10824,,,false,4
,NDd?CJB@QOL_MGy?p,,91060,,,false,5
,NC??CpZlA?KB?[eCIOo,,9985,,,false,4
,N?KHNQB_SpsEACQc?C,,10474,,,false,5
,NGCpaccW??CAGa[OLz,,10614,,,false,4
,N?R_aD@M[BEA?U@ib,,136940,,,false,5
,N?O_BaHFGoNaGH?coS_,,9917,,,false,4
,N@cXaKWW??WPA@?mpCW,,65363,,,false,5
,NgTiDS\?AAoUIQ?c??O,,67666,,,false,5
,NG?GCAPC|agK]u?W?`,,10475,,,false,4
,NIw\dGaOc?PSH@OE?O_,,10475,,,false,5
,NKuCOC?oAPAlIOI?@LW,,10824,,,false,4
,N??iA@BqgaYgc_@`FAG,,10964,,,false,4
,NAOCJyOC?EWIC\E@@Ag,,10615,,,false,4
,NcCudE`Cr@U?@IGGAG,,37150,,,false,5
