name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SPsWdob?bEAMYKXEdQD{WtLSeaQASBGO,,113090551,4504776,37084,false,9
,SPemADbxOo_w?Obi@kUFe?GcSQS@DXM~,,197753959,7052860,36512,false,9
,SJkF`KCjGuOsWdGwBfOYeZ_g?p`Co`_`_,,162840373,6055920,40568,false,9
,SCAQM@JpCRpIUC@EF`GqGYLsqGLowdKLC,,146651954,6263504,36548,false,9
,SuDvGrKPD_rB@_csqaG_?_CN@XQy?ugpo,,131823751,5029428,41740,false,9
,S@HsNNoHoJ?Uaw@GMPVC@_I]?etTBPPgC,,20755992,762000,25088,false,9
,Sjq_Cw@HqO?GStuo@dPQaPAsPCZcG}I[S,,324512104,11874080,38444,false,9
,S?_vsGgd?_AXQA\aD\au?dOu_ilgw?JYK,,720001029,26234996,42168,false,10
,SSA|xWa_d@Ckcz@]?KxHOAOkICuJ?Wh@s,,76008904,2763020,29960,false,10
,Sj@_VuAQHbEIiupHOa?I@OWwGSJC`?Zzo,,214572901,8821312,37392,false,9
,SCGiNDM?PmgOB@HAODKGBh?mWxK@V\_r{,,62142336,2301716,22652,false,9
,SZGDVP?HEt?G@o@?mpaw@GtaCWpxPpjMc,,23192801,1008552,31412,false,8
,SCBbCI[OTwA`gwUYxUCeKo?SPIfHbSAHW,,375407873,13964600,42708,false,10
,SGe@j\wD\_B?CyZC?STZLCD`SCCJE_kO{,,225258371,8766800,42732,false,10
,SG?PUod?i?gSEIpQSDIzUW?dhHF]fcAWw,,114866040,4925264,31388,false,9
,S@S`sPPW?tHHwgs\SG_APvBhFIClIARP_,,168214328,6283864,36388,false,10
,SJHAQhAYeAC@RLCPE{TIQHDkoa?iISxTo,,78047341,2873896,33528,false,8
,S@XPRBOGHSuSPZbLRPbh?KOYBAa`MPJ_K,,140363999,5897372,34164,false,9
,SMegGFrWDJrXof_?O_DCQ@]LTGM@ckS_o,,213448538,7688944,35336,false,10
,SPOV?w_oXuoAAFFrGBS?zYK`YT?UWXq@_,,56717468,2302580,28032,false,9
