name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nn~~~{n|q~~}}~zv~~,,28267910627,,,false,12
,N~^m~}~~~vnv]~^z|Ng,,28052907917,,,false,11
,N^z~n}^n~z~zhv~nz}w,,28085490488,,,false,11
,Nu~~~^l~z~Ntnnmz~~w,,28153088120,,,false,11
,Ny^}}~~~}vrj|~u}~~w,,28183458305,,,false,11
,N~}~d~|~v~~vrR~~|fw,,28433255632,,,false,11
,Nn^zz^f|}^n~~^~^||w,,28302622132,,,false,12
,Nz~~]~~vx|~tZ^zf~~w,,28598668961,,,false,11
,N~l~N~~v~~tN^|^k~~w,,28125768520,,,false,11
,N~~vyvz~|~zl~~~}Z[w,,27964210881,,,false,11
,N^nuv~}uZz~r~^~~v~w,,27811530898,,,false,11
,N|}{v~z~}^|~v~y~^]w,,28312609745,,,false,11
,Nmz~u~~lzn~||z~}x~w,,28419409116,,,false,12
,N~|fvj}\~~w~x~z~~~w,,28180443456,,,false,11
,Nv~^~z}J^Xnv~~~~~{w,,27957609070,,,false,11
,Nmvz~j^~^~vvV~^z~~o,,28894260705,,,false,11
,N~|~n~]\^u~~zr}zn~w,,28402768743,,,false,11
,N~}~}nf~v~Zv|vn~\^w,,28045492718,,,false,11
,N}^~ZXnz^~|~jz}~~~w,,28004984794,,,false,11
,Nn^z~zv{~V||f~|~z~w,,28059672072,,,false,12
,N^n^xvzu~|~~^~^vzvw,,28408267217,,,false,11
,N~\}~f~N~^x|r~~\~~w,,27984411220,,,false,11
,Nznt|}n~y~}}~n|~~mw,,28181090228,,,false,12
,Nn~~|~~]x~e]~~~~xfw,,27977737195,,,false,11
,N~]{~y}~\^|~~z^~N~w,,28040105034,,,false,11
,Nv^~|~~n~j~}}~^zkzo,,28034120790,,,false,11
,N~jn|~~z~^`z~~^}~jw,,27876373588,,,false,11
,Nv}n~{dv~~~~^~tn~|o,,28127032679,,,false,11
,N]v}~~v\}^k~~v~~}~W,,28230293767,,,false,11
,N~m~\Qn~V~~zt~~~~~W,,28085011544,,,false,11
,N|^~~~~v}ljn~z~v}z_,,28116012132,,,false,12
,N^~~~vnn}yrz^n~~l|w,,28124135575,,,false,11
,N~Zxvv~zn~}~y~l~^~o,,28156813408,,,false,11
,N}Nn~~~zv~~k|~}}tzw,,28091961738,,,false,11
,N~V~~V~v~zu~j|}zn|w,,28203231548,,,false,12
,Nv~Zv\~nz~~~m~vl~vW,,28398218202,,,false,11
,N}~Z~u~~lx~~^nzb~~w,,27909079962,,,false,12
,N|}}~^^n]v~~^~v}~Xw,,28214039639,,,false,11
,Nvv^z~y~~un~{vnvv~w,,28302081272,,,false,11
,Nl~M~}~~}||j~~}^|~g,,28469454304,,,false,11
,N~}~^~j]~~~n~\^^r~_,,28103944742,,,false,11
,N~x~V~v|n}|n~f~~m~o,,28275699030,,,false,12
,N^z|z~n^z~|z|nvvz~g,,28200421647,,,false,12
,Nnz~~m^i~zv~~~w~Z~w,,28167344609,,,false,11
,N}^z~~~x~}^}~}|nzTw,,28160337031,,,false,11
,Nt||~N~~z~Jv~~~|~}G,,28087319469,,,false,11
,N~|n~|\~Ujn~z^~^~nw,,28088463896,,,false,11
,N~~T~}~~v~}~xm~|zVg,,28108351552,,,false,11
,Nv~rnvz~nt~ny~~~t|w,,28205105519,,,false,12
,N~~^ju~}~~~V~zyvV~W,,28298999518,,,false,11
,Nv~|~~^~v~|~^f~}}b_,,28010198709,,,false,11
,Nv^~zqvj^v~~~~^|~|o,,28402506194,,,false,12
,Nxv~~^}|~vN}}^~~zVw,,28032593214,,,false,12
,N~}}zy~~vnz~~jnnvZw,,26996161869,,,false,11
,N]r~fvz~}nv~~~}z~nW,,26885329958,,,false,12
,N|~{d~v^~|^~zz{~~zw,,27003351589,,,false,11
,Nvvt^nz]~~}^^~~z~}W,,26874328296,,,false,11
,N~}~jzl~z~}~}~n~Z\o,,27039400755,,,false,11
,N}|m~~N~vzfz~L~~^~w,,26990592074,,,false,11
,Nx|~}x~~~^~]vnz^~\w,,27142131075,,,false,12
,Nvzk^~^z~z~~~V~z^tw,,26818682185,,,false,11
,N^z|~~}z}~|~~}^nd}W,,26971702735,,,false,11
,N^unZ^~n|~~v\~~z}^w,,27174485159,,,false,12
,Nzv~l~n]~n|{~\vz~~w,,27058638771,,,false,11
,Nn|]^~~\fv~~~rN~n~w,,26819709395,,,false,11
