name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,14176,,,false,3
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,31494,,,false,5
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,123531,,,false,4
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,18855,,,false,4
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,14595,,,false,4
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,14385,,,false,4
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,14385,,,false,3
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,13966,,,false,4
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,14874,,,false,4
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,14386,,,false,4
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,15293,,,false,4
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,23044,,,false,4
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,14805,,,false,4
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,14315,,,false,4
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,14804,,,false,4
,SD???C?bO????G_e@?@G????PECBGCGm_,,15712,,,false,4
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,14246,,,false,4
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,13338,,,false,4
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,12290,,,false,4
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,12291,,,false,4
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,32750,,,false,4
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,52653,,,false,4
,SPACCSKI`@?cEO????@A??`G????AGc@C,,63407,,,false,5
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,12081,,,false,3
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,12499,,,false,4
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,13827,,,false,4
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,12291,,,false,4
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,50488,,,false,4
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,12361,,,false,3
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,62010,,,false,5
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,13268,,,false,4
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,12221,,,false,4
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,117387,,,false,5
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,12430,,,false,4
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,12081,,,false,3
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,13897,,,false,4
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,12849,,,false,3
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,65642,,,false,4
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,14036,,,false,5
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,13896,,,false,4
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,14874,,,false,5
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,13059,,,false,4
