name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,7041025096,,,false,12
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,6962324258,,,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,7090739246,,,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,6995028322,,,false,12
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,7081029049,,,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,7029546998,,,false,12
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,7089282845,,,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,7022386980,,,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,7071708875,,,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,7083353302,,,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,7110639733,,,false,13
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,7034734860,,,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,7034318046,,,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,7068882102,,,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,7003063169,,,false,12
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,7066328907,,,false,12
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,7112376675,,,false,12
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,7143538388,,,false,12
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,7145539438,,,false,12
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,7069579325,,,false,12
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,7083581360,,,false,12
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,7102993299,,,false,12
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,6998590868,,,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,7139160598,,,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,7145864154,,,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,7096160454,,,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,7068905867,,,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,7163386732,,,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,7094460264,,,false,12
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,7147301686,,,false,12
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,7069585603,,,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,7119028143,,,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,7085279883,,,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,7022743932,,,false,12
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,7052193570,,,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,7065849945,,,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,7163284528,,,false,11
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,7259191330,,,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,7167032173,,,false,12
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,7151049729,,,false,12
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,7129407933,,,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,7154130342,,,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,7142406582,,,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,7067546807,,,false,12
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,7144527385,,,false,13
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,7093555331,,,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,7049948192,,,false,11
