name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S~~z~~~~~~~~~~f~~~~v~~|~~~jn~~^~[,,1042581,52072,12192,false,17
,S}~~~f~~~~~~~~~~~zzn~~~~~vn~v~~~s,,1038110,48696,9848,false,17
,S~~~~~~~~~~}~~zZvX~~~~~~~~~~~~~|[,,98126,10048,4736,false,17
,Sn~~v|~~v~~~nzz~~~^~~~~~|~~n~~~~{,,95122,10048,4736,false,17
,Sv~z~}~|~n~v~z~~~~vv~~~~~~~~~~~z{,,78570,10048,4736,false,17
,S~n~}~n~~v^~~~zv~~~~~~~~~~|~}~~n{,,975323,49016,10304,false,17
,S~~~~~~~z~~^~z~~~{~}~~v~~~~~N~~~s,,1020162,52328,12128,false,17
,Sn~~~~~~~~~~~~~v~~u|N~~~~~~n|~^~{,,76615,10048,4736,false,17
,S~~z~~|~~~~~}|z^~|~~~|~z|~~~~~~~{,,944105,48440,10104,false,17
,S~~~~~||^~~|~~~~~~~z~~~m~~~~~~}nk,,976651,48504,10016,false,17
,Snk~~~~}|~~~~~~~~|~~}~~~~~}~~~~^{,,1018346,52344,8692,false,17
,S~~~~~^v~|~n~~~~~~~~~^~~~~~zx~^n{,,970785,49240,10424,false,17
,S~~~|nn~~~}~~~~~~~~~~zx~~v~^~~~|{,,939565,48088,10000,false,17
,S~}~n~^~v~~}~z~~~~~~v~~~~~~~~}n}{,,974974,49304,10424,false,17
,S~~n~^nn}~n~}n~~^~~~~~~~~n~~~~~~{,,917776,48856,9952,false,17
,S~~~~zn~~~~~f~~n~~^z~~~~~~~~y~v~{,,1035526,52744,12552,false,17
,S~~~~z~~|~~~~|~~~~~~|~~~v~n~~~x~K,,879502,45000,8888,false,17
,Sz~~~~~~|~~~}~~~~N~v~~~~~n}~~~Z~{,,987476,51000,10576,false,17
,S~~^|~~~~~~~v~~~n~~~~~~~]~~{~v|~{,,75637,10048,4736,false,16
,Sv}~~z~~~~~~j|~}{~~~~~~~~|~~~~~~{,,894239,47360,9340,false,17
,Sn~~~^~~~~|~~~}v~~~~}~~^}~n~~~~^{,,77244,10048,4736,false,17
,S^~~~~uv~~~~n~~~~~~^~v~}~~~~\~~~{,,949343,47864,9872,false,17
,Sn~~~~~~~|~~~v~~~~~zz~}~~~^~~nzz{,,1044605,51512,10712,false,17
,S~~~~~z~\~}^~~n~~~n~^~|~~|~~~~~~{,,89326,10048,4736,false,17
,S~~~~~~~N~}n]~~~|~~~~|~~~~~~~~^|{,,77244,10048,4736,false,17
,S~~~~~~j}~~~~z~~~~t~~~~^~~|~~~~nw,,960168,48408,10016,false,17
,Sl~~~n~z~~~~~~~~~~~~~vnz~~|^~}~~{,,891026,46168,9440,false,17
,S~~}~n~~^v~~~~~~n~~~~~~}u~~~~z~v{,,974346,48776,10032,false,17
,S}~~~}~~~~~~~~zr~~~~jz~v~~~v~~~~{,,969806,49816,10296,false,17
,S~~}~n~~~^}~v~~~~t~~~|~~~~~~~~z~s,,994041,49368,10304,false,17
,S~~~~~z}z~v|~~~~v~~n~~~~~~~vz~~^{,,973228,49592,10288,false,17
,S~~~~~~j~~~~~~}}~~}~~n^^~~~~~~m~{,,1072123,54600,13128,false,17
,S~u~~m~~~~~~~~~v~\\~}~~~~~~~~~~~{,,887045,46536,9408,false,17
,S|~~~z~~^v~z~~~z~n~^~~~~~~}z~~~~{,,77593,10048,4736,false,17
,S~~|^~~p~^~~~~~~~~~~~~~}}~~}~~v~{,,943546,49688,10288,false,17
,Sz~~z~~~~~~~~|~^~~~|~z^~~vn~}~~~{,,77663,10048,4736,false,17
,Sn~~~~~}~~~~v|}~^z~~~~m~z~~~~~~~{,,1032313,51848,11744,false,17
,S~~z~n~~~~~}~~|~|~~~~~~n~vv~~}~|{,,77733,10048,4736,false,17
,S~|v~|l~~~~~~~~~~|u~v~~~~~v~~~~~{,,962473,49144,10256,false,17
,S~v~v~~~~r~^~~x~~~~~~^~~~|~n~~~~{,,75498,10048,4736,false,17
,S~~~~~n}}~~vzZ~~~~~~~~v~v~~~~~v~{,,1056478,53080,11152,false,17
,S~v~~z~~~~~|~~|~~~~~~^~v~z~~~u~v{,,911769,46488,9560,false,17
,S~v~~~~z~n~u~~~~~~~~~~~^~~^~~rz~{,,76754,10048,4736,false,17
,S}^~~z}~~~~z|~~~~~l~~~~~~~~~~n~z{,,78501,10048,4736,false,17
,S~v~~~~~~~~~~~~|~~~t^~v~~^{~~z~~{,,992365,49496,10136,false,17
,S~~~~~~u~v~~~}~~~~~~~~v~~~~~}|n~S,,1059342,54216,12568,false,17
,S~~vN~|~~~~~z~~~~~~~|~~~~|~~~w~~{,,888163,46856,10592,false,17
,S~~~~~~~~~~~~~|~~~~}}~u^v~~|~l~~{,,1037272,51944,12400,false,17
,S~~~u~~~~~~~~~n|~~~~~^n~^~~v~|~|{,,946619,47416,9864,false,17
,S|z~~~~~~~~~~~~~v~~y^~~~}~~}~~^}{,,918125,47096,9712,false,17
,S~~~~~~^~n~~~~~z~z^~~~~~~^~j~v}~{,,938588,46840,9720,false,17
,S~~~~~}~~~~~z}v~~~~~v~nv}~~N~~~~{,,963939,48024,9872,false,17
,S~~}~^~|^~~~~~~v~~~~~|~~~~vv~^~^{,,1050612,52216,11000,false,17
,Snn~~^~~~~~v~|~~~}]~~~z~~v~~~~~~{,,1061996,51480,10696,false,17
,Sn~~~~~|~~~nv~~~n~z~}~~~~}^~}~~~{,,858480,46184,8992,false,17
,S~~~}~~~n~r~~}~v~~~~n}~~~~~v~~|~{,,988803,51000,10576,false,17
,S}~z}~~~~n~~~~~~v~~~~~~|~}n~^~~^{,,1018415,51800,10720,false,17
,S~v~~~~~~~~x~~~~~~~~~z~v~~^~^^n~k,,987825,47192,9864,false,17
,S~~nn~n~~~~u~~~~~~~~~^~z~~~~~^n}{,,78710,10048,4736,false,17
,Sn^v~~~n~~~~~~v~~|~^~~~~|~~~~|z~{,,78780,10048,4736,false,17
,S~~n~~~~~~~~~~vv~~~}}~v~~~~n~~^~S,,909464,46784,9628,false,17
,S~l]~~~~~~~~|v~~~t~~~~~}~|~~~~~~{,,950671,47416,9696,false,17
,S~}~~~^~~~~~~~~~z~~|~~z}~~n~~~~Zk,,996835,48504,10288,false,17
,S~~n~~~~~~~~n~~x~~~~~n~n~~}~^~x~{,,976511,50920,11976,false,17
,Sz|~~~~~~~^~~~~~v~~~~}~z~~~|v~Z~{,,77663,10048,4736,false,17
,S~~^^~~~~~~~|n~~z~~|~~x|~~~~~z~~{,,77453,10048,4736,false,17
,Sv~~~^~|~~~X~~~~~~~~v~~~~~~~v|~|{,,94424,10048,4736,false,17
,S^~z~~|~~~~~N}~~}~~~~~~v~~~~v~~^{,,927344,49928,11536,false,17
,S~~~~|}z~~~~~v~~n~z~~^~~z~~~|~~~k,,963032,50848,10508,false,17
,S~~~~Z|~~~v~~~n~z~~~}v~v~~~~^~~~{,,881388,46664,9160,false,17
,S~~~~v~lv~~~~~~~~~~\}~~~}~~~v~v~{,,937749,48152,10016,false,17
,S|^~n~~~~n~~}|~z~~~z~~~~~~n~~~n~{,,914702,47800,9712,false,17
,S~~~~t~~~~~~r~~n~~~~nxz~}~~~~~~~{,,961565,48888,9984,false,17
,S~~}~~|~~~n^~~~~~~~~~~n^~~~~n~vy{,,947318,48728,10272,false,17
,Sn~~~}~|~~~~~~zv~t~~~~~~~~~~~~~N[,,979794,48280,10152,false,17
,S~~~z~v~v~~~~~~}~^~~~~|~N~~~~vz~{,,1033571,54040,11328,false,18
,S}~n~~~~|~~~}z~~~~~~~^~~~~~~}|f~{,,1121710,56508,10304,false,17
,S~z~nz~~v~~~~^~~]~|v~~~~~~~~~v~~{,,948155,49112,9968,false,17
,S~}~}~~~~~v~~~~~~~~}~z~~r~vn~}~~{,,992783,50648,10712,false,17
