name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,S?O?PA??d_OQ?OCIG?_@A_O??xG?OCW,,22768,2880,1280,false,3
,SQ?BA?C?r?C_AADO??@CGA??kG???@g@G,,24304,2880,1280,false,4
,SiGS???AT??A_@lA?QO???GAC?OAOA?CG,,23257,2880,1280,false,4
,SC?O@A?@?G_pB@?@@a?Go??I??S?OA?WK,,22978,2880,1280,false,4
,S?O?GIoO@`@AGg_?C?_kC@?c??G???C_o,,22907,2880,1280,false,4
,S?G?C???H??QACHEI???OC@??aa?OubO,,23047,2880,1280,false,4
,SG_???A?a?D??@?GR?IAEIGI?CQ??SAD,,23467,2880,1280,false,4
,S?_?K_??@????c?`?DHMOAJA???G?q?pG,,22698,2880,1280,false,4
,S_`O?g@GP?C?OAGGO?G?g??BE??@?UA@_,,23746,2880,1280,false,4
,S_CPa?GW_A?CC??UcAC?O?D@?X?C?P,,22349,2880,1280,false,3
,S???_G_y?gq?C?O???G?I?Qo_G@OC??Wc,,23257,2880,1280,false,4
,S_???@Poi???CC`@ASF?@?GAC_A??_?HC,,24584,2880,1280,false,4
,S\?_AO??C_A?GGJ??WcG@?GGXO?C???_G,,22488,2880,1280,false,4
,S??ALA??G??P[@R?ICS_?G_C???IC?_?o,,24375,2880,1280,false,4
,SA?P???_GAO?G?L?e??UCJ???AH_A?O@o,,22838,2880,1280,false,4
,S??`?`QO_?A@k?G?gOD??C?W?@`H?G?I,,23187,2880,1280,false,4
,SD??_WH???Oa?P?OAoWODX@@??A@C?G,,22489,2880,1280,false,4
,S?kO??O_W?`?I@CCJ?GGP?s?@???CO?@C,,23397,2880,1280,false,3
,S??LC_?Co@AQ??Og??O@`G??_C?@_gI?W,,23047,2880,1280,false,4
,SI?_@C_A?`IC@GKAO?caCG????U?@?@G,,23397,2880,1280,false,4
,SAS??GHI???@_A[CT_@C??kA???O?g?@G,,23187,2880,1280,false,4
,S?Wc@OC[?GO?AOK_W??s?G_C?C_?C?AG,,23257,2880,1280,false,4
,SCA@D?ADQ?OIC?C_S?G?__CAAW@`_,,24793,2880,1280,false,4
,S?O?_GLDA?g?O?_??oOC_?G?OAaAs?C`,,24165,2880,1280,false,4
,S?RA??ba????CQK@o?O?Gq?`D?Q???O?_,,21791,2880,1280,false,4
,SCO?@@A?OO_@Oa?T?@??G@?_CGC?BACpG,,22977,2880,1280,false,3
,S@G?H???OGKO@Ca_@????HG`D@gB@?A?O,,461296,25880,5832,false,5
,SEOH_CB?C?GbC@G?@O?C_Q??PO?P??I,,1482014,61920,10816,false,4
,S??A_sGAc??OOa?O???C?ACAiHFACO_,,23815,2880,1280,false,4
,SAOP@_@oC?AKAAD_A?_CDKA????AC?G?_,,22349,2880,1280,false,4
,SC?@WG_A?dGg?]a??Q??????@Oc`A@@,,23327,2880,1280,false,4
,SO?OA????O?D_UP?_OBG_OC?aA@gOg?O,,25003,2880,1280,false,3
,S@o?cOO_???cF?@S?D_iOA??G?O??OD?G,,22908,2880,1280,false,4
,SI??A?@A@C?GC`A???cA_?Hah?M??A?`C,,23886,2880,1280,false,4
,SCH@??DCF??A@gGN@?CG??i???AA?O?A_,,23047,2880,1280,false,4
,S@???c?A_K_?__a?BI?WG????`@OiA?@K,,22768,2880,1280,false,4
,S?AK?O?Q?CC?D@C?A?^??AGe??GDH_?_,,23327,2880,1280,false,4
,S?A?????C?iEP??dOC@GUAJ?C??_C?J?_,,21790,2880,1280,false,4
,S_?H?AO?C@GA?q_??`W__G_??ASW?WG?_,,22908,2880,1280,false,4
,S?@?BK??[KO?O??_AT?_GGK@?a?C_??DO,,23745,2880,1280,false,4
,SD???C?bO????G_e@?@G????PECBGCGm_,,25283,2880,1280,false,4
,SCA?CEG@?E@AGTGCGI?Ce_?????H_?_O,,23396,2880,1280,false,4
,SA??KP`D?K?GA?aG??GlA??D?eG???CC,,22977,2880,1280,false,4
,S?_CA?O@AcO???H_a_??@O@HOp?_O@GS,,23536,2880,1280,false,4
,S@?C?OQ?OAAD?H?QG??__?w@G?DC??DHG,,23676,2880,1280,false,4
,SOG@?W?CCO?C?A?@??cAgo?iPO?Q_?W_,,480083,27204,6292,false,4
,SQ?M???CCAGSAA_?DCG?@GA?G??aHG_?c,,554603,32232,7592,false,4
,SPACCSKI`@?cEO????@A??`G????AGc@C,,809799,37080,7432,false,5
,S@COSGO???_O?A??H?GHAGAAGCSAcG`A,,23326,2880,1280,false,3
,S??_OO??ACCEcGHGJ?OGOcaCI?O??@?A,,22838,2880,1280,false,4
,SD@?@Gl?AO[?GA??@???PO???acC??_FG,,24863,2880,1280,false,4
,SDAC?OOA_U??KC???Aq__@_GO?GT?A?O,,22837,2880,1280,false,4
,SQ@G?PS?ICGP?Q?@_@?_D@???CG??Q?oC,,743940,34556,6416,false,4
,SH_?Ig?_?_QEA?G???S@CDQ?_G_?@BC,,21930,2880,1280,false,3
,S??O??QA??S?BA`A?Ae@KaG?????@SN?C,,840459,38972,7980,false,5
,SI??O?ECO?E_OQdC@@@??_A?R???CAc?C,,23327,2880,1280,false,4
,S_A?QgCA?IC??A_@G__CB_C@??CHAO__,,23256,2880,1280,false,4
,SA?WAA?Cgg????OE@PG?K?O?CC?@Wop,,2029841,70720,8872,false,5
,S?OCq?????C???GXoEAG_?@AP?QGPO@?W,,22768,2880,1280,false,4
,S??HAPCCB?AA_DO?Q????OaOqA?CPA?O,,20673,2880,1280,false,3
,S_?A?G`o?Q?IOA?BCWHSPGgG?????_@,,22768,2880,1280,false,4
,S??AC_AgS?CCGAg?C?@G?Eh_@?L??_G@,,22279,2880,1280,false,3
,S?bi???@@@?dQ_G_??Aa??dAG??c?C??o,,592806,35512,9028,false,4
,S????C??BSGAC?O_H?G_A?a`KiC??@PGO,,24794,2880,1280,false,5
,S??OGOotO_OR?A_`O?W_I??_c?A?C,,31010,2880,1280,false,4
,SG???_GIHQ_@K?????XO??GOoO?R@@CQ,,24723,2880,1280,false,5
,S??aC_G?H?c?JA_FO???AGC_Adg??OG,,23257,2880,1280,false,4
