name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NYGoSdHGI_@GT?ggJ_,,21720,2400,992,false,4
,N?W_s?mXPG?`[WpEC?O,,547130,26908,7676,false,5
,NLK`MUwd@P@AG?GCH?_,,22279,2400,992,false,4
,NpGG?`S?q_hOOdXdOW,,2686620,106104,10912,false,5
,NKEG??BnGFJwEOGG@_O,,589383,27476,8020,false,5
,NSLTG?MG?ISo_Gd@_Ow,,22489,2400,992,false,5
,NY_@DbFBgbQ_?kP?GG,,22069,2400,992,false,5
,N?G_{OAiCfAc@O?koAw,,3483080,108952,9224,false,6
,N?_OaX?I@_[@cdKO`\_,,25283,2400,992,false,5
,N?c?CDacKKlICwK@AQ_,,21929,2400,992,false,5
,N_SDCD@bGQcGHCaDB_o,,464509,21504,5728,false,5
,NO`GCy?p@UECOo_w@BO,,1848256,65996,10344,false,5
,NOA?__AIkVH??GJkPm_,,20813,2400,992,false,5
,NOa[HW[TTIAJ_@?_CG,,21371,2400,992,false,4
,N?`QWBKC?SdP?hWc`IG,,391734,18308,4660,false,5
,NCAPPG_OkWCHTaaOHEG,,21581,2400,992,false,4
,NaOWCgA?O@ScoEloBW_,,22908,2400,992,false,5
,NWUADLICS_GPOOLGc@_,,1616665,56456,11288,false,5
,N[aX`sIL??C_AI?Bc`G,,21720,2400,992,false,4
,N@GOA?IGk_aYOPcKoz,,433848,20072,5084,false,5
,N?POgbI_jcACiPe_K,,592177,27884,8716,false,5
,NW_XQo?W?@KGQBIcgJG,,1902941,60640,7608,false,5
,NwsVQlG@W@_AHG??ICG,,504178,22848,6460,false,5
,Nk@iEAfK??CQNP?AKOO,,23675,2400,992,false,5
,N?G@gB?ESfWQs_?OQpW,,21511,2400,992,false,5
,NOC`w?g`TuHCgG@CLA,,21511,2400,992,false,4
,N_dG?g`_QB@Bp_AhuO,,36986843,1121172,19652,false,6
,NOLT@KGOAb@F?GcoBWO,,21581,2400,992,false,4
,NAQ?A@??GNpGIYbRgSO,,19695,2400,992,false,4
,N_ATZ_fo_@U?Q?WEGC_,,22419,2400,992,false,5
,N?QmQHAOTGGgLm@??P_,,22349,2400,992,false,4
,NDd?CJB@QOL_MGy?p,,1066533,42200,9320,false,5
,NC??CpZlA?KB?[eCIOo,,20533,2400,992,false,4
,N?KHNQB_SpsEACQc?C,,21511,2400,992,false,5
,NGCpaccW??CAGa[OLz,,20533,2400,992,false,4
,N?R_aD@M[BEA?U@ib,,1840783,66624,11460,false,5
,N?O_BaHFGoNaGH?coS_,,25840,2400,992,false,4
,N@cXaKWW??WPA@?mpCW,,603910,27900,8392,false,5
,NgTiDS\?AAoUIQ?c??O,,986286,38148,9688,false,5
,NG?GCAPC|agK]u?W?`,,19695,2400,992,false,4
,NIw\dGaOc?PSH@OE?O_,,21441,2400,992,false,5
,NKuCOC?oAPAlIOI?@LW,,21580,2400,992,false,4
,N??iA@BqgaYgc_@`FAG,,22419,2400,992,false,4
,NAOCJyOC?EWIC\E@@Ag,,21650,2400,992,false,4
,NcCudE`Cr@U?@IGGAG,,456896,22260,6328,false,5
