name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NGC?@{Q?`H??HOO[,,1760832686,16366640,1004048,false,3
,N??sAI@?@b???OCeP_G,,1796450918,17144752,1004048,false,3
,NAO?R?G@@CGP`?Goe,,1733427836,15532720,1004048,false,3
,N_Q??H?CGWGcEOC?L?O,,1750780070,15698224,1004048,false,3
,Nw?GC?HGL?_?A`_?GJ,,1724121717,15274544,1004048,false,4
,N@g?EwG_CS???@a?OcG,,1751524268,15903792,1004048,false,3
,NO@c?OHE?@A[?A?@OKG,,1739103309,15409968,1004048,false,3
,NACD??pPgOL??C??_Go,,1782155501,16517104,1004048,false,3
,N??QACa_?@?IAH?cpc,,1797095446,16483888,1004048,false,3
,NAA?ACGKPAO?GA?@{W,,1765742278,15580208,1004048,false,3
,NC??K@@CG_CaSJ??Ob,,1789479605,16395568,1004048,false,4
,NCA?IGO?CCPB__O?gAg,,1776998653,15740464,1004048,false,4
,N??_???B_FGgcg?_hG_,,1775648733,15680816,1004048,false,3
,NcGgH?_?iCOH??Q?o?_,,1772145979,15450800,1004048,false,3
,NAI?G@BgQK?S??o?G`,,1752573845,15381296,1004048,false,3
,N`XAbG????oG?W?Qh,,1769068438,15971376,1004048,false,2
,N??U@_@GAA_AHEO?AK_,,1755208905,15374384,1004048,false,3
,N??aKE_?T@TC_G?S??G,,1754009907,15237168,1004048,false,3
,N??DAP?G_sO@?aC`GD,,1795413241,16362416,1004048,false,3
,Nh@OC?_OA@P_GO@O?gG,,1782376915,15877936,1004048,false,3
,NWAC??HOLoc?@@A?C?o,,1776902146,15762864,1004048,false,3
,N?C_?A?kBOWq[?@?GA,,1787772140,16055856,1004048,false,3
,NOG?CCCO@?f_CCG?a@o,,1775207446,15683120,1004048,false,3
,N?ObO??wBGx?GAQ??@,,1781991842,15867440,1004048,false,3
,NOG?o?bO@Ga?OIOd?C,,1798689953,16317616,1004048,false,3
,N?GWGAG@G_@JS?OCAOG,,1794799446,16173616,1004048,false,3
,NF?@GCOGJC@@B_??_?g,,1781654377,15688176,1004048,false,2
,N?CCGSHK?W?YP??@_a,,1792463539,15974320,1004048,false,3
,N?Q`G@`O?C_@GG?P@OW,,1776084717,15699120,1004048,false,3
,N?OI_CaICAOaO?_AGS,,1764252717,15286448,1004048,false,3
,NK?_g??Wr@VA?_C@,,1799780937,16591920,1004048,false,3
,N@?iaO@o?_K?@__?_Co,,1781457895,15782960,1004048,false,4
,NB_?BA?DFOB?@??J?a,,1769108447,15533616,1004048,false,3
,NAPPOAC@@GO?p@?oC_,,1804910512,16572656,1004048,false,2
,NQi?GaAg@O_GAO_OG,,1773661534,15590704,1004048,false,3
,N?CHw@??C?@o?_OT@g_,,1768504676,15649840,1004048,false,3
,NCoE?_?@N??EC@L?A?_,,1781240597,15676784,1004048,false,2
,N?OCW_?IoG_?oSoAA@,,1803068214,16444976,1004048,false,4
,NO?cW_@_O@?CASC?OhO,,1786550057,15951664,1004048,false,3
,NIC??IwASo??ACBA?`,,1777869747,15777840,1004048,false,3
,N??_K@??C?_?z_@AboO,,1812751108,17074736,1004048,false,3
,NYGoOCHGI_@GC?Gg,,1789121582,15944368,1004048,false,3
,N?W_o_GPO???SOpEK,,1784243318,15701040,1004048,false,3
,N@?_c?eGPG?`KG`C??O,,1770074383,15491632,1004048,false,3
,NKG_MAOD@P@A??GC@?_,,1772349809,15494704,1004048,false,3
,NOC@?skdo_@O?@@?G,,1770590339,15498288,1004048,false,3
,N`GG?@O?q?g??cWcOW,,1792548349,16110640,1004048,false,3
,N?AG??BfG?JOQOGH@,,1812750291,16659248,1004048,false,3
,NKM???GM?NDgC????_O,,1784231092,15809584,1004048,false,3
,NOCTG?EG??OO_?d@_Og,,1779978945,15810608,1004048,false,3
,NI@??`DAGb?_?kP?GG,,1774838568,15742000,1004048,false,3
,NO_@DAAH_FQ??_O?_A_,,1768019574,15490160,1004048,false,3
,N?G_[?Aa?_AC@O?kOAW,,1755238926,15216304,1004048,false,3
