name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,SvSZhRTl~[N~|yIydFmZaq{sDBziwbwlC,,2536492,,,false,13
,S@\ThLnI}EQD~giu[A|Ve{{}}iF^tinNg,,1567720,,,false,12
,Sn{a]mQ~JaGlTR]hs{Nn\q[EfmJmmrulC,,1171823,,,false,12
,SDw^UbrLYVrbjzu|JevMD}\wrqDXSzY]G,,2283883,,,false,13
,SjMd\DM|fhao{mxN@zhzTZbn|Zq[BJnXW,,890907,,,false,12
,Sfu`qn}VyYt^gzvv}YT[gb{hLiQa}rd`,,3500860,,,false,13
,SkDf}zqnNr\`}xn|StJXwrs{spaXLEMdW,,3697830,,,false,13
,SknxZrN`y~vUEjcK{DI{SYLtx}q|pJbnC,,5236612,,,false,13
,SnZNthKmek`SHft{v|xzkeYCfod]^yRsw,,2583112,,,false,13
,ShpPMxUZtu~zxSTdxtR|mp[SPT~|MqAyg,,1441415,,,false,12
,SwxyG|}fSFN~s{PRVVGx|qic}ThgsUu~W,,2751424,,,false,13
,SVzZeGvn^jinzpx{UKpZYe]ZMVOARNn_o,,2487773,,,false,13
,S^Ben~X^VV`VoH}fvk\sJQHlXub]c\vS_,,3162838,,,false,13
,SqhvW~JA`yVojfffDxpv}jx{Beb|EhI~K,,4860426,,,false,13
,StMFUjUSTrWbNKasbnRvMmNVVmVJvvb\o,,3794147,,,false,13
,Sn\{D@e[IGo~Jyl{xc_~JYZzvZ~STNmhk,,4146079,,,false,13
,SPe\lqrhfuaMYn|FnrL}wf\seeZIVBX{o,,2673978,,,false,12
,SZ}nbLfzWu_{WTjyBnU^eZgkSqtDtxm~_,,2204201,,,false,12
,SuBqMrNpDrrJVcduvbGqgyL~rX^ywfk|s,,3101469,,,false,12
,S`NtNNoXqZ@]r|vW^TVUboI}Pe|tJ~X{c,,5660118,,,false,13
,SJq~twjd@`Exur\}D|r~OdOuym~hwGJZ{,,4658983,,,false,13
,S~Hy^}mqlfMmn}xHOeWJRYW}G[JFp[zzo,,1485590,,,false,12
,S^Gf^TEHV~_w@xJI~pew@htm[x|xvtj]{,,3622830,,,false,12
,SKfbn^{T\wb`ky^UwUT~LsDtTMfJFsmX{,,3703701,,,false,13
,S@SpuptWith\}it\SLizV~BlnJF~nERXg,,2776797,,,false,13
,SJXRRjQYnUuPR^d\V|vjQLTmraajMTzts,,4080725,,,false,12
,S]uzGnrWLNv^qfa`OaTKrH]\^XMv{|}`w,,5437007,,,false,13
,S^R}wwAwytyfvvF^WBUaZ~El{lgbkMMJ[,,1708422,,,false,12
,Shr~uLn?NglpJfGmrxvmy}ZHk|V[nwH_g,,670872,,,false,11
,STXRUvCplhvxzD[Uhj~\BuTme]{s[\Z|,,2857738,,,false,13
,S~^rMwCjXhNtztoi[AtHvx]stDR||kC[{,,2976842,,,false,12
,SzrjJs{|rFsqF^kS}@n]JbJ[`}KnU]Jc[,,1201250,,,false,12
,SfU^ezC[EV|lMJZ]r?vNwwaNJf|}|EB`{,,1378579,,,false,12
,SwFHyb\zTjjnE~EvUGRPmkn@bvlv|BwzO,,3755355,,,false,13
,SSY]|V{RVyVpCqhQ}GwnNnWmNlcmznZ`K,,1982278,,,false,12
,SBPf|\XnftKxJeyrMUl|^BVXv\RNrNHC_,,2188125,,,false,12
,SofuBhJN\~p]~V]A}rR`i\iFY|_wYxeus,,4467745,,,false,13
,SF]Yi}MIYR~cM{DuZ|}KelI~YwJkVdjZS,,3515888,,,false,13
,SvqjszUsU@s^{SRu|~r~vISSzJSzNgg@s,,4024458,,,false,13
,SzzwiTr^|kTXolpUmlbdAxX^t\|SlETMS,,1588829,,,false,12
,S_nhZ[t}qtFD~JNJmgvCObTmMB}r~wZzg,,1791949,,,false,12
,Sd^YkF\~Qx~RPIwKqce\LU~Z[VxMF]\ws,,1584564,,,false,12
,SafzW\~bwhVwWRXzZrtcpG]T~~X]INPv_,,1238784,,,false,12
,Sm|WpVDmRP~KIxmZyBKNZ[}{B]Km^cnY{,,1341673,,,false,12
,STZ{Vn[}jF?XzsQj~~IqKItVcfwylzecc,,1473638,,,false,12
,SWrG^tEzihv~Njef?UjpIXt^kngm{}MUK,,1139810,,,false,12
,SrNYZ|?k}RVo~s@rtbyd^|{TvU@IeFU|[,,1534588,,,false,12
,SLUwkC}f~[rWvvdZV]ufOt|@\PbjJRZrW,,1262129,,,false,12
,S]TH[~F|vl^vBRF]{Hpfu~cwi{i`t_Ed[,,1012108,,,false,12
,S}RRFc|n\u~}{ZdUuiW@qor}`dfYoYutc,,3884035,,,false,13
,Sovyka^fBLcZhUFzpxrNu^b}Lv_Xdrc~O,,4797170,,,false,13
,S]]d[d@|_R`HIuXlwjhbN~}|rUKtR{~~O,,5709395,,,false,13
,SjzbHJD~[{|]^NWReXpbuZoD]x{Q^JzXG,,5803407,,,false,13
,St`K~^EtCdqMvCqZdP}xTy|kYVnM||S|G,,3465142,,,false,13
,STU}UfN[b}nYJ|ZWpGvAeF^]jdjnXeLtO,,2837888,,,false,13
,SBxZ{t~}oTb}_KYPtxO\~ZEcy}fMppvlc,,1647472,,,false,12
,Sh^mr|[`bh]QJzpjpZKEvNxLg~qlhjjGs,,1676129,,,false,12
,Sd|QEsU]edVkk_z{uZAtLcn~Lh~bzttz,,1451550,,,false,12
,SnQledzKT|vzLYwYLgVmpuFh{J}LfSeqw,,1226133,,,false,12
,SBgBM}w|MfjfbG|\jnevHUn|t[P@Zrg{{,,1226273,,,false,12
,SfcxXKx|PnSfgjlJpjuS^cZzumd|xwBxK,,2011495,,,false,12
,SfziQWM\pKDEWjM|f~vV|FW|nrLFCf~HW,,3416355,,,false,13
,Sry^e[ZLEhr]~{urPhTefMQpl@znBxO^s,,1336850,,,false,12
,Sqh~yNFx\f[{Fs`cd~KF[Zx~k~\FgSg`w,,651090,,,false,11
,S{mC[jIiifRRGVztjvb~V]^WEe\Fs^lc[,,2959228,,,false,13
,SKIiUOLlLs\s^ZjEvapvymA~qrk^]}rb[,,2223632,,,false,12
,SQkR|Lh~QZzXfzXhgg|eQsdy~RYqY|ayk,,1617486,,,false,12
,Svt|e]KpxzuVYh{av{_wruvcnJUNLoJw_,,1009872,,,false,12
,ShMeI^f~a\wN^hu[PWzi\ksvZcLrNBln_,,1950615,,,false,13
,SdVvej]PZiqu^OMTjZIn`JTeIZynTtZ~O,,4803181,,,false,13
,Sh}^Fs|mZuUjkzTr^nacDx?KhR]MwvULs,,1187689,,,false,12
,Sj^Pf\jjsyjLC{FfHxS|F}t{CzDc|F\mc,,2207696,,,false,13
,SMtt|SJ^TCp~k~tSRuqpE^mozBnJHj[zO,,3888089,,,false,13
,SkjXyQN}^b~~p\Jv?kqPHJjj~mO}{@N[G,,794239,,,false,11
