name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NOG?o?bO@Ga?OIOd?C,,12647215521,,,false,3
,N?GWGAG@G_@JS?OCAOG,,12746471742,,,false,3
,NF?@GCOGJC@@B_??_?g,,12297283722,,,false,2
,N?CCGSHK?W?YP??@_a,,12751067236,,,false,3
,N?Q`G@`O?C_@GG?P@OW,,12305476016,,,false,3
,N?OI_CaICAOaO?_AGS,,12094149099,,,false,3
,NK?_g??Wr@VA?_C@,,11763448164,,,false,3
,N@?iaO@o?_K?@__?_Co,,12910697821,,,false,4
,NB_?BA?DFOB?@??J?a,,11756230717,,,false,3
,NAPPOAC@@GO?p@?oC_,,12441134736,,,false,2
,NQi?GaAg@O_GAO_OG,,11899245505,,,false,3
,N?CHw@??C?@o?_OT@g_,,11412595377,,,false,3
,NCoE?_?@N??EC@L?A?_,,12216303415,,,false,2
,N?OCW_?IoG_?oSoAA@,,11720388609,,,false,4
,NO?cW_@_O@?CASC?OhO,,11820575625,,,false,3
,NIC??IwASo??ACBA?`,,11554891346,,,false,3
,N??_K@??C?_?z_@AboO,,11896549848,,,false,3
,NYGoOCHGI_@GC?Gg,,11650327024,,,false,3
,N?W_o_GPO???SOpEK,,12002735818,,,false,3
,N@?_c?eGPG?`KG`C??O,,11433722064,,,false,3
,NKG_MAOD@P@A??GC@?_,,11859116813,,,false,3
,NOC@?skdo_@O?@@?G,,11461805360,,,false,3
,N`GG?@O?q?g??cWcOW,,12406651773,,,false,3
,N?AG??BfG?JOQOGH@,,12327155145,,,false,3
,NKM???GM?NDgC????_O,,12028556337,,,false,3
,NOCTG?EG??OO_?d@_Og,,10978716081,,,false,3
,NI@??`DAGb?_?kP?GG,,11568421379,,,false,3
,NO_@DAAH_FQ??_O?_A_,,11763100793,,,false,3
,N?G_[?Aa?_AC@O?kOAW,,11716793248,,,false,3
