name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,Nz^^jvU|M~LJnNuySKo,,111930269,,,false,10
,NZrTgs|zRfLpvR~nz^W,,114233474,,,false,10
,N^fur\}^Bhlz{Vunev,,112014147,,,false,9
,NxTl]mf}\Ayx|xxzl^g,,112522727,,,false,10
,Nmg~{mFNM~R~lzqUNxg,,113371571,,,false,10
,Nh^v}v~|dFi}`\p~UdG,,112566972,,,false,9
,Nz\fKz|Vq}zHfb^VmNg,,111392628,,,false,10
,NIlizn@|FmWnz}vu\zw,,111383687,,,false,9
,NR}ae|nin}^rudR{~n,,113673973,,,false,10
,NMTn\Yd~K||v~[Zv^KG,,113506636,,,false,9
,N^mfJ|Q^~~TvluZTqeG,,113126143,,,false,10
,NBRzMyy~xl~j\tv~HhO,,113564743,,,false,9
,Nlc\r[mqrzbyni}vN}w,,114320908,,,false,9
,N]Q|{u|z~n{CvPrfL|o,,112085517,,,false,10
,NW~vfA`~|{z[ufUfZnw,,110028889,,,false,9
,Ntvdx~z}nMJMV~kttd,,111691814,,,false,9
,NvV{x^xhYMNIT~]|]vg,,113331534,,,false,10
,N}}stgmz^~mvl_Vrbww,,112633756,,,false,9
,NIj}njxr]trVfd}zw]W,,113052660,,,false,10
,N{zXxn^hdVl\dZVrvjo,,113367711,,,false,9
,NfOz{|~ZN}EZqv]]t]W,,114427056,,,false,10
,N~}lm|r~l]T\laE^[po,,110712018,,,false,10
,Nqnj|cndnNjfNt~ytwG,,116838377,,,false,9
,N{v^Ml^gVc~FSn~|Zm_,,115228178,,,false,9
,NlZ}xb{uZ}nuvkZde}G,,116256939,,,false,9
,NnpjFwY~Sznv}rjiUNw,,116653636,,,false,10
,Nri}ZBJ]usNvsxX~~|o,,117254266,,,false,9
,Nt~AvF]^utft^m}FtLg,,117672892,,,false,10
,NSc~NXXlzjMkN]v}~uw,,118937010,,,false,10
,NFjz^sf[qt~u{~Z`^n,,117134908,,,false,10
,N~tcn{]zY}wy]ervlz,,117303923,,,false,9
,NWNM}i~~xrntS^[zxFg,,119312352,,,false,9
,N~r}de~nfVe?or^V~\o,,115588616,,,false,9
,NIyVJ{^n|yyxhv|hymg,,120186865,,,false,10
,NUz|hOlsr~Nqnfmxv}W,,117437303,,,false,9
,Nw}yuNnn{|J^DnUA~pw,,118392166,,,false,9
,Ny^}yzc~Ke@bxvu}t^w,,118920372,,,false,9
,NyfUT|\NIz~@^^mzlVo,,119227112,,,false,10
,NUq~dyx|v}~uoBZuxdw,,117995261,,,false,9
,NdNzn]bNU[j|y[|L\|w,,120605770,,,false,10
,NJ^rXPD|mNE~~^~Yp|g,,120071395,,,false,9
,Nx}i]xRVx\~dR^Za}^o,,120483408,,,false,9
,NZVt]^vvxt^TZB`dN~W,,119887416,,,false,9
,NnhnN[}u{YPMZx^k}}w,,118753640,,,false,10
,Nz}qKvh~z~kl}TH[hlw,,119851093,,,false,9
,NnvoWpz\|lZl\z}}RSw,,121499892,,,false,10
,NHiVrnJEZr~r}z}xvpg,,120545357,,,false,10
,NZjuVV{uIZzrh]r^v}O,,119432047,,,false,10
,Nt]ORsvfu\{|r~y~V]O,,120961171,,,false,10
,N{u}v~W~yEx^TlzwxWg,,118174629,,,false,9
,NmxvqjvlZjmltzHsxvW,,119985757,,,false,9
,NJz}cN^[rfXowj~}l|w,,120878066,,,false,9
,Nx|fv?}L^[W]xwj~vvw,,119801588,,,false,9
,Nt[\~xIB~zm~\[~wkko,,120389978,,,false,10
,NvnR~r{JVWdvnfdN^sg,,119186058,,,false,9
,NEVz|j^~NMVVV[^zyb,,121918382,,,false,9
,Njonz{]~\vcvYbryllo,,122492638,,,false,9
,Nlxyni]\Nc~zxpmIfnw,,121205801,,,false,10
,N^\|rla^v^pSiuMp||w,,119941988,,,false,9
,N~mu{IdlQ~nzTzn^SEw,,119233179,,,false,8
,N}]|JHMx^yX~hq{~vgw,,120926935,,,false,9
,NvHJvZ|qfVltjhzNZ^o,,121534816,,,false,10
,NfTy]pr{zF|Ke\d~y~w,,120832931,,,false,9
,N^NNzZuStTRtf~TNx|o,,120937776,,,false,10
,NZmKxvzqU[~mZNMVzvo,,122462510,,,false,9
,NLh^wftVz~TTN}^eZZg,,122760850,,,false,9
,N^[MZcmN^ZxXb~nXvvg,,122595719,,,false,9
,NmLw~vuvfLnlZnDNo}W,,123228684,,,false,10
