name,graph_g6,iteration,runtime,allocated_bytes,peak_bytes,timeout,treewidth
,NaQSR`bogNvGYYzVhSo,,21515729311,,,false,7
,NDqn]JFOVWLgNmx?pP_,,21231434620,,,false,7
,NClHNrZlAp{bA[ucISo,,21702695312,,,false,8
,NGFpadd]SBeEGe\{nz,,21516380359,,,false,8
,N@swbfX^Ko^rG\?eoSw,,21562814921,,,false,7
,NgTjD[\C~aw]]U?{P`O,,21373517663,,,false,7
,NM{\dMaOcPR\JrYM@\_,,21200423886,,,false,7
,NAQiZzRuiaYiclF`FAW,,21414472394,,,false,8
,NlDvdU`FzDuGByGIQKw,,21479984161,,,false,7
,NbnL[zYpgn_cI_jY?bg,,21090001972,,,false,7
,NQTNOsSs@RTfH~FNtGO,,21315927752,,,false,7
,NW]ZivETMjKIfFswSC,,21262309130,,,false,7
,NxvQh_DzBlD_BE^bg]_,,21440632796,,,false,7
,NBoT_SwQRfKptRekR|W,,21580481914,,,false,7
,N\eqrDYYAHlzoVqIAu,,21379199328,,,false,8
,NzFc]{SVN_aBkrCdePG,,21291678942,,,false,7
,NX?KQiF[\AYxxGxjlZ_,,21474913524,,,false,7
,NiWz?kecMQQntQqUh\G,,21602701709,,,false,7
,NK`d{BFNHnPQlzq_Fg_,,21212089016,,,false,7
,N`MVitzldDgu_DO]EdG,,20516007205,,,false,7
,NyTfUQ|XOMyG@sXRuDG,,21452912875,,,false,7
,NH\fKh\DasjHfbVPAJ_,,20712313987,,,false,7
,NAkIxK?VDkWazJvD\jo,,20979196482,,,false,7
,NIhiij`xeAPnJ{AuXOg,,20749556264,,,false,7
,NRU_a{iILCNrudQWxn,,21663745591,,,false,7
,NMUJLXDx?xxfFPP^N?G,,20725429528,,,false,7
,NGheTipm[s{pwKYcZM,,21370426938,,,false,7
,N\c`JXA^~uPeluGToA,,20552617694,,,false,6
,NY]e?moLHltRHcbnadG,,21446988663,,,false,7
,NBBZMwIzw@Nj\PsTHgO,,20271673157,,,false,7
,Nh_KrOgqQz`GmI}fNsW,,21611908673,,,false,6
,NLCX\k^_byyod_ZR@y_,,20772144373,,,false,7
,NYQ`oU\x~Ms?vP_cLdo,,21417301323,,,false,7
,NAxvcag^st@CueSdYyG,,20501892649,,,false,7
,NW]EFA`flWyKeBUbXdw,,21486865924,,,false,7
,N`e@XlR{nIB[V^gdp_,,20865444740,,,false,8
,NVv{wYiM^EMAPaKXCTG,,21346878403,,,false,8
,NrTSX^p?OCBIS|U|Yv_,,20741159650,,,false,7
,Nyy{_KcbMylsKoVba_W,,21230653913,,,false,7
,N[kstgIYZNmVh?BR@wo,,20848916598,,,false,7
,NIbUjhOB]tAVfdcZwY,,21207333456,,,false,7
,NIIx^Blr?UzAC`zj_MW,,21019175457,,,false,8
,N[rWpjYhcTlWdZS``h_,,21714521060,,,false,8
,NfoWSl]gdcEN`xMQuIW,,20753031025,,,false,7
,Nf?jwx~QJy?XQFYKT[O,,21452381709,,,false,8
,NxqFmlpZlQCGLaEJWwo,,20667579641,,,false,8
,NUMgNTRlK[PThqQU[pO,,21575304553,,,false,8
,Nqij[cn_EHjeI_~wpw,,20227006152,,,false,7
,NwpzdgIdnfGdLlOIsoG,,21595478095,,,false,8
,NSrNMcZgU_\B?hntJM_,,20765335518,,,false,7
,NcNXu`CURqmvVeSSCiG,,21572926515,,,false,7
,NhRehB[cH}bOvgPde]G,,20866796174,,,false,8
,NmoI@WwhCzmVirigUDg,,21545995289,,,false,7
,NhrbFgQUsQnaSZJaONo,,20965601364,,,false,8
,NrA[XBB]?sGvcpP~vco,,21516446931,,,false,8
,NU|?V?\TQoEpXi[V\{G,,21053965664,,,false,8
,NP]AbFIJss`tFkuEtHg,,21613671721,,,false,8
